,0,1,2,3
1167,0.0,0.0,0.0,0.0
1168,0.0,0.0,0.0,0.0
1169,0.0,0.0,0.0,0.0
1170,-192.78778015,-176.807466947,-705.288846722,-743.561480632
1171,0.0,0.0,0.0,0.0
1172,-115.06783534,-821.843187584,-1106.28725857,-1730.82592795
1173,0.0,0.0,0.0,0.0
1174,0.0,0.0,0.0,0.0
1175,-230.865272003,-79.6223051383,0.0,0.0
1176,-632.229346642,0.0,-701.993650932,-889.257367923
1177,-129.199544903,-111.797877171,-459.159451991,-507.951416307
1178,0.0,-128.116902116,0.0,0.0
1179,0.0,0.0,0.0,0.0
1180,0.0,0.0,0.0,0.0
1181,0.0,0.0,0.0,0.0
1182,0.0,0.0,0.0,0.0
1183,0.0,0.0,0.0,0.0
1184,-961.959190251,0.0,0.0,-737.5597834
1185,-114.984476998,-120.36149813,-347.123863911,-335.014983329
1186,0.0,-981.708797552,-794.063791807,-1366.62204736
1187,0.0,0.0,0.0,0.0
1188,0.0,0.0,0.0,0.0
1189,-160.498941591,-153.293103197,-1105.61806219,-911.283262154
1190,0.0,0.0,0.0,0.0
1191,0.0,0.0,0.0,-238.761362972
1192,-1824.01555836,-79.9818464712,-1210.72264204,-1614.14813118
1193,-176.039978291,-167.895951724,-848.473651125,-753.269379243
1194,0.0,0.0,0.0,-2522.24762938
1195,0.0,0.0,0.0,0.0
1196,-823.284385493,-1002.98031105,-337.981845027,0.0
1197,-263.854070343,-423.013268034,-213.363469861,-288.923497299
1198,0.0,0.0,0.0,0.0
1199,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,-942.514011342
1201,-571.999576082,-531.235871981,-706.987576514,-1422.04529595
1202,-185.744251597,-127.043313082,-208.335026103,-145.181244846
1203,0.0,0.0,0.0,0.0
1204,0.0,0.0,0.0,0.0
1205,-1202.40071644,-1029.41802982,-224.094265277,-696.903232072
1206,0.0,0.0,0.0,0.0
1207,0.0,-909.893759463,-151.898934156,0.0
1208,0.0,0.0,0.0,0.0
1209,-242.736696754,-235.650499094,-253.354927391,-194.309320163
1210,0.0,0.0,0.0,0.0
1211,-586.578221278,-451.623797272,-237.122509585,-147.140343149
1212,0.0,0.0,-2208.08755901,0.0
1213,-1509.8305731,0.0,-1513.53051895,0.0
1214,0.0,0.0,0.0,0.0
1215,0.0,0.0,0.0,0.0
1216,0.0,-414.442790993,-1042.9978471,0.0
1217,0.0,-131.694715781,-625.879914813,0.0
1218,-329.984629886,-139.804234058,-225.672300007,-482.215190481
1219,-341.615828695,-287.831580702,-292.175821071,-303.156886394
1220,-158.548893803,-139.051093034,-142.007478784,-144.796205013
1221,0.0,-112.208357377,0.0,0.0
1222,-1032.96182903,0.0,0.0,0.0
1223,0.0,-377.598086423,-516.798208526,0.0
1224,-1354.20937979,-1109.88276116,-1661.49901559,0.0
1225,0.0,0.0,0.0,0.0
1226,-416.961937715,-484.907063165,-365.724628047,-448.982102931
1227,0.0,0.0,0.0,0.0
1228,0.0,0.0,-168.790249537,-164.052666693
1229,0.0,0.0,0.0,-171.778417657
1230,0.0,0.0,-460.517664298,-1142.57603014
1231,-414.047278354,-477.764010199,-366.304464147,-402.702681224
1232,0.0,0.0,-1705.3563562,0.0
1233,-151.480867546,-143.42816495,-133.480872821,-138.404879613
1234,0.0,0.0,0.0,0.0
1235,-1173.96767902,-753.591941042,0.0,-377.733545006
1236,-947.317783148,0.0,-135.874703942,-131.451380119
1237,0.0,0.0,0.0,0.0
1238,0.0,0.0,0.0,0.0
1239,-200.879953182,-193.967091387,-205.290254907,-186.802346641
1240,-521.034530327,-543.325917996,-542.188436393,-524.719926165
1241,-1296.46979696,-2484.62192283,-128.211121859,-1456.8521876
1242,-374.134572057,-554.95267762,-380.337345351,-326.852123927
1243,0.0,0.0,0.0,0.0
1244,-598.789434362,-430.587145602,-617.47359013,-434.700662986
1245,0.0,-609.94699861,-655.10485664,-1836.06834146
1246,0.0,0.0,0.0,0.0
1247,0.0,0.0,0.0,0.0
1248,0.0,0.0,0.0,0.0
1249,0.0,0.0,0.0,0.0
1250,0.0,0.0,0.0,0.0
1251,-148.161214372,-123.660396753,-298.365446535,-280.915513064
1252,-451.498331467,0.0,0.0,0.0
1253,0.0,0.0,0.0,0.0
1254,0.0,0.0,0.0,0.0
1255,0.0,0.0,0.0,0.0
1256,0.0,0.0,0.0,0.0
1257,-144.457013051,-407.416105084,-1942.28823022,-596.665228977
1258,-247.373925278,-204.230910473,-1207.4892693,-1088.65331898
1259,0.0,0.0,0.0,0.0
1260,0.0,0.0,0.0,0.0
1261,-155.283078361,-118.129294814,-347.023225404,-319.943446139
1262,0.0,0.0,0.0,0.0
1263,0.0,0.0,0.0,0.0
1264,0.0,0.0,0.0,0.0
1265,-435.816129938,-396.513008148,-2348.70085886,-2444.41810945
1266,0.0,0.0,0.0,0.0
1267,0.0,0.0,0.0,0.0
1268,0.0,-1039.19260665,0.0,0.0
1269,0.0,0.0,0.0,0.0
1270,0.0,0.0,0.0,0.0
1271,-197.715767062,-331.120862279,-655.242325425,-520.25673322
1272,0.0,-446.703675742,0.0,0.0
1273,0.0,0.0,0.0,0.0
1274,0.0,0.0,0.0,-1089.99473677
1275,-132.950034463,-143.590014838,-437.153344912,-400.348379066
1276,0.0,0.0,-411.720707871,0.0
1277,-181.384597169,-495.100958234,-930.726547715,-638.248202849
1278,0.0,0.0,0.0,0.0
1279,-252.868851572,0.0,-260.585519321,-254.091532937
1280,0.0,0.0,-99.8081213814,-110.002478188
1281,0.0,0.0,0.0,0.0
1282,0.0,0.0,0.0,0.0
1283,0.0,0.0,0.0,0.0
1284,-465.368848568,-326.568262236,-532.601665211,-264.04045374
1285,0.0,0.0,0.0,0.0
1286,-564.585930165,-1276.31012129,-2131.07725356,0.0
1287,-132.048891942,-110.536391565,-137.270378719,-140.452255924
1288,0.0,0.0,0.0,-521.961323248
1289,-137.794682698,-125.212531593,-131.077397589,-126.046634438
1290,0.0,0.0,0.0,0.0
1291,-494.085006475,0.0,0.0,0.0
1292,0.0,0.0,0.0,0.0
1293,-228.185319611,0.0,-154.679213609,-165.49838634
1294,-254.723257727,-242.203624003,-262.543599211,-203.692418172
1295,0.0,-145.162225639,-149.228846703,-132.740067371
1296,0.0,0.0,0.0,0.0
1297,-172.551231366,-126.836110106,-148.416349205,-138.261272653
1298,0.0,0.0,0.0,0.0
1299,0.0,-1418.18297753,-613.809849609,-3058.65360301
1300,-836.116940203,-799.708868377,-1150.71473075,-460.274346722
1301,0.0,0.0,0.0,0.0
1302,-1276.32820209,-1617.77018823,-434.057207379,-138.184581287
1303,-332.951769003,-559.315944604,0.0,0.0
1304,-210.663065657,-236.930629462,-173.919447059,-152.218748999
1305,0.0,0.0,0.0,0.0
1306,0.0,0.0,0.0,0.0
1307,0.0,0.0,0.0,0.0
1308,0.0,0.0,0.0,0.0
1309,-151.43887415,-159.644214971,-152.005148933,-198.767892083
1310,0.0,0.0,0.0,0.0
1311,0.0,0.0,0.0,0.0
1312,-321.55589056,-259.311757673,-170.422285383,-149.713776871
1313,-624.395789963,-555.18749274,-1182.90422598,-433.924821833
1314,-130.350206238,-127.583295434,-125.769415227,-119.569111744
1315,-164.195610862,-221.984506112,-183.551976281,-237.096781304
1316,-658.758097715,0.0,0.0,-721.644649991
1317,0.0,0.0,0.0,0.0
1318,0.0,0.0,0.0,0.0
1319,0.0,-916.729906949,-2005.88483093,-1014.30465824
1320,0.0,0.0,0.0,0.0
1321,-246.128175984,-226.594844667,-218.356829004,-190.010123053
1322,-442.397613702,-994.814036421,-413.824985528,0.0
1323,-871.539300281,-128.49506406,0.0,-1562.70692748
1324,-404.700707134,-1383.92888308,-771.152410156,-894.57824817
1325,0.0,0.0,0.0,0.0
1326,-324.897103853,-359.431486565,-1469.92771849,-425.027443143
1327,-1512.03458879,0.0,0.0,-2013.67375201
1328,-1022.96739687,-1207.21530998,-106.368999459,-107.504275201
1329,-120.537526558,-121.792200911,-131.246722334,-122.311779083
1330,-399.289538166,-987.657292384,0.0,-1555.64792766
1331,-244.987329192,-235.410895502,-242.146854535,-191.774119112
1332,0.0,0.0,0.0,-1363.24562976
1333,0.0,0.0,0.0,0.0
1334,0.0,0.0,0.0,0.0
1335,0.0,0.0,0.0,0.0
1336,0.0,0.0,0.0,0.0
1337,0.0,-129.786940793,0.0,0.0
1338,-154.853796573,0.0,0.0,-332.10875517
1339,0.0,0.0,0.0,0.0
1340,-126.533403764,-115.904138677,-462.164225942,-419.74847492
1341,0.0,0.0,0.0,0.0
1342,0.0,0.0,0.0,-1342.98706408
1343,0.0,0.0,0.0,0.0
1344,0.0,-129.312061853,-118.555746545,-277.28846036
1345,-514.56422721,-346.354532695,-868.658449536,-485.645416575
1346,0.0,0.0,0.0,0.0
1347,0.0,0.0,-3452.79650083,0.0
1348,-457.635728656,-295.619853941,-1900.70004022,-2249.69493039
1349,0.0,0.0,0.0,0.0
1350,0.0,-825.413895954,0.0,-2394.11025635
1351,0.0,0.0,0.0,0.0
1352,-606.540423952,0.0,-713.653182873,-417.931140748
1353,0.0,0.0,0.0,0.0
1354,0.0,0.0,-1311.49385611,-1079.64445567
1355,-273.372135304,-493.324130638,-359.878274246,-660.51219109
1356,-1366.98408398,0.0,0.0,0.0
1357,-309.699309989,-379.529706683,-1462.73620795,-1405.51290514
1358,0.0,0.0,0.0,0.0
1359,-122.376934736,-122.596309788,-220.172944163,-199.700079566
1360,-115.846794499,-111.630706403,-491.704454834,-458.700357155
1361,0.0,0.0,0.0,0.0
1362,0.0,0.0,0.0,0.0
1363,0.0,0.0,-640.767115994,-601.809980175
1364,-742.042117968,-322.819597411,-348.790389704,-386.886545017
1365,0.0,0.0,0.0,-647.839604995
1366,0.0,0.0,0.0,0.0
1367,-142.43072241,-140.269453571,-190.62704699,-172.380867379
1368,0.0,0.0,0.0,0.0
1369,0.0,0.0,0.0,0.0
1370,-2147.26875153,-651.12857833,-768.133164914,-1179.6945782
1371,-299.448218629,0.0,-366.467591833,-196.925234707
1372,0.0,0.0,-297.303290791,-143.40050264
1373,-1687.87025818,-1352.3785885,-1200.5955105,0.0
1374,0.0,-1375.10598762,0.0,0.0
1375,-335.70780721,-269.457922815,-327.704498617,-389.555121067
1376,-3095.29584011,-1477.45143587,-1360.01176155,-2210.6655904
1377,0.0,0.0,0.0,0.0
1378,0.0,0.0,0.0,0.0
1379,-212.405603007,-170.80004182,-194.237372705,-163.333095815
1380,-374.581256169,0.0,0.0,-483.91572615
1381,0.0,0.0,0.0,0.0
1382,-136.028204401,-128.388022796,-151.246917219,-141.1815382
1383,-131.852255959,-126.754815147,-131.011151706,-120.785921047
1384,0.0,0.0,0.0,0.0
1385,0.0,0.0,0.0,0.0
1386,-290.093441278,-85.9607670462,-484.362581654,-275.394072274
1387,-832.445102781,-921.263006989,-174.059252297,-134.335618918
1388,0.0,0.0,0.0,0.0
1389,0.0,0.0,0.0,0.0
1390,0.0,0.0,0.0,0.0
1391,0.0,0.0,0.0,0.0
1392,-279.384525326,-374.453573654,-363.211831281,-402.679772973
1393,0.0,0.0,0.0,0.0
1394,0.0,-1470.15004447,-484.7143651,0.0
1395,0.0,0.0,0.0,0.0
1396,0.0,0.0,0.0,0.0
1397,-144.639166363,-151.917666446,-136.143772984,-147.840105381
1398,-263.120068869,-273.277871476,-259.132229449,-251.473240841
1399,0.0,0.0,0.0,0.0
1400,-688.064172886,0.0,-122.166821777,0.0
1401,-984.561030882,-730.804395149,-1241.22787963,-194.855503708
1402,0.0,-1304.69340609,-1229.35361278,0.0
1403,0.0,0.0,0.0,0.0
1404,-1155.04900991,0.0,-1916.15614336,-121.663282343
1405,-318.553794693,0.0,0.0,-1219.77192586
1406,-463.124784077,-284.08572439,-203.089362667,-219.775672781
1407,-227.11436773,-247.563564322,-509.683033684,-330.57182498
1408,-193.998027694,-190.771169162,-218.247532423,-244.878772935
1409,0.0,0.0,0.0,0.0
1410,0.0,0.0,0.0,0.0
1411,-972.768759759,-2385.37171623,-1099.39265551,-900.684357323
1412,-413.348024088,-182.613513932,-822.056969883,0.0
1413,-570.945484703,0.0,-1395.18961874,-540.320166294
1414,-124.480834464,-136.41274422,-128.987052216,-125.895311947
1415,-256.991856925,-162.478218809,-571.895532302,-335.344284071
1416,0.0,0.0,0.0,0.0
1417,0.0,0.0,0.0,-6862.35390778
1418,0.0,0.0,0.0,0.0
1419,0.0,0.0,0.0,0.0
1420,0.0,0.0,0.0,-1524.33433875
1421,-164.426335135,0.0,-1021.32464817,-2406.99640289
1422,0.0,0.0,0.0,0.0
1423,-234.340229265,-296.915689977,-363.886941405,-388.859642995
1424,0.0,0.0,0.0,0.0
1425,-748.90270143,-478.321245528,-3020.95885543,-3877.35720505
1426,0.0,0.0,0.0,0.0
1427,0.0,0.0,0.0,0.0
1428,-137.135049257,-116.658718265,-522.110290122,-528.036764021
1429,0.0,0.0,0.0,0.0
1430,0.0,0.0,0.0,0.0
1431,0.0,0.0,0.0,0.0
1432,0.0,0.0,0.0,0.0
1433,0.0,0.0,-745.405735522,0.0
1434,0.0,0.0,0.0,0.0
1435,0.0,0.0,0.0,0.0
1436,0.0,0.0,0.0,0.0
1437,-112.50924558,-116.453307846,-323.074206965,-346.14565522
1438,0.0,0.0,0.0,-1941.67344069
1439,-188.065054124,-137.428761952,-1100.89296158,-477.768639631
1440,0.0,0.0,0.0,-7494.31594199
1441,-218.562092539,-207.163626239,-1134.70058224,-891.608350771
1442,-715.880914556,-977.979457015,-2011.37046543,0.0
1443,0.0,0.0,0.0,0.0
1444,0.0,0.0,-5562.23127628,-4444.22807664
1445,-141.846589458,-147.19412349,-437.918222144,-415.170971356
1446,0.0,0.0,0.0,0.0
1447,0.0,0.0,0.0,0.0
1448,0.0,0.0,0.0,-1047.48255552
1449,-642.460393518,-1894.89168971,-1141.29904835,-626.012048894
1450,-1072.09384156,0.0,-905.282647934,0.0
1451,-1592.72256206,-1977.35740573,0.0,0.0
1452,0.0,0.0,-927.600210253,0.0
1453,-148.697191003,-174.714948969,-176.562677679,-157.083828458
1454,-2185.70261077,-436.957710887,-1714.28076884,0.0
1455,-4090.23103668,0.0,-216.299351528,-2744.87300321
1456,0.0,0.0,0.0,0.0
1457,0.0,0.0,0.0,0.0
1458,0.0,0.0,0.0,0.0
1459,-378.138547432,0.0,-1455.86274444,0.0
1460,-297.371105617,-269.764706922,-297.207791902,-237.002486193
1461,-226.241132705,-427.957636006,-471.337727805,-340.116502079
1462,0.0,0.0,0.0,0.0
1463,0.0,0.0,0.0,0.0
1464,-1337.6903555,-809.780888533,-149.363230979,-118.319661501
1465,0.0,0.0,-771.488088425,0.0
1466,0.0,0.0,0.0,0.0
1467,-135.525465997,-130.781007889,-131.260292305,-139.965833374
1468,-333.416681938,-449.948850308,-735.195546003,-846.627153602
1469,0.0,0.0,0.0,0.0
1470,-710.776294837,-210.965493038,-1297.82494093,-734.432342262
1471,-348.686474348,-399.187910889,-310.438612412,-275.217049234
1472,0.0,0.0,0.0,0.0
1473,0.0,-1674.08362398,0.0,0.0
1474,-124.269667575,-196.427971491,-132.631635621,-142.325627383
1475,-1602.9877019,-1034.69330734,-133.958177043,0.0
1476,-2583.98600258,-1592.96556205,0.0,-1504.46173721
1477,0.0,0.0,0.0,0.0
1478,0.0,0.0,0.0,0.0
1479,0.0,-671.309892298,0.0,0.0
1480,0.0,0.0,0.0,0.0
1481,0.0,-370.616593398,0.0,0.0
1482,-485.277142299,-375.497423188,-334.162289114,-405.75376013
1483,-1340.06815576,-1554.28794037,-561.187569243,0.0
1484,0.0,0.0,0.0,-130.219337797
1485,-580.490654625,-119.644534573,-713.974205351,0.0
1486,0.0,0.0,0.0,0.0
1487,-133.859041782,-139.634929398,-127.545855919,-133.41593389
1488,-179.336133334,-224.456425364,-247.297463266,-1241.35023768
1489,-155.937635433,-164.486910921,-148.43054494,-177.126412802
1490,0.0,0.0,0.0,0.0
1491,0.0,0.0,-948.787956894,0.0
1492,-726.323863186,0.0,0.0,-1198.8785732
1493,0.0,-1220.02885162,0.0,-144.182779955
1494,0.0,0.0,0.0,0.0
1495,0.0,0.0,0.0,0.0
1496,-522.772708624,-580.31083031,0.0,-1401.25258218
1497,-127.52755924,-118.21152857,-416.385646826,-443.800225932
1498,0.0,0.0,0.0,0.0
1499,-2500.04607115,-1596.35475855,-983.956156517,-1440.17678393
1500,0.0,-342.052431831,-291.183094399,-318.259474569
1501,-277.998729457,0.0,-1505.01420376,-3603.53823805
1502,0.0,0.0,0.0,0.0
1503,0.0,0.0,0.0,0.0
1504,0.0,0.0,0.0,0.0
1505,0.0,0.0,-617.172408753,0.0
1506,0.0,0.0,0.0,0.0
1507,-187.261582306,-243.796624078,-1264.28871851,-1709.55532228
1508,-635.45198277,0.0,-2597.58686699,-2507.94319096
1509,0.0,0.0,0.0,0.0
1510,0.0,0.0,0.0,0.0
1511,-131.640327678,-115.533109878,-254.205202465,-269.146015657
1512,0.0,0.0,0.0,0.0
1513,0.0,-532.244743568,0.0,0.0
1514,0.0,0.0,0.0,0.0
1515,-926.167613702,-338.923431245,-371.091907589,-3432.15752489
1516,-124.082058868,-145.444808063,-638.056440725,-575.583455195
1517,0.0,0.0,0.0,0.0
1518,0.0,0.0,0.0,0.0
1519,0.0,0.0,0.0,0.0
1520,-306.845240584,-439.294289469,-584.483529096,-423.606437788
1521,-147.351552858,-140.269600115,-488.878331875,-404.90876093
1522,0.0,0.0,0.0,0.0
1523,0.0,0.0,0.0,0.0
1524,-278.55408329,-305.904074139,-158.984518692,-151.231616856
1525,-662.806607182,0.0,0.0,0.0
1526,-282.958837861,0.0,-297.637806193,0.0
1527,0.0,0.0,0.0,0.0
1528,-910.927449018,-1217.11616333,-113.357982892,0.0
1529,0.0,0.0,0.0,0.0
1530,0.0,-1575.96896144,0.0,0.0
1531,-569.021537869,-1184.75978,-417.257043342,-503.19486288
1532,-241.366007127,-457.298378106,-460.956650154,-175.167670666
1533,0.0,0.0,0.0,0.0
1534,0.0,0.0,0.0,0.0
1535,-486.06207436,-3218.16907735,-228.280243445,0.0
1536,-2133.1488721,0.0,0.0,0.0
1537,-261.591662074,-200.766817878,-271.261775485,-227.068114301
1538,0.0,-810.582320672,-1029.44303093,-538.441786945
1539,-124.276223261,-123.333527275,-126.706481829,-131.787611313
1540,0.0,0.0,0.0,0.0
1541,-668.562844609,-1560.80777143,0.0,-1051.83216155
1542,0.0,0.0,0.0,0.0
1543,0.0,0.0,0.0,0.0
1544,-145.764109603,-857.39975756,-308.557588433,-1190.20521445
1545,-217.010903975,-156.128125324,-154.906339803,-144.814540265
1546,-512.656390828,0.0,-759.708622851,-434.701673195
1547,0.0,0.0,0.0,0.0
1548,0.0,0.0,0.0,0.0
1549,-1081.6231154,-913.033213523,-113.701142815,-288.721576513
1550,-139.661828457,-151.194524874,-225.845928952,-179.181187462
1551,0.0,0.0,0.0,0.0
1552,0.0,0.0,-521.071621652,0.0
1553,-655.559872483,0.0,0.0,0.0
1554,0.0,0.0,-806.84334719,-1139.89561675
1555,0.0,0.0,0.0,0.0
1556,0.0,0.0,0.0,-1219.64173734
1557,0.0,0.0,0.0,0.0
1558,0.0,0.0,0.0,0.0
1559,0.0,0.0,0.0,0.0
1560,-145.146590635,-170.469496147,-122.590864696,-123.662591677
1561,0.0,0.0,0.0,0.0
1562,0.0,0.0,0.0,0.0
1563,-450.711710397,-1222.76998336,-1345.9486886,-1148.19907708
1564,-216.184530705,-142.311135445,-181.563338865,-285.692736603
1565,0.0,0.0,0.0,0.0
1566,0.0,0.0,0.0,-519.439761198
1567,0.0,0.0,0.0,0.0
1568,-277.8827667,-589.822312253,-430.76842394,-759.045823243
1569,-127.201209071,-134.022168596,-137.308514438,-167.562960784
1570,0.0,0.0,0.0,0.0
1571,0.0,-927.410140049,-117.421030327,-115.70746587
1572,0.0,0.0,0.0,0.0
1573,-841.123836018,0.0,0.0,0.0
1574,0.0,-577.123082316,0.0,0.0
1575,0.0,0.0,0.0,0.0
1576,-204.42622316,-221.955044573,-1520.97854072,-1235.95178473
1577,-132.593824014,-118.359275957,-500.129066337,-520.785773339
1578,0.0,0.0,0.0,0.0
1579,0.0,0.0,0.0,0.0
1580,0.0,0.0,0.0,0.0
1581,0.0,0.0,0.0,0.0
1582,0.0,0.0,0.0,0.0
1583,0.0,0.0,0.0,0.0
1584,0.0,0.0,0.0,0.0
1585,0.0,0.0,0.0,0.0
1586,0.0,0.0,0.0,-662.706825639
1587,-108.367963875,-113.258217278,-166.024576618,-157.018899885
1588,0.0,0.0,0.0,0.0
1589,-563.843871671,-226.296354932,-1519.88250639,-2545.28530507
1590,0.0,-662.713225732,0.0,-182.892404267
1591,0.0,0.0,0.0,0.0
1592,-559.243162331,-243.840975768,-875.627818551,-712.004679179
1593,0.0,0.0,0.0,0.0
1594,0.0,0.0,0.0,0.0
1595,0.0,0.0,0.0,0.0
1596,0.0,0.0,0.0,0.0
1597,-168.443731615,-201.401940353,-527.628522654,-732.87434125
1598,0.0,0.0,0.0,0.0
1599,0.0,0.0,0.0,0.0
1600,-212.951455415,-225.972734475,-1044.15658296,-909.429834663
1601,0.0,0.0,0.0,0.0
1602,0.0,0.0,0.0,0.0
1603,0.0,0.0,0.0,0.0
1604,-112.100481816,-151.322890729,-730.489251922,-775.549155865
1605,0.0,0.0,0.0,0.0
1606,-116.891695694,-124.91943634,-335.34847038,-335.102882628
1607,0.0,0.0,0.0,0.0
1608,-1140.37980586,-623.060659255,-1803.9751512,-1226.05756881
1609,0.0,0.0,0.0,0.0
1610,0.0,0.0,0.0,-652.152145098
1611,0.0,0.0,0.0,-165.96492456
1612,0.0,0.0,0.0,0.0
1613,-371.879580768,-347.334157862,-421.988262485,-346.863337883
1614,-781.963891064,-1112.37378537,-489.041485708,-174.070450367
1615,0.0,-276.848839702,-138.524358617,0.0
1616,0.0,0.0,0.0,0.0
1617,-97.8786419017,-108.258756592,-145.80649815,-126.384389522
1618,-423.965011764,-259.911467653,-464.08227859,-441.682271287
1619,0.0,0.0,0.0,0.0
1620,-1506.66306718,-580.654729399,-1822.51281353,0.0
1621,0.0,0.0,0.0,0.0
1622,0.0,0.0,0.0,0.0
1623,-113.633544843,-111.962946993,-107.133551903,-102.418708133
1624,-1213.45058243,-1467.70141205,0.0,0.0
1625,0.0,0.0,0.0,0.0
1626,0.0,-1558.41306257,0.0,0.0
1627,0.0,-978.680376532,0.0,-110.602259475
1628,0.0,-860.95545217,0.0,0.0
1629,-547.065757289,0.0,-377.903372914,-517.209948075
1630,0.0,0.0,0.0,0.0
1631,0.0,0.0,0.0,0.0
1632,-318.590054895,-179.386541943,-462.015727797,-477.467845972
1633,0.0,0.0,-747.106316566,0.0
1634,0.0,-726.454665309,0.0,-908.560599425
1635,-1168.22168363,0.0,-65.6979620365,0.0
1636,-112.353061074,-108.996031884,-103.011871165,-95.0155994598
1637,-999.6165785,-2231.27754058,-1650.45533565,-600.566287913
1638,0.0,0.0,0.0,0.0
1639,0.0,0.0,0.0,0.0
1640,-1704.39761719,-635.326357047,0.0,0.0
1641,-432.653340896,-513.774056811,-202.405424618,-270.973442608
1642,0.0,0.0,0.0,0.0
1643,-317.286997543,-209.395722257,-252.689826675,-190.061960994
1644,0.0,0.0,-666.871146146,0.0
1645,0.0,0.0,0.0,0.0
1646,0.0,0.0,0.0,0.0
1647,0.0,0.0,0.0,0.0
1648,-367.893541648,-156.242814345,-200.068222182,-354.98299943
1649,0.0,-92.0367273668,0.0,-324.059842575
1650,-118.320601113,-99.2086038598,-118.117978504,-134.724357753
1651,0.0,0.0,0.0,0.0
1652,-105.581487449,-308.372458338,-337.44814333,-635.628936244
1653,0.0,0.0,-107.372039277,0.0
1654,-120.818271993,-243.907070886,-213.0006423,-191.700765431
1655,0.0,0.0,0.0,0.0
1656,0.0,0.0,-609.65364147,0.0
1657,0.0,0.0,0.0,0.0
1658,-164.550895517,-146.208133559,-1024.71134019,-912.403451258
1659,0.0,0.0,0.0,0.0
1660,-176.073336025,-263.392948916,-2194.27752449,-2194.53135986
1661,-109.006046739,-93.6050836586,-290.699041626,-285.669860553
1662,0.0,0.0,0.0,0.0
1663,0.0,0.0,0.0,0.0
1664,-131.609488005,-125.087273278,-1198.46748454,-2044.8329631
1665,0.0,0.0,0.0,0.0
1666,0.0,0.0,0.0,0.0
1667,-112.246430144,-187.015549911,-797.130394369,-842.859571286
1668,0.0,0.0,0.0,0.0
1669,0.0,0.0,0.0,0.0
1670,-126.759834902,-196.242136521,-1736.71596935,-1706.16736638
1671,-148.433441285,-191.155556385,-793.462618166,-685.349055849
1672,-113.684246792,-384.078963483,-366.541790118,0.0
1673,0.0,0.0,0.0,0.0
1674,0.0,0.0,0.0,0.0
1675,-94.6656523814,-89.4286411139,-258.271357789,-253.359664345
1676,0.0,0.0,0.0,0.0
1677,0.0,0.0,0.0,0.0
1678,0.0,0.0,0.0,0.0
1679,0.0,0.0,0.0,0.0
1680,0.0,0.0,0.0,0.0
1681,0.0,0.0,0.0,0.0
1682,0.0,0.0,0.0,0.0
1683,-99.8720138435,-100.943990642,-415.556141184,-303.443534585
1684,-1755.96115632,0.0,0.0,0.0
1685,0.0,0.0,0.0,0.0
1686,0.0,0.0,-742.58364205,0.0
1687,0.0,0.0,0.0,0.0
1688,0.0,0.0,0.0,0.0
1689,0.0,0.0,0.0,0.0
1690,-158.289833456,-136.218516588,-154.490830525,-148.129972019
1691,0.0,-2040.00727476,0.0,-155.881110207
1692,0.0,0.0,0.0,0.0
1693,-150.419016239,-142.864678901,-136.858218326,-133.233405745
1694,-226.469212157,-177.203601219,-184.608421874,-164.017292386
1695,0.0,0.0,0.0,0.0
1696,-709.299123595,-577.921386725,-2625.35220266,0.0
1697,-257.604813388,-314.11554409,-372.781484096,-294.841505191
1698,0.0,0.0,0.0,0.0
1699,0.0,0.0,0.0,0.0
1700,0.0,0.0,-199.138605575,0.0
1701,0.0,0.0,0.0,0.0
1702,0.0,0.0,0.0,0.0
1703,-257.246494675,-336.021674697,-273.989733367,-200.445401418
1704,0.0,0.0,0.0,0.0
1705,0.0,0.0,0.0,0.0
1706,0.0,0.0,0.0,0.0
1707,-269.411081726,-247.627394334,-279.545221037,-275.166472679
1708,-625.236560884,-538.333164017,-736.675280209,0.0
1709,0.0,-343.420104597,0.0,0.0
1710,-496.377330323,-695.248768616,-381.703291794,-357.881109531
1711,-787.153522549,-238.893492569,-1237.12520017,-1366.66460401
1712,-132.412088103,-134.391523086,-135.683289708,-146.097532787
1713,-204.917304198,-218.636285239,-328.626299025,-367.05556378
1714,-1177.37809553,0.0,0.0,0.0
1715,0.0,-331.275269921,0.0,0.0
1716,0.0,0.0,0.0,0.0
1717,-172.650954933,-168.181894816,-134.876669929,-144.477373034
1718,-252.041686584,-141.093980319,-225.277459363,-184.857250179
1719,-768.18672321,-1321.53534335,-664.911071799,-1200.27631823
1720,-550.717507128,0.0,0.0,-689.579308674
1721,0.0,0.0,0.0,0.0
1722,0.0,-1700.35584986,0.0,0.0
1723,0.0,0.0,0.0,0.0
1724,0.0,0.0,0.0,0.0
1725,-126.824397884,-123.971925135,-206.834143641,-194.916096076
1726,0.0,0.0,0.0,0.0
1727,-214.388671106,-117.128514959,-189.661335228,-209.139928328
1728,-246.29033556,-203.69477137,-1149.82343261,-864.798386778
1729,-191.296744628,-153.678791212,-986.768574983,-868.478550603
1730,-127.51599548,-121.75440195,-273.309211994,-231.92665574
1731,-136.574977975,-130.571639644,-900.664389889,-762.738862816
1732,0.0,0.0,0.0,0.0
1733,0.0,0.0,0.0,0.0
1734,-148.945792919,-125.106802665,-272.397760522,-289.283571352
1735,-323.178034246,-131.34915258,-332.586888042,-1717.30613497
1736,0.0,0.0,0.0,0.0
