,0,1,2,3
2357,-615.614198957,-373.24303848,-717.881117499,-295.524195422
2358,-374.620233606,0.0,0.0,-61.2738862522
2359,-336.410719074,-404.163175152,-931.875754428,-1114.15858248
2360,-582.586645578,-382.349526771,-301.634767231,-494.040021104
2361,-332.856775185,-401.875240556,-613.372685056,-1089.76418076
2362,-279.047574521,-182.102004401,-333.622358492,-966.762941422
2363,-383.662603443,-31.4963057733,-371.11790998,-566.085665203
2364,-347.256063543,-933.599872129,0.0,-258.353329722
2365,-303.259573629,-387.20850801,-383.057747881,-745.552317808
2366,0.0,0.0,0.0,0.0
2367,0.0,-317.142960144,-305.013396677,-577.153916842
2368,-904.153639674,0.0,0.0,-2284.78441659
2369,-750.257033671,-916.784459227,-752.520939275,-830.711625729
2370,-542.28594899,-638.284476417,-822.54580101,-869.889313858
2371,-316.973744359,-431.313285074,-549.886884834,-619.125370553
2372,0.0,0.0,0.0,0.0
2373,0.0,0.0,0.0,0.0
2374,-644.714322356,-327.739193213,-420.393902975,-646.742829661
2375,-922.876248522,-256.791486506,-575.256841933,-1374.18782488
2376,0.0,0.0,0.0,0.0
2377,-311.494723626,-324.938291663,-427.440581054,-577.368885084
2378,0.0,0.0,-1094.37344411,0.0
2379,-295.32393158,-348.742132393,-462.980871791,-455.865183547
2380,-460.219149366,-577.848486374,0.0,-502.415813679
2381,-291.912877689,-388.449449618,-589.00437523,-808.990396468
2382,-567.562404515,-833.232594131,-1238.66249457,-1870.35777009
2383,-314.159718525,-352.586438801,-362.751489765,-400.326717115
2384,-2035.25389834,-240.739208888,-552.785519675,-901.619013414
2385,0.0,0.0,0.0,0.0
2386,-295.479264094,-418.347542553,-833.517120358,-826.649277926
2387,0.0,0.0,0.0,0.0
2388,-289.596750053,-355.437805167,-334.46927021,-399.008315235
2389,-258.427331997,-81.4804422913,-316.774505522,-339.365183375
2390,0.0,-541.799242164,-1372.19966874,-365.200566874
2391,-1006.17041802,0.0,-478.424079814,-331.273541115
2392,-342.484238103,-334.407744601,-328.893421639,-995.918671569
2393,-437.00826105,-504.683145295,-286.18758573,-300.871685195
2394,0.0,0.0,0.0,0.0
2395,-294.18813112,-309.106649234,-262.846189393,-298.134869949
2396,-907.577885022,-462.172218657,-473.40113844,-1886.88879359
2397,-338.413551982,-335.852875366,-288.298648991,-356.285243247
2398,0.0,0.0,0.0,0.0
2399,0.0,0.0,-1027.57123403,0.0
2400,-204.388952757,-432.150672365,-583.427990148,-499.004372938
2401,-1794.68295299,-3284.36300591,-1042.33680227,-1928.8521729
2402,-1249.01794332,-844.002258075,-876.439990169,-796.009123055
2403,0.0,-636.569636142,-305.066753354,0.0
2404,-544.989969934,-744.785102767,-298.459090813,-387.004676542
2405,0.0,0.0,0.0,0.0
2406,0.0,0.0,0.0,0.0
2407,0.0,0.0,0.0,0.0
2408,-889.275986189,-747.622068735,-373.594647594,-398.530359006
2409,-1532.27971903,-2664.84225249,-412.942822997,-396.615894947
2410,-422.243929712,-388.669563656,-255.176346573,-283.591189699
2411,0.0,0.0,0.0,0.0
2412,-777.767511289,-1484.08504792,-711.164504344,-1032.51353231
2413,0.0,0.0,0.0,-191.268644059
2414,-729.944862467,-514.055343539,-360.264029694,-348.065863694
2415,-610.727402458,-798.707196553,-364.886896507,-339.19094112
2416,0.0,0.0,0.0,0.0
2417,-338.381203723,-363.31673037,-245.397328343,-572.083298334
2418,-2171.40462732,-1817.83968903,-1928.69684527,-1496.93470623
2419,-419.766686417,-428.031789379,-312.652576929,-277.707341715
2420,0.0,0.0,0.0,-528.780212608
2421,-584.358967857,-788.366773922,-418.090024598,-496.339176095
2422,0.0,0.0,0.0,-1.7677827941
2423,-1059.41821222,-1079.99501781,-406.608090157,-796.328865164
2424,0.0,0.0,0.0,0.0
2425,-2720.79773525,0.0,0.0,-2375.5187906
2426,-351.723852953,-252.94471011,0.0,-616.717560889
2427,-1277.99047681,-1336.51488974,-1544.24387616,-1254.37889014
2428,0.0,0.0,0.0,0.0
2429,-1193.20033696,0.0,0.0,0.0
2430,-402.628337133,-527.183802677,0.0,-569.939321164
2431,-660.425088926,-645.517694817,-321.753638164,-417.301903055
2432,-1593.731027,-1315.40935129,-794.639198068,-831.888442687
2433,0.0,0.0,0.0,0.0
2434,0.0,-367.020000687,-359.429097931,-338.39755024
2435,-357.143472735,-398.543540052,-267.122078711,-240.862896177
2436,-552.906884851,-550.141705913,-314.477334787,-301.088141467
2437,-334.301522688,-333.773077056,-242.120535741,-230.674665196
2438,0.0,0.0,0.0,0.0
2439,-514.92203861,-346.401144099,-306.037337766,-338.357333155
2440,0.0,0.0,0.0,0.0
2441,-1441.97354041,0.0,-209.85919211,0.0
2442,-433.358700807,-404.280279231,-317.111030834,-306.90632429
2443,0.0,0.0,0.0,0.0
2444,0.0,0.0,0.0,0.0
2445,-365.165137727,-243.304126089,-415.655023932,-313.078758171
2446,0.0,0.0,-1772.5712634,0.0
2447,-399.552273651,-447.273600295,-716.091304904,-546.056661164
2448,-1544.65251639,-1219.74940402,-448.529383458,-1478.60221999
2449,0.0,0.0,0.0,0.0
2450,0.0,0.0,0.0,-581.439514704
2451,-824.817480212,-802.767081346,-571.285304024,-507.056483425
2452,-358.989883239,-318.428443832,-303.138440378,-445.487371636
2453,0.0,0.0,0.0,0.0
2454,-350.511096585,-372.401957603,-257.926838014,-263.861819197
2455,-409.270984975,-682.235374377,-1446.25966098,0.0
2456,-586.270994505,-3236.11300021,0.0,-391.966740272
2457,-521.812222399,-538.696482684,-512.952994881,-650.757473094
2458,-533.196458931,-150.217555956,-494.12716925,-373.990647495
2459,-573.376537289,-634.63986078,-284.702415433,-284.535073525
2460,0.0,0.0,0.0,0.0
2461,-403.234719016,-529.678559801,-286.810246113,-384.474687522
2462,-428.903955606,-1330.3898767,0.0,0.0
2463,-135.097544838,-542.975496687,0.0,-72.3425225656
2464,-352.72467493,0.0,0.0,-480.675653609
2465,0.0,0.0,0.0,0.0
2466,0.0,0.0,0.0,0.0
2467,-669.0008492,0.0,-371.879067775,-598.511463624
2468,-1100.64792351,-702.298688764,-569.257407085,-615.82636942
2469,0.0,-585.936818296,-185.219376294,0.0
2470,0.0,0.0,0.0,0.0
2471,-1113.33503129,-1186.10243578,-727.386503139,-832.076292518
2472,0.0,0.0,0.0,0.0
2473,0.0,0.0,-344.493497523,-841.973438544
2474,0.0,-7035.22799615,-3583.43922232,-536.161799893
2475,-606.15349392,-865.312999749,-276.331546115,-730.327609042
2476,-272.388421087,-341.504979337,-307.55948454,-353.577417309
2477,0.0,0.0,-709.696809051,-554.015120546
2478,0.0,0.0,-554.025365676,-385.526533607
2479,0.0,0.0,0.0,-6487.54984453
2480,-855.518723629,-3018.84335213,-1513.03120601,-1016.28569007
2481,-833.872420701,-1602.5224801,-378.190127903,-467.306324265
2482,-2446.54264766,-3962.54778369,-115.246964955,0.0
2483,-622.89861664,-721.933755295,-331.082849031,-463.480635822
2484,-350.048355866,0.0,-456.31751156,0.0
2485,0.0,0.0,-354.689882942,0.0
2486,-358.2463053,-381.397617898,-238.823976339,-237.831610961
2487,-2388.1102306,-2412.52405525,-871.03434355,-2761.52737879
2488,0.0,0.0,0.0,-615.563253594
2489,-687.936683791,-656.551474877,-550.792335728,-451.788103855
2490,0.0,0.0,0.0,0.0
2491,-774.083018382,-777.530734265,-425.889520528,-438.943090445
2492,-742.698510996,-476.779882428,-426.315074074,-767.08970942
2493,-435.620944695,-485.119880448,-314.258793457,-360.63555789
2494,0.0,0.0,0.0,0.0
2495,-725.801149074,0.0,-241.145989998,-296.516428168
2496,0.0,0.0,0.0,0.0
2497,0.0,0.0,0.0,0.0
2498,-634.110304737,-636.090807845,-355.706126874,-407.419382105
2499,-198.24745433,-317.182299632,-283.907498118,-209.588696709
2500,-366.143480045,-528.678804555,-384.108497168,-448.642179094
2501,0.0,0.0,0.0,0.0
2502,-339.311218176,-300.360198809,-260.184173711,-318.547650858
2503,0.0,0.0,0.0,0.0
2504,0.0,0.0,-880.635165147,-227.160195936
2505,-468.834223727,-873.943194135,0.0,-988.702098855
2506,-335.358495706,-411.100807742,-240.394084269,-507.348891029
2507,-271.289294898,-355.290423656,-324.96485465,-1062.80959163
2508,0.0,0.0,0.0,0.0
2509,-220.782137282,0.0,-2099.86321418,-282.568567798
2510,-228.22919391,-948.518134803,-1010.16190413,-3257.38920207
2511,-250.702750003,-895.580539228,-348.949656801,0.0
2512,0.0,0.0,-338.326922472,0.0
2513,-98.5874159567,0.0,-184.402603185,0.0
2514,-336.623937254,-285.639926751,-454.976581427,-2445.62494282
2515,-121.235960798,-154.354813761,-269.827227256,-252.579746444
2516,-151.118675063,0.0,-175.486251433,0.0
2517,-400.286404533,-664.487730651,-622.320018392,-979.511482922
2518,-889.888786828,-306.948481933,0.0,-1927.84234339
2519,-311.478862851,-287.498457423,-457.98748426,-513.091607894
2520,0.0,0.0,0.0,-2299.50491553
2521,-375.152936995,-218.82868001,-365.256549161,0.0
2522,-1655.54715915,-620.195088472,-702.941459371,0.0
2523,-327.207168726,-485.949862256,-361.565239964,-420.387319732
2524,-241.582520041,0.0,0.0,0.0
2525,-1198.52019304,-511.082001156,-1158.61704408,-1067.6886673
2526,-295.985643644,-369.486352147,-486.034046086,-505.318880811
2527,-464.090313379,-326.082036707,-1171.66629212,-1058.87013046
2528,-314.530598037,-500.039000367,-231.941543744,0.0
2529,-1906.69701115,-597.431613771,-999.642552586,-1296.34225215
2530,-298.168140764,-301.039396671,-534.504223321,-587.851746844
2531,-258.514377162,-1496.99669675,-764.95599618,-423.464349727
2532,-389.938446342,-528.584599015,-403.291656882,-399.880911975
2533,0.0,0.0,0.0,0.0
2534,0.0,-558.664734446,0.0,0.0
2535,-474.990170371,-514.932172373,-855.975459462,-513.986938994
2536,-1040.27760369,-1783.25609217,-1165.62259687,-1100.17693115
2537,-1282.95244443,0.0,-273.175301126,-340.839818064
2538,-269.072633053,-610.282714476,-516.363483943,-599.095063208
2539,-630.928561873,-778.311034087,-1185.05506294,-860.884344165
2540,0.0,0.0,0.0,0.0
2541,-1442.60487223,-1132.49635891,-2119.99927715,-1435.76146217
2542,-675.93711954,-483.910045969,-1229.2551508,-1161.69939962
2543,-252.344930286,-248.02970453,-487.188234879,-555.112055589
2544,-354.519790736,-424.456059086,-520.993666115,-397.048784557
2545,-375.26140048,-312.375415952,0.0,-779.327379178
2546,-938.732925288,-556.618494047,-467.527091212,-691.850702008
2547,0.0,0.0,0.0,0.0
2548,-1161.27928828,-1817.23324839,-855.612799867,-1005.93289522
2549,-303.202838938,-350.57334715,-570.337837704,-520.878592579
2550,0.0,-555.952679488,-779.193082175,-650.879699628
2551,-245.503721484,-258.53907458,-506.051509766,-401.441792454
2552,-241.069325713,-551.415628517,-426.088083829,-363.89579085
2553,-468.520205339,-629.779764569,0.0,-518.337916641
2554,-1354.29692756,-2689.0837403,0.0,-457.677950717
2555,0.0,-600.066477278,-1612.63790399,-37.4252650123
2556,0.0,-252.514732476,0.0,0.0
2557,-477.954726521,0.0,0.0,-1170.44441797
2558,-320.458198694,-495.315990259,-616.316053557,-601.954980837
2559,-549.643755772,-59.889421285,0.0,-641.213215326
2560,0.0,0.0,0.0,0.0
2561,-418.542264214,-607.255749304,-738.080416269,-826.558842581
2562,-851.966017118,-126.81423811,-681.782586647,-1873.01654909
2563,-396.271028722,0.0,-509.121202118,-321.011086687
2564,-1641.90373911,-1086.96976094,-943.760814641,-483.759476472
2565,-276.78136654,-266.145747976,-684.444000224,-524.565549237
2566,-591.70857732,-793.840221597,-1962.89885176,-154.040032577
2567,-486.442521773,-558.121779097,-239.894921338,-475.086674289
2568,0.0,0.0,0.0,0.0
2569,-256.263852344,-261.720119165,-282.286104042,-392.150365984
2570,0.0,0.0,0.0,0.0
2571,-293.240009858,-256.464442988,-849.395508973,-1670.42304728
2572,-662.224938802,-367.605314936,-669.207815635,-550.009403479
2573,-591.65462498,-707.729604154,-528.67608635,-653.078212206
2574,-548.779928817,-432.808155726,-423.900129756,-493.538097534
2575,-284.678009203,-290.905940002,-328.652116343,-400.348648753
2576,-468.311075873,-942.780119787,-615.125917737,-511.29833144
2577,-278.099669248,-384.135726803,-856.116395569,-790.018142368
2578,0.0,0.0,-909.838290392,0.0
2579,-1115.77332158,-2630.89854778,-954.523075925,-2197.95502537
2580,-302.087604673,-215.757481789,-466.928630612,-419.16027539
2581,-1196.04335971,-705.643673673,-648.827244887,-474.121191055
2582,-437.715873806,-493.401588076,-444.62961733,-516.039160172
2583,0.0,0.0,0.0,-288.760558834
2584,-813.196122416,0.0,-1008.56255361,-2698.68003641
2585,-1029.66960949,-1157.89428997,-2106.39048651,-994.373306313
2586,-434.459492269,-489.823966996,-353.713570214,0.0
2587,-112.652394273,-290.833688093,-722.741243314,-251.995459927
2588,-342.983986135,-498.589375274,-734.734309855,-674.177948084
2589,-2107.89113461,-2071.32155679,-729.767717663,0.0
2590,-235.380582146,-220.976643387,-352.865487083,-317.523237056
2591,-278.498735408,-353.819373044,-1005.52680629,-548.888501699
2592,-411.776110751,-771.153171301,-511.727700421,-1260.16401187
2593,-296.191722932,-439.059815023,-649.065439362,-691.004912167
2594,-574.398655207,-574.921495307,-481.629110232,-830.446451248
2595,0.0,0.0,0.0,0.0
2596,-430.453279836,0.0,-312.587725226,-548.290861962
2597,0.0,0.0,0.0,-214.298973983
2598,0.0,-3067.75570119,-1661.04358742,-326.963228016
2599,-288.753978117,-399.836453173,-456.39742009,-625.638080438
2600,-316.727975858,-529.123422595,-549.400051873,-619.545935534
2601,-414.375076244,-829.67114117,-521.379823731,-678.290950161
2602,0.0,0.0,0.0,0.0
2603,-1873.91598239,-1169.98995349,-876.957204226,-1963.62992357
2604,-382.713211422,-514.737881377,-2456.92340847,-833.349296936
2605,-415.502115186,-375.891099982,-597.049453473,-870.266495276
2606,-649.925611068,0.0,0.0,0.0
2607,0.0,0.0,0.0,0.0
2608,0.0,0.0,-730.015235922,-264.578107985
2609,-601.330619837,-743.488874452,-326.345404803,-309.774953653
2610,-337.209419847,-462.671159448,-231.850891477,-270.44803945
2611,0.0,-230.399315271,0.0,0.0
2612,-991.398499078,-524.987198192,-346.154690936,-361.234406614
2613,0.0,0.0,0.0,0.0
2614,0.0,0.0,0.0,0.0
2615,-352.04520089,-526.11957026,-288.555769606,-204.966992993
2616,0.0,-502.341796584,0.0,0.0
2617,-408.638650871,-730.105665681,-272.074353886,-354.190022557
2618,0.0,0.0,0.0,0.0
2619,-972.220027016,-507.678694285,-182.291836226,-317.489973839
2620,-669.457508482,-610.045672711,-406.767137797,-441.623044415
2621,-1328.66530698,-2407.23641371,-1246.77793082,-838.137656466
2622,0.0,0.0,0.0,0.0
2623,-621.104533827,-564.050321029,-441.615496907,-487.761661735
2624,-1073.7088324,-445.368753161,-261.134155847,-324.808675714
2625,0.0,0.0,0.0,0.0
2626,0.0,0.0,0.0,-586.188204876
2627,-343.254833499,0.0,-236.429245243,-270.907949733
2628,-482.268407632,-271.573151503,-274.316174888,0.0
2629,-829.407884319,-505.863990143,-347.50615777,-485.65527875
2630,-385.721665541,-347.694871417,-279.36052649,-317.992085091
2631,-646.157924877,-211.734661598,-382.362705471,-322.160645703
2632,-393.031666632,-423.685341886,-304.386190405,-257.350448771
2633,-280.535780343,0.0,0.0,0.0
2634,-349.764985908,0.0,0.0,0.0
2635,-301.004993779,-342.357089111,-275.315622611,-247.384032864
2636,0.0,0.0,0.0,0.0
2637,-1079.18337772,-441.400482981,-338.82884548,-25.6457512087
2638,-773.500604725,-692.970790415,-461.992957833,-481.417660603
2639,0.0,0.0,-232.620001935,-254.786600107
2640,-1169.1827356,-1278.95264343,0.0,0.0
2641,-1847.6551131,-1161.00630268,-401.013388746,-1396.6602605
2642,-418.823656385,-337.680711837,-298.229393772,-289.243572886
2643,-291.187720437,0.0,-272.43064767,-458.490915528
2644,-481.561741857,-532.867202321,-335.624132177,-239.858678564
2645,-141.404632809,0.0,0.0,0.0
2646,0.0,-462.1278898,-408.944730294,0.0
2647,-332.024079307,-240.631559001,-265.394844921,-284.064975217
2648,0.0,0.0,-3102.22138534,-253.499886012
2649,-274.987415195,-491.014686115,-331.346663193,-273.168112765
2650,-2025.85944538,-1503.91306018,-750.401187099,-1332.26408511
2651,-792.812037466,-1796.87134223,0.0,0.0
2652,-361.994870004,-376.330415018,-375.448042192,-429.067305549
2653,-444.539105696,-494.326873029,-264.133762047,-266.452812236
2654,-401.984419231,-386.747259706,-289.525353958,-325.763676083
2655,-770.905812604,-1148.49954438,-483.119213762,-742.8736926
2656,0.0,0.0,0.0,0.0
2657,-784.412604817,-947.435581317,-141.743080318,-464.808631523
2658,0.0,0.0,0.0,0.0
2659,-713.651209264,-652.368850534,-400.641225435,-351.725041405
2660,-621.095875828,-393.709865665,-227.094090224,-173.104381042
2661,-465.088079359,-510.307524126,-322.647085317,-382.638603064
2662,0.0,0.0,-276.275029744,0.0
2663,-541.768538165,-477.839841685,-245.439081033,-185.750135903
2664,-613.513841142,-354.272027471,-265.407887483,-230.003595934
2665,-2067.88279206,-3201.42752548,-2927.58905319,-1559.84204114
2666,0.0,0.0,0.0,0.0
2667,-690.816877525,-581.097789337,-515.761501559,-815.073164283
2668,0.0,0.0,0.0,0.0
2669,-532.756396524,-405.931757532,-337.324001151,-281.365764222
2670,-1008.18511619,-1398.05848421,-349.119961329,-1075.98981911
2671,-560.179580883,-293.131927171,-346.679703046,-390.605196124
2672,-319.528240101,-299.875411342,-270.665177005,-278.058375312
2673,-460.283887258,-777.447746063,-376.309290841,-642.145402981
2674,-434.204184425,-412.076933176,-206.3147295,-275.408551329
2675,0.0,0.0,0.0,0.0
2676,-943.345244636,-2320.70412914,-1085.87818116,-719.832829663
2677,0.0,0.0,-629.166652149,-367.243756705
2678,0.0,-331.453349861,0.0,0.0
2679,-455.288741759,-424.588135056,-269.241528709,-338.957294263
2680,-457.254205249,-441.906340316,-270.317836454,-283.294583532
2681,0.0,-309.922351493,0.0,-402.509769846
2682,0.0,0.0,0.0,0.0
2683,-587.535009909,-341.313327621,-260.157928464,-285.557733402
2684,-2264.77838063,-2797.8644522,0.0,-779.35026738
2685,-559.539455548,-423.559365699,-434.098984988,-357.308408289
2686,-484.069324513,-623.988287535,-421.088050314,-468.443299335
2687,0.0,0.0,0.0,0.0
2688,0.0,0.0,0.0,0.0
2689,0.0,0.0,-917.672250674,0.0
2690,-550.46703091,-638.940210719,-1295.6410385,-489.256110927
2691,0.0,0.0,0.0,0.0
2692,0.0,-539.806551531,0.0,0.0
2693,-371.841440011,-336.490702628,-276.34339139,-264.613326754
2694,0.0,0.0,0.0,0.0
2695,0.0,0.0,-627.223399985,0.0
2696,-975.966497571,-1215.21084056,-651.282067387,-695.931807564
2697,-330.212118505,-264.479426215,-259.458297002,-284.215593573
2698,-324.845820686,-323.157024517,-269.427180479,-280.418227651
2699,-497.521676073,-640.105498743,-398.47989217,-484.435348296
2700,-732.041669069,-1699.41362374,-340.048544515,-1124.74826707
2701,-455.598547031,-612.074847314,-362.669982593,-332.526959965
2702,-398.917942653,-297.461830888,-259.524771492,-234.09550986
2703,0.0,0.0,0.0,0.0
2704,-1133.72852995,-897.070037716,0.0,-1187.95198832
2705,0.0,-2218.10383862,0.0,0.0
2706,0.0,-137.160369927,-476.068374873,0.0
2707,-263.583777345,-279.374108766,-288.01946868,-340.111166132
2708,-532.263304611,-144.726752884,-176.773478937,-371.135199315
2709,-276.617026358,-312.667668892,-573.239466707,-373.299317213
2710,-496.727151298,-406.710424731,-798.661017369,-858.509602522
2711,0.0,-105.144156263,-113.352882909,-836.68556939
2712,-15.2310334654,0.0,-385.853602891,0.0
2713,0.0,0.0,0.0,0.0
2714,-286.037926525,-349.087446049,-354.083334399,-281.127138741
2715,-320.010485267,0.0,0.0,-1185.80899426
2716,-362.670361288,-376.245899587,-445.574974106,-472.705511627
2717,-301.207760855,-300.717873131,-360.313154429,-337.909569089
2718,-299.155870055,-273.582330643,-436.672777291,-222.766637567
2719,-258.222341706,-202.840748216,-536.650827292,-406.655000289
2720,-356.483997345,-297.505490623,-322.247940518,-641.299826804
2721,-321.40188325,-388.793736958,-674.839696922,-588.921248189
2722,-188.664081175,-351.087762242,-526.090696286,-401.441797479
2723,-483.940786885,-494.02643554,-351.876550818,-732.735648256
2724,-276.4501169,-312.197543825,-489.998921973,-765.766249872
2725,0.0,0.0,-664.533758416,0.0
2726,-1366.53612937,0.0,-690.274454437,-468.833217803
2727,-199.672557568,-195.583520812,-334.436942034,-155.375036375
2728,-979.810885119,0.0,0.0,0.0
2729,-408.970376408,-320.906903429,-687.759100503,-572.17630197
2730,-289.428818048,-354.756178773,-414.506172931,-483.911197182
2731,-268.086753128,-274.543635483,-375.756584584,-523.798679734
2732,-319.022592403,-278.673382329,-586.691387684,-519.049345615
2733,0.0,-2312.3037496,0.0,-2929.73195084
2734,-258.068281073,-597.333710606,-1953.41245103,-1149.37521578
2735,-398.492373042,0.0,-173.496050781,-385.605110849
2736,0.0,0.0,0.0,-289.773369509
2737,-262.291642165,-273.761420971,-268.435955344,-308.300490787
2738,0.0,0.0,0.0,0.0
2739,-870.97730433,0.0,-1026.05179296,-715.938821506
2740,-375.493885713,-304.58749659,-736.736282689,-584.518588516
2741,0.0,0.0,0.0,-329.131014878
2742,-1669.95472037,-1618.95153258,-1284.67160279,-1022.70259303
2743,-293.312612664,-280.105982487,-546.754569872,-546.028267181
2744,-258.005287403,-397.242314757,-380.794042584,0.0
2745,-1120.47505104,-1674.56855483,-266.221034911,-541.007075166
2746,-265.924347589,-261.161105342,-445.026121599,-531.203944755
2747,0.0,0.0,0.0,0.0
2748,0.0,0.0,0.0,0.0
2749,-744.253538191,-1027.97652947,-2370.27900378,-1376.65367396
2750,0.0,0.0,0.0,0.0
2751,-373.944978774,-394.273964912,-451.711951687,-547.782660937
2752,0.0,0.0,0.0,0.0
2753,-269.923020799,-318.241954809,-429.384905469,-471.825249747
2754,-689.001834513,-318.045755518,-1015.0914025,-766.85632568
2755,-458.269004277,-268.276638784,-1504.1048764,-296.175998274
2756,-303.635247289,-394.434278501,-442.715042276,-443.345898419
2757,-619.741274577,-569.02154395,-904.068504562,-1123.8077637
2758,-259.559083602,-252.09329792,-374.809770966,-463.705979965
2759,-302.355272174,-794.792019454,-1579.81862657,-1191.06740252
2760,-315.204124767,-213.109989592,-367.79623848,-674.531599003
2761,0.0,0.0,0.0,0.0
2762,-224.083606002,-201.099065037,-541.014457947,-560.777697468
2763,-295.62538809,-319.77412587,-685.413463092,-456.187771863
2764,-350.386155822,-201.058676207,-603.863718551,-818.777798697
2765,-1290.76255189,-1583.97104317,-2519.86966643,-709.73581178
2766,-260.940771728,-645.613559868,-827.073392982,-1136.08262093
2767,-589.8597611,-1232.88214897,-1459.95991628,-1729.52171234
2768,-515.483545549,-421.417124534,-561.609335907,-550.147201134
2769,0.0,0.0,0.0,0.0
2770,0.0,-131.50034988,-1064.51296561,-477.628838407
2771,-319.464228542,-385.159172476,-257.914914531,-1296.40674666
2772,-313.981169036,0.0,0.0,-290.583999879
2773,-383.193072544,-219.338966006,-521.683486564,-611.804547712
2774,0.0,0.0,0.0,0.0
2775,-264.299231748,-267.168571043,-543.215961388,-343.869190178
2776,-200.801480453,-342.476982196,0.0,-430.278518336
2777,-265.699931011,-306.782533702,-520.598572026,-570.540037664
2778,-903.885011921,-733.410682776,-126.98674023,-292.659947577
2779,-360.143302138,0.0,-516.347627118,-257.95799804
2780,-595.219371127,-395.042755894,-493.346171077,-529.2388169
2781,-297.32367693,-322.325294195,-596.957180898,-550.657387287
2782,-282.433206621,-411.125324574,-420.689011783,-326.747393437
2783,-1305.76796058,-581.096931455,-1229.3577044,-930.151558044
2784,-322.302919302,-732.626774385,-1751.43751363,-1092.61792123
2785,0.0,0.0,0.0,0.0
2786,-368.986022526,-408.79328062,-660.063411716,-689.859277172
2787,-334.40713792,-522.239557586,-378.741980482,-449.890450809
2788,-1778.14828319,0.0,0.0,0.0
2789,-690.253822846,-852.73934301,-640.184374027,-1209.25700926
2790,0.0,0.0,0.0,0.0
2791,-305.050279243,-524.448320866,-578.784388945,-734.833586957
2792,-275.279065189,-342.711528247,-460.439826772,-605.103489529
2793,-259.335782818,-230.302069119,0.0,0.0
2794,0.0,0.0,0.0,0.0
2795,-415.698580301,-880.924920372,-731.833844296,-71.0877592724
2796,-378.402486096,-375.250370041,-2078.59050859,-616.607945535
2797,-617.918051776,-2369.60018621,-660.537837091,-332.784015421
2798,0.0,0.0,0.0,0.0
2799,-422.630206877,-541.834914977,-343.670684196,-268.81924755
2800,0.0,0.0,0.0,0.0
2801,-461.894754101,-623.881155283,-532.174342881,-567.863516375
2802,-1003.2222548,-1730.39329065,-850.682363874,-512.852059533
2803,-1671.03210552,-2139.20447162,0.0,-1993.22312233
2804,-897.236459766,-931.093615385,-506.318682813,-512.935116468
2805,0.0,-465.616070673,-331.525343426,0.0
2806,-226.986391245,0.0,0.0,0.0
2807,-259.447295136,-807.769276506,-178.193326972,-441.972674317
2808,-468.716088012,-473.782782603,-284.352456666,-420.562259355
2809,-384.725004086,0.0,-529.842852312,0.0
2810,0.0,0.0,0.0,0.0
2811,-394.819210712,-371.67126008,-342.551841849,-311.691563579
2812,-297.725096629,-402.367393137,0.0,-270.209651394
2813,0.0,0.0,0.0,0.0
2814,-546.025102194,-372.24275108,-465.729429884,-417.430789118
2815,-468.01519117,-392.949683749,-329.443080095,-346.569579552
2816,0.0,0.0,0.0,0.0
2817,-437.559241508,-348.885189287,-1345.85641864,-1178.99591899
2818,0.0,-535.040957039,0.0,-748.972907409
2819,-353.514832283,-109.705402226,-886.977796561,-443.891591409
2820,0.0,-382.288078931,-360.348439888,0.0
2821,-1269.39816825,-1903.18873194,-489.708865726,-454.42417088
2822,-445.663226088,-597.591856174,-308.657123538,-289.985152101
2823,0.0,-623.236127424,-709.802895701,-468.362312177
2824,-1732.23985125,-3060.28638268,-2335.46743313,-478.905284515
2825,-440.044801015,-440.474315706,-337.028108623,-304.445600211
2826,0.0,0.0,0.0,0.0
2827,-764.578225127,-776.738240183,-585.303393806,-467.57578994
2828,0.0,0.0,0.0,0.0
2829,-718.875001914,-759.186551855,-378.744018348,-499.613220359
2830,-366.14227035,0.0,0.0,0.0
2831,-473.110264953,-442.792968644,-344.761940825,-338.531632324
2832,-3933.05657114,-2620.85009043,0.0,-467.798996681
2833,-498.912742035,-371.374611231,-381.71765652,-393.961104626
2834,-772.467250428,-730.132710374,-467.40782884,-439.408838294
2835,-3108.32330388,-758.480323291,0.0,-976.370644643
2836,0.0,0.0,0.0,0.0
2837,-1820.28545613,-1084.36610353,-432.284904141,-942.140516286
2838,-614.352863946,-1184.16723249,-460.660531776,-319.511586708
2839,-933.8098839,-385.465585358,-374.131100096,-358.581796948
2840,-1390.72965795,-923.806632881,-895.598021679,-791.237135475
2841,-442.049903408,-645.906434313,-435.126299742,-334.647948922
2842,-2226.38853061,-369.816704994,-3260.59569115,-2462.25738171
2843,-802.553072545,-402.431303296,-378.325843208,-595.808440891
2844,0.0,-186.21807859,0.0,0.0
2845,-812.212591219,-630.120252266,-953.203882032,-256.617888392
2846,-564.403762425,-492.862939117,-489.867998834,-458.247635618
2847,-430.383255219,-512.762714418,-340.076509165,-312.4680085
2848,-680.13787052,-1249.47741796,-567.521873094,-404.490518964
2849,-394.18985393,-429.93393634,-367.202141271,-236.515102126
2850,-656.107549589,-338.069022044,-374.981300512,0.0
2851,-2576.41041681,-570.414207198,0.0,-793.218518831
2852,-443.75132256,-409.83585687,-329.021829612,-233.087317637
2853,-1458.16204517,-2992.49837341,-280.488681968,-3357.65259074
2854,-723.631715297,-759.390411314,-593.84757258,-554.118754309
