,0,1,2,3
1153,-475.025312133,-108.376456508,-410.224764525,-443.441911937
1154,0.0,0.0,0.0,0.0
1155,0.0,0.0,0.0,0.0
1156,-441.941077039,-1005.3321072,-363.823006224,-205.159885119
1157,0.0,0.0,0.0,0.0
1158,-553.656513188,-802.418322045,0.0,-1553.31826652
1159,0.0,0.0,-645.262426684,0.0
1160,0.0,0.0,-1006.07017008,0.0
1161,-652.991617433,-523.253058666,-733.446557874,-1116.76912247
1162,0.0,0.0,0.0,0.0
1163,0.0,0.0,0.0,0.0
1164,-425.644538716,-512.555166573,-734.102142119,-708.795918438
1165,0.0,0.0,0.0,-748.101073765
1166,-818.887094974,-1020.84309796,-1180.74995165,-1292.89444818
1167,-20.7204420548,0.0,-213.416024051,0.0
1168,-1347.56894535,-1225.10113985,0.0,-2148.59100354
1169,-380.039348256,-429.099286985,-455.539848056,-435.561630284
1170,-741.856066179,-569.936050125,-569.587854069,-726.937985762
1171,-1026.35057109,-1123.98934484,-916.721389522,0.0
1172,-1080.04427238,-880.640911622,-818.988941309,-1342.16966039
1173,0.0,0.0,0.0,0.0
1174,0.0,-855.502076925,-1180.00604455,-1403.64148908
1175,0.0,0.0,0.0,0.0
1176,0.0,0.0,-691.174706878,-2072.96185539
1177,-547.37590393,0.0,0.0,-1390.91845275
1178,0.0,0.0,0.0,0.0
1179,-397.403375919,-482.501755812,-652.399710025,-654.021075803
1180,-565.717336483,-591.476854958,-730.365120573,-685.406299428
1181,-762.523898783,-758.974104999,-1337.65007472,-1144.72310796
1182,0.0,0.0,0.0,0.0
1183,0.0,0.0,0.0,0.0
1184,0.0,-5197.39240463,-1092.81149059,0.0
1185,-393.682661639,-539.230286469,-674.121198542,-734.533259942
1186,0.0,0.0,0.0,0.0
1187,0.0,0.0,0.0,-2558.10770052
1188,-870.357036465,-1005.33705998,-1015.92052291,-1374.6282642
1189,-1450.589747,-779.142189344,-1468.6643698,-2111.67650784
1190,0.0,0.0,0.0,0.0
1191,-36.1148996443,0.0,-820.240619718,-16.9731422721
1192,0.0,0.0,0.0,0.0
1193,0.0,0.0,0.0,0.0
1194,-995.701500808,-1326.31287885,-568.321826754,-1091.55083145
1195,0.0,0.0,0.0,0.0
1196,0.0,0.0,0.0,0.0
1197,0.0,0.0,0.0,0.0
1198,-1886.23073292,-1786.29378842,-1338.96687028,-1840.43436418
1199,0.0,0.0,0.0,0.0
1200,-115.813548609,0.0,0.0,0.0
1201,0.0,0.0,0.0,0.0
1202,-715.086355491,-1056.36251347,-892.87711716,-1042.25532022
1203,-2075.1005595,-2426.67428143,0.0,-3833.72688874
1204,0.0,0.0,0.0,0.0
1205,-613.138303661,-638.14467367,-398.462482305,-506.448653877
1206,-532.857228843,-731.61537544,-344.016995461,-488.419965843
1207,-640.156119859,-668.878538816,-675.545687729,-532.668494752
1208,0.0,-450.347048505,-383.092473455,0.0
1209,-1153.71219642,-1510.88378098,-783.026583921,-829.30653071
1210,0.0,0.0,-18.245641908,-577.856137238
1211,-835.623909795,-973.508890669,-824.204035635,0.0
1212,0.0,0.0,0.0,0.0
1213,-543.095027206,-581.142629686,-413.754083701,-521.19766238
1214,0.0,0.0,0.0,0.0
1215,0.0,0.0,0.0,0.0
1216,0.0,0.0,0.0,0.0
1217,-6109.31452429,-1250.31897435,-1933.81753652,-3740.1440676
1218,0.0,0.0,0.0,0.0
1219,0.0,-2854.18128977,0.0,0.0
1220,0.0,0.0,0.0,0.0
1221,0.0,0.0,0.0,0.0
1222,-657.863872585,-886.163283879,-2766.76693029,-1841.87305902
1223,0.0,0.0,0.0,0.0
1224,0.0,0.0,0.0,0.0
1225,0.0,0.0,0.0,0.0
1226,0.0,0.0,0.0,0.0
1227,0.0,0.0,0.0,0.0
1228,0.0,0.0,0.0,0.0
1229,0.0,0.0,0.0,0.0
1230,0.0,0.0,0.0,0.0
1231,0.0,0.0,0.0,0.0
1232,-977.135257658,-1352.4663595,-851.426761006,-1097.20151281
1233,-519.637088655,-823.591550595,-422.23579156,-559.280987764
1234,-1723.10727219,-1519.43184764,-422.674991804,-846.491266162
1235,-1527.89865305,0.0,0.0,0.0
1236,0.0,0.0,0.0,0.0
1237,0.0,0.0,0.0,0.0
1238,-599.442197095,-693.356543308,-400.991229709,-533.453392682
1239,0.0,0.0,0.0,0.0
1240,0.0,0.0,0.0,0.0
1241,0.0,0.0,0.0,0.0
1242,-1140.74471572,-2959.7832955,-2245.88851987,-2111.44185784
1243,-1361.29326277,-1966.92792414,-1905.0099898,-1800.9330855
1244,0.0,0.0,0.0,0.0
1245,0.0,-1059.21629601,-334.392347781,0.0
1246,-962.473552525,-1070.44247884,-1539.30643366,-1071.07716495
1247,0.0,0.0,0.0,0.0
1248,0.0,-1501.22534431,-3523.05083109,-6313.29161954
1249,-458.958075217,-418.894696475,-681.955521448,-792.690595523
1250,0.0,0.0,0.0,0.0
1251,-1220.28432738,0.0,-726.527028669,-2525.93533418
1252,0.0,0.0,-677.668820656,-703.090025188
1253,-23.732226785,-401.257063263,0.0,-526.934581556
1254,0.0,0.0,0.0,0.0
1255,-195.396659759,0.0,-1692.18182165,-3014.71131818
1256,-624.224807262,-1163.01226812,-458.184838883,0.0
1257,-575.216528295,-595.332999459,-653.627086856,-574.572156489
1258,0.0,0.0,0.0,0.0
1259,-552.078750547,-902.262565153,-749.318073828,-528.264150789
1260,-1657.35665755,-2005.04075713,-1963.72168729,-2460.67042903
1261,-670.935460071,-788.540550721,-730.483636497,-862.587559071
1262,0.0,0.0,0.0,0.0
1263,-2613.74559004,-965.462887476,-2523.53839542,-779.548559501
1264,0.0,-1490.92279413,0.0,0.0
1265,0.0,0.0,0.0,0.0
1266,0.0,0.0,0.0,0.0
1267,0.0,0.0,0.0,0.0
1268,0.0,0.0,0.0,0.0
1269,-471.401825942,-731.628110606,-751.286127315,-837.006596788
1270,0.0,-690.438443077,0.0,0.0
1271,0.0,0.0,0.0,0.0
1272,-368.618099798,-1457.99264039,-442.679502936,0.0
1273,0.0,0.0,0.0,0.0
1274,0.0,0.0,0.0,0.0
1275,0.0,0.0,0.0,-288.653916888
1276,0.0,-1013.98520901,-101.11842997,0.0
1277,-1727.58031481,-2215.30870027,-1960.16976174,-2902.11748838
1278,-493.532013061,-716.35084731,-846.524672483,-644.975599837
1279,-1183.66632414,-1324.32206243,-830.171402726,-945.597433039
1280,0.0,0.0,0.0,0.0
1281,0.0,-457.776705582,-551.074776886,-729.150447135
1282,0.0,0.0,0.0,0.0
1283,0.0,0.0,0.0,0.0
1284,-533.995527052,-584.352378451,-352.943152739,-397.256527953
1285,0.0,0.0,0.0,0.0
1286,0.0,0.0,0.0,0.0
1287,-758.131250915,-613.501891877,-745.687031881,-586.860956061
1288,-623.803782274,-593.888958773,-657.806247673,-497.00469632
1289,-858.507073432,0.0,0.0,0.0
1290,0.0,-399.200729911,0.0,-386.297844608
1291,-550.53186196,-576.070971925,-413.782572138,-494.201121248
1292,0.0,0.0,0.0,0.0
1293,-3104.80146938,-1010.42975654,-2634.3891913,0.0
1294,0.0,0.0,0.0,0.0
1295,-894.045811188,-1201.3663197,-612.115331401,-591.142848545
1296,-169.961728451,-446.290941818,-431.889982015,0.0
1297,0.0,0.0,0.0,-3272.54632785
1298,0.0,0.0,0.0,0.0
1299,0.0,-2526.55431109,-760.290393346,0.0
1300,-416.759282867,-557.032676923,-334.858874789,-405.492691125
1301,-2198.67830707,0.0,-1130.90792463,-3288.63986795
1302,0.0,0.0,0.0,0.0
1303,0.0,-422.915284861,-186.138109399,-469.383821429
1304,-64.8147994258,-2078.87985133,-230.754998089,-423.625243755
1305,0.0,0.0,0.0,0.0
1306,0.0,0.0,0.0,0.0
1307,0.0,0.0,0.0,0.0
1308,0.0,0.0,0.0,0.0
1309,0.0,0.0,0.0,0.0
1310,-604.992581656,0.0,0.0,-1050.14977511
1311,0.0,0.0,0.0,0.0
1312,0.0,0.0,0.0,0.0
1313,0.0,-3118.97839018,0.0,0.0
1314,0.0,0.0,0.0,0.0
1315,0.0,0.0,0.0,0.0
1316,-353.428957096,-49.4412500759,-378.612622839,-398.410610714
1317,-1601.58547759,-2280.3148668,-1444.08542385,-2348.72777037
1318,0.0,0.0,0.0,-1953.35013254
1319,0.0,0.0,0.0,0.0
1320,0.0,0.0,0.0,0.0
1321,-560.350996387,-686.823637941,-377.565686348,-584.17644529
1322,-719.052343372,-403.61825889,-334.784503754,-796.002003255
1323,0.0,0.0,0.0,0.0
1324,0.0,0.0,0.0,0.0
1325,-1592.63342684,-4162.56634292,-3122.15052899,-2575.63999207
1326,0.0,-502.602669581,0.0,0.0
1327,-457.153563633,-607.359298257,-708.494639298,-622.695598108
1328,0.0,0.0,0.0,0.0
1329,-368.580847021,-440.906087906,-847.096505915,-910.473413049
1330,0.0,0.0,0.0,0.0
1331,-578.800935567,0.0,-889.093634737,0.0
1332,-616.510180427,-653.36740806,0.0,-714.274429087
1333,0.0,0.0,-581.814873748,-172.121105185
1334,-590.062846731,0.0,0.0,0.0
1335,-667.235222993,-2788.44604679,-1291.51298832,-747.613634513
1336,-725.550154446,-842.469301395,-879.229676304,-587.282812264
1337,0.0,0.0,0.0,0.0
1338,-1019.96064531,0.0,-189.387193501,-1590.55350657
1339,0.0,0.0,0.0,0.0
1340,-721.451785864,-568.246794118,-1211.34382202,-3208.13026668
1341,-1151.34025173,0.0,0.0,-5600.06982332
1342,-582.809008762,-276.812327908,-581.21585773,-432.484721492
1343,-241.284632447,-460.862597127,-88.3445577385,-1281.02843139
1344,0.0,0.0,0.0,0.0
1345,0.0,0.0,0.0,0.0
1346,0.0,0.0,0.0,0.0
1347,-931.603654541,-1264.46350363,-1297.56470292,-1617.02152063
1348,-431.644968257,-567.249596624,-712.087255834,-987.359536986
1349,-352.349305117,-411.88486591,-436.389916448,-485.229801037
1350,-49.6238413001,-49.4545369419,-424.570744978,0.0
1351,0.0,0.0,0.0,0.0
1352,-472.773312385,0.0,0.0,0.0
1353,-1679.33227639,-2504.91234865,-1692.29728852,-2743.1237698
1354,0.0,-924.111892801,0.0,0.0
1355,0.0,0.0,0.0,-616.798400581
1356,-382.13230072,-547.861326113,-762.815201928,-925.75902423
1357,0.0,-2422.60917786,0.0,-2719.19040705
1358,0.0,0.0,0.0,0.0
1359,0.0,0.0,0.0,0.0
1360,0.0,0.0,-296.797899666,0.0
1361,-375.504305498,-597.288974976,-575.073990096,-655.766302893
1362,-1440.68435014,-1718.47505105,0.0,-2061.83413611
1363,-620.4246905,-1844.83325015,-200.186988308,-470.991215114
1364,0.0,0.0,0.0,0.0
1365,-3283.47210281,-3958.44240606,0.0,-4500.49361082
1366,-516.498336724,0.0,0.0,-809.894802614
1367,0.0,0.0,0.0,0.0
1368,0.0,0.0,0.0,0.0
1369,-387.640120224,-447.330812074,-279.15122923,-304.883865451
1370,-2041.26588082,-3520.7501379,-1822.98207157,0.0
1371,0.0,0.0,0.0,0.0
1372,0.0,0.0,0.0,0.0
1373,0.0,0.0,0.0,0.0
1374,0.0,-330.178176278,-1215.34201942,-1087.89230557
1375,0.0,-468.65183802,0.0,-642.125308592
1376,-843.197093762,-856.707305143,-878.795547701,-912.557435001
1377,0.0,0.0,0.0,0.0
1378,-1262.23439967,-775.371900195,-1748.20473317,-1845.88581651
1379,0.0,-339.383175029,-417.920298799,-293.863485373
1380,-644.363134717,-662.054884351,-296.28863927,-343.599587355
1381,0.0,0.0,0.0,0.0
1382,-53.1438119924,0.0,-18.1368927895,0.0
1383,-2189.78578382,-1734.00021812,-4029.65673868,-2061.70071021
1384,0.0,0.0,0.0,0.0
1385,0.0,0.0,0.0,0.0
1386,-555.94428329,-640.866619587,-530.060241232,-715.458609628
1387,0.0,0.0,0.0,0.0
1388,-324.652730659,-391.628124214,-243.440463006,-222.094454609
1389,-715.815285669,-1031.7009127,-479.364664907,-756.139109515
1390,0.0,0.0,0.0,0.0
1391,0.0,0.0,0.0,0.0
1392,0.0,0.0,0.0,0.0
1393,0.0,0.0,0.0,0.0
1394,0.0,-1882.4394376,0.0,-1879.94207135
1395,0.0,0.0,0.0,0.0
1396,0.0,0.0,0.0,0.0
1397,0.0,0.0,0.0,0.0
1398,0.0,0.0,0.0,-1360.24657481
1399,0.0,0.0,0.0,0.0
1400,-342.850071457,-320.296386499,0.0,0.0
1401,0.0,0.0,0.0,0.0
1402,0.0,0.0,0.0,-3315.45537341
1403,0.0,0.0,0.0,0.0
1404,-456.968930945,-535.3315546,-268.057658413,-505.060294014
1405,0.0,0.0,0.0,0.0
1406,0.0,0.0,0.0,0.0
1407,-738.392530615,-881.559880519,-286.810727643,-491.735710382
1408,-1683.71610528,-2636.33725608,-1150.6767021,-1836.44725891
1409,-669.267656793,0.0,-1466.83084733,-938.233758617
1410,-263.824880335,-344.620600082,-287.466890493,-424.197760317
1411,0.0,0.0,0.0,0.0
1412,-1233.26879121,0.0,-1275.71742254,-1099.33391062
1413,-1051.43767492,-903.50294996,-1203.57953517,-1421.17900114
1414,0.0,0.0,0.0,0.0
1415,0.0,-324.547297129,0.0,0.0
1416,-401.363721934,-320.338774972,0.0,0.0
1417,-424.130439088,-429.427606539,-598.408174823,-766.124775987
1418,-1380.07802562,-1533.33385091,0.0,0.0
1419,-846.646346944,-957.427041477,-1163.50852129,-1475.99063373
1420,0.0,0.0,0.0,0.0
1421,0.0,0.0,0.0,0.0
1422,-411.7373318,-1371.68737191,-550.66874644,-409.510174934
1423,0.0,-925.129062044,-2900.51986847,0.0
1424,-1825.38898777,-2398.98260469,0.0,-282.522890238
1425,-41.8845068864,-24.3385211709,-19.307368103,-306.17790786
1426,-222.907772628,-311.862674376,-500.285863347,-554.773562885
1427,0.0,0.0,0.0,0.0
1428,-400.831644851,-489.275189992,-1033.07932519,-1228.83456488
1429,-328.467947308,-263.407719097,-261.971630763,0.0
1430,0.0,0.0,0.0,0.0
1431,-1889.13557044,-323.203062305,-2107.67311844,0.0
1432,0.0,0.0,0.0,0.0
1433,0.0,-373.262908178,0.0,0.0
1434,0.0,0.0,0.0,0.0
1435,0.0,0.0,0.0,0.0
1436,0.0,0.0,0.0,0.0
1437,0.0,0.0,0.0,0.0
1438,-436.445390739,-542.57471472,-1169.91743678,-1474.28276639
1439,-714.491587614,-884.177195033,-880.588748513,-1290.52832743
1440,0.0,0.0,0.0,0.0
1441,0.0,0.0,0.0,-6121.76444711
1442,0.0,0.0,0.0,0.0
1443,-1239.22457114,-1556.71789235,-865.296783561,0.0
1444,0.0,0.0,0.0,0.0
1445,-110.404170717,-1487.29334458,0.0,-2730.35228661
1446,0.0,0.0,0.0,0.0
1447,-1972.05177401,-2380.02206787,-1168.72236486,-2861.34177231
1448,-225.815075747,-304.706370527,-313.031383374,-381.550859101
1449,0.0,-468.999358673,0.0,0.0
1450,-1403.59769811,-3199.21590671,-592.551541743,0.0
1451,-530.585963853,-1986.71892046,0.0,0.0
1452,-1215.83212481,0.0,-910.662875301,0.0
1453,0.0,0.0,0.0,0.0
1454,0.0,0.0,0.0,0.0
1455,0.0,-224.768902287,0.0,0.0
1456,-937.115847723,-883.748935953,0.0,0.0
1457,0.0,0.0,0.0,0.0
1458,-631.51192199,-902.615342068,-773.117621186,-849.436158041
1459,-4387.21599028,-1857.56601372,-2996.09064976,0.0
1460,-1137.80620627,-2091.68847474,-1288.8932305,-2939.55946955
1461,-596.35679539,-886.953870485,-507.888573447,-687.61612123
1462,-171.507055981,-521.451687836,-614.303966243,-516.497903617
1463,-541.511484931,-572.629397081,-349.924487056,-437.559762596
1464,-348.454917559,-733.161115751,-385.934883774,-453.212940853
1465,0.0,0.0,0.0,0.0
1466,-3120.68876868,0.0,0.0,-6031.25551155
1467,-813.417204206,-3401.1875855,-1137.002269,-627.008215371
1468,0.0,0.0,0.0,0.0
1469,0.0,-477.443067478,0.0,0.0
1470,0.0,0.0,0.0,0.0
1471,0.0,0.0,0.0,0.0
1472,0.0,0.0,0.0,0.0
1473,0.0,0.0,0.0,0.0
1474,0.0,0.0,0.0,0.0
1475,-589.897855643,-476.92215512,-339.558199161,-527.445587287
1476,-3930.18874415,-7399.80838438,-3591.75093307,-4783.87228903
1477,0.0,0.0,0.0,0.0
1478,-556.178815858,-607.295535699,-365.810736943,-588.268801341
1479,-1753.41939521,-1208.44064605,-760.978280302,-1664.87352781
1480,-1115.63610291,-1779.52118008,-1190.96199625,-1383.1989617
1481,0.0,0.0,0.0,0.0
1482,0.0,0.0,0.0,0.0
1483,0.0,0.0,0.0,0.0
1484,0.0,0.0,-354.011925962,-718.663599966
1485,0.0,0.0,0.0,0.0
1486,0.0,0.0,-850.289098898,0.0
1487,-496.238098551,-568.477872598,-852.711627486,-1065.40373571
1488,0.0,0.0,0.0,0.0
1489,-33.8401411312,-371.295112768,-184.267293084,-1022.30183816
1490,-480.078296988,0.0,-1207.3521122,-682.594585831
1491,-4685.70459223,0.0,-3886.06912657,-2990.51420567
1492,0.0,0.0,0.0,0.0
1493,0.0,0.0,0.0,0.0
1494,-363.101453213,-403.480815966,-591.640813056,-663.646404052
1495,-394.049601174,-842.68841813,-1074.24552377,-2015.20283241
1496,0.0,0.0,0.0,0.0
1497,0.0,-429.869337173,-745.389430298,0.0
1498,-1545.00155478,-2580.99443699,-4817.14490154,-4642.834817
1499,0.0,0.0,0.0,0.0
1500,-1068.83966091,-1254.89599776,-639.780320475,-933.515253166
1501,0.0,0.0,-885.317522987,-1408.35314537
1502,-1284.20868707,-1315.86416177,-450.371044,0.0
1503,0.0,0.0,0.0,0.0
1504,0.0,0.0,0.0,0.0
1505,-2303.57259737,-4976.21997735,-1204.86779473,-4310.44593997
1506,-909.970198905,-1092.86993988,-1421.38231017,-1227.01682572
1507,0.0,-835.954236739,0.0,0.0
1508,-921.035418821,-4233.43646669,-4883.54144377,-1121.06529715
1509,0.0,0.0,0.0,0.0
1510,0.0,0.0,0.0,0.0
1511,0.0,0.0,0.0,0.0
1512,0.0,0.0,0.0,-431.478856205
1513,-403.601220011,-639.991500199,-610.633538361,-734.432171255
1514,0.0,0.0,0.0,0.0
1515,0.0,0.0,0.0,0.0
1516,-440.392655527,-918.381237418,-953.991444532,-2750.71867245
1517,-3078.53910156,-1377.02506037,-2513.456086,-4583.80622229
1518,0.0,0.0,0.0,0.0
1519,0.0,0.0,0.0,0.0
1520,-884.092757094,-1315.91355378,-1272.19517621,-1563.02573055
1521,0.0,0.0,0.0,0.0
1522,0.0,0.0,0.0,0.0
1523,0.0,0.0,0.0,0.0
1524,0.0,-529.622971432,-960.804550406,-1219.07680308
1525,0.0,0.0,0.0,0.0
1526,-434.7742998,-1514.74305541,0.0,-1566.81023755
1527,-669.84511489,-510.957587704,-1972.65405025,-833.615392435
1528,0.0,0.0,0.0,0.0
1529,0.0,0.0,0.0,0.0
1530,0.0,0.0,0.0,0.0
1531,-1481.27943894,-614.1981539,-180.060288902,0.0
1532,0.0,-1365.83526632,-2072.66382344,0.0
1533,-415.64318979,-517.428414234,-259.22589868,-268.71236031
1534,-1534.93913236,-1121.42558452,-287.054666116,-1773.53681215
1535,0.0,0.0,0.0,0.0
1536,-601.35833524,-566.504479937,-535.485921803,-552.489591635
1537,-1080.6367927,-3820.4098571,-1953.72800933,-2686.39121408
1538,0.0,0.0,0.0,0.0
1539,0.0,0.0,0.0,0.0
1540,-2346.11012768,0.0,0.0,0.0
1541,-543.99078352,-706.798499783,-379.25854296,-429.273078485
1542,0.0,0.0,-74.1261060958,0.0
1543,-2175.52310965,0.0,0.0,0.0
1544,-424.512484545,-1858.21118205,0.0,0.0
1545,0.0,0.0,0.0,0.0
1546,-1303.3730592,-1239.79070692,-1423.6282603,-1312.16231551
1547,0.0,0.0,0.0,0.0
1548,0.0,0.0,0.0,0.0
1549,0.0,0.0,0.0,0.0
1550,0.0,0.0,0.0,0.0
1551,0.0,0.0,0.0,0.0
1552,0.0,0.0,0.0,0.0
1553,-2558.26330526,-3157.6622794,-2480.12589277,-2562.16406124
1554,0.0,0.0,0.0,0.0
1555,0.0,0.0,0.0,0.0
1556,0.0,0.0,0.0,0.0
1557,0.0,0.0,0.0,0.0
1558,0.0,-494.930744417,-184.498574265,0.0
1559,-997.494568822,-2140.31746278,-1279.18541869,-1597.32270415
1560,-496.909571314,-684.51448,-350.599343866,-568.107217617
1561,0.0,0.0,0.0,0.0
1562,-485.369435742,-599.534197385,-265.486226273,-269.113394156
1563,-393.770312228,-479.64181167,-257.167339051,-465.216658131
1564,-2031.07187612,0.0,0.0,-1539.46854083
1565,0.0,-271.350585907,-1452.3757441,-451.708889014
1566,0.0,-485.675929765,0.0,-1060.18621048
1567,-543.120662379,0.0,0.0,-822.354862671
1568,0.0,-14.2831045081,0.0,0.0
1569,0.0,0.0,0.0,0.0
1570,0.0,0.0,0.0,0.0
1571,0.0,0.0,0.0,0.0
1572,-280.599366454,-412.709670872,-832.912824787,-1087.89836755
1573,0.0,0.0,0.0,0.0
1574,0.0,0.0,0.0,0.0
1575,-1493.16575478,-3146.32258445,-3652.8187373,-2876.49632201
1576,0.0,0.0,0.0,0.0
1577,-280.752859959,-361.19446969,-213.332925635,-430.864971452
1578,-229.487883199,0.0,0.0,-1838.63049348
1579,-419.263583028,0.0,-6631.23654334,-6312.6268064
1580,0.0,0.0,0.0,0.0
1581,-539.026225342,-537.288033672,-644.994636643,-878.169617599
1582,-110.670625041,0.0,0.0,0.0
1583,0.0,0.0,0.0,0.0
1584,0.0,0.0,0.0,0.0
1585,-681.581871898,-792.463336083,-420.450952997,-1118.9034385
1586,0.0,-555.045885312,0.0,-932.45520407
1587,0.0,0.0,0.0,0.0
1588,-247.860048294,-283.46354306,-438.328910249,-574.470492833
1589,0.0,0.0,-713.361684107,0.0
1590,-333.489548321,-455.094411927,-438.635117857,-759.498966402
1591,0.0,0.0,0.0,0.0
1592,-310.43446406,-404.958043101,-365.642306652,-677.221563115
1593,0.0,0.0,0.0,0.0
1594,0.0,0.0,0.0,0.0
1595,0.0,0.0,-478.022594655,-870.747563457
1596,0.0,0.0,0.0,0.0
1597,0.0,0.0,0.0,0.0
1598,-259.920637,-344.346136844,-308.963343626,-399.890745226
1599,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1601,0.0,0.0,0.0,0.0
1602,0.0,0.0,0.0,0.0
1603,-750.963661038,-1185.71539435,-1199.98425092,-1463.2640181
1604,-2019.40316423,-1040.05692568,-258.423116799,-1081.2565858
1605,0.0,0.0,0.0,0.0
1606,0.0,0.0,0.0,0.0
1607,0.0,0.0,0.0,0.0
1608,0.0,0.0,-8.30965492921,0.0
1609,0.0,0.0,0.0,0.0
1610,-963.901609922,-1798.81677605,-1198.39310872,-1289.54632842
1611,-1952.47693043,-2445.53022563,-1579.41562078,-1479.55720235
1612,-605.799031602,-514.502248466,-399.198318186,-768.998053311
1613,0.0,0.0,0.0,0.0
1614,0.0,0.0,0.0,0.0
1615,-1422.85096741,-1680.38642354,-3339.27318058,0.0
1616,0.0,0.0,0.0,0.0
1617,-514.800436711,-682.720781599,-326.988382212,-353.750800148
1618,-3556.51494201,-2675.86057258,-3023.76951219,-5223.04318821
1619,0.0,0.0,0.0,0.0
1620,0.0,0.0,0.0,-314.644455065
1621,-356.518850802,-1666.55134303,-1788.8952304,-1354.58266808
1622,0.0,0.0,0.0,0.0
1623,0.0,-1089.22146511,-160.25505499,-312.592663023
1624,0.0,0.0,0.0,0.0
1625,0.0,0.0,-220.925325534,-31.5271783052
1626,0.0,0.0,0.0,0.0
1627,-373.114765259,-449.94430834,-241.249175818,-279.077297457
1628,0.0,0.0,0.0,0.0
1629,0.0,-4642.43784331,0.0,-2425.24880922
1630,-675.942741816,-1123.04245419,-643.243325389,-1129.25868452
1631,0.0,0.0,0.0,0.0
1632,0.0,0.0,0.0,0.0
1633,0.0,0.0,0.0,0.0
1634,-424.261962669,-751.998639269,-334.304624797,-794.479599897
1635,0.0,0.0,0.0,0.0
1636,-352.004422974,-933.590466895,-494.485287801,-360.642241791
1637,-361.456963454,0.0,0.0,0.0
1638,-1285.47809124,-2626.75111448,-1538.5318954,-2084.6710333
1639,-442.991908069,-585.455770353,-266.531023124,-506.443899369
1640,0.0,0.0,0.0,0.0
1641,0.0,0.0,0.0,0.0
1642,0.0,0.0,0.0,0.0
1643,-150.036544962,-1044.44013229,0.0,0.0
1644,0.0,-341.443241742,0.0,0.0
1645,-1550.53254178,-1832.37549268,-1609.75412118,-1922.43989565
1646,0.0,0.0,0.0,0.0
1647,0.0,0.0,0.0,0.0
1648,-1114.72410224,0.0,-97.7817460854,0.0
1649,-369.19665952,0.0,-526.365762567,-647.786667082
1650,0.0,0.0,0.0,0.0
1651,0.0,0.0,0.0,0.0
1652,-416.578842619,-571.540826496,-481.142388015,-549.144904407
1653,-385.227974778,-370.259761452,-1004.01271755,-1066.85199805
1654,-440.164899571,-505.262622808,-469.822367406,-1463.31208003
1655,-3560.27629822,-2824.56015474,-4333.68757542,0.0
1656,0.0,0.0,0.0,0.0
1657,0.0,-2969.1221409,-298.631219399,-668.702215279
1658,0.0,0.0,0.0,0.0
1659,0.0,-2985.88596997,0.0,-1732.51860916
1660,0.0,0.0,0.0,0.0
1661,0.0,0.0,0.0,0.0
1662,-1167.97653068,-1287.26192087,-244.588969067,-1506.03723065
1663,-23.9767044108,-283.424711676,0.0,0.0
1664,-228.278398235,-289.516565109,-351.302844165,-415.346501335
1665,0.0,0.0,-38.4903077998,0.0
1666,0.0,0.0,0.0,0.0
1667,0.0,0.0,0.0,0.0
1668,0.0,-322.698246384,0.0,0.0
1669,-906.806150138,-1458.8529941,-829.931203786,-1582.42052513
1670,0.0,0.0,0.0,0.0
1671,0.0,0.0,0.0,0.0
1672,-66.6827162765,0.0,0.0,0.0
1673,0.0,-146.370667994,0.0,0.0
1674,0.0,0.0,0.0,0.0
1675,0.0,0.0,0.0,0.0
1676,-1763.92847517,-5237.17098141,-2947.79619787,-3854.80748881
1677,0.0,0.0,0.0,0.0
1678,-528.808253072,-1011.53682931,-2098.05653447,-2122.57516466
1679,0.0,0.0,0.0,0.0
1680,-298.902595431,-523.743722779,-433.481754559,-746.405062843
1681,-262.841756491,-414.132771704,-351.222113824,-421.171843762
1682,0.0,-101.741905164,0.0,0.0
1683,-251.952731311,0.0,-284.559864544,-684.428148268
1684,0.0,0.0,0.0,0.0
1685,0.0,0.0,0.0,0.0
1686,0.0,0.0,0.0,0.0
1687,0.0,-358.573184702,0.0,0.0
1688,0.0,0.0,0.0,0.0
1689,0.0,-334.022967851,-222.094451008,0.0
1690,-1217.58223874,-2721.27919607,-2584.78803222,0.0
1691,0.0,0.0,0.0,0.0
1692,-395.732164841,-405.069620543,-280.940117961,-352.924121818
1693,-302.111113909,-1105.46220308,0.0,0.0
1694,-454.812908611,-409.580788041,-244.857102399,-316.710525228
1695,-825.854565071,-1306.11490498,-764.876186113,-685.234224543
1696,0.0,0.0,0.0,0.0
1697,-671.883255503,-598.820962558,-321.113701231,-395.961839464
1698,0.0,0.0,-117.68795013,0.0
1699,0.0,0.0,-1759.54193927,0.0
1700,0.0,-1313.62291502,0.0,0.0
1701,-388.820534638,-359.832673209,-249.566495446,-314.94853074
1702,0.0,0.0,0.0,0.0
1703,0.0,0.0,0.0,0.0
1704,0.0,0.0,0.0,0.0
1705,-686.564535568,-276.605631219,-189.623489446,-230.926423333
1706,0.0,0.0,0.0,0.0
1707,-365.820766053,-496.107386682,-265.908346794,-378.112636343
1708,0.0,0.0,0.0,0.0
1709,-1186.91675816,-1095.89415919,-929.294910681,-1143.92496628
1710,0.0,0.0,0.0,0.0
1711,-308.910795935,-300.933154127,-256.808921647,-327.706894555
1712,-1137.05177619,-1596.82939336,-1008.96817889,-1026.50985468
1713,-500.449536831,-545.335466843,-265.503595558,-376.378423564
