,0,1,2,3
1302,-66.7760747717,-59.555118831,-270.17719951,-264.658069128
1303,0.0,0.0,0.0,0.0
1304,-59.7167603968,-62.0905246651,-804.56676951,-676.832140404
1305,0.0,0.0,0.0,0.0
1306,0.0,0.0,0.0,0.0
1307,0.0,0.0,0.0,0.0
1308,0.0,0.0,0.0,0.0
1309,0.0,0.0,0.0,0.0
1310,-150.194822316,-284.847020162,-1715.42531186,-1409.85013999
1311,0.0,0.0,0.0,0.0
1312,0.0,0.0,0.0,0.0
1313,0.0,0.0,0.0,0.0
1314,0.0,0.0,0.0,0.0
1315,0.0,0.0,0.0,0.0
1316,0.0,0.0,0.0,0.0
1317,0.0,0.0,0.0,0.0
1318,-67.6253888872,-83.9096336123,-646.695167311,-648.276675252
1319,0.0,0.0,0.0,0.0
1320,0.0,0.0,0.0,0.0
1321,0.0,0.0,0.0,0.0
1322,0.0,0.0,0.0,0.0
1323,0.0,0.0,0.0,0.0
1324,0.0,0.0,0.0,0.0
1325,0.0,-483.412222535,0.0,0.0
1326,0.0,0.0,0.0,0.0
1327,0.0,0.0,0.0,0.0
1328,0.0,0.0,0.0,0.0
1329,0.0,0.0,0.0,0.0
1330,-71.0199769582,-64.5686321407,-139.886669303,-159.806912801
1331,-65.7008267306,-56.6359094048,-582.397013431,-574.140764224
1332,0.0,0.0,0.0,0.0
1333,0.0,0.0,0.0,0.0
1334,0.0,0.0,0.0,0.0
1335,0.0,0.0,0.0,0.0
1336,0.0,0.0,0.0,0.0
1337,0.0,0.0,0.0,0.0
1338,0.0,0.0,0.0,0.0
1339,0.0,0.0,0.0,0.0
1340,0.0,0.0,-63.265654815,0.0
1341,0.0,0.0,0.0,0.0
1342,0.0,-60.9683038039,-57.8151778087,0.0
1343,0.0,0.0,0.0,0.0
1344,0.0,0.0,0.0,0.0
1345,0.0,0.0,0.0,0.0
1346,0.0,0.0,0.0,0.0
1347,0.0,0.0,0.0,0.0
1348,0.0,0.0,0.0,0.0
1349,0.0,0.0,0.0,0.0
1350,-2269.5754339,-2631.89664534,-60.3706531107,0.0
1351,-75.9772912292,-60.2232295892,-114.892244367,-89.5719597552
1352,0.0,0.0,0.0,0.0
1353,0.0,0.0,0.0,0.0
1354,0.0,0.0,0.0,0.0
1355,0.0,0.0,0.0,0.0
1356,0.0,0.0,0.0,0.0
1357,-74.1886401167,-56.5020936721,-111.779069862,-98.559844643
1358,0.0,0.0,0.0,0.0
1359,-81.3125049381,0.0,-77.4763828155,-103.834165042
1360,0.0,0.0,0.0,-62.1460052656
1361,0.0,0.0,0.0,0.0
1362,0.0,0.0,0.0,0.0
1363,0.0,0.0,0.0,0.0
1364,0.0,0.0,0.0,0.0
1365,0.0,0.0,0.0,0.0
1366,0.0,0.0,0.0,0.0
1367,-384.795356845,-446.720380821,-71.5684590229,-68.0871012136
1368,-735.086680961,-807.586909205,-69.8667339236,-66.7364633421
1369,0.0,0.0,0.0,0.0
1370,0.0,0.0,0.0,0.0
1371,0.0,0.0,0.0,0.0
1372,-94.2436270806,-80.3474356555,-80.379715333,-79.0527328143
1373,0.0,0.0,0.0,0.0
1374,0.0,0.0,-285.178613283,0.0
1375,0.0,0.0,-88.0540701583,0.0
1376,0.0,0.0,0.0,0.0
1377,0.0,-5055.68275877,-55.9433571689,-565.653167278
1378,0.0,0.0,0.0,0.0
1379,0.0,0.0,0.0,0.0
1380,-77.0314690905,-59.9840752776,0.0,-63.080882792
1381,0.0,0.0,0.0,0.0
1382,0.0,0.0,0.0,0.0
1383,0.0,0.0,0.0,0.0
1384,-69.6759468297,-68.0308711688,-63.5725799047,-56.4357794506
1385,0.0,0.0,0.0,0.0
1386,0.0,0.0,0.0,0.0
1387,0.0,0.0,0.0,0.0
1388,0.0,0.0,0.0,0.0
1389,0.0,0.0,0.0,0.0
1390,0.0,0.0,0.0,0.0
1391,0.0,0.0,0.0,0.0
1392,0.0,0.0,0.0,0.0
1393,-1234.5566591,-1232.45740006,-77.1424644705,-53.8856597767
1394,-545.026700171,-615.305818162,-60.2532372351,-463.400714212
1395,0.0,0.0,0.0,0.0
1396,0.0,0.0,0.0,0.0
1397,0.0,0.0,0.0,0.0
1398,0.0,0.0,0.0,0.0
1399,-73.1169724827,-57.6911082183,0.0,-78.4652153671
1400,-366.174996886,-313.390356137,-54.2346541103,-50.8515194932
1401,0.0,0.0,0.0,0.0
1402,0.0,0.0,0.0,0.0
1403,0.0,0.0,0.0,0.0
1404,0.0,0.0,0.0,0.0
1405,0.0,0.0,0.0,0.0
1406,0.0,0.0,0.0,0.0
1407,0.0,-127.809087301,0.0,0.0
1408,-91.0689414943,-82.3370361297,-68.379667054,-57.8839273913
1409,0.0,0.0,0.0,0.0
1410,0.0,0.0,0.0,0.0
1411,-29.0472683096,-56.7727945128,-229.164095157,-1208.22488906
1412,0.0,0.0,0.0,0.0
1413,0.0,0.0,0.0,0.0
1414,-68.582287088,-61.1164924345,-160.567048499,-152.525056139
1415,0.0,0.0,0.0,0.0
1416,0.0,0.0,0.0,0.0
1417,0.0,0.0,0.0,0.0
1418,0.0,-58.5253948987,0.0,0.0
1419,-65.9172315443,-77.5782155003,-1881.14873928,-2124.02447522
1420,-66.9631533085,-56.3865387815,-266.814789952,-278.843084311
1421,0.0,0.0,0.0,0.0
1422,0.0,0.0,0.0,0.0
1423,-105.141906377,0.0,0.0,0.0
1424,0.0,0.0,0.0,0.0
1425,0.0,0.0,0.0,0.0
1426,0.0,0.0,0.0,0.0
1427,0.0,0.0,0.0,-4772.05229442
1428,0.0,0.0,0.0,0.0
1429,-71.8546647967,-56.248154718,-804.907624338,-548.010960503
1430,0.0,0.0,0.0,0.0
1431,0.0,0.0,0.0,0.0
1432,0.0,0.0,0.0,0.0
1433,-1.80981395125,0.0,0.0,0.0
1434,0.0,0.0,0.0,0.0
1435,0.0,0.0,0.0,0.0
1436,-25.0742821299,0.0,0.0,0.0
1437,0.0,0.0,0.0,0.0
1438,0.0,0.0,0.0,0.0
1439,0.0,0.0,0.0,-422.323503546
1440,0.0,0.0,0.0,0.0
1441,0.0,0.0,0.0,0.0
1442,-71.4664589023,-58.8594735211,-532.272670852,-733.634251215
1443,0.0,0.0,0.0,0.0
1444,0.0,0.0,0.0,0.0
1445,0.0,0.0,0.0,0.0
1446,0.0,0.0,0.0,0.0
1447,-65.4649033259,-56.1871669109,-519.784928852,-484.298985578
1448,0.0,0.0,0.0,0.0
1449,0.0,0.0,0.0,0.0
1450,0.0,0.0,0.0,0.0
1451,-71.412977814,-53.8604640363,-232.667854076,-262.998036695
1452,0.0,0.0,0.0,0.0
1453,0.0,0.0,0.0,0.0
1454,0.0,0.0,0.0,0.0
1455,-28.3020844075,0.0,0.0,0.0
1456,0.0,0.0,0.0,0.0
1457,0.0,0.0,0.0,0.0
1458,0.0,0.0,0.0,0.0
1459,0.0,0.0,0.0,0.0
1460,0.0,0.0,0.0,0.0
1461,0.0,0.0,0.0,0.0
1462,0.0,0.0,0.0,0.0
1463,0.0,0.0,0.0,0.0
1464,0.0,0.0,0.0,0.0
1465,0.0,0.0,0.0,0.0
1466,0.0,0.0,0.0,0.0
1467,0.0,0.0,0.0,0.0
1468,0.0,0.0,0.0,-1537.31664605
1469,0.0,0.0,0.0,0.0
1470,0.0,0.0,0.0,0.0
1471,-57.1258619448,-51.5366860362,0.0,-2616.66951893
1472,0.0,0.0,0.0,0.0
1473,0.0,0.0,0.0,0.0
1474,-0.879373310381,0.0,-2359.59717503,-7245.04860386
1475,0.0,-599.686632596,0.0,-57.480314269
1476,0.0,0.0,0.0,0.0
1477,0.0,0.0,0.0,0.0
1478,-68.5018425144,-56.2100519757,-1402.88652065,-881.725975188
1479,-67.7096830744,-42.5965425976,-1670.05962235,-2173.20711231
1480,0.0,0.0,0.0,0.0
1481,0.0,0.0,0.0,0.0
1482,0.0,0.0,0.0,0.0
1483,0.0,0.0,0.0,-556.244236098
1484,0.0,0.0,0.0,0.0
1485,0.0,-57.6771410568,-91.4744493517,0.0
1486,0.0,0.0,0.0,0.0
1487,0.0,0.0,0.0,0.0
1488,0.0,-56.6845689143,-84.0401947107,0.0
1489,-70.6431013608,-48.9236473581,-77.2980522601,0.0
1490,0.0,0.0,0.0,0.0
1491,-385.1925505,-356.268114368,-64.8898873808,-61.25575459
1492,0.0,0.0,0.0,0.0
1493,0.0,-57.1653237231,-93.8508091306,0.0
1494,0.0,0.0,0.0,0.0
1495,0.0,0.0,0.0,0.0
1496,0.0,0.0,0.0,0.0
1497,0.0,0.0,0.0,0.0
1498,-780.65197377,0.0,-68.4328073344,-95.2291919574
1499,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1501,-67.3520432897,-48.5288339989,-100.387406509,-92.9119434687
1502,-6.36956745743,-53.7429449508,-20.1551365408,-70.010002086
1503,0.0,0.0,0.0,0.0
1504,0.0,0.0,0.0,0.0
1505,0.0,0.0,0.0,0.0
1506,-69.1970068228,-59.3103461196,-89.9050573973,-85.5503497755
1507,-83.6664521096,-71.3735573989,-73.7013420182,-73.5762917063
1508,0.0,-910.976243318,0.0,0.0
1509,0.0,0.0,-297.624004274,0.0
1510,0.0,0.0,0.0,0.0
1511,0.0,0.0,0.0,0.0
1512,0.0,0.0,0.0,0.0
1513,0.0,0.0,0.0,0.0
1514,0.0,0.0,0.0,0.0
1515,0.0,0.0,0.0,0.0
1516,0.0,0.0,0.0,0.0
1517,0.0,0.0,0.0,0.0
1518,-636.751290652,-567.533143159,-48.669005758,-46.8185337252
1519,0.0,0.0,0.0,0.0
1520,0.0,0.0,0.0,0.0
1521,0.0,0.0,0.0,0.0
1522,0.0,0.0,0.0,0.0
1523,-89.1771649207,-73.9883616075,-61.3629402469,-53.8719861103
1524,-62.9022220128,-218.11283309,-1051.12399519,0.0
1525,0.0,0.0,0.0,0.0
1526,0.0,0.0,0.0,0.0
1527,0.0,0.0,0.0,0.0
1528,0.0,0.0,0.0,0.0
1529,-59.8115894955,-66.7143658303,-58.9557860123,-81.8886130045
1530,0.0,0.0,0.0,0.0
1531,0.0,0.0,0.0,0.0
1532,0.0,0.0,0.0,0.0
1533,0.0,0.0,0.0,0.0
1534,0.0,0.0,0.0,0.0
1535,0.0,0.0,0.0,-1819.03998832
1536,-53.2119281286,-74.7792149654,-1448.15211372,-1495.07263548
1537,-26.5402360128,-40.9592142396,-124.123685712,-218.960249291
1538,0.0,0.0,0.0,0.0
1539,0.0,0.0,0.0,0.0
1540,0.0,-47.3971384104,0.0,-1428.91133734
1541,0.0,0.0,0.0,0.0
1542,0.0,0.0,0.0,0.0
1543,0.0,0.0,0.0,0.0
1544,-7.48261071169,0.0,0.0,0.0
1545,0.0,0.0,0.0,0.0
1546,0.0,0.0,0.0,0.0
1547,0.0,0.0,0.0,0.0
1548,-25.4170036662,-55.2828129902,-2310.93790593,-3093.30095621
1549,-62.226747191,-53.440238911,-234.213633438,-246.849183083
1550,-847.331796506,0.0,-728.465387996,0.0
1551,-80.7293495937,-54.5981514533,-182.574310925,-162.028608277
1552,0.0,0.0,0.0,0.0
1553,0.0,0.0,0.0,0.0
1554,0.0,0.0,0.0,0.0
1555,-63.2098377502,-54.4078433492,-108.894460838,-98.5082706225
1556,0.0,0.0,0.0,0.0
1557,-59.4550971729,-51.2768052054,-437.059232688,-423.351079822
1558,0.0,0.0,0.0,-969.008527974
1559,0.0,0.0,0.0,0.0
1560,0.0,0.0,0.0,0.0
1561,-60.5247145013,-56.1925082838,-325.440354568,-326.147002768
1562,0.0,0.0,0.0,0.0
1563,0.0,0.0,-174.065901568,-937.898501291
1564,0.0,0.0,0.0,0.0
1565,0.0,0.0,0.0,0.0
1566,0.0,0.0,0.0,0.0
1567,0.0,0.0,0.0,0.0
1568,-56.0410480734,-57.7937205544,-1357.60203333,-970.958985408
1569,-65.4296651415,-49.0063839138,-220.025686797,-221.373708479
1570,0.0,0.0,0.0,0.0
1571,0.0,0.0,0.0,0.0
1572,-88.3435477493,-149.690626166,0.0,-478.818920212
1573,0.0,0.0,0.0,0.0
1574,0.0,0.0,0.0,0.0
1575,0.0,0.0,0.0,0.0
1576,0.0,0.0,0.0,0.0
1577,0.0,0.0,0.0,0.0
1578,0.0,0.0,0.0,0.0
1579,0.0,-1424.4421253,-1218.05981957,-948.960190404
1580,0.0,0.0,0.0,0.0
1581,0.0,0.0,0.0,0.0
1582,-68.6732176072,0.0,0.0,-85.4998833459
1583,0.0,0.0,0.0,0.0
1584,0.0,0.0,0.0,0.0
1585,0.0,-694.297903154,0.0,0.0
1586,0.0,0.0,0.0,0.0
1587,0.0,0.0,0.0,0.0
1588,0.0,0.0,0.0,0.0
1589,0.0,0.0,0.0,0.0
1590,0.0,0.0,0.0,0.0
1591,0.0,0.0,0.0,0.0
1592,0.0,-63.9012059443,0.0,-105.425342577
1593,0.0,0.0,0.0,0.0
1594,0.0,0.0,0.0,0.0
1595,-64.70722302,-59.7789569756,-77.1870747262,-67.7022290095
1596,0.0,0.0,0.0,0.0
1597,-756.927916066,-853.477410721,-86.1483153154,-61.9474229812
1598,0.0,0.0,0.0,0.0
1599,0.0,0.0,0.0,0.0
1600,-594.708148108,0.0,-627.201110602,-96.9912741752
1601,0.0,0.0,0.0,0.0
1602,0.0,0.0,0.0,-1808.48288878
1603,0.0,0.0,0.0,0.0
1604,0.0,0.0,0.0,0.0
1605,-44.4969001967,-89.4240123695,-54.191611341,-59.2013248058
1606,-58.4559338928,-52.5122758597,-95.7794367973,-88.5357391552
1607,0.0,0.0,0.0,0.0
1608,-159.541834724,-144.430699063,-72.6301195444,-60.1232137261
1609,0.0,0.0,0.0,0.0
1610,0.0,0.0,0.0,0.0
1611,0.0,0.0,0.0,0.0
1612,0.0,0.0,0.0,0.0
1613,-1197.26419285,-946.947389901,-54.713329366,-52.0889026293
1614,0.0,0.0,0.0,0.0
1615,0.0,0.0,0.0,0.0
1616,0.0,0.0,0.0,0.0
1617,0.0,0.0,0.0,0.0
1618,0.0,0.0,0.0,0.0
1619,-62.4890270406,-58.1213874736,-64.2153701364,-55.505556474
1620,0.0,0.0,0.0,0.0
1621,-74.3754108347,-66.600818933,-62.7690424182,-54.5228390056
1622,0.0,0.0,-33.334158176,0.0
1623,0.0,0.0,0.0,0.0
1624,0.0,0.0,-994.362245097,0.0
1625,0.0,0.0,0.0,0.0
1626,0.0,0.0,0.0,0.0
1627,0.0,0.0,0.0,0.0
1628,0.0,-58.6841961195,-58.3421239783,0.0
1629,0.0,0.0,0.0,0.0
1630,0.0,-329.326807902,0.0,0.0
1631,0.0,0.0,0.0,0.0
1632,-178.85292739,-182.252465438,-53.6648614053,-49.9788055187
1633,0.0,0.0,0.0,0.0
1634,0.0,0.0,0.0,0.0
1635,0.0,0.0,0.0,0.0
1636,0.0,0.0,0.0,0.0
1637,0.0,0.0,0.0,0.0
1638,0.0,0.0,0.0,0.0
1639,0.0,-52.2408057068,0.0,0.0
1640,0.0,0.0,0.0,0.0
1641,-55.7820163544,-57.4546636717,-140.394919598,-131.875282505
1642,0.0,0.0,0.0,0.0
1643,0.0,0.0,0.0,0.0
1644,0.0,0.0,0.0,0.0
1645,0.0,0.0,0.0,0.0
1646,-59.0832953243,-51.6626266985,-1086.54702103,-1112.31721004
1647,0.0,0.0,0.0,0.0
1648,0.0,0.0,0.0,0.0
1649,-44.1882149625,-2.01348862229,-153.239794954,-221.672809421
1650,0.0,0.0,0.0,0.0
1651,-54.9034828045,-49.5742233682,-3207.08197576,0.0
1652,0.0,0.0,0.0,0.0
1653,0.0,0.0,0.0,-547.861520501
1654,0.0,0.0,0.0,0.0
1655,-56.6106299835,-52.7861514954,-387.525205309,-367.045066395
1656,0.0,0.0,0.0,0.0
1657,0.0,0.0,0.0,0.0
1658,0.0,-56.382718411,0.0,0.0
1659,0.0,-599.540724013,0.0,0.0
1660,0.0,-147.374960948,0.0,0.0
1661,0.0,0.0,0.0,0.0
1662,0.0,0.0,0.0,0.0
1663,-3.55981395125,-51.029839538,0.0,-409.425612133
1664,0.0,-66.3017609283,0.0,-63.7982807892
1665,0.0,0.0,0.0,0.0
1666,0.0,0.0,0.0,0.0
1667,0.0,0.0,-269.850066224,0.0
1668,0.0,0.0,0.0,0.0
1669,0.0,0.0,0.0,0.0
1670,0.0,0.0,0.0,0.0
1671,0.0,-57.4736695124,-351.247328842,0.0
1672,-55.9705208526,-52.09081543,-337.140381181,-292.818686819
1673,0.0,0.0,0.0,0.0
1674,0.0,-2.01348862229,0.0,0.0
1675,0.0,0.0,0.0,0.0
1676,0.0,0.0,0.0,0.0
1677,0.0,0.0,0.0,0.0
1678,0.0,0.0,0.0,0.0
1679,0.0,0.0,0.0,0.0
1680,0.0,0.0,0.0,0.0
1681,-1573.86492318,0.0,0.0,-196.349151331
1682,-712.321506778,-641.613611369,0.0,0.0
1683,-54.8429967042,-49.8743000869,-59.64666461,-51.7117322889
1684,0.0,0.0,0.0,0.0
1685,-3.59895671764,-53.0718509351,-2099.87584085,0.0
1686,0.0,0.0,0.0,0.0
1687,0.0,0.0,0.0,0.0
1688,0.0,0.0,0.0,0.0
1689,0.0,0.0,0.0,0.0
1690,0.0,0.0,0.0,0.0
1691,0.0,0.0,0.0,0.0
1692,0.0,0.0,0.0,0.0
1693,-66.4181086594,-57.5201176052,-87.2451039929,-82.0614545616
1694,0.0,0.0,0.0,0.0
1695,-1418.58113167,0.0,0.0,-1168.37848267
1696,0.0,0.0,0.0,0.0
1697,-240.971981497,0.0,0.0,-599.973033269
1698,0.0,0.0,0.0,0.0
1699,0.0,0.0,0.0,0.0
1700,-113.781003021,-107.9667551,-75.7712275598,-71.8834339432
1701,0.0,-272.37979399,0.0,0.0
1702,0.0,0.0,0.0,0.0
1703,-172.931281796,-138.635789208,-157.080503395,-89.8523745993
1704,0.0,0.0,0.0,0.0
1705,0.0,0.0,0.0,0.0
1706,-10.0992839689,-61.6688989639,-34.3297773772,-70.5201575744
1707,0.0,0.0,0.0,-91.9427575731
1708,0.0,0.0,0.0,0.0
1709,-75.8679591839,-65.7729447543,-74.3181788958,-74.5851042909
1710,-71.2824251743,-50.4267287333,-102.373053686,-88.7073250373
1711,0.0,0.0,0.0,0.0
1712,0.0,-65.7473662217,0.0,0.0
1713,0.0,0.0,0.0,0.0
1714,-519.245202715,-496.691311538,-70.799561853,-61.3864495145
1715,0.0,0.0,0.0,0.0
1716,0.0,0.0,0.0,0.0
1717,0.0,0.0,0.0,0.0
1718,0.0,0.0,0.0,-56.6107674475
1719,0.0,0.0,0.0,0.0
1720,-77.0842119652,0.0,0.0,0.0
1721,0.0,0.0,0.0,0.0
1722,0.0,0.0,0.0,0.0
1723,-65.7053641885,-79.3036514756,-66.3040293477,-56.6832712411
1724,0.0,0.0,0.0,0.0
1725,0.0,0.0,0.0,0.0
1726,0.0,0.0,0.0,0.0
1727,0.0,0.0,0.0,0.0
1728,-96.4891890376,-89.5169148687,-63.6930924125,-55.0109940576
1729,0.0,0.0,0.0,-78.7970406881
1730,-880.713940298,-719.852271932,-58.6493169437,-46.5048367286
1731,-142.307540068,-43.3266247059,-71.1950652056,-61.9345401261
1732,0.0,0.0,0.0,0.0
1733,0.0,0.0,0.0,-740.268877741
1734,0.0,0.0,-399.850074981,0.0
1735,0.0,0.0,0.0,0.0
1736,0.0,0.0,0.0,0.0
1737,0.0,0.0,0.0,0.0
1738,0.0,0.0,0.0,0.0
1739,-5.97682995791,-45.1834768735,0.0,0.0
1740,0.0,0.0,0.0,0.0
1741,-49.8006310838,-50.6665415896,-253.207162936,-265.861190181
1742,0.0,0.0,0.0,0.0
1743,-59.5336721506,-53.4813304481,-1920.51851729,-2470.87018064
1744,0.0,0.0,0.0,0.0
1745,-72.6252851356,-94.321123964,-886.943641345,-960.775267959
1746,-53.5561231793,-47.5423261625,-3540.30960564,-2397.03590483
1747,0.0,0.0,0.0,-3023.00034398
1748,0.0,0.0,0.0,0.0
1749,-64.0658353178,-56.1647632887,-188.769628523,-186.36129444
1750,0.0,0.0,0.0,0.0
1751,-58.095570564,-50.8061152732,-522.329619318,-410.475320209
1752,0.0,0.0,0.0,0.0
1753,0.0,0.0,0.0,0.0
1754,0.0,0.0,0.0,-211.006952885
1755,-87.3589156945,0.0,0.0,-243.222412663
1756,0.0,0.0,0.0,0.0
1757,0.0,0.0,0.0,0.0
1758,-60.7039946585,-51.9459988841,-485.056423606,-523.812463031
1759,0.0,0.0,0.0,0.0
1760,-57.2278372571,-55.4129988458,-1177.64783558,-903.024732721
1761,0.0,0.0,0.0,0.0
1762,0.0,0.0,0.0,-1388.43759039
1763,0.0,0.0,0.0,0.0
1764,-10.1934136944,-51.7310448993,-364.274630132,-110.737855535
1765,0.0,0.0,0.0,0.0
1766,0.0,-8.58270825137,0.0,0.0
1767,0.0,0.0,0.0,0.0
1768,0.0,0.0,0.0,0.0
1769,0.0,0.0,0.0,0.0
1770,-63.8069378467,-51.1046346344,-302.958356943,-258.645476734
1771,0.0,0.0,0.0,0.0
1772,-69.8376318891,0.0,0.0,0.0
1773,0.0,0.0,0.0,0.0
1774,0.0,0.0,0.0,0.0
1775,0.0,0.0,0.0,0.0
1776,0.0,0.0,0.0,0.0
1777,0.0,0.0,0.0,0.0
1778,0.0,0.0,0.0,-272.731783475
1779,0.0,0.0,0.0,0.0
1780,-62.6638774081,-51.4326319628,-96.416293468,-81.3793870421
1781,0.0,0.0,0.0,0.0
1782,-60.3785885407,-50.1680518045,-1080.66448795,-555.263090002
1783,-49.2548982667,-43.1486499333,-1395.12491235,-2207.07579388
1784,0.0,0.0,0.0,0.0
1785,0.0,0.0,0.0,0.0
1786,0.0,0.0,0.0,-1862.11088386
1787,0.0,0.0,0.0,0.0
1788,-84.9342017318,0.0,-123.905956092,0.0
1789,0.0,0.0,0.0,0.0
1790,0.0,0.0,0.0,0.0
1791,0.0,0.0,0.0,0.0
1792,0.0,0.0,0.0,0.0
1793,-89.5321288717,-76.300855192,-84.3489906835,-82.9449849807
1794,-398.920443492,-374.178664687,-112.998451836,-80.0223205261
1795,0.0,0.0,0.0,0.0
1796,-243.826882708,-210.539807253,0.0,0.0
1797,-83.0576145908,-61.3184113808,-93.9495967687,-110.591418197
1798,0.0,0.0,0.0,0.0
1799,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,-70.6373498276
1801,0.0,0.0,0.0,0.0
1802,0.0,0.0,0.0,0.0
1803,0.0,0.0,0.0,0.0
1804,-76.9331335008,-75.2173079312,-78.3340759188,-80.365094169
1805,0.0,0.0,0.0,0.0
1806,-81.0024527298,-60.7534064938,-102.243197466,-98.1807932828
1807,0.0,0.0,0.0,0.0
1808,-264.526439077,-315.330454715,0.0,-338.815367884
1809,0.0,0.0,0.0,0.0
1810,0.0,0.0,0.0,0.0
1811,0.0,0.0,0.0,0.0
1812,0.0,0.0,0.0,0.0
1813,0.0,0.0,0.0,0.0
1814,0.0,0.0,0.0,0.0
1815,-1778.80881907,-1305.09808459,-97.033438831,-57.6979243917
1816,0.0,0.0,0.0,0.0
1817,-140.560533063,-69.2539249968,-249.862893305,0.0
1818,-88.9027223228,-74.9855848638,-70.4018167585,-61.6528105129
1819,0.0,0.0,0.0,0.0
1820,-309.129654043,-324.715300747,-59.684147036,-58.0736897826
1821,0.0,-59.148300364,0.0,0.0
1822,0.0,0.0,0.0,0.0
1823,0.0,0.0,0.0,0.0
1824,0.0,0.0,0.0,0.0
1825,0.0,0.0,0.0,0.0
1826,-434.043267994,0.0,0.0,0.0
1827,0.0,0.0,0.0,0.0
1828,0.0,0.0,0.0,0.0
1829,0.0,0.0,0.0,-1228.02209462
1830,0.0,-522.308194297,-844.681006914,0.0
1831,-1.75260038591,-573.342375207,-1190.86184709,0.0
1832,0.0,0.0,-114.298080396,-102.896704951
1833,-46.5482606931,0.0,0.0,0.0
1834,-632.521679659,0.0,0.0,-1854.92249529
1835,0.0,0.0,0.0,0.0
1836,-67.8062868517,-57.6340760717,-836.651551225,-853.793478083
1837,0.0,-1290.66312104,0.0,0.0
1838,0.0,0.0,0.0,0.0
1839,0.0,0.0,0.0,-1011.17188961
1840,0.0,0.0,0.0,0.0
1841,0.0,0.0,0.0,0.0
1842,-54.8673560631,-58.1416135323,-3737.30334769,-3690.67359925
1843,-72.6083154003,-62.751619649,-114.556133595,-105.384140455
1844,0.0,0.0,0.0,0.0
1845,0.0,0.0,0.0,0.0
1846,0.0,-43.0805135079,0.0,0.0
1847,0.0,0.0,0.0,0.0
1848,0.0,0.0,0.0,0.0
1849,0.0,0.0,0.0,0.0
1850,-70.6446584524,-54.4575451512,-519.276653548,-223.690047717
1851,0.0,-717.124772538,0.0,0.0
1852,0.0,-63.7607030361,-1191.24330473,-1719.09682657
1853,0.0,0.0,0.0,0.0
1854,-342.684344737,0.0,-194.82496823,-165.086599646
1855,0.0,0.0,0.0,0.0
1856,0.0,0.0,0.0,0.0
1857,-72.1681489643,-62.6081481002,-283.375119539,-254.765266399
1858,0.0,0.0,0.0,0.0
1859,0.0,0.0,0.0,0.0
1860,0.0,0.0,0.0,0.0
1861,0.0,0.0,0.0,0.0
1862,-73.816517499,-56.48141217,-187.557636483,-191.827189868
1863,0.0,0.0,0.0,0.0
1864,0.0,0.0,0.0,0.0
1865,-73.5787814667,-58.1061858219,-104.850887368,-103.01394866
1866,-887.053051786,0.0,0.0,-243.713862139
1867,-71.6006806034,-58.0634348311,-56.4537075423,-46.4819008005
1868,0.0,0.0,0.0,0.0
1869,0.0,0.0,0.0,-650.650788119
1870,0.0,0.0,0.0,0.0
1871,0.0,0.0,0.0,0.0
1872,0.0,0.0,0.0,0.0
1873,0.0,0.0,0.0,0.0
1874,0.0,0.0,0.0,-1116.97678549
1875,0.0,0.0,0.0,0.0
1876,-73.6969640537,-61.2969304603,-383.246147338,-403.903424634
1877,0.0,0.0,0.0,0.0
1878,0.0,0.0,0.0,0.0
1879,0.0,0.0,0.0,0.0
1880,0.0,0.0,0.0,0.0
1881,-132.766551914,-3442.86488263,0.0,0.0
1882,0.0,-1491.91702737,-102.080400044,0.0
1883,-1550.58992137,-481.045721739,-1373.86461307,0.0
1884,0.0,0.0,0.0,0.0
1885,0.0,0.0,0.0,0.0
1886,0.0,0.0,0.0,0.0
1887,-1049.87336174,0.0,0.0,-1233.62312277
1888,0.0,0.0,-52.7428404057,0.0
1889,0.0,0.0,0.0,0.0
1890,0.0,0.0,0.0,0.0
1891,0.0,0.0,0.0,-73.0773654982
1892,0.0,0.0,0.0,0.0
1893,-49.3759013073,-49.9566330408,-77.5280881448,-80.4758070608
1894,0.0,0.0,0.0,0.0
1895,-72.8104519405,-60.4205970313,-85.0281399966,-78.8456321352
1896,-1323.50073658,0.0,0.0,0.0
1897,-102.942320886,0.0,-116.130478857,-122.42986916
1898,0.0,0.0,-2278.65458908,0.0
1899,0.0,0.0,0.0,-78.8943794786
1900,-132.719367504,-128.057010541,-82.3727244309,-77.756584034
1901,0.0,0.0,-125.305056462,-677.933401365
1902,0.0,0.0,0.0,0.0
1903,0.0,0.0,0.0,0.0
1904,-392.443376748,-126.749441523,-107.415997943,-71.1286342787
1905,0.0,0.0,0.0,0.0
1906,0.0,0.0,0.0,0.0
1907,0.0,0.0,0.0,0.0
1908,-121.503942186,-113.422085184,-67.6143441881,-60.7322939705
1909,-3063.1050918,-1574.21021749,-2442.86648491,-63.7888512471
1910,0.0,0.0,0.0,0.0
1911,0.0,0.0,0.0,0.0
1912,0.0,0.0,0.0,0.0
1913,-76.6190425821,-61.0068009588,-71.4589224576,-76.2617986615
1914,0.0,0.0,0.0,0.0
1915,0.0,0.0,0.0,0.0
1916,0.0,0.0,0.0,0.0
1917,0.0,-62.560613878,-1405.71803474,-950.170284685
1918,0.0,0.0,0.0,0.0
