,0,1,2,3
2138,-763.102687605,-786.131571903,-907.242664185,-926.43382685
2139,-11993.0394359,-13616.640422,-9851.02806467,-12589.6857595
2140,-2655.45485164,-2260.34489033,-3428.64574027,-4156.36323821
2141,0.0,0.0,0.0,0.0
2142,-3765.22050063,-12706.5654297,-15649.3636126,-15641.6231821
2143,-5533.05226465,-12414.2658369,-14480.6541883,-9157.6625034
2144,0.0,0.0,0.0,0.0
2145,-6326.74483494,-5245.60881693,-9715.82755684,-10641.7437734
2146,-728.824554667,-766.9973792,-842.722667103,-629.28991336
2147,-11978.9157563,-16004.0736713,-10706.3062195,-16151.9189668
2148,0.0,-1136.12404573,0.0,-1705.93290468
2149,-646.468874958,-715.30701277,-811.94241448,-706.505004256
2150,0.0,-12422.7555093,0.0,-10374.3650857
2151,-7269.76719072,0.0,-17418.3720885,0.0
2152,-5831.45701576,-2493.19057589,-2045.69751036,-4763.46152553
2153,-5386.62642181,-4872.79635249,-5165.58196523,-4830.28046582
2154,-8315.59221568,-6400.25623366,-8151.26052929,-8232.563705
2155,-1678.76579036,-1773.52286529,-3016.9677497,-2882.65338874
2156,-4376.79795388,-12707.0351115,-9812.66133687,-11381.0459955
2157,-6804.51303188,-4552.89738978,-5866.46255863,-4372.82083511
2158,0.0,0.0,0.0,0.0
2159,-17219.9596831,0.0,-6301.61248791,0.0
2160,-5810.24062407,-7260.08166638,-7740.1266424,-8970.82477762
2161,0.0,0.0,0.0,0.0
2162,-6276.21706206,-4255.57456897,-5512.66194781,-4568.50111522
2163,-1925.37055773,-20586.4070922,0.0,-14456.5449871
2164,-5174.37840019,-7196.29588404,-13683.2286675,-13473.5730849
2165,0.0,-5932.22067908,0.0,-12454.8192924
2166,-14277.4950826,-14621.4669837,-8833.36703411,-14640.22744
2167,-876.026886941,-1005.32854837,-1722.48623423,-1515.2947848
2168,0.0,0.0,0.0,0.0
2169,-4804.81104956,-3262.47182575,-5799.91962197,-5686.46304786
2170,0.0,0.0,0.0,0.0
2171,-7872.70646988,-6408.7759776,0.0,-5101.84037648
2172,0.0,-1576.8666998,0.0,0.0
2173,-2676.61847997,-3076.47075112,-3289.21044275,-3264.19398082
2174,-790.931608355,-948.827170996,-1252.93548319,-991.094965048
2175,0.0,0.0,0.0,0.0
2176,-1831.14287187,-816.280409254,0.0,-1743.59384449
2177,-2816.38450344,-11093.1709436,-10536.1535697,-8802.08389149
2178,-1812.78392074,-1525.36240939,-1692.930822,-1740.66721408
2179,-713.022898984,-1499.06048368,-1790.53958409,-1576.6678239
2180,-718.557813558,-782.228714392,-1280.86026089,-1012.20129128
2181,-3469.9630329,-2211.84913365,0.0,-4273.74818168
2182,0.0,0.0,0.0,0.0
2183,-2805.22057216,-2160.40637473,-3945.25198916,-2619.43059932
2184,0.0,-957.146806851,0.0,-1750.35948178
2185,-1233.07280254,-869.479074163,-882.282859209,-1559.60960784
2186,-1537.8333331,-1251.89227402,-2490.14649746,-1261.03522414
2187,-4887.70190231,-973.71710827,0.0,-3411.04954224
2188,0.0,0.0,0.0,-4736.44523548
2189,0.0,0.0,0.0,0.0
2190,-963.302223111,-880.979045012,-1494.61138641,-1886.87005856
2191,0.0,0.0,0.0,0.0
2192,-3095.35403183,-3427.99181673,-7494.04076534,-8019.18592939
2193,-6422.07237648,-9126.94713201,0.0,-5829.54098
2194,-1288.33997115,0.0,0.0,0.0
2195,0.0,0.0,0.0,0.0
2196,-4930.98419513,-3333.80365,-4150.10762978,-4355.81733176
2197,0.0,0.0,0.0,0.0
2198,0.0,0.0,0.0,0.0
2199,0.0,-17395.2629163,0.0,-25664.7828117
2200,0.0,0.0,0.0,0.0
2201,0.0,0.0,0.0,0.0
2202,0.0,0.0,0.0,0.0
2203,-1236.38925476,-965.199656055,-1504.31867344,-1816.99948364
2204,-7675.35766179,-6620.82735424,-10614.5607754,-13239.0158549
2205,0.0,-4015.92459453,-21482.2399421,-17469.4774983
2206,-7986.2785925,-7102.45014262,0.0,-11697.1089651
2207,-1772.42882921,-3113.27619368,-5530.94372608,-5676.42022885
2208,0.0,0.0,0.0,0.0
2209,-7186.9108188,-15073.4327665,-11740.2523486,-20735.8135131
2210,-24102.7286475,0.0,-21480.2423796,0.0
2211,-8718.79303757,-6395.67932564,-8179.63373734,-8708.49815295
2212,-8027.24318881,-8039.4876005,-4595.18983859,-6169.66569806
2213,0.0,0.0,0.0,0.0
2214,-4039.96710261,-4320.65506441,-5672.43510353,-5356.33025721
2215,0.0,-1101.61958961,-792.852204768,0.0
2216,0.0,0.0,0.0,0.0
2217,-6688.48948813,-6961.53292268,-7996.87239508,-4586.93666845
2218,-2287.97368465,-15154.3260937,-8447.9372663,-11682.3510291
2219,-4549.90300969,-2637.78829735,-7517.23880507,-7560.43959555
2220,-3862.9701265,-4453.43381102,-4578.02831858,-4092.63239575
2221,0.0,0.0,0.0,0.0
2222,0.0,0.0,0.0,0.0
2223,0.0,0.0,0.0,0.0
2224,-6328.54349798,-9554.28704052,-12287.8570199,-15756.312239
2225,-8897.2161264,-9519.9535292,-10641.6375586,-11580.8382003
2226,0.0,0.0,0.0,0.0
2227,-1469.10849958,-1577.45259217,-2401.46514897,-2123.94972271
2228,0.0,0.0,0.0,0.0
2229,-720.984188575,-653.810654456,-749.226367126,-1018.32124336
2230,0.0,0.0,0.0,0.0
2231,0.0,0.0,-14582.593385,-17073.1458318
2232,-8102.08181017,-4822.18590134,-5548.06576412,-7269.92438544
2233,0.0,0.0,0.0,0.0
2234,0.0,-12001.2522134,0.0,0.0
2235,0.0,-12081.7352428,0.0,0.0
2236,0.0,0.0,0.0,0.0
2237,0.0,0.0,0.0,0.0
2238,-5706.8476237,-4450.2061024,-8609.35180377,-8150.46770629
2239,-729.305448732,-676.732895207,-904.109799017,-886.719424326
2240,-6411.4995464,-9247.27488743,-10948.1746341,-12056.7533013
2241,0.0,0.0,0.0,0.0
2242,0.0,0.0,0.0,-4218.361677
2243,0.0,0.0,0.0,0.0
2244,0.0,0.0,0.0,0.0
2245,0.0,0.0,0.0,0.0
2246,-2282.50119385,-1483.28294002,-4310.67773502,-5155.1651662
2247,-7905.77180924,-9527.64456994,-10618.4444736,-12098.2344712
2248,0.0,0.0,0.0,0.0
2249,0.0,0.0,0.0,0.0
2250,0.0,0.0,0.0,0.0
2251,0.0,0.0,0.0,0.0
2252,0.0,0.0,-1308.52097066,0.0
2253,0.0,0.0,0.0,0.0
2254,-5780.6451491,-9638.68707989,-8492.08925428,-10231.6169605
2255,-2362.69952171,0.0,-2265.47462206,0.0
2256,0.0,0.0,0.0,0.0
2257,0.0,0.0,0.0,0.0
2258,0.0,0.0,0.0,0.0
2259,-13447.3536221,-13638.8280022,-14894.4898916,-16345.3514652
2260,-3783.57264835,-4506.43097405,-3814.9052616,-3900.23180477
2261,0.0,0.0,0.0,0.0
2262,-8483.51058676,-4687.32224309,-12358.9628213,0.0
2263,0.0,0.0,0.0,0.0
2264,0.0,0.0,0.0,0.0
2265,-1608.76377099,-1516.95749932,-2442.52085376,-2792.18873036
2266,-997.991292765,-1088.37066767,-2027.46086872,-3250.50529712
2267,0.0,0.0,0.0,0.0
2268,0.0,0.0,0.0,0.0
2269,0.0,0.0,0.0,0.0
2270,0.0,0.0,0.0,0.0
2271,-820.446521275,-858.60004457,-1423.30541462,-1749.10543582
2272,-1772.55565223,-3832.76261696,-3990.04197963,-4590.30864717
2273,-10203.0067749,-650.844298749,-18528.8625122,-10768.9337422
2274,0.0,0.0,0.0,0.0
2275,0.0,0.0,0.0,0.0
2276,0.0,-1460.0420247,0.0,0.0
2277,-12219.987048,-20859.1990304,-21497.5669156,-14052.2251297
2278,0.0,0.0,0.0,0.0
2279,0.0,0.0,0.0,0.0
2280,-5713.42387022,-9291.17370878,0.0,0.0
2281,-4297.06756881,-3216.50818218,-3343.2266859,-4932.97563461
2282,-7424.18660097,-12394.5201314,0.0,0.0
2283,-589.122580185,0.0,0.0,-1184.10221767
2284,0.0,0.0,0.0,0.0
2285,-16143.1134388,-21625.0562595,-12439.7639942,-11614.4205236
2286,0.0,0.0,0.0,0.0
2287,0.0,0.0,-896.520418155,-7524.73986043
2288,0.0,-2337.91883273,0.0,-2514.56484846
2289,-492.631962483,-1071.36780925,-7493.01831858,-7409.56283067
2290,0.0,0.0,0.0,0.0
2291,0.0,0.0,0.0,0.0
2292,-1978.53947838,-1669.4761726,-2430.18517862,-2654.53398053
2293,-1397.92418504,-1515.50269901,-1308.52554086,-1173.33339868
2294,-9702.77086254,-10907.2814267,-9619.26885176,-8650.43195424
2295,0.0,0.0,0.0,0.0
2296,-6249.60116512,-7214.96256505,-9116.38808822,-7570.23876532
2297,-1489.33985511,-1000.4167638,-1111.44670375,-939.286464644
2298,-818.824710743,-2577.13248782,-1571.46142738,-1583.69254848
2299,-14064.4983881,-9664.40224549,-9955.34909863,-7116.60735105
2300,0.0,0.0,0.0,0.0
2301,0.0,-2037.55379069,-2662.08510273,-2448.58956521
2302,-1164.19097359,-682.819383538,-743.905910555,-1413.76778937
2303,-2212.66491929,-2252.7284602,-2478.26938171,-2089.77189864
2304,-2982.15206598,-2718.41632401,-3485.38188403,-3925.29465943
2305,-9608.94715562,-2542.97714021,-11690.6195783,0.0
2306,-5234.85397686,0.0,0.0,0.0
2307,-13778.7520597,-10588.7696916,-12845.6250401,-15166.295658
2308,-8639.60982866,-10738.551972,-8489.06811001,-9140.12059937
2309,-5544.6451789,-4211.69692097,-3264.80990397,-4733.50215806
2310,0.0,-3294.81567893,-2976.18180708,-4659.30284674
2311,-462.962344166,-5300.30309212,-1839.93886184,-1562.13076381
2312,0.0,-19844.5803555,-14641.699025,-9914.93876756
2313,-5175.64032052,-4253.70331416,-5141.8728728,-4943.38116336
2314,-561.979610617,-1027.28357312,0.0,-881.915039428
2315,-1028.94618966,-1017.16849954,-1175.11676896,-1276.69530461
2316,-657.205736202,-654.602543759,-584.401457809,-742.838410293
2317,-6316.31286676,-6608.46071316,-5965.31814658,-6828.67750327
2318,-1472.12307939,-8376.20778465,0.0,-9539.35361838
2319,-573.811546528,-650.132951339,-793.560755218,-754.388951342
2320,-6915.75083152,-945.850009414,-10337.2142525,-18214.1509169
2321,-7910.60035678,-7927.6555171,-7771.45777746,-8916.86059961
2322,-3743.7084304,-3662.45842223,-3629.70156474,-4166.37196991
2323,-2686.75327756,-1765.9495071,-2978.37723882,-7638.44122289
2324,-3394.09948289,-3726.10974574,-4270.32957229,-4534.17374879
2325,0.0,0.0,0.0,0.0
2326,-517.609384332,-677.374737576,-717.235578888,-779.404563102
2327,0.0,0.0,0.0,0.0
2328,-4113.58687838,-6630.32081287,0.0,0.0
2329,0.0,0.0,0.0,0.0
2330,-11706.8382364,-7995.03887606,-5847.36770355,0.0
2331,0.0,0.0,0.0,0.0
2332,-685.048336038,-646.757172932,-707.498053692,-564.663228729
2333,0.0,0.0,0.0,0.0
2334,-7456.18826366,0.0,0.0,0.0
2335,-5228.10136961,-5266.34601522,-7107.15587934,-3646.23221483
2336,0.0,0.0,0.0,0.0
2337,0.0,0.0,0.0,0.0
2338,0.0,-2743.05793089,0.0,0.0
2339,-10498.3722346,-14023.2041629,-7084.23614606,-25524.6892654
2340,0.0,0.0,0.0,0.0
2341,-4813.86595643,-4867.39712901,-5280.53439117,-5216.46348453
2342,-7460.18226467,-9572.73110613,-8252.96855957,-7716.58493113
2343,0.0,0.0,0.0,0.0
2344,0.0,0.0,0.0,0.0
2345,0.0,0.0,0.0,0.0
2346,-5574.67289894,-4284.76676534,-5625.13858813,-4674.76383416
2347,-1580.97629094,-1613.59591554,-1229.00982228,-767.456772335
2348,-3707.30606833,-3753.10917105,-4329.32561625,-4631.5318451
2349,-1499.00186067,-2370.81409209,-1583.73399406,-2831.6970419
2350,-12237.4097797,-6575.19414531,-12771.3353319,-11811.2740225
2351,0.0,0.0,0.0,0.0
2352,-5663.92242131,-8661.66129558,-7928.06613842,-8150.18631316
2353,0.0,0.0,0.0,0.0
2354,0.0,0.0,0.0,0.0
2355,0.0,-609.829951104,0.0,0.0
2356,0.0,0.0,0.0,0.0
2357,-12113.0370468,-15406.5487249,-15263.4628728,-9655.41383642
2358,0.0,0.0,0.0,0.0
2359,-2914.20446347,-913.764874842,0.0,-4152.71287443
2360,-12085.1678735,-11732.1419396,-11874.1596995,-11615.8510106
2361,-5787.90404661,-5199.51474496,-5713.60533854,-5269.13211912
2362,-2482.09666888,-2340.10548024,-2410.75790829,-2831.85891188
2363,-3865.02296446,-10408.5905393,-10134.2282774,-10109.9686852
2364,-2743.70689817,-2566.39177601,-2421.11645289,-3832.84489789
2365,0.0,0.0,0.0,0.0
2366,0.0,0.0,0.0,0.0
2367,-2819.77181027,-2745.10991995,-2499.94965231,-2956.57102238
2368,0.0,0.0,0.0,0.0
2369,-1073.30748516,-1079.34398784,-1250.265318,-1075.89098876
2370,0.0,0.0,0.0,0.0
2371,0.0,0.0,0.0,0.0
2372,0.0,-5840.99492791,-13353.9025123,0.0
2373,0.0,0.0,0.0,0.0
2374,0.0,0.0,0.0,0.0
2375,-2473.7697363,0.0,0.0,0.0
2376,0.0,0.0,0.0,0.0
2377,-1667.23223083,-2036.32148858,-2572.37285464,-2052.56307415
2378,-8221.39625397,-7548.03588587,-11322.6272107,-13828.150769
2379,0.0,-3889.70609937,-24569.6979288,-27571.6250228
2380,-9799.98880624,-2132.92047775,-13386.4684802,-15472.2942548
2381,-2170.55562607,0.0,0.0,0.0
2382,0.0,0.0,0.0,0.0
2383,0.0,0.0,-12073.1436184,-15174.5803461
2384,-5010.00752432,-6137.63113252,-10713.721755,-10685.1168513
2385,-6083.50368419,-5821.58973109,-6768.13751156,-5565.32221451
2386,0.0,0.0,-10938.1056006,-9757.4693437
2387,0.0,0.0,0.0,0.0
2388,-4020.82519431,-5400.71372148,-4784.18611031,-5444.37978849
2389,-1126.38478016,-1131.17687422,-1281.7603333,-1172.62622214
2390,-10991.3422884,-10458.5720254,-12703.2257862,-9886.31487961
2391,-16937.5407437,-9291.47872414,-10810.8663941,-22360.953004
2392,0.0,0.0,0.0,0.0
2393,-2488.65962846,-2107.13925825,-3367.31016111,-4931.45006195
2394,0.0,-658.680855779,0.0,0.0
2395,-2538.99483351,-2937.42991403,-3665.39343577,-6500.80374936
2396,-19230.5103105,-15766.2599354,-24290.3237406,-20863.4274952
2397,0.0,-5634.86315613,0.0,-16619.1125229
2398,0.0,0.0,0.0,0.0
2399,-15256.5490974,-16591.3688969,-15139.8834779,-18956.6846333
2400,-421.770933572,-653.713452747,-844.972581592,-777.689968016
2401,0.0,-1903.65700734,-1791.47853384,0.0
2402,-9437.98947196,-8276.28595774,-7052.64432949,-8029.23195717
2403,-6411.23929644,-5700.49363472,-7769.58746724,-6128.572696
2404,-1888.3257962,-2069.94716751,-3154.81979682,-3320.0039962
2405,-534.630277845,-673.748027736,-852.644107056,-882.676147339
2406,-5337.7746489,-6726.7215854,-5918.79744997,-5447.69867425
2407,-2131.55874922,-2220.36308832,-4776.45253671,-5469.12402016
2408,-8142.88008196,-25123.5226465,-13321.8768779,-24717.3326786
2409,0.0,0.0,0.0,0.0
2410,-12685.7141704,-16634.3660325,-9636.31859639,-15069.4541236
2411,-609.423456277,-601.336361656,0.0,0.0
2412,-631.832892806,-816.942129299,-804.170327721,-827.565698799
2413,-4120.51056714,-14939.3842596,-8924.70700778,-9994.75735272
2414,0.0,0.0,0.0,0.0
2415,-1831.39479071,-2565.25687041,-2865.51251957,-3419.69208364
2416,-7573.37318468,-15361.637886,-10859.1621973,-10064.8134365
2417,-3468.60666949,-2573.62269485,-4681.23812685,-4022.66959551
2418,-3488.48878669,-2762.44256976,-4115.39016927,-4399.4520455
2419,-10246.292549,-9221.85342081,-7863.16855786,-7648.06232846
2420,-6741.57940511,-7338.17924441,-7392.70889466,-7583.40940554
2421,0.0,0.0,0.0,0.0
2422,-9859.17458966,0.0,-11089.7656081,0.0
2423,-532.780835612,-710.403512185,-735.155563567,-821.505139784
2424,-11033.8963948,-10856.5546077,-7845.61287732,-16527.1227399
2425,0.0,-1149.95328695,-1237.9233155,-1208.63574631
2426,0.0,-9776.80152224,-8448.14434713,-7992.58301244
2427,0.0,0.0,0.0,0.0
2428,-935.674507293,-960.230944356,-1711.58538283,-1671.66077499
2429,0.0,0.0,0.0,0.0
2430,0.0,0.0,0.0,0.0
2431,-1346.58948461,-1332.37532204,-1723.14308304,-1811.59851848
2432,-2746.35341417,-4322.77903331,-7909.21631891,-8887.08582536
2433,-5786.4745003,-7242.13538196,-8589.99080011,-7853.45045814
2434,0.0,0.0,0.0,0.0
2435,-1017.09037556,-1105.68518283,-2310.22279505,-1737.95248841
2436,0.0,0.0,0.0,0.0
2437,-6824.4084922,-7924.03166344,-9657.4073976,-10516.0219186
2438,-6379.57470554,-9591.85005373,-19604.5454789,-14788.3670579
2439,-1601.16835967,-3734.61081715,-15121.0970033,-19023.9227348
2440,0.0,0.0,0.0,0.0
2441,0.0,0.0,0.0,0.0
2442,0.0,0.0,-16678.6999057,0.0
2443,0.0,0.0,0.0,0.0
2444,-5073.37122167,-5599.0789206,-11716.6714091,-10618.6524248
2445,0.0,0.0,-2907.82933684,-1006.59275452
2446,0.0,0.0,0.0,0.0
2447,0.0,0.0,0.0,0.0
2448,0.0,0.0,0.0,0.0
2449,0.0,0.0,0.0,0.0
2450,-1919.92815059,0.0,0.0,0.0
2451,0.0,0.0,0.0,0.0
2452,0.0,0.0,0.0,0.0
2453,0.0,0.0,0.0,0.0
2454,-10720.2690056,-21489.3099376,-12116.992947,-11400.5369233
2455,0.0,0.0,0.0,0.0
2456,-17111.8495592,-14560.5518561,-11626.3773114,-17784.1966115
2457,0.0,0.0,0.0,0.0
2458,0.0,0.0,0.0,0.0
2459,0.0,0.0,0.0,0.0
2460,-12900.9609407,-17340.5890611,-13684.4607508,-15425.2387383
2461,0.0,0.0,0.0,0.0
2462,0.0,0.0,0.0,0.0
2463,0.0,0.0,0.0,0.0
2464,-944.188320979,-914.411247167,-1265.7075374,-1210.97104483
2465,-3459.35290529,-2816.21153945,-3539.0346251,-4197.89517941
2466,-13827.6132763,-14809.2463107,-18061.4145151,-20676.339414
2467,0.0,-169.755820986,0.0,0.0
2468,0.0,0.0,0.0,0.0
2469,-2825.46337545,0.0,0.0,0.0
2470,0.0,0.0,0.0,0.0
2471,-3845.35366514,-4581.42918314,-6120.99667945,-5397.30868581
2472,0.0,0.0,0.0,0.0
2473,-6584.01047776,-8993.76056709,-9567.58503888,-8235.31139481
2474,0.0,0.0,0.0,0.0
2475,-12092.7751002,-11813.8750261,-9204.40837921,-10516.4198281
2476,0.0,0.0,0.0,0.0
2477,-1081.74296519,-1031.85837552,-2109.79782476,-1969.0186349
2478,-662.358448019,-482.564080949,-443.669768771,-797.956326515
2479,0.0,0.0,0.0,0.0
2480,-5394.26318997,-9455.69940591,-5072.00832879,-8321.20434587
2481,-630.559298396,-567.806658403,-1031.89823928,-817.421379882
2482,0.0,0.0,0.0,0.0
2483,0.0,0.0,0.0,0.0
2484,-14364.9450365,-10357.1114105,-10693.6812988,-4698.41912437
2485,-4321.90023286,-5505.30377534,-6699.820038,-8484.07180016
2486,0.0,0.0,0.0,0.0
2487,0.0,0.0,0.0,0.0
2488,0.0,0.0,0.0,0.0
2489,0.0,0.0,0.0,0.0
2490,-1831.00271614,-1541.7613726,-2025.95480215,-2168.88575453
2491,0.0,0.0,0.0,0.0
2492,0.0,0.0,0.0,-7138.98794506
2493,-6112.85279128,0.0,0.0,0.0
2494,-1545.97663145,-1182.49437223,-881.481946669,-1200.81333227
2495,-10395.5929036,-11226.2238251,-15460.033691,-10038.9366106
2496,-5749.47958588,-4333.35326176,-5829.24837982,-4854.83393326
2497,-635.96741957,-4064.08998812,-3023.56635063,-5997.20986702
2498,0.0,0.0,-20477.0327847,0.0
2499,-9542.20976969,-9392.98710807,-28066.0764759,-23715.6450554
2500,-13296.6147548,-12871.0837326,-11954.2025561,-14970.5198788
2501,-6962.96844429,-5763.13348564,-4818.94305553,-4576.98385601
2502,-1868.59920549,-1440.49320611,-1534.04514169,-1568.03322112
2503,-10452.3651814,-7275.8310477,-9347.16928163,-10502.8193858
2504,0.0,-889.705375475,0.0,0.0
2505,-606.743013383,-1668.19052215,-565.66925709,-2439.83199442
2506,-3720.9241114,-3602.58514327,-3614.6047993,-3254.68292693
2507,-14268.165374,-11760.6570754,-14404.311299,-13252.1978817
2508,0.0,0.0,-8310.91739919,0.0
2509,-12395.2280712,-10786.4692898,0.0,-9132.96479676
2510,-1379.08566163,-1793.41476943,-903.08768418,-1661.54062146
2511,-4947.41497342,-3440.9812609,-5302.07056031,-5078.44183216
2512,0.0,0.0,0.0,0.0
2513,0.0,0.0,0.0,0.0
2514,-4011.87835809,-4831.30500471,-8751.18150922,-3410.33354018
2515,-1461.4299163,-2248.32141807,0.0,-2755.16400428
2516,0.0,0.0,0.0,0.0
2517,-15073.9785749,-19238.398565,-17126.5172588,-14127.3977571
2518,0.0,0.0,0.0,-3097.49626868
2519,-5485.96604454,0.0,0.0,-13953.7533032
2520,0.0,0.0,-1152.58552777,0.0
2521,-2101.034386,-2124.76882278,-2293.98740996,-2240.16225962
2522,-1714.37587196,-768.750774537,0.0,-1183.90133223
2523,-12553.4567704,-13588.7858014,-10912.840857,-10085.8414816
2524,-3987.02644132,-3218.38224241,-1172.21771948,-669.072081872
2525,0.0,0.0,0.0,0.0
2526,0.0,-2935.26437399,0.0,-11433.1768777
2527,-628.646101645,-2942.87687601,-4138.68572723,-4276.96266737
2528,-3353.16729974,-3649.4077594,-4016.1320914,-3357.39916724
2529,-1507.41525902,-4387.15958117,0.0,0.0
2530,-3237.0821639,-3525.77208196,-3895.96360278,-2530.61218883
2531,0.0,-1903.63128839,-2793.77546896,0.0
2532,-1842.40041102,-2004.84246895,-1858.31059188,-1638.14688875
2533,-6658.80720637,-6462.82124878,-7873.94182487,-8309.23253545
2534,-602.344103837,-661.573253462,-1039.51456331,-1138.57314389
2535,-953.466497536,-1147.66525812,-746.529485269,-585.462694124
2536,0.0,0.0,-5550.92574836,0.0
2537,-696.380360508,-697.594478617,-587.621787572,-743.124194988
2538,-1819.57783103,0.0,0.0,-2226.38597326
2539,-1796.04826913,-1880.72376624,-969.900266457,-1367.26219665
2540,-10285.1166325,-4407.83147152,-7940.2087675,-7246.74305554
2541,0.0,0.0,0.0,0.0
2542,-10186.2278489,-8339.78137998,-9845.70641269,-9213.73059023
2543,-975.687727803,-786.767119765,-849.846587315,-918.09708215
2544,-11390.5042765,-6781.1667755,0.0,0.0
2545,0.0,0.0,0.0,-30489.9520413
2546,0.0,-524.883495821,0.0,0.0
2547,-1347.78436535,-1247.90414007,-1290.89338047,-2556.56594676
2548,-6200.2605352,-19974.1956815,-9512.43933311,0.0
2549,-6887.30480701,-8001.27660858,-9223.95514831,-9537.55175695
2550,-6230.71888523,-3820.0589458,-3131.65774456,-2215.55962696
2551,-1707.35755736,-2136.606528,-1830.57513246,-1079.88548682
2552,-3856.32772951,-3390.66637046,-3126.40970459,-2832.11818907
2553,-11407.9570835,-12667.8184609,-25138.7968614,-24036.9943579
2554,-11913.1121724,-12042.2552318,-9805.65515402,-14221.691376
2555,-549.170463258,0.0,0.0,-1208.11133515
2556,-4594.49580753,-429.06540207,-5812.99371394,-6269.38270193
2557,-17301.6909973,-17844.6685141,-22760.5150834,-19655.1530775
2558,0.0,0.0,0.0,0.0
2559,-740.103502382,-910.562027826,-674.658976666,-869.082894453
2560,0.0,0.0,0.0,0.0
2561,-814.963098899,-655.099565134,-653.267126006,-715.498192135
2562,-2870.03173171,-2649.53065419,-2372.04818895,-1977.83701021
2563,0.0,0.0,0.0,0.0
2564,-9580.34891439,-11697.3704195,-6805.18605016,-8547.42816294
2565,0.0,0.0,0.0,0.0
2566,0.0,-1655.97296307,0.0,0.0
2567,0.0,0.0,0.0,0.0
2568,0.0,0.0,0.0,0.0
2569,-14312.3678913,-8937.48357021,-11706.4898188,-10022.1542806
2570,-773.642626332,0.0,-600.367167688,-1285.09321291
2571,-1532.69349404,-1830.00340679,-1477.7881302,-1448.43391362
2572,0.0,0.0,0.0,0.0
2573,-862.421585832,0.0,-6906.38035636,-3244.04027636
2574,-3946.9378115,-6682.82489677,-9920.40665898,0.0
2575,-640.251150953,-553.992237922,-1140.41913719,-1242.26028704
2576,-1785.2967922,-354.010227795,-889.261787901,-1114.95687965
2577,0.0,0.0,0.0,0.0
2578,0.0,0.0,0.0,0.0
2579,-2054.39546856,-1697.01405736,-2525.72000638,-2581.70444925
2580,-638.836090591,-800.774522506,-1650.78624173,-1044.16890339
2581,-626.410803304,-574.335677789,-606.386740189,-662.549187193
2582,0.0,0.0,0.0,0.0
2583,0.0,0.0,0.0,0.0
2584,-3064.30351323,-3556.50028255,-4427.59522331,-3706.139329
2585,-4557.91628698,-4866.28332084,-5752.69141838,-5534.54320022
2586,-2257.3925291,-2412.88461784,-2003.17994419,-1896.36477596
2587,-1461.8516351,-804.824278311,-1837.42648544,0.0
2588,-1435.60394139,-2209.1339124,-2080.31314264,-1851.6598419
2589,0.0,0.0,0.0,0.0
2590,-9374.01765137,-8452.05365086,-10995.2682784,-10394.1099107
2591,-3100.52241892,-2347.46148818,-2300.85143021,-3021.22631751
2592,-16456.5895177,-10976.5080321,-17421.9265072,-15454.213543
2593,-6585.1710525,-7700.15066906,-14048.0578958,-14549.5188041
2594,-2651.12962799,-3034.97062108,-4855.27837048,-5062.85090131
2595,0.0,0.0,0.0,0.0
2596,-15584.5644114,-23246.4180785,-18821.9749995,-14203.2919476
2597,-582.012770165,-2852.90875351,-8816.34374395,-4898.59852479
2598,-12309.7611196,0.0,-21883.2767201,0.0
2599,0.0,0.0,0.0,-6542.2743285
2600,-8493.27481694,-6597.89055848,-7053.40552153,-8957.62220677
2601,-585.246282495,-672.47930841,-1002.50345276,-1023.73775002
2602,-18557.423721,-15565.4752839,-22294.1398204,-12016.3789913
2603,-1915.74771542,-1583.07050362,-3187.39051415,0.0
2604,-1238.48848247,-1260.62452988,-1738.84430191,-1741.0012281
2605,0.0,0.0,-3560.72270649,-5440.0973231
2606,-15446.5230961,-15925.2974299,-17131.6019595,-23157.3561374
2607,0.0,0.0,0.0,0.0
2608,-4942.79902091,-4366.9979263,-7535.38330839,-9123.35045942
2609,0.0,-5132.06496664,0.0,0.0
2610,0.0,0.0,0.0,0.0
2611,-9517.66389601,-7316.78787045,-8749.61053717,-10646.2150007
2612,0.0,0.0,0.0,0.0
2613,-741.620013994,-1358.85488002,-756.10260122,0.0
2614,-4959.99024979,-3898.99985364,-6874.31368043,-3651.76201641
2615,0.0,0.0,0.0,0.0
2616,-6899.70907893,-6824.45533798,-9323.29895162,-6360.7870979
2617,-7401.93046177,-6410.69705674,-7717.33049551,-8363.29456898
2618,-1273.79266221,-1411.086988,-2565.88833458,-2962.98165817
2619,-5539.71063355,-4363.2231281,-4027.35873349,-4572.59013713
2620,-3811.14680182,-3111.03032083,-4269.88143633,-3394.74459666
2621,-5609.38771834,-4524.52000477,-6175.73327344,-6905.2191776
2622,-9635.47935479,-10810.9468196,-15472.5264964,-14197.9119295
2623,-569.044698433,-1082.15175037,-1213.46620674,-1427.51209614
2624,-2596.66735537,-2310.04261523,-5915.06510089,-5187.36798242
2625,0.0,0.0,-774.004726669,0.0
2626,-1926.5609664,-2484.27590861,-2983.7404299,-3071.88571049
2627,-664.428729986,-797.155463301,-1308.78683866,-1128.49494348
2628,0.0,-1972.1303136,0.0,0.0
2629,-551.29805508,-627.925243608,-444.70797175,-542.859260197
2630,-7538.11738827,-7253.73813991,-10359.3105815,-10473.373558
2631,0.0,0.0,0.0,0.0
