,0,1,2,3
2264,-2162.16518879,0.0,-5763.07527103,0.0
2265,0.0,0.0,0.0,0.0
2266,-4251.75924145,-7137.02243943,-16066.2224294,0.0
2267,-5225.02267429,-3629.11695021,-14393.8590469,0.0
2268,0.0,0.0,0.0,0.0
2269,-585.921844278,-1456.59428443,0.0,-1855.72308238
2270,-8791.68093452,-23147.8676602,-50709.4951138,-13803.2620803
2271,-1736.15461303,0.0,0.0,0.0
2272,-16939.0897695,0.0,0.0,-11756.142993
2273,-1107.24883536,-1331.04424696,-1904.79122371,-2753.40319591
2274,-714.989490826,-1591.11007256,-3854.75734095,-4606.09754683
2275,-21657.9975777,-10899.4600906,-15801.6030467,-9158.83328267
2276,-7490.18473543,-8733.34383922,0.0,-16588.4781654
2277,0.0,0.0,0.0,0.0
2278,0.0,-12767.0223521,0.0,-7153.02025606
2279,-649.30148832,-678.787738507,-770.644848326,-725.204775432
2280,-6543.25338734,-3575.92762323,-5493.54792223,-6262.48695326
2281,-1876.03694781,-1991.40181123,0.0,-1470.01268567
2282,0.0,0.0,0.0,0.0
2283,0.0,0.0,0.0,0.0
2284,-20482.0020345,-8581.79556401,-9143.30507852,-13350.8288085
2285,-329.824272596,-677.737855019,-1052.37094822,-1664.91268677
2286,0.0,0.0,0.0,0.0
2287,0.0,0.0,0.0,0.0
2288,-13028.4878793,-5664.99960105,0.0,-22845.4047883
2289,0.0,-7456.87030741,0.0,-7878.66170401
2290,-7041.97293694,-9532.22371302,-10911.1978436,-13097.0621408
2291,0.0,0.0,-7879.59026501,0.0
2292,-3507.24469294,-3250.0147791,-7586.29230898,-9297.0638044
2293,0.0,0.0,0.0,0.0
2294,-1728.30312923,-785.183375554,-3248.37594163,0.0
2295,-4960.67194719,-6203.78272165,-9233.79426973,-9322.32492091
2296,-561.606307359,-591.54303206,-801.866070894,-670.016300363
2297,-4038.09346358,-3418.28083544,-5156.19071429,-3928.97882214
2298,-10827.321017,-6109.45980623,-10507.9686216,-6768.13030367
2299,0.0,0.0,0.0,0.0
2300,-17753.0654144,-14298.7384855,-9114.0461213,-9649.29900029
2301,-5857.79395426,-13107.0616442,-9943.66801844,0.0
2302,-568.59433892,-671.963198223,-999.21090342,-720.906043786
2303,-4031.32729466,-3035.67040816,-3794.36957654,-4010.22749248
2304,-16873.514395,-8948.71904729,-13805.8252522,-11327.691753
2305,0.0,0.0,0.0,0.0
2306,-2848.35279839,-3125.642221,-6135.37578934,-6530.7948155
2307,-801.862684777,-803.140070138,-1326.92740521,-1163.80292583
2308,-2350.99750187,-1719.55974913,-3008.45306057,-2120.34576613
2309,0.0,0.0,0.0,0.0
2310,0.0,0.0,0.0,0.0
2311,-1545.41400628,-1515.46322243,-2547.17356539,-2601.11095443
2312,0.0,-1626.69909641,0.0,0.0
2313,-673.285813627,-818.101790352,-1833.58655727,-1810.00864511
2314,-8189.62752118,-2077.96174863,-13066.8778065,-14437.6599564
2315,-1695.62424711,-4994.99317331,-1247.40105897,-5001.2906872
2316,0.0,-7591.79799805,-7642.99584775,-9948.81569995
2317,-1101.48571093,-688.22238335,-679.857241314,-785.091826145
2318,0.0,0.0,0.0,0.0
2319,0.0,0.0,0.0,0.0
2320,0.0,-5075.73738344,0.0,0.0
2321,-2496.43755383,-3822.18924927,-5825.41364827,-5900.70133243
2322,-3289.59913753,-4824.56558537,-7594.80373474,-3205.54621456
2323,-7458.71003758,-5808.32303622,-6583.34447574,-7916.8789033
2324,-6570.28622948,-5664.62588487,-7488.33646268,-7400.39729977
2325,-9840.41636763,0.0,-19479.037612,-15649.3636126
2326,-2208.7786317,0.0,-4074.06214153,-3246.84843805
2327,-16426.8979608,-9971.88684877,-13954.0523178,-24548.7770206
2328,-12194.4750733,-11585.2519426,-9677.06425535,-12526.3299544
2329,0.0,0.0,0.0,0.0
2330,-5017.69533651,-6631.74740239,-6049.31628343,-8005.21463093
2331,-1095.418378,-1228.9669794,0.0,0.0
2332,-2455.27882961,-2112.55198393,-5098.8693367,-5656.85344975
2333,-6932.91344152,-6604.96245547,-12930.5151973,-12977.4727909
2334,-5242.4544572,-3432.04845394,-4808.62804994,-8536.44989322
2335,0.0,-1863.97955537,0.0,0.0
2336,0.0,0.0,0.0,0.0
2337,-11618.1450347,-11041.8767405,0.0,0.0
2338,-10284.8863879,-7356.81822935,-12148.9277062,-16068.8635331
2339,-7248.60500299,-8246.0549783,-12572.9328968,-11338.788199
2340,0.0,0.0,-7252.68497177,-8700.83288616
2341,0.0,-12682.598236,-16888.7930066,0.0
2342,-1412.30690214,-1933.5986133,-3094.88248995,-1907.10368621
2343,-2392.19298087,-1349.86775962,-5236.51725603,-3695.29390863
2344,-9432.46292665,-9537.06424421,-7853.35753181,-2530.15645316
2345,-2948.09929735,-3606.39751722,-5281.3396184,-3656.8912348
2346,-14661.2195417,-14285.8123207,-6301.61248791,-9763.43650355
2347,-680.042013381,0.0,0.0,-16375.263355
2348,-814.423949279,-798.673679525,-766.776396019,-1105.08355667
2349,-3569.21483784,-1166.04220721,-2005.61267045,-3258.88457439
2350,-8838.56463227,-9458.58034021,-12017.2088581,-9145.21181067
2351,-10198.9157876,-5971.29381846,-12541.8563002,-10412.7663173
2352,-4037.99569648,-4598.22586969,-4126.42635546,-3496.43605611
2353,-18212.3110925,-3784.33060942,-14760.3087229,0.0
2354,0.0,-4941.00086771,-13892.7839473,0.0
2355,0.0,0.0,0.0,0.0
2356,-2363.63633084,-2081.70483854,-2513.73117166,-3225.27148747
2357,0.0,0.0,0.0,0.0
2358,-3069.25314982,-2778.29827502,-3674.54081567,-3356.88291255
2359,0.0,0.0,0.0,-15944.3119248
2360,-5283.09555787,-3210.84531646,-8037.32483504,-9791.99844232
2361,-17013.8241594,-17961.4909972,-15641.6231821,-21844.0139624
2362,0.0,-233.70507951,0.0,-261.069254089
2363,0.0,-807.485640145,-3561.37280094,0.0
2364,-7864.07035991,-3250.37098179,-12613.1996614,-13980.0195955
2365,0.0,0.0,0.0,0.0
2366,0.0,0.0,0.0,0.0
2367,-630.815643176,-591.678591501,-816.52568668,-1022.26070687
2368,-8877.18457943,0.0,0.0,-7121.67224475
2369,-8508.50303116,-7270.02240222,-7432.10271677,-12759.2705995
2370,-1889.70150079,0.0,-1810.489893,-2166.45525489
2371,-1199.7706013,-906.457552698,0.0,0.0
2372,0.0,-6387.96950156,0.0,0.0
2373,-1412.2843635,-1049.61669705,-1722.74939835,-2094.13927767
2374,0.0,-10414.6770756,-8626.46843607,-11054.0020965
2375,-10131.6120206,-13771.9723011,-11582.9645962,-13784.5133363
2376,-7042.52757237,-7808.69146702,-6918.96488004,-8707.13870211
2377,-6183.19269513,-5659.94477411,-4665.85171672,-4231.97350196
2378,-1054.92458616,-985.878418566,-1910.85350254,-2362.71520258
2379,-1065.42784486,-1448.13900722,-1494.97683551,-1605.28847999
2380,0.0,0.0,0.0,0.0
2381,-941.811852971,-858.212818029,-1468.13779671,-2769.7832696
2382,0.0,0.0,0.0,0.0
2383,-7857.83789869,-10091.3924968,-11256.9777467,-5437.8720538
2384,-723.972796771,-677.627229224,-1218.70488425,-1066.65992802
2385,-2031.80601062,-2037.49517512,-3537.38394517,-3131.26250365
2386,-1899.91537495,-1885.07532532,-2341.32413159,-2941.73041151
2387,-3074.99929037,-2255.23524729,-3787.28835937,-3378.97605985
2388,-1496.93515528,-1433.72989534,-1913.36797051,-1174.2802423
2389,-1227.782969,0.0,-2412.63805132,0.0
2390,-2303.71074137,-2748.88058615,-2628.98631064,-2696.32074165
2391,-2902.62848826,-3137.0686957,-5294.11814479,-5837.78669319
2392,-19560.6533938,-3124.21017024,0.0,-11659.8173602
2393,0.0,0.0,0.0,-11301.9088991
2394,0.0,0.0,0.0,0.0
2395,0.0,0.0,0.0,0.0
2396,0.0,0.0,0.0,0.0
2397,0.0,-13047.4661833,0.0,0.0
2398,-724.11743207,-779.858172046,-726.845396307,-743.459510717
2399,0.0,0.0,0.0,0.0
2400,-15821.5769737,-12168.1644237,-10933.1851954,-20469.0871666
2401,0.0,0.0,0.0,0.0
2402,-2264.8704669,-1354.69725409,-2187.06553165,-2231.48434568
2403,-17834.2012645,-13601.0761134,-9975.77003289,-11848.5402657
2404,-4766.81513732,-5504.28269793,-5236.08818066,-7261.17311216
2405,-4000.55359144,-2609.95436333,-2948.38595119,-2401.91136189
2406,0.0,0.0,0.0,-7831.72431521
2407,-4150.517139,-2630.58559766,-4671.03676608,-2837.85562764
2408,-1040.46403758,-1353.83170168,-893.976343076,-1142.56588583
2409,-656.367995581,-720.043752312,-542.159843863,-641.671936271
2410,-1915.99315535,0.0,0.0,-11807.1824864
2411,0.0,0.0,0.0,0.0
2412,-1979.09051614,0.0,0.0,-1272.28148861
2413,-508.782052863,-848.233017796,-710.98686583,-539.278579207
2414,-4539.9853178,-5017.85096909,-4472.28051805,0.0
2415,-6999.06101002,-5692.62840325,-6897.55559638,-7600.1755777
2416,0.0,0.0,0.0,0.0
2417,0.0,-1377.32962226,-2173.34526878,0.0
2418,-14059.9233476,-11520.1873412,-13661.6597167,-14514.4579341
2419,-1733.21116236,-1435.24097736,-1293.8188346,-1327.02746592
2420,0.0,0.0,0.0,-658.004153555
2421,0.0,0.0,0.0,0.0
2422,-2245.66726402,-2152.548262,-2133.62157268,-1867.66475617
2423,-2749.90723639,-2006.50544561,-1957.97380829,-2069.39617705
2424,0.0,0.0,0.0,0.0
2425,-6546.94667934,-5564.16249952,-7995.69985041,-5833.6564808
2426,-6172.05479521,-4634.88555727,-5852.38249299,-3836.02024148
2427,-3475.83283234,-2023.74436641,-3720.75717852,-2746.19761218
2428,-5235.32706388,-3830.25235383,-3954.18630417,-4376.44778518
2429,-12240.2160352,-10373.7026632,-11564.7887279,-9592.05103792
2430,-18484.0041615,-9143.06567907,-11932.2144723,-17625.5711307
2431,0.0,0.0,0.0,0.0
2432,0.0,0.0,0.0,0.0
2433,-4279.47103644,-3656.07208799,-6165.47880962,-4564.84756065
2434,-4544.68846705,0.0,0.0,-6151.58006083
2435,-2161.2591092,0.0,-10817.6584258,-10050.2222281
2436,0.0,0.0,0.0,0.0
2437,-912.264250239,-857.014758701,-804.80330001,-852.490695607
2438,-413.792122241,-5096.54992186,-1803.39910029,-2800.23756517
2439,0.0,0.0,0.0,0.0
2440,-12122.3274789,-7515.04384421,-6201.89451687,-3917.63601577
2441,-1500.8862382,-802.602829926,-280.651288593,-863.619178243
2442,-2921.75783665,-2667.70962329,-4167.53311009,-3944.12064961
2443,-1509.26659249,-767.546737043,-2201.87335151,-1958.82066593
2444,0.0,-2497.54816082,-3885.53185951,-1647.93024812
2445,-2013.07281728,-6828.34758452,-9892.65906277,-9780.67977191
2446,0.0,0.0,0.0,0.0
2447,-701.930334258,-591.684825179,-630.500671899,-591.612368461
2448,0.0,-9907.8921027,-9356.20980012,0.0
2449,-6165.89106421,-9428.92342851,0.0,0.0
2450,0.0,0.0,0.0,0.0
2451,-19237.5182438,-17700.2369593,-15814.32962,-9108.48544413
2452,-5327.94950151,-7874.15627685,-4475.31032656,-8692.80127547
2453,-4246.76165317,-3588.3702217,-3807.60977268,-4114.34495704
2454,-15612.3598094,-1224.13713435,-16636.2532997,-17982.3300383
2455,-2611.40874922,0.0,-735.757552251,0.0
2456,-4653.62086447,-3643.25115437,-4920.84006591,-3979.59154302
2457,-2282.54155,-2601.19030668,-2392.38325905,-3047.155291
2458,-5297.85410643,-10307.9252335,-4914.73406371,-5388.85508236
2459,0.0,-491.683207038,0.0,0.0
2460,0.0,-8084.75141156,0.0,-11125.3061641
2461,0.0,0.0,0.0,0.0
2462,-1011.03038726,-799.471541629,-681.285819502,-748.507782692
2463,-1076.38744425,-2784.77145885,-1880.14616839,-924.454559373
2464,-11849.7193077,-14960.2180852,-11320.5565956,-10959.1789549
2465,-1759.85388211,-1166.54032824,-1995.19509504,-2991.19488111
2466,-11747.7388826,-10144.6104717,-12346.1516648,-13576.5294157
2467,-8134.26444588,-8947.43160738,-8852.03283637,-8597.39346922
2468,-5448.5519326,-9545.90614018,-7066.89315859,-3743.31552868
2469,-1248.23976894,-794.55206295,-1485.16341557,-894.345954257
2470,-2319.93390547,-590.407805032,-3768.38417927,-3113.9584402
2471,-4824.40060124,0.0,-3704.93080269,-4259.22457808
2472,-1945.16555476,-1879.96939667,-1517.73705543,-1814.10498086
2473,-622.265414269,-485.739449914,-533.716395619,-739.94170578
2474,0.0,-6497.09543755,0.0,0.0
2475,-3268.72284483,-3011.59697769,-4522.4938575,-3317.82209942
2476,-1278.76730698,-1160.7861223,-1422.19877203,-706.838297349
2477,-6155.46391957,-9131.79548312,-8192.52433157,-6333.97715543
2478,0.0,0.0,0.0,-14292.3721176
2479,-3094.41539958,-2096.10777151,-6202.19941764,-5188.98503975
2480,0.0,0.0,0.0,0.0
2481,-19790.6702143,-12048.9933206,-9628.25308586,-15007.5048948
2482,-13801.465782,0.0,-19135.4681051,-14261.8842
2483,-3450.70234494,-5895.76914369,-6879.74923763,-5376.18912743
2484,-694.36224166,-614.526596852,-728.209789657,-660.603762848
2485,-7818.04411917,0.0,-6874.09596542,0.0
2486,-602.242774445,0.0,0.0,-2106.38332005
2487,-1741.88598756,-2266.72398221,-1969.7379383,-2262.3442317
2488,-2018.73219327,-1442.17600326,-1687.54519933,-1776.46520559
2489,0.0,0.0,0.0,0.0
2490,-2875.71871398,-5071.17858093,-4672.43387282,-2606.04574529
2491,-1524.27805804,-1326.29635112,-2357.72180538,-1850.55698085
2492,-3496.6150419,-4762.41323606,-9523.55548515,-7768.40501318
2493,-19299.6972898,0.0,-12635.4954796,-26026.214227
2494,-19811.1705888,-9165.91033114,-29939.7525891,-29369.2671554
2495,-13737.8751267,-14536.2702574,-15895.4641593,-16465.6039704
2496,0.0,0.0,0.0,0.0
2497,-3422.45216042,-2925.83750199,-5375.00747951,-4757.68224654
2498,-4324.98261969,-3510.88136731,0.0,-4650.48041824
2499,-5520.88076827,-6882.85231543,-12687.7081888,-9764.16157241
2500,0.0,0.0,0.0,-11345.7299853
2501,-646.845682942,0.0,0.0,0.0
2502,-2170.88222522,-818.39417933,-565.853034734,-1064.06275479
2503,0.0,0.0,0.0,0.0
2504,-12664.8250034,0.0,-12033.5595725,-16588.4753064
2505,-12461.0670562,-17912.2925803,-12671.385818,-20560.4849552
2506,0.0,0.0,0.0,0.0
2507,-1032.80938409,-2593.0102555,-3424.77961049,-2814.80499921
2508,-8150.53374677,-14303.1548664,-10786.2361924,-7890.20873808
2509,0.0,-1616.88317966,0.0,-3659.78549412
2510,-14188.7149122,-13880.8121951,-10883.5603995,-9944.29562995
2511,0.0,-5738.92815257,-6124.83074903,-7230.59274151
2512,0.0,0.0,0.0,0.0
2513,0.0,0.0,0.0,0.0
2514,0.0,-902.055329025,0.0,-2131.37734863
2515,-8449.46630014,-6030.86064473,-13913.9096563,-11585.2154718
2516,0.0,0.0,0.0,0.0
2517,-555.511450216,-640.537876997,-930.904656612,-744.22012661
2518,0.0,-4752.51836955,0.0,-8116.78532875
2519,-844.174075066,-848.334310397,-933.840372195,-1824.89492616
2520,-1857.2120841,-3128.88876918,-5534.78628139,-5364.39491432
2521,0.0,-6253.10713937,0.0,0.0
2522,0.0,-777.427853703,0.0,-546.236693963
2523,-16044.9677857,-1848.52532699,-16130.6253402,0.0
2524,-2195.89268859,-2215.35927791,-1760.08766305,-3923.11194349
2525,-1979.65759798,-1714.80523678,-3121.12520836,-2676.0417261
2526,-1972.78178039,-1775.63725338,-4290.38991529,-3468.07050845
2527,0.0,0.0,0.0,0.0
2528,0.0,0.0,0.0,0.0
2529,-5227.92274836,-3232.48868949,-7053.87962923,-5379.17079273
2530,-8291.74316998,-8817.57696671,-10562.0444319,-9055.15107823
2531,-698.722354503,-975.878058694,-2241.63773732,-2030.29284834
2532,-5270.47051495,-3801.04397191,-4822.85305495,-5818.16098828
2533,0.0,0.0,0.0,-12342.1548761
2534,-8621.89585569,-6420.70957572,-9320.44138686,-6611.70604363
2535,-7707.89003052,-21835.6731027,0.0,0.0
2536,0.0,-2650.36581874,0.0,0.0
2537,-7415.03802048,-6563.38133957,-8364.73686782,-6818.36498173
2538,0.0,0.0,0.0,0.0
2539,0.0,0.0,0.0,0.0
2540,-565.574702635,-990.472035193,-966.602640812,-1231.06061474
2541,-592.933658394,-865.13186906,-1197.4880066,-902.131237306
2542,-5682.70974938,-5825.99149477,-15689.8225358,-14867.4996583
2543,-657.99623748,-4031.49667471,0.0,-8973.83671032
2544,0.0,0.0,0.0,-2248.61324779
2545,-8637.85841099,-10304.7885461,-1404.95944315,-14817.9542316
2546,-657.334676829,-614.304744613,-383.653160184,-682.557997223
2547,-350.661055333,-451.119487657,-721.008579591,0.0
2548,0.0,0.0,0.0,0.0
2549,0.0,-665.355161056,-7519.2511251,0.0
2550,0.0,0.0,0.0,0.0
2551,0.0,0.0,0.0,0.0
2552,0.0,0.0,0.0,0.0
2553,-15534.563563,-11592.7619713,-10237.3802075,-9320.08005353
2554,-19515.9955901,-8658.14519692,-8369.06996911,-19914.5891512
2555,0.0,-5888.23533296,-37365.3397701,-12849.0547018
2556,-4734.08669369,-3232.86018424,-4993.08741287,-2345.75604927
2557,-19999.8349331,0.0,-16678.6999057,-15174.5803461
2558,-1172.28499964,-1800.05525954,-1901.38160333,-2064.87025933
2559,-4607.10089635,-4680.96603128,-6836.45128155,-5801.25896755
2560,-4277.98059139,-4063.63919803,-11767.9892407,-9151.20359201
2561,-11141.9389772,-9739.30897286,-11706.1095136,-8991.42367293
2562,-20941.702726,0.0,-21717.4579526,-22894.4372471
2563,-4299.50057176,-4914.47206849,-9394.34943658,-7335.56664497
2564,0.0,0.0,0.0,0.0
2565,0.0,0.0,0.0,0.0
2566,-8448.83852175,-6639.31443154,-11046.1364488,-12789.8374712
2567,-6888.6440626,-4889.92147905,-6918.25019405,-6764.01875324
2568,0.0,-803.777207336,-1367.92759184,-452.744460622
2569,-5102.11472009,-5866.26210689,-5945.56282387,0.0
2570,-15968.0631123,-14200.5321646,0.0,-19704.6189679
2571,-1801.18530201,-2686.65670435,0.0,0.0
2572,-1326.998665,-1088.65761597,-1719.35543564,-1502.03618493
2573,-1301.11100347,-746.935251023,-1825.91200314,-1608.01146427
2574,-7807.4627719,0.0,0.0,-4923.36158406
2575,-10034.9254086,0.0,-11198.6089222,-13441.2982722
2576,0.0,0.0,0.0,0.0
2577,-14629.9191222,-16846.1842423,-14973.1396324,-11891.0789108
2578,-2067.72703532,-885.305595299,-2052.30653249,-1217.5456752
2579,-14159.4763472,-10721.3779043,-6518.28389102,-7939.91999617
2580,-3744.92768025,-3270.14551393,-2529.2722265,0.0
2581,-4426.78938452,-6028.07430332,-5252.41559334,-7865.09113192
2582,-630.390310819,-676.620428517,-1791.12370841,-1071.24972011
2583,-677.409287846,-478.06890373,-844.714428068,-969.494613565
2584,-2876.10999652,-451.235782891,0.0,-4345.73489608
2585,-6832.9077262,-6576.61698501,-6889.35807824,-6851.99146052
2586,-1961.64106644,0.0,0.0,0.0
2587,-13524.0975712,-13600.9179063,-9502.79980603,-16341.0061696
2588,-8728.12721004,-6480.36829021,-7267.57146299,-7451.41948314
2589,0.0,0.0,-990.758991668,0.0
2590,-3949.29381627,-2561.90104341,-5425.43278564,-3987.52333032
2591,0.0,0.0,-1451.32584817,-4976.87007167
2592,-9705.088543,0.0,-11274.7357944,-13608.6851378
2593,-1889.91056186,-2092.15968553,-3686.34100149,-2790.7599454
2594,-5026.69709488,-10504.2459693,-8861.00000243,-5951.90008115
2595,-651.724168372,-429.347253744,-1162.26212607,-783.642541684
2596,-660.631535382,-491.394086123,-779.114292558,-860.60855938
2597,-2247.20299542,-1520.01324955,-2120.78226091,-2836.2703205
2598,0.0,0.0,0.0,0.0
2599,-7277.45346583,-574.233895409,-4191.53211926,-2539.88803367
2600,-1588.43690944,-1878.85138425,-4303.08868761,-4411.07523984
2601,0.0,-287.502674144,0.0,0.0
2602,-8725.51675669,-10327.3047979,-11019.1017392,-9466.23431005
2603,-7926.83638602,-9629.65202328,-9331.41922329,-10955.499109
2604,-2703.5167681,-3070.50949253,-2205.6272088,-2997.27607559
2605,-6978.79438824,-4232.67414255,-6336.49861459,-8025.25018616
2606,-1878.38864198,-1644.10705749,-2700.50931002,-2029.52392962
2607,0.0,0.0,0.0,0.0
2608,-13416.0624012,-14834.3785777,-11347.7421071,-8055.93011205
2609,-3911.90317414,-2901.29608334,-3847.55281184,-3309.96360207
2610,0.0,0.0,-19500.6902326,0.0
2611,-4974.20856741,-4251.26282404,-7229.91158995,-6820.35657364
2612,0.0,0.0,0.0,0.0
2613,-4552.9714101,-11185.8138752,-20143.9357351,-13437.2576484
2614,-3971.18019967,-657.881609664,-23388.1731685,-17937.1533624
2615,-7332.38848479,-4393.82029258,-6468.91515493,-6928.57503094
2616,-489.022072869,-2371.16599408,-1653.45667617,-1542.31692181
2617,-847.056730777,0.0,0.0,0.0
2618,-23390.9981581,-14033.7607748,-17237.955783,-15943.9570778
2619,-5896.41010633,-11843.640681,-7005.41237677,-7511.93055226
2620,-2333.9321455,-2764.76397261,-3217.80760395,-3488.89233982
2621,-4040.2984654,-1101.81813318,-2840.92727848,-3071.59182963
2622,-1023.91855892,-1283.7588346,-1130.62760436,-991.738166192
2623,-559.336803114,-259.413271304,-661.608078605,-487.446893554
2624,-16510.5914727,-10780.2096645,-24510.1861833,-23339.1233264
2625,-1859.07648837,-2346.10133598,-2115.52034863,-2000.8688871
2626,-1114.24296584,-1274.25890658,-844.69892662,-955.1341838
2627,0.0,0.0,0.0,0.0
2628,-2808.08831775,-2541.70273036,-3287.47393784,-2868.75037717
2629,-10134.1435407,-8461.17680806,-8140.92777757,-11653.6727523
2630,0.0,-1285.20884124,0.0,-2867.47449398
2631,-1878.89282753,-1683.28816421,-2046.27176865,-2305.09290443
2632,0.0,0.0,0.0,0.0
2633,-21112.3991781,-16095.5664107,-16821.3739393,-20871.8380633
2634,-4174.79140664,-6557.06070609,-9208.1677823,-3336.85084814
2635,0.0,0.0,0.0,0.0
2636,0.0,0.0,0.0,0.0
2637,-3694.59771378,-3814.28385491,-5772.34429734,-3732.30379536
2638,-457.65197619,-694.698052195,-1977.44939955,-1074.76721058
2639,0.0,0.0,0.0,0.0
2640,-3849.20226325,-3921.25646006,-2607.74176933,-2973.49874657
2641,-7161.82723537,-6525.71618098,0.0,-7961.52564956
2642,0.0,-10305.4091566,-3561.16406377,-8653.59756501
2643,-958.933157563,0.0,0.0,-835.240744192
2644,0.0,0.0,0.0,0.0
2645,-4792.94113182,-1076.11543935,-3058.38880748,0.0
2646,0.0,0.0,0.0,0.0
2647,-830.870458673,-961.562951799,-389.565165709,-634.887658056
2648,-593.578410019,-1697.75616863,-1605.28818994,-1695.40303069
2649,-7123.52594149,-6635.26521602,-9453.67787931,-8561.35489808
2650,-2269.12000746,-1415.0165772,-1261.14044921,-3896.6885658
2651,-11557.24354,0.0,-9575.19304801,0.0
2652,0.0,-3667.22813904,0.0,-6601.42001363
2653,0.0,-1174.87940917,0.0,-1488.12239213
2654,-676.591146504,-669.654468135,-537.070739547,-646.367953208
2655,-1638.89556814,-1351.32931785,-7230.6751055,-2690.34994248
2656,0.0,-2952.16854474,0.0,0.0
2657,0.0,-4212.78325512,0.0,0.0
2658,0.0,0.0,0.0,0.0
2659,-14063.8694803,-11987.0288487,-19534.4958344,-8493.02067097
2660,-1086.22139502,-1256.79713274,-1236.55319872,-1367.81049969
2661,0.0,0.0,-7379.24763513,-4158.4748918
2662,-11390.5042765,-6602.16737945,0.0,0.0
2663,-1059.98724868,-948.419827573,-470.657870531,-1297.22598426
2664,0.0,0.0,0.0,0.0
2665,-10337.183621,-9793.7468583,-9603.10801642,-8606.11119243
2666,-2733.42459318,-3105.37829649,-1984.6844161,-2275.54007082
2667,-936.069405728,0.0,-1732.86549053,0.0
2668,-4814.37618984,-4449.90530812,-8608.61604368,-5740.93751075
2669,-9704.64620551,-13958.2709696,-21218.2973994,-20879.9025517
2670,0.0,-15156.5602952,-17336.6775396,-15937.7890356
2671,-2092.53172859,-1694.53296091,-2384.2220591,-1796.11443185
2672,0.0,-2392.382195,-3338.10449124,0.0
2673,-7053.10781985,-8092.39790399,-8440.56594806,-7656.80648415
2674,-444.996235287,-540.680607824,0.0,-587.53015721
2675,-12446.5969126,-8756.5892333,-9068.79798869,-9993.26756292
2676,-2222.95295607,-3043.94962272,-3450.27809147,-1157.75767552
2677,-2434.33204771,-735.319437688,-4083.99083262,-2286.74394994
2678,-1603.07387348,-1564.09576004,-1390.30588438,-1384.42106017
2679,-5328.97061746,-2111.39699789,-4333.71666434,-5044.47040581
2680,-1572.85004543,-1781.04716653,-2127.57654874,-1458.27450271
2681,-7922.59393003,-4083.77443937,-7873.59699662,-6716.60967581
2682,-3125.26952881,-3865.39557971,-3270.86097505,-3050.37872759
2683,-2758.2794611,0.0,-1672.69239048,0.0
2684,-763.009452536,-1523.526074,-904.005528084,-1329.60279623
2685,-11771.2071494,0.0,0.0,-8060.94325648
2686,-8293.9350793,-1932.78932578,0.0,-7617.47473652
2687,-4843.32833934,-2093.89988715,-19632.6830808,-12495.7254637
2688,-16725.5097083,-15041.7849822,-17446.8342066,-16129.1815826
2689,-588.885997068,-504.154927823,-633.498207091,-556.772655411
2690,-3297.92418744,-1644.65955509,-3168.46597387,-4541.04342653
2691,0.0,0.0,0.0,0.0
2692,-854.498813661,-509.262328596,-981.464840138,-603.838413502
2693,-3044.82771492,-2590.62216355,-3091.6126089,-2974.65904976
2694,-3332.4526711,-2316.8973141,0.0,-2160.7968011
2695,0.0,-2747.47033105,0.0,-10300.2963948
2696,-684.66707376,-760.709046386,-701.426800921,-592.578837737
2697,-2271.44669171,0.0,0.0,-3222.76484316
2698,-4189.72827792,-4199.31515676,-3180.88663464,-3246.44460089
2699,0.0,0.0,0.0,0.0
2700,-712.747051884,0.0,0.0,0.0
2701,-7483.08688351,0.0,-1053.21901685,0.0
2702,0.0,0.0,0.0,0.0
2703,-811.73735972,-647.890946582,-1316.17004567,-1328.76634398
2704,-1932.99285202,-820.569333283,-1656.65180132,-744.907643918
2705,-2615.84226753,-2088.66426439,-6163.38290255,-4903.02193513
2706,0.0,0.0,0.0,0.0
2707,-20273.0247285,-13346.2983473,-19598.6469222,-20814.4537817
2708,-897.329502687,-1092.87387589,-1338.52409966,-1350.09598836
2709,0.0,-4015.60898823,-8153.98568997,0.0
2710,-6919.63902651,-6187.78108724,-13404.539737,-13834.6278892
2711,-20491.9781242,-11215.7970676,-18353.0325772,-12848.4938933
2712,0.0,-1852.40624784,0.0,-1288.10079237
2713,0.0,0.0,0.0,0.0
2714,0.0,0.0,0.0,0.0
2715,-6139.02965185,-4884.42625616,-5876.52898554,-5473.75051573
2716,-2448.76953081,-2593.11361998,-2746.18391041,-2250.77597659
2717,0.0,0.0,0.0,0.0
2718,-602.485889824,-616.210426069,-820.054753712,-789.844316093
2719,-11410.4392363,-12796.2279547,-14628.0464313,-18031.3386345
2720,-10732.5362943,-15912.0226135,-14785.6516494,-21838.1789169
2721,0.0,0.0,-909.236259133,0.0
2722,-5495.73196928,-5103.58685684,-7191.19678458,-8446.15944647
2723,-5358.3647281,0.0,-5885.65441231,0.0
2724,0.0,0.0,0.0,-10099.8088098
2725,0.0,-1542.33469102,0.0,0.0
2726,0.0,0.0,0.0,0.0
2727,0.0,0.0,0.0,0.0
2728,-6331.77544864,-6412.29753103,-8355.46143328,-10399.369525
2729,-1570.49626108,-1451.79344299,-2803.63439474,-2818.03021017
2730,0.0,-798.121719306,0.0,-2183.38696425
2731,-440.015385609,0.0,-2355.46737999,-5413.19310199
2732,-2915.71702124,-2802.09860101,-4108.3873813,-2124.62562557
