,0,1,2,3
1287,0.0,0.0,0.0,0.0
1288,0.0,0.0,0.0,0.0
1289,0.0,0.0,0.0,0.0
1290,0.0,0.0,0.0,0.0
1291,-402.40959095,-392.84061705,-135.110992113,-146.223313987
1292,0.0,0.0,0.0,0.0
1293,0.0,0.0,0.0,0.0
1294,0.0,0.0,0.0,0.0
1295,0.0,0.0,0.0,0.0
1296,-226.480098579,-246.711358222,-128.836229253,-145.987332663
1297,-630.07512225,-661.168383191,-180.071425064,-134.641497164
1298,0.0,0.0,0.0,0.0
1299,0.0,-1691.45310211,-124.737613266,-143.182075478
1300,0.0,0.0,0.0,0.0
1301,-419.308078457,-717.025574927,-170.864190892,-221.204705478
1302,-126.346569477,0.0,0.0,0.0
1303,-4039.68374841,0.0,-1505.03762783,-886.312415101
1304,-448.463335851,-633.214428587,-317.322289714,-291.485560551
1305,0.0,0.0,0.0,0.0
1306,-443.125851557,-385.539518146,-223.592573246,-231.997761724
1307,0.0,0.0,0.0,0.0
1308,0.0,-253.836329945,0.0,-6.02846871375
1309,-4062.63700256,-16875.2239903,-16401.2166798,-317.488366869
1310,-140.596806494,-168.700691312,-138.835437546,-156.699037383
1311,-2519.32960422,0.0,0.0,-3255.84374126
1312,0.0,0.0,0.0,0.0
1313,-329.328772907,-321.530319616,-141.514349023,-196.119281271
1314,-137.384666144,-154.835237129,-134.935271741,-167.547313305
1315,-1095.82307652,0.0,0.0,-8.11956745743
1316,0.0,0.0,-126.131855925,0.0
1317,0.0,0.0,0.0,0.0
1318,0.0,0.0,0.0,0.0
1319,-2035.12128399,-1454.08482094,-127.476943225,0.0
1320,-1713.12763089,0.0,0.0,0.0
1321,0.0,0.0,0.0,0.0
1322,0.0,0.0,0.0,0.0
1323,0.0,-675.620140057,0.0,-5500.8006169
1324,0.0,0.0,0.0,0.0
1325,0.0,0.0,0.0,0.0
1326,0.0,0.0,0.0,0.0
1327,0.0,0.0,0.0,0.0
1328,0.0,0.0,0.0,0.0
1329,-604.554537018,-3645.25925,-191.936803003,-2647.69516075
1330,0.0,0.0,0.0,0.0
1331,-217.957019345,-161.038325499,-929.929426358,-651.404427218
1332,0.0,0.0,-413.749592873,0.0
1333,0.0,0.0,0.0,0.0
1334,-160.760858003,-134.506419769,-549.26231362,-602.366312471
1335,0.0,0.0,0.0,0.0
1336,-660.842233388,-242.976020346,0.0,-8868.61880602
1337,-127.895219901,-172.042310071,-891.362698974,-1586.13961659
1338,-213.037973051,-147.299408524,0.0,-893.838417342
1339,0.0,-2973.16506471,0.0,-1846.89265758
1340,0.0,-43.7414476258,0.0,0.0
1341,0.0,0.0,0.0,-2144.7712088
1342,0.0,-2652.43415479,0.0,0.0
1343,0.0,0.0,0.0,0.0
1344,-138.374749333,-191.788659653,-563.440428733,-592.297286911
1345,-285.418450135,-364.923992562,-1337.65157376,-812.836772223
1346,0.0,0.0,0.0,0.0
1347,0.0,0.0,0.0,0.0
1348,0.0,0.0,0.0,0.0
1349,0.0,0.0,0.0,0.0
1350,0.0,0.0,0.0,0.0
1351,0.0,0.0,0.0,0.0
1352,-193.805748065,-36.4819017269,-236.23910542,-209.49906421
1353,0.0,0.0,0.0,0.0
1354,-1202.62034657,-1165.23993964,-113.423292385,-605.761413308
1355,0.0,0.0,0.0,0.0
1356,0.0,0.0,0.0,0.0
1357,-457.621969214,-1412.97622083,-1223.35934085,-1854.16085248
1358,0.0,0.0,0.0,0.0
1359,-859.292321653,-697.357658122,-689.406604399,-703.407550744
1360,0.0,0.0,0.0,0.0
1361,0.0,0.0,0.0,-131.575438695
1362,-6296.2505424,-5223.26422253,-5699.59521176,0.0
1363,-3267.06276924,-5573.51733488,0.0,-4847.87716146
1364,-270.631661017,-276.193471608,-142.202026061,-133.899409385
1365,0.0,0.0,0.0,0.0
1366,-1972.5581689,-1268.37051245,-1242.74740264,-1029.988493
1367,-316.808953406,-403.625135083,-216.404890457,-179.94152106
1368,-192.385973707,-693.363849472,-597.213786675,-249.884096732
1369,0.0,0.0,0.0,0.0
1370,-1278.61169162,-1401.1783792,-2098.34330615,-2308.48690103
1371,-7839.77144344,-2099.41596832,-14562.2456276,-3407.68819231
1372,-566.063642295,-557.704905352,-639.345285193,-1591.9314759
1373,-2253.05692423,0.0,-393.898505475,-455.774859413
1374,-274.560925039,-299.883616291,-121.931028634,-131.663914718
1375,-3192.22435572,0.0,0.0,0.0
1376,0.0,0.0,0.0,0.0
1377,-19430.1527201,0.0,-992.358392464,-2125.60854139
1378,0.0,0.0,0.0,-629.405372439
1379,0.0,0.0,0.0,0.0
1380,-9493.75533529,0.0,0.0,0.0
1381,0.0,0.0,0.0,0.0
1382,-136.821836507,-120.766426094,-523.332268734,-549.957822067
1383,-182.572837608,0.0,0.0,0.0
1384,0.0,-439.924136864,0.0,-3190.22086648
1385,0.0,0.0,0.0,0.0
1386,0.0,0.0,0.0,0.0
1387,-1011.37882841,-619.874200695,-1411.20898884,-628.545080471
1388,0.0,0.0,0.0,0.0
1389,0.0,0.0,0.0,0.0
1390,-133.801312327,-142.629709202,-365.095769522,-342.320071281
1391,0.0,0.0,-1331.77244815,-6237.84458421
1392,0.0,-427.970893993,0.0,0.0
1393,-237.817554491,-223.590503088,-1094.70622667,-1219.68013592
1394,0.0,0.0,0.0,0.0
1395,-163.160267255,-138.906426407,-1231.62288423,-11903.1458446
1396,-3352.30399773,-158.525217321,-1791.08013561,-1092.18149957
1397,-150.944949102,-1192.93984094,-2544.08611966,-10879.2974103
1398,0.0,0.0,0.0,0.0
1399,0.0,0.0,0.0,0.0
1400,-7606.33526357,-288.068809009,-6249.92936721,-2382.89126143
1401,0.0,0.0,0.0,0.0
1402,-109.15652793,-115.842611949,-111.165382818,-118.113969056
1403,0.0,0.0,0.0,-246.651589574
1404,0.0,-1091.92794841,-961.827417654,-1449.48469144
1405,-94.9713587587,0.0,-140.096470243,-161.082073915
1406,0.0,0.0,0.0,0.0
1407,0.0,0.0,0.0,0.0
1408,-251.756394833,-252.378799944,-120.943914632,-113.581861561
1409,0.0,0.0,0.0,-12.0827082514
1410,0.0,0.0,0.0,0.0
1411,-214.298532722,-203.370211449,-95.5991842917,-107.819371956
1412,-365.458629493,-390.27014956,-124.715131818,-125.60568942
1413,-1622.77289209,-2167.64927604,-550.243949925,-1120.17127205
1414,-144.378879361,-142.515024775,-115.312060457,-111.01787442
1415,-396.740718255,-2248.0758181,-2086.26595872,-1222.51334298
1416,-50.8613240596,0.0,-170.534827183,0.0
1417,0.0,0.0,0.0,0.0
1418,0.0,0.0,0.0,0.0
1419,-137.307681933,-140.968357053,-115.716823742,-109.817813662
1420,0.0,0.0,0.0,0.0
1421,0.0,0.0,0.0,-1150.66361394
1422,0.0,0.0,-703.203776835,0.0
1423,0.0,-126.978525622,0.0,0.0
1424,0.0,0.0,0.0,0.0
1425,0.0,0.0,0.0,0.0
1426,0.0,0.0,0.0,0.0
1427,0.0,0.0,0.0,-1020.0526547
1428,-159.147778191,-111.145831952,-511.988873898,-473.672577986
1429,0.0,0.0,0.0,0.0
1430,0.0,0.0,0.0,0.0
1431,0.0,0.0,-4041.32933637,-5573.81407341
1432,0.0,0.0,0.0,0.0
1433,-71.1434112363,-147.823859479,-56.8565999925,-159.990433666
1434,0.0,0.0,0.0,0.0
1435,-1065.01005861,-689.815131653,-5669.39565152,-727.659597772
1436,0.0,0.0,0.0,0.0
1437,-115.689516269,-119.1402465,-585.846774561,-568.487251592
1438,0.0,0.0,0.0,0.0
1439,0.0,0.0,0.0,0.0
1440,0.0,0.0,0.0,0.0
1441,-121.912088449,0.0,0.0,0.0
1442,-3769.95414488,-4553.58198243,0.0,0.0
1443,-410.560593201,-415.173288246,0.0,-638.277544124
1444,0.0,0.0,0.0,0.0
1445,0.0,-793.414819872,-446.024793058,0.0
1446,-115.008431815,-123.114988811,-436.598404931,-460.874060787
1447,0.0,0.0,0.0,0.0
1448,-266.070358115,-1374.80753572,-2731.71581101,-6754.68089149
1449,0.0,0.0,0.0,0.0
1450,-267.541280412,-249.912010662,0.0,0.0
1451,-2643.95499767,-701.846266053,-422.937226861,-603.450443293
1452,-817.149485218,0.0,-13.6258376208,-155.293006071
1453,0.0,0.0,0.0,0.0
1454,0.0,0.0,0.0,0.0
1455,0.0,0.0,0.0,-171.907801753
1456,-303.40291589,-292.842448488,-171.491380843,-163.817640979
1457,-10864.2363866,-5061.17241269,-4327.547769,-2306.77471205
1458,0.0,0.0,0.0,0.0
1459,0.0,0.0,0.0,0.0
1460,0.0,0.0,0.0,0.0
1461,0.0,-1373.68868285,-187.979918698,-248.620177945
1462,0.0,0.0,0.0,0.0
1463,-285.066211134,-296.25763063,-163.01144018,-164.695692755
1464,-515.663031265,-555.946503522,-171.432475502,-164.535074867
1465,0.0,0.0,0.0,0.0
1466,-275.864104786,-289.173013417,-164.252221283,-167.272151249
1467,0.0,0.0,0.0,0.0
1468,-3878.44625905,-3038.50826467,-1845.96832862,-1913.01893274
1469,0.0,0.0,0.0,-269.520230441
1470,0.0,0.0,0.0,0.0
1471,0.0,-190.409478785,0.0,0.0
1472,0.0,0.0,0.0,0.0
1473,0.0,0.0,-4675.872309,0.0
1474,-193.681479708,-161.528556805,-389.574181392,-358.015614457
1475,-6907.30314224,-855.651397837,-2852.02823676,-9791.67574908
1476,0.0,0.0,-411.561311407,0.0
1477,-34.3957512087,0.0,0.0,-500.37003385
1478,0.0,0.0,0.0,0.0
1479,0.0,0.0,0.0,0.0
1480,0.0,0.0,0.0,0.0
1481,0.0,0.0,0.0,0.0
1482,0.0,0.0,0.0,0.0
1483,-1436.18134366,0.0,-6241.67381755,0.0
1484,-260.917440727,-2639.44118349,-4985.41011188,-782.980129093
1485,0.0,0.0,0.0,-217.357897951
1486,0.0,0.0,0.0,0.0
1487,0.0,0.0,0.0,0.0
1488,0.0,-42.4062997949,-549.897124242,-204.471455107
1489,0.0,0.0,0.0,0.0
1490,0.0,0.0,0.0,0.0
1491,0.0,0.0,0.0,0.0
1492,0.0,0.0,0.0,0.0
1493,-167.236225345,-176.998091341,-371.079410697,-341.815046791
1494,-2244.46928572,-255.18908116,-1161.27164643,-1924.98375533
1495,0.0,0.0,0.0,0.0
1496,-72.0645174116,-71.6191649167,-55.3120446102,-60.6347040061
1497,-142.861375607,0.0,-1.77942000817,0.0
1498,-3668.13541796,0.0,0.0,-57.6406362194
1499,0.0,0.0,0.0,0.0
1500,0.0,-70.9214107119,-7.2314401333,0.0
1501,0.0,0.0,0.0,0.0
1502,0.0,0.0,0.0,0.0
1503,0.0,0.0,0.0,0.0
1504,-212.181401128,-278.111956439,-43.7242572848,-59.169320848
1505,-275.812071981,-273.14925021,-55.2028804253,-60.5996271723
1506,0.0,0.0,0.0,0.0
1507,0.0,0.0,0.0,0.0
1508,0.0,0.0,0.0,0.0
1509,-1.7677827941,0.0,-3.59895671764,0.0
1510,0.0,0.0,0.0,0.0
1511,0.0,0.0,0.0,0.0
1512,0.0,-7430.30567764,0.0,-1798.38004443
1513,0.0,0.0,0.0,0.0
1514,0.0,0.0,0.0,0.0
1515,0.0,0.0,0.0,0.0
1516,-68.999809891,-66.5735203799,-55.9372131912,-56.3221452235
1517,0.0,0.0,0.0,0.0
1518,-173.984050919,-133.68085291,-55.5284163847,-58.845615503
1519,0.0,0.0,0.0,0.0
1520,0.0,0.0,0.0,0.0
1521,0.0,0.0,0.0,0.0
1522,-289.939008799,-250.258635505,-55.6380849798,-57.3828136909
1523,0.0,0.0,0.0,0.0
1524,-110.172822339,-136.013944032,-55.4006822356,-63.5267964853
1525,0.0,0.0,0.0,0.0
1526,0.0,0.0,0.0,0.0
1527,0.0,0.0,0.0,0.0
1528,0.0,0.0,0.0,0.0
1529,0.0,0.0,-4537.97035408,-284.427456803
1530,-63.1768821938,-66.0979917342,-55.402044219,-57.5885072547
1531,0.0,0.0,0.0,0.0
1532,0.0,0.0,0.0,0.0
1533,0.0,0.0,0.0,0.0
1534,0.0,0.0,0.0,0.0
1535,0.0,0.0,0.0,0.0
1536,0.0,0.0,0.0,0.0
1537,0.0,0.0,0.0,0.0
1538,-26.7664805979,-56.5777242346,-302.288438611,-63.4788264075
1539,0.0,-55.5502127831,0.0,-72.760427521
1540,0.0,0.0,0.0,0.0
1541,0.0,0.0,0.0,0.0
1542,0.0,0.0,0.0,-66.4516721289
1543,0.0,0.0,0.0,0.0
1544,-5865.97658451,0.0,0.0,0.0
1545,-61.7077872968,-56.2294193746,-118.410143146,-120.951471589
1546,0.0,0.0,0.0,0.0
1547,0.0,0.0,0.0,0.0
1548,0.0,0.0,0.0,0.0
1549,-145.014357319,0.0,-70.3502723719,0.0
1550,0.0,0.0,0.0,0.0
1551,0.0,0.0,0.0,0.0
1552,0.0,0.0,0.0,0.0
1553,0.0,0.0,-4.38626655179,0.0
1554,-1011.35749296,-265.193123343,0.0,0.0
1555,0.0,0.0,0.0,0.0
1556,0.0,0.0,0.0,0.0
1557,0.0,0.0,0.0,0.0
1558,-61.2529128913,-58.9523645133,-159.279226848,-114.779021727
1559,0.0,0.0,0.0,0.0
1560,0.0,0.0,0.0,0.0
1561,0.0,0.0,0.0,0.0
1562,0.0,0.0,0.0,0.0
1563,0.0,0.0,0.0,0.0
1564,-71.7308904093,-52.0636037475,-108.331686876,-60.3770402624
1565,0.0,0.0,0.0,0.0
1566,0.0,0.0,0.0,0.0
1567,0.0,0.0,0.0,0.0
1568,0.0,0.0,0.0,0.0
1569,0.0,0.0,0.0,0.0
1570,0.0,0.0,0.0,0.0
1571,-63.8917332385,-62.6942455443,-106.824283058,-100.088944178
1572,0.0,0.0,0.0,0.0
1573,0.0,0.0,0.0,0.0
1574,0.0,0.0,0.0,0.0
1575,0.0,0.0,0.0,0.0
1576,0.0,0.0,0.0,0.0
1577,0.0,0.0,0.0,0.0
1578,0.0,0.0,0.0,0.0
1579,0.0,0.0,0.0,0.0
1580,0.0,0.0,0.0,0.0
1581,0.0,0.0,0.0,0.0
1582,-156.044625829,-150.073378134,-27.4219221101,-33.5850647974
1583,0.0,0.0,0.0,0.0
1584,0.0,0.0,0.0,0.0
1585,0.0,0.0,0.0,0.0
1586,0.0,0.0,0.0,0.0
1587,0.0,0.0,0.0,0.0
1588,0.0,0.0,0.0,0.0
1589,0.0,0.0,0.0,0.0
1590,0.0,0.0,0.0,0.0
1591,0.0,0.0,0.0,0.0
1592,0.0,0.0,0.0,0.0
1593,0.0,0.0,0.0,0.0
1594,0.0,-24.9168280368,0.0,-31.6472766209
1595,0.0,0.0,0.0,-30.9499250799
1596,-89.7907538837,-115.153555621,-18.7654364398,-29.2252976557
1597,0.0,-65.320195039,-23.5378166813,-32.206723101
1598,0.0,0.0,0.0,0.0
1599,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1601,0.0,0.0,0.0,0.0
1602,0.0,0.0,0.0,0.0
1603,0.0,0.0,0.0,0.0
1604,0.0,0.0,0.0,0.0
1605,0.0,0.0,0.0,0.0
1606,0.0,0.0,0.0,0.0
1607,0.0,0.0,0.0,0.0
1608,-157.651491215,-158.623207718,-30.1127650625,-29.3317774773
1609,0.0,0.0,0.0,0.0
1610,0.0,0.0,0.0,0.0
1611,0.0,0.0,0.0,0.0
1612,0.0,0.0,0.0,0.0
1613,0.0,0.0,0.0,0.0
1614,0.0,0.0,0.0,0.0
1615,0.0,0.0,0.0,0.0
1616,0.0,0.0,0.0,0.0
1617,0.0,0.0,0.0,0.0
1618,0.0,0.0,0.0,0.0
1619,0.0,0.0,0.0,0.0
1620,0.0,0.0,0.0,0.0
1621,0.0,0.0,0.0,0.0
1622,0.0,0.0,0.0,0.0
1623,0.0,0.0,0.0,0.0
1624,0.0,0.0,0.0,0.0
1625,0.0,0.0,0.0,0.0
1626,0.0,0.0,0.0,0.0
1627,0.0,0.0,0.0,0.0
1628,0.0,0.0,0.0,0.0
1629,0.0,0.0,0.0,0.0
1630,0.0,0.0,0.0,0.0
1631,-143.462298593,-148.337239819,-29.679157298,-29.8911917164
1632,0.0,0.0,0.0,0.0
1633,0.0,0.0,0.0,0.0
1634,0.0,0.0,0.0,0.0
1635,0.0,0.0,0.0,0.0
1636,0.0,0.0,0.0,0.0
1637,0.0,0.0,0.0,0.0
1638,0.0,0.0,0.0,0.0
1639,0.0,0.0,0.0,0.0
1640,0.0,0.0,0.0,0.0
1641,-1.92277265347,-37.0023116969,-34.5348397723,-61.3195604226
1642,0.0,0.0,0.0,0.0
1643,0.0,0.0,0.0,0.0
1644,0.0,0.0,0.0,0.0
1645,0.0,0.0,0.0,0.0
1646,0.0,0.0,0.0,0.0
1647,-34.6568905291,-30.9145115107,-43.3725599846,-50.0997486671
1648,0.0,0.0,0.0,0.0
1649,0.0,0.0,0.0,0.0
1650,0.0,0.0,0.0,0.0
1651,0.0,0.0,0.0,0.0
1652,0.0,-39.7622804128,-29.289053461,0.0
1653,0.0,0.0,0.0,0.0
1654,0.0,0.0,0.0,0.0
1655,0.0,0.0,0.0,0.0
1656,0.0,0.0,0.0,0.0
1657,0.0,0.0,0.0,0.0
1658,0.0,0.0,0.0,0.0
1659,0.0,0.0,0.0,0.0
1660,0.0,-26.5864301409,0.0,0.0
1661,0.0,-57.2575424345,0.0,0.0
1662,0.0,0.0,0.0,0.0
1663,0.0,0.0,0.0,0.0
1664,0.0,0.0,0.0,0.0
1665,0.0,0.0,0.0,0.0
1666,0.0,0.0,0.0,0.0
1667,0.0,0.0,0.0,0.0
1668,0.0,0.0,0.0,0.0
1669,-27.833797253,-26.0472897424,-39.5203068284,-40.7859338215
1670,0.0,0.0,0.0,0.0
1671,0.0,0.0,0.0,0.0
1672,0.0,0.0,0.0,0.0
1673,0.0,0.0,0.0,0.0
1674,0.0,0.0,0.0,0.0
1675,0.0,0.0,0.0,0.0
1676,0.0,0.0,0.0,0.0
1677,0.0,0.0,0.0,0.0
1678,0.0,0.0,0.0,0.0
1679,0.0,0.0,0.0,0.0
1680,0.0,0.0,0.0,0.0
1681,-37.2733736689,-34.8704676754,-49.838669195,-50.6548870069
1682,0.0,0.0,0.0,0.0
1683,0.0,0.0,0.0,0.0
1684,0.0,0.0,0.0,0.0
1685,0.0,0.0,0.0,0.0
1686,0.0,0.0,0.0,0.0
1687,0.0,0.0,0.0,0.0
1688,0.0,0.0,0.0,0.0
1689,0.0,0.0,0.0,0.0
1690,0.0,0.0,0.0,0.0
1691,0.0,0.0,0.0,0.0
1692,0.0,0.0,0.0,0.0
1693,0.0,0.0,0.0,0.0
1694,0.0,0.0,0.0,0.0
1695,0.0,0.0,0.0,0.0
1696,0.0,0.0,0.0,0.0
1697,0.0,0.0,0.0,0.0
1698,0.0,0.0,0.0,0.0
1699,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1701,0.0,0.0,0.0,0.0
1702,-143.823649882,-140.892024567,-30.3420828058,-32.8916781708
1703,0.0,0.0,0.0,0.0
1704,0.0,0.0,0.0,0.0
1705,0.0,0.0,0.0,0.0
1706,0.0,0.0,0.0,0.0
1707,0.0,0.0,0.0,0.0
1708,0.0,0.0,0.0,0.0
1709,-200.908936757,-111.610454533,-20.5496230054,-30.0627967468
1710,0.0,0.0,0.0,0.0
1711,-221.953849826,-58.9588748268,-23.5737409396,-31.6805014094
1712,0.0,0.0,0.0,0.0
1713,0.0,0.0,0.0,0.0
1714,0.0,-26.485203588,0.0,-30.7464870114
1715,0.0,-1527.40087327,0.0,0.0
1716,0.0,0.0,0.0,0.0
1717,-56.8461042866,-105.164880181,0.0,-30.4573029913
1718,0.0,0.0,0.0,0.0
1719,0.0,0.0,0.0,0.0
1720,0.0,0.0,0.0,0.0
1721,0.0,0.0,0.0,0.0
1722,0.0,0.0,0.0,0.0
1723,0.0,0.0,0.0,0.0
1724,0.0,0.0,0.0,0.0
1725,0.0,0.0,0.0,0.0
1726,0.0,0.0,0.0,0.0
1727,0.0,0.0,0.0,0.0
1728,0.0,0.0,0.0,0.0
1729,0.0,0.0,0.0,0.0
1730,0.0,0.0,0.0,0.0
1731,-150.762162527,-148.976301829,-30.8679023154,-29.3027250517
1732,0.0,0.0,0.0,0.0
1733,0.0,0.0,0.0,0.0
1734,0.0,0.0,0.0,0.0
1735,0.0,0.0,0.0,0.0
1736,0.0,0.0,0.0,0.0
1737,0.0,0.0,0.0,0.0
1738,0.0,0.0,0.0,0.0
1739,0.0,0.0,0.0,0.0
1740,0.0,0.0,0.0,0.0
1741,0.0,0.0,0.0,0.0
1742,0.0,0.0,0.0,0.0
1743,0.0,0.0,0.0,0.0
1744,0.0,0.0,0.0,0.0
1745,0.0,0.0,0.0,0.0
1746,0.0,0.0,0.0,0.0
1747,0.0,0.0,0.0,0.0
1748,0.0,0.0,0.0,0.0
1749,0.0,0.0,0.0,0.0
1750,0.0,0.0,0.0,0.0
1751,-35.3668707585,-33.5746856892,-39.6051140161,-42.5100154498
1752,0.0,0.0,0.0,0.0
1753,0.0,0.0,0.0,0.0
1754,0.0,0.0,0.0,0.0
1755,0.0,0.0,0.0,0.0
1756,0.0,0.0,0.0,0.0
1757,0.0,0.0,0.0,0.0
1758,0.0,0.0,0.0,0.0
1759,0.0,0.0,0.0,0.0
1760,-29.6427210316,-34.156275488,-28.986567167,-44.8589790053
1761,0.0,0.0,0.0,0.0
1762,0.0,0.0,0.0,0.0
1763,0.0,0.0,0.0,0.0
1764,0.0,0.0,0.0,0.0
1765,-12.5149774416,0.0,-2.01348862229,-27.867330973
1766,0.0,0.0,0.0,0.0
1767,0.0,0.0,0.0,0.0
1768,0.0,0.0,0.0,0.0
1769,0.0,0.0,0.0,0.0
1770,0.0,0.0,0.0,0.0
1771,-22.0942267674,-40.1487871398,-22.0539773608,-32.9465212243
1772,0.0,0.0,0.0,0.0
1773,0.0,0.0,0.0,0.0
1774,0.0,0.0,0.0,0.0
1775,0.0,0.0,0.0,0.0
1776,0.0,0.0,0.0,0.0
1777,0.0,0.0,0.0,0.0
1778,0.0,0.0,0.0,0.0
1779,-36.97403991,-34.6374905202,-40.2207424233,-39.6816596684
1780,0.0,0.0,0.0,0.0
1781,0.0,0.0,0.0,0.0
1782,0.0,0.0,0.0,0.0
1783,0.0,0.0,0.0,0.0
1784,0.0,0.0,0.0,0.0
1785,0.0,0.0,0.0,0.0
1786,0.0,0.0,0.0,0.0
1787,0.0,0.0,0.0,0.0
1788,0.0,0.0,0.0,0.0
1789,0.0,0.0,0.0,0.0
1790,0.0,0.0,0.0,0.0
1791,0.0,0.0,0.0,0.0
1792,0.0,0.0,0.0,0.0
1793,0.0,0.0,0.0,0.0
1794,0.0,0.0,0.0,0.0
1795,0.0,0.0,0.0,0.0
1796,0.0,0.0,0.0,0.0
1797,0.0,0.0,0.0,0.0
1798,0.0,0.0,0.0,0.0
1799,0.0,0.0,0.0,-33.4201967154
1800,-196.567490699,-182.714072677,-29.9365876068,-38.93101041
1801,0.0,0.0,0.0,0.0
1802,0.0,-34.0929394266,0.0,0.0
1803,-172.958409224,-158.314556315,-35.1323520909,-38.148835825
1804,0.0,0.0,0.0,0.0
1805,-65.6886929593,-93.2247675082,-23.4611125903,-43.377874279
1806,0.0,0.0,0.0,0.0
1807,0.0,0.0,0.0,0.0
1808,0.0,0.0,0.0,0.0
1809,0.0,0.0,0.0,0.0
1810,0.0,0.0,0.0,0.0
1811,0.0,0.0,0.0,0.0
1812,-158.143307197,-81.511993109,-30.5853703724,-37.2246410679
1813,0.0,0.0,0.0,0.0
1814,-44.6671548288,-51.922757669,-1.9814401333,-37.1144266215
1815,0.0,0.0,0.0,0.0
1816,0.0,0.0,0.0,0.0
1817,0.0,0.0,0.0,0.0
1818,-226.262372368,-200.680900456,-16.7868179421,-41.777094456
1819,-283.825882814,-149.613203323,-1.92277265347,-33.032859382
1820,-51.8918951149,0.0,0.0,0.0
1821,0.0,0.0,0.0,0.0
1822,0.0,0.0,0.0,0.0
1823,0.0,0.0,0.0,0.0
1824,0.0,0.0,0.0,0.0
1825,0.0,0.0,0.0,0.0
1826,0.0,0.0,0.0,0.0
1827,0.0,0.0,0.0,0.0
1828,0.0,0.0,0.0,0.0
1829,0.0,0.0,0.0,0.0
1830,0.0,0.0,0.0,0.0
1831,0.0,0.0,0.0,0.0
1832,0.0,0.0,0.0,0.0
1833,0.0,0.0,0.0,0.0
1834,0.0,0.0,0.0,0.0
1835,0.0,0.0,0.0,0.0
1836,0.0,0.0,0.0,0.0
1837,-162.608149629,-157.199209906,-37.3439645793,-36.1915387761
1838,0.0,0.0,0.0,0.0
1839,0.0,0.0,0.0,0.0
1840,0.0,0.0,0.0,0.0
1841,0.0,0.0,-4.67383801352,0.0
1842,0.0,-73.2044968483,-25.2394769376,-36.1128034249
1843,-67.1598901227,-55.5737222224,-45.4966864642,-43.5547489973
1844,0.0,0.0,0.0,0.0
1845,0.0,0.0,0.0,0.0
1846,0.0,0.0,0.0,0.0
1847,0.0,0.0,0.0,0.0
1848,-42.8623409899,-40.082946733,-43.6867731479,-44.1358067103
1849,0.0,0.0,0.0,0.0
1850,0.0,0.0,0.0,0.0
1851,0.0,0.0,0.0,0.0
1852,0.0,0.0,0.0,0.0
1853,-36.3356448571,-38.9277574176,-37.5273701592,-74.0586868093
1854,0.0,0.0,0.0,0.0
1855,0.0,0.0,0.0,0.0
1856,0.0,-34.6430705139,0.0,0.0
1857,-54.0993996688,-53.450713484,-33.8702579947,-37.0821121775
1858,0.0,0.0,0.0,-44.9082391381
1859,0.0,0.0,0.0,0.0
1860,-32.0003066386,-38.3904453088,0.0,-41.9033212037
1861,0.0,0.0,0.0,0.0
1862,0.0,0.0,0.0,0.0
1863,0.0,0.0,0.0,0.0
1864,0.0,0.0,0.0,0.0
1865,0.0,0.0,0.0,0.0
1866,0.0,0.0,0.0,0.0
1867,0.0,0.0,0.0,0.0
1868,0.0,0.0,0.0,0.0
1869,-43.1573635735,-42.486788043,-43.343561216,-45.032682317
1870,0.0,0.0,0.0,0.0
1871,0.0,0.0,0.0,0.0
1872,0.0,0.0,0.0,0.0
1873,0.0,0.0,0.0,0.0
1874,0.0,0.0,0.0,0.0
1875,0.0,0.0,0.0,0.0
1876,0.0,0.0,0.0,0.0
1877,0.0,0.0,0.0,0.0
1878,-41.4692258012,-42.7772831593,-43.550965643,-46.1160084706
1879,0.0,0.0,0.0,0.0
1880,0.0,0.0,0.0,0.0
1881,0.0,0.0,0.0,0.0
