,0,1,2,3
2464,0.0,0.0,0.0,0.0
2465,-114.926764034,-61.7282947507,-112.496081404,-151.24411668
2466,-90.1851983368,-129.43864555,-111.038346168,-140.070561725
2467,0.0,0.0,0.0,0.0
2468,-156.491337221,-1332.15849026,0.0,0.0
2469,-88.8663523913,-77.5783905453,-98.2857483761,-123.512817899
2470,0.0,0.0,0.0,-485.353398201
2471,-1522.5886727,0.0,-1515.5986831,0.0
2472,-188.99578755,-310.152439918,-503.095898064,-341.314745666
2473,-119.692163386,-122.841505931,-116.198735077,-106.348007313
2474,0.0,0.0,-1029.65171171,-879.290299997
2475,-93.3591723123,-79.6989979214,-109.213382774,-87.3997623054
2476,-75.2589593682,-63.9377413104,-97.3768590839,-121.368845843
2477,0.0,0.0,0.0,0.0
2478,-256.321431036,-418.913030259,-443.031587109,-946.415920928
2479,-256.707365622,-1162.18682225,0.0,0.0
2480,-136.367104851,-94.4775944992,-121.345185487,-76.6803623704
2481,0.0,0.0,-175.41055755,-20.0462963536
2482,-86.6819129798,-85.6010318091,-104.945340906,-131.026990962
2483,0.0,0.0,0.0,0.0
2484,0.0,-1860.96217355,0.0,0.0
2485,0.0,0.0,0.0,0.0
2486,-725.570582035,-1326.12328179,-125.220180869,-382.590660444
2487,0.0,0.0,0.0,-1332.03122156
2488,0.0,0.0,0.0,-333.110844671
2489,-112.635685434,-101.10904906,-122.997603002,-117.402327011
2490,-91.7435074614,0.0,0.0,0.0
2491,0.0,0.0,0.0,0.0
2492,0.0,0.0,0.0,0.0
2493,-322.953166604,-101.515829617,0.0,-297.13084321
2494,0.0,0.0,-125.416203,0.0
2495,0.0,0.0,0.0,0.0
2496,-185.25257835,-156.929701606,-131.061146407,-129.593279712
2497,0.0,0.0,0.0,0.0
2498,-62.2305514552,-52.8545459031,-120.387825565,-138.351736895
2499,-134.294069063,-535.235349646,0.0,0.0
2500,-167.074042179,-165.581138767,-132.847459395,-136.554169758
2501,-64.518192819,0.0,0.0,-48.1878831861
2502,-332.789079465,-1021.30669505,-290.000165728,-1748.01096751
2503,-123.370206475,-102.027883983,-135.231567412,-111.113242555
2504,-113.914153371,-87.496646299,-125.937036171,-104.963259591
2505,-119.323490674,-122.033053584,-132.415776593,-122.933286855
2506,-120.114196069,-50.2686577094,-108.78454129,-146.136734442
2507,0.0,0.0,0.0,0.0
2508,0.0,0.0,0.0,0.0
2509,-162.341555631,-642.624579426,-875.837439225,-404.397214692
2510,0.0,-516.395150513,0.0,0.0
2511,0.0,-1397.71686585,0.0,-117.975654808
2512,0.0,-130.465330291,-999.550199225,0.0
2513,0.0,0.0,0.0,-377.14287987
2514,0.0,-349.424195729,0.0,0.0
2515,-310.247214234,-491.28819595,-392.79762224,-250.218031228
2516,0.0,0.0,0.0,0.0
2517,-489.45703477,-507.143753764,-477.552300747,-462.490627437
2518,-113.56134533,-146.10758052,-139.715188586,-131.628469564
2519,-56.8022579992,-54.2941896576,-219.560911982,-419.951715631
2520,-97.9051874976,-102.782150543,-500.17424366,-445.63853024
2521,-101.022815282,-126.49496211,-455.026495969,-750.653856963
2522,-112.804292278,-111.924604551,-597.771203798,0.0
2523,-540.747664632,0.0,-467.031125906,-1797.99948809
2524,-133.663573142,-53.8292402063,-1272.77677587,-886.107274015
2525,0.0,0.0,0.0,0.0
2526,0.0,0.0,0.0,0.0
2527,0.0,0.0,0.0,0.0
2528,0.0,0.0,0.0,0.0
2529,-20.5523789449,-70.2742350251,-1265.02081504,0.0
2530,0.0,0.0,0.0,0.0
2531,-94.0807742982,-68.5841986336,-104.24426505,-728.114276491
2532,0.0,0.0,0.0,0.0
2533,0.0,0.0,0.0,0.0
2534,-112.039632809,-92.6979314145,-536.664274266,-839.134644758
2535,-191.714344712,-97.8017839314,-420.1656462,-719.342076963
2536,-118.307154345,-185.487975787,-715.528049288,-203.152308507
2537,-36.0682949491,-104.915246235,-1676.20981014,-1636.7446369
2538,-124.093379917,-117.825948173,-520.194575043,-313.449198692
2539,0.0,0.0,0.0,0.0
2540,0.0,0.0,0.0,0.0
2541,-42.4757834133,-917.409591964,0.0,-220.068087375
2542,-96.0713339313,-62.8310183533,-181.452459479,-275.772904445
2543,-159.992595998,-102.758819226,-437.662985841,-819.27465303
2544,-83.2207647787,-58.1140155585,-217.143342667,-901.470364462
2545,-56.0206175667,-59.9227049468,-170.647569681,0.0
2546,0.0,0.0,0.0,0.0
2547,0.0,0.0,0.0,0.0
2548,0.0,0.0,0.0,0.0
2549,-75.6783768633,-56.9064686644,-354.205488623,-272.312788187
2550,0.0,0.0,0.0,0.0
2551,-76.0398879542,-63.0108419096,0.0,-95.4760264424
2552,0.0,0.0,0.0,0.0
2553,-112.582352268,-126.052182963,-1410.24660547,-1940.03286878
2554,0.0,0.0,0.0,0.0
2555,0.0,0.0,0.0,0.0
2556,0.0,0.0,0.0,0.0
2557,0.0,0.0,0.0,0.0
2558,-92.4033303482,-84.5754463352,-528.03742738,-692.943171903
2559,0.0,0.0,0.0,0.0
2560,0.0,0.0,0.0,0.0
2561,0.0,0.0,0.0,0.0
2562,-102.797343263,-115.570988129,-228.941005597,-741.090173461
2563,0.0,0.0,0.0,0.0
2564,-45.4187106059,-62.6074877407,-152.734596022,-153.970356792
2565,0.0,0.0,-1611.12846049,0.0
2566,-101.575879572,-94.6119152406,-330.003282993,-575.716468516
2567,0.0,0.0,0.0,0.0
2568,0.0,0.0,-1377.45714688,-2648.25205848
2569,-76.8043287024,-157.442352185,-802.988138101,-304.102989522
2570,-109.203463749,-99.1097212068,-225.543133029,-274.56877723
2571,-15.659846687,-92.734706308,-630.996827998,0.0
2572,0.0,0.0,0.0,0.0
2573,-46.8567580603,-2072.19898182,-308.677944971,-5405.5998424
2574,-132.605395338,-121.008394046,-568.141512235,-562.824610626
2575,-155.397162117,-158.167206425,-499.366968354,-451.424976647
2576,0.0,0.0,0.0,0.0
2577,0.0,0.0,0.0,0.0
2578,0.0,0.0,0.0,-3325.42349736
2579,0.0,0.0,0.0,0.0
2580,-93.9869782079,-85.9113973208,0.0,-156.323617316
2581,0.0,0.0,0.0,0.0
2582,-35.6688790951,-60.1200114973,0.0,-236.776516686
2583,-261.565401283,-217.251505551,-1107.22549984,-1630.07404951
2584,0.0,-2591.14160803,0.0,0.0
2585,0.0,0.0,0.0,0.0
2586,-84.5896836773,-137.290490792,-181.211863602,-360.235377139
2587,0.0,0.0,0.0,0.0
2588,0.0,0.0,0.0,0.0
2589,0.0,-1163.78175143,-1115.41591997,-1452.07669235
2590,-48.5738894722,0.0,-109.420051048,-263.24893418
2591,-116.636945395,-120.582647817,-347.599482556,-238.884864631
2592,-79.9408270781,-81.0144695463,-189.601733309,-547.658596631
2593,-84.9806262673,-336.464478815,-493.581006747,-898.50528778
2594,0.0,0.0,0.0,0.0
2595,0.0,0.0,0.0,0.0
2596,-271.205178511,-124.500739303,-1756.48905835,-1586.56429943
2597,0.0,0.0,0.0,0.0
2598,0.0,0.0,-271.991841144,-378.601483577
2599,-67.4116232085,-54.189409037,-290.026000194,-898.902926998
2600,-91.8572745269,0.0,0.0,0.0
2601,-109.478948049,-156.804105325,-670.61006805,-665.415320957
2602,0.0,0.0,0.0,0.0
2603,0.0,0.0,0.0,0.0
2604,-7.49445901689,0.0,-285.885337539,-148.425789188
2605,0.0,0.0,0.0,0.0
2606,-125.94590236,-142.810823698,-329.982837683,-344.554540214
2607,0.0,0.0,0.0,0.0
2608,0.0,0.0,-94.9088253145,-789.621593164
2609,0.0,0.0,0.0,0.0
2610,-67.3703304596,0.0,0.0,0.0
2611,0.0,0.0,0.0,0.0
2612,-65.8353519508,-106.317214715,-130.497386212,-158.618713341
2613,-75.2437235362,0.0,-208.727905445,0.0
2614,-7.89846063035,-25.8607705396,-297.042086999,-558.138494915
2615,0.0,0.0,0.0,0.0
2616,-94.0868815887,-73.9336516502,-371.393634404,-306.498215993
2617,-98.2908201555,-67.4236325677,-605.080954122,-513.276979774
2618,0.0,0.0,0.0,0.0
2619,0.0,0.0,0.0,0.0
2620,0.0,0.0,0.0,-2206.4077356
2621,0.0,0.0,0.0,0.0
2622,0.0,0.0,0.0,0.0
2623,-67.3211750229,-72.9500036188,-502.762292663,-191.563768229
2624,-116.285122613,-110.759241534,-303.528347791,-287.799083258
2625,-65.4009223731,-141.521281136,-574.194100153,-954.297569295
2626,0.0,0.0,0.0,0.0
2627,0.0,0.0,0.0,0.0
2628,0.0,0.0,0.0,0.0
2629,0.0,0.0,0.0,0.0
2630,-96.0382923699,-88.4221972195,-374.388719221,-384.905386337
2631,-108.1943725,-109.370702675,-218.459575943,-224.99373989
2632,0.0,0.0,-545.917100895,0.0
2633,0.0,0.0,0.0,0.0
2634,0.0,0.0,0.0,0.0
2635,-97.1915259183,-63.7860839595,-747.544617666,-1351.41579159
2636,-40.664323114,0.0,-3411.97920178,0.0
2637,0.0,0.0,0.0,0.0
2638,-81.8865381882,0.0,-1238.89744048,-174.699246314
2639,-111.799294329,0.0,0.0,0.0
2640,0.0,0.0,0.0,0.0
2641,-92.6304818846,-59.4131555232,0.0,0.0
2642,-129.111468688,-128.930700763,-279.093532199,-260.812212162
2643,0.0,0.0,0.0,0.0
2644,0.0,0.0,-99.4293008915,0.0
2645,-80.8798491888,-103.737985644,-592.849120861,-657.307327958
2646,0.0,0.0,0.0,0.0
2647,-111.893768874,-119.366022989,-315.515332051,-338.457674603
2648,-110.989182238,-43.0065783732,-263.147318407,-140.283542083
2649,-76.170023115,-42.8498096737,0.0,-145.06935281
2650,0.0,0.0,0.0,0.0
2651,0.0,0.0,0.0,0.0
2652,0.0,0.0,0.0,0.0
2653,-98.463322352,-77.8343798436,-460.834669933,-205.987680815
2654,0.0,0.0,0.0,0.0
2655,-103.312956753,-122.151832047,-528.216885472,0.0
2656,-80.6887879365,-61.3769439262,-727.559191421,-340.62086659
2657,-105.785335429,-97.4747447798,-274.222447377,-307.908793257
2658,-141.744609681,-122.372703903,-296.295750859,-287.580544954
2659,-569.077665678,0.0,0.0,0.0
2660,-139.045658227,-80.5115862598,-132.542007389,-172.293861662
2661,-143.525870835,-128.870139911,-130.963992513,-129.513803333
2662,-239.875186328,-193.250684155,0.0,0.0
2663,0.0,0.0,0.0,0.0
2664,-71.3750703792,0.0,-57.2007895805,0.0
2665,0.0,0.0,0.0,0.0
2666,0.0,0.0,0.0,0.0
2667,-110.579030643,-67.7930564247,-79.3809653578,-75.7905664118
2668,-102.971368049,-97.0177755602,-110.705768479,-142.392202357
2669,-561.8514637,0.0,-230.537852892,-237.286325466
2670,0.0,0.0,0.0,0.0
2671,0.0,0.0,0.0,-340.720077536
2672,0.0,0.0,0.0,0.0
2673,0.0,-1570.96032136,0.0,0.0
2674,-57.3373258105,-57.822435949,-115.402295132,-81.0003196233
2675,-163.652585506,-54.47110895,-134.369123168,-119.408896685
2676,-540.145114536,-381.398220202,-123.514359113,-400.151852169
2677,0.0,0.0,0.0,0.0
2678,-969.036725946,-1088.41751868,0.0,-196.252664335
2679,0.0,-88.8080659684,0.0,-38.74379328
2680,0.0,0.0,0.0,0.0
2681,-85.7032161093,-83.12983124,-120.373990808,-129.826546369
2682,0.0,0.0,0.0,0.0
2683,-113.94794444,-93.4936437173,-121.712120033,-122.397941977
2684,-116.358548399,-184.073884188,-351.746194233,-485.310132356
2685,0.0,0.0,0.0,-750.434582636
2686,-811.662012269,-1182.91152183,-123.739748205,-448.783749855
2687,-124.459584732,-114.839803112,-123.274203935,-132.223627495
2688,0.0,0.0,0.0,-2015.33745645
2689,-104.829827123,-554.163311047,-154.146548197,-626.901884652
2690,0.0,0.0,0.0,0.0
2691,-168.915641338,0.0,-176.255150336,-524.958214066
2692,0.0,0.0,0.0,0.0
2693,-220.416084894,-219.523172235,-209.066562144,-150.134440443
2694,0.0,0.0,0.0,0.0
2695,-762.415426125,-88.987750217,-495.526817936,-270.162896337
2696,0.0,0.0,0.0,-1541.03616475
2697,-72.9909214909,-81.8970987444,-111.104102839,-107.299262034
2698,-105.133611288,-94.9410980188,-109.424905341,-106.889046419
2699,-230.112590026,-286.005794328,-233.561706828,-179.583030099
2700,-225.71246759,-528.643256172,0.0,0.0
2701,-514.838674608,-506.301849647,-349.479933739,-111.754843392
2702,0.0,0.0,0.0,0.0
2703,0.0,0.0,0.0,0.0
2704,-230.031335654,-172.438134017,-236.751337623,-171.429059093
2705,0.0,0.0,0.0,0.0
2706,-57.7442261463,-52.1265936731,-84.7457327371,-92.8848060564
2707,-266.124095359,0.0,0.0,-613.579678612
2708,-204.366472272,-280.741782584,-166.188912539,-213.117384959
2709,0.0,0.0,0.0,0.0
2710,-233.849527925,-104.97458474,-122.863993553,-108.628787578
2711,-115.125091092,0.0,0.0,0.0
2712,0.0,0.0,0.0,0.0
2713,0.0,0.0,0.0,0.0
2714,-50.7410369971,-100.790387316,-88.6528177877,-94.6742756701
2715,-163.794567395,-72.198743089,0.0,-382.917078279
2716,0.0,0.0,0.0,0.0
2717,0.0,0.0,0.0,0.0
2718,-425.312489841,0.0,0.0,0.0
2719,-177.975783096,-79.3335737287,-113.276763151,-163.586849633
2720,0.0,0.0,0.0,0.0
2721,-125.578010354,-313.327175832,-154.46615786,-207.270077894
2722,-93.2662570484,-130.103613277,-100.275501604,-117.676973588
2723,0.0,0.0,0.0,-92.9517918541
2724,-142.861804867,-126.025936329,-102.433177047,-135.3002137
2725,0.0,0.0,0.0,0.0
2726,0.0,0.0,0.0,0.0
2727,-136.214853647,-153.574621826,-120.936118207,-119.362464031
2728,-79.6117165562,-66.4076633789,-317.791952186,-104.276793279
2729,-83.1401166692,-88.4692923411,-91.2841044162,-108.151164634
2730,0.0,0.0,0.0,0.0
2731,-127.235518246,-4415.53520162,0.0,-5490.4877553
2732,-128.304696794,0.0,-165.225207935,0.0
2733,0.0,0.0,0.0,0.0
2734,-1356.21556816,-1039.61430986,0.0,-209.344343044
2735,0.0,0.0,0.0,0.0
2736,0.0,0.0,-456.763109357,0.0
2737,-1023.45800757,0.0,-484.646301442,-422.209125706
2738,-139.031178632,-46.8666244197,-45.1271506725,-151.46354611
2739,-153.036191976,-845.662558021,-178.948871231,-291.629731557
2740,-100.120593051,-90.8520689065,-108.475918546,-110.389764224
2741,-1121.84056303,-356.761407392,-777.612560362,-2762.67540107
2742,-273.135811329,-225.122872979,-231.107866219,-1578.02768576
2743,-321.187336282,0.0,-496.225041829,0.0
2744,-778.471140642,-756.752382779,-129.468495713,0.0
2745,-489.375030514,0.0,0.0,0.0
2746,-88.1788533603,-107.168295181,-83.9708043895,-124.823683701
2747,-71.2696510674,-50.6486827657,-79.7844269947,-34.5310709039
2748,-223.722676527,-243.823558193,-136.368167269,-246.956471579
2749,0.0,0.0,0.0,-5114.89542706
2750,0.0,0.0,0.0,0.0
2751,-68.005101499,-129.089132551,-71.3563727042,-32.4374944878
2752,-115.695443769,-279.397059891,-133.533891236,-121.216977162
2753,-545.370070864,0.0,0.0,0.0
2754,-148.731394611,-97.8769441179,-144.454804453,-176.840229546
2755,0.0,0.0,0.0,0.0
2756,0.0,0.0,0.0,0.0
2757,0.0,0.0,0.0,0.0
2758,-1741.71307843,0.0,0.0,-189.88016899
2759,0.0,0.0,-245.240091188,0.0
2760,-170.241278902,-154.919048316,-129.756094222,-140.542127698
2761,-99.9101482756,-80.0210835291,-96.6805435197,-89.6499371279
2762,0.0,0.0,0.0,0.0
2763,-292.231100179,-167.856207846,-139.989461234,0.0
2764,0.0,0.0,0.0,0.0
2765,-1283.85763457,0.0,0.0,-96.488852552
2766,0.0,0.0,0.0,0.0
2767,-157.500563005,-178.450478811,-437.006113431,-157.632241452
2768,-75.9401072501,0.0,-192.839510615,0.0
2769,0.0,0.0,0.0,0.0
2770,0.0,-602.661473066,0.0,0.0
2771,-356.560983525,-357.664566511,-296.653073742,-205.059373888
2772,-152.788352999,-283.816083829,-387.569658588,-285.006251735
2773,0.0,-641.574018689,0.0,0.0
2774,-117.541430825,-78.1879898371,-107.108216638,-106.706633989
2775,0.0,0.0,0.0,0.0
2776,-292.74420436,-1027.5974494,-244.747859373,-516.201570493
2777,-68.5270754113,-63.2407064153,-88.0044789841,-128.071533209
2778,-114.535806388,-123.823095971,-123.113043771,-113.885138694
2779,0.0,0.0,0.0,0.0
2780,0.0,0.0,0.0,0.0
2781,-700.112594832,0.0,0.0,-972.520133485
2782,0.0,0.0,0.0,0.0
2783,0.0,0.0,0.0,0.0
2784,0.0,-33.9249316171,-676.919441734,-254.313561554
2785,0.0,0.0,0.0,0.0
2786,0.0,0.0,0.0,0.0
2787,-70.5061794377,-91.5617044224,-576.771222833,-464.115181559
2788,-3.57833563609,-62.8176666903,0.0,-650.127930318
2789,0.0,0.0,0.0,0.0
2790,0.0,0.0,0.0,0.0
2791,0.0,-2440.950915,0.0,-435.06852824
2792,-105.38580148,-105.735442808,-811.51492646,-751.790715064
2793,0.0,0.0,0.0,0.0
2794,0.0,0.0,0.0,0.0
2795,0.0,0.0,0.0,0.0
2796,0.0,0.0,0.0,0.0
2797,0.0,-1355.49375612,0.0,0.0
2798,0.0,0.0,0.0,0.0
2799,0.0,-109.895549814,0.0,0.0
2800,0.0,0.0,0.0,0.0
2801,-637.368008919,0.0,0.0,-321.355734536
2802,0.0,-97.1809723689,-1908.14129918,0.0
2803,-118.805912711,-110.664624572,-261.838709522,-268.170289075
2804,0.0,0.0,0.0,0.0
2805,-85.8658975117,-96.4972479468,-260.429773649,-303.53918819
2806,0.0,0.0,0.0,0.0
2807,-112.275257034,-117.487589655,-868.253269104,-731.826552854
2808,0.0,0.0,0.0,0.0
2809,0.0,-70.6725651028,-179.963131472,-263.12011224
2810,0.0,0.0,0.0,0.0
2811,0.0,0.0,0.0,0.0
2812,-183.416732825,-146.550286881,-456.471135433,-363.599312324
2813,-457.376596195,-595.922892803,-910.631829216,-547.944218904
2814,0.0,0.0,0.0,0.0
2815,-79.0434747686,-51.0923371608,-1080.53426369,-468.669371379
2816,0.0,0.0,0.0,0.0
2817,0.0,0.0,0.0,0.0
2818,-102.22992862,-101.088329624,-394.221160083,-475.543162615
2819,0.0,0.0,0.0,0.0
2820,0.0,0.0,0.0,0.0
2821,0.0,0.0,0.0,0.0
2822,-91.8090854936,-84.3004452049,-139.758179586,-201.04693638
2823,-96.8047119996,-73.3594718735,-369.370292389,-481.278974019
2824,-54.6234312419,-58.3104541988,-147.826174389,-392.053228048
2825,-488.808451207,-221.654493637,-2748.14024805,-1439.56524498
2826,-123.248130813,-123.184593331,-539.583767226,-484.691997001
2827,-92.1214545329,-86.4040597852,0.0,-726.244510018
2828,0.0,0.0,0.0,0.0
2829,0.0,0.0,0.0,0.0
2830,0.0,0.0,0.0,0.0
2831,0.0,0.0,0.0,0.0
2832,0.0,0.0,0.0,0.0
2833,-1947.0427046,0.0,0.0,0.0
2834,0.0,-205.952120904,0.0,0.0
2835,-31.0484646065,-81.3942930746,-173.531996684,-296.932253862
2836,0.0,0.0,0.0,0.0
2837,-54.1651536624,-63.6412340597,-160.341576369,-490.040973748
2838,-501.427706742,-320.571584088,-1702.69998247,-4257.66850026
2839,-106.949109392,-55.6603813704,0.0,-1152.48395477
2840,0.0,0.0,0.0,0.0
2841,-147.563624764,-78.3455090769,-635.717224247,0.0
2842,0.0,0.0,0.0,0.0
2843,0.0,0.0,0.0,0.0
2844,0.0,0.0,0.0,0.0
2845,0.0,0.0,0.0,0.0
2846,-50.8353976545,0.0,0.0,0.0
2847,0.0,0.0,0.0,0.0
2848,0.0,0.0,0.0,0.0
2849,-118.68839862,-140.370157203,-537.844912199,-449.762304079
2850,0.0,0.0,0.0,0.0
2851,0.0,0.0,0.0,0.0
2852,-109.916953264,-249.312550607,-298.979474076,-280.56717575
2853,0.0,0.0,0.0,0.0
2854,0.0,0.0,-1267.26401717,0.0
2855,0.0,0.0,0.0,0.0
2856,0.0,0.0,0.0,0.0
2857,-67.8393192668,-73.8878966506,-352.427480893,-333.263246617
2858,-89.0620532851,-302.560133222,-602.080266597,-490.661445273
2859,0.0,0.0,0.0,0.0
2860,0.0,0.0,0.0,0.0
2861,-51.3062712576,-42.8383676455,-457.868198913,-650.558735725
2862,-122.75993681,-84.8371103724,0.0,0.0
2863,-114.277218007,-144.157716814,-493.847969897,-565.762821397
2864,-136.895952627,0.0,-656.379350585,0.0
2865,0.0,0.0,0.0,0.0
2866,0.0,0.0,0.0,0.0
2867,-117.324990569,-102.237145515,-437.147944857,-508.734046122
2868,0.0,0.0,0.0,0.0
2869,-119.052986398,-113.646662805,-648.098302924,-461.963205764
2870,-111.681803079,-96.6694080328,-228.685709725,-178.830674721
2871,-119.611988766,-36.9058309867,-225.470759532,-41.3055052273
2872,0.0,-1310.55069192,-732.381423616,0.0
2873,-79.9059435603,-79.610751228,-331.17675962,-618.831825105
2874,-275.209589421,-88.439547282,-455.852698737,-1776.58641804
2875,-1321.46628039,0.0,0.0,0.0
2876,0.0,0.0,0.0,0.0
2877,0.0,0.0,0.0,0.0
2878,0.0,0.0,0.0,0.0
2879,0.0,0.0,0.0,0.0
2880,-81.5177011135,-66.4241060313,-205.362608668,-294.954827215
2881,0.0,0.0,0.0,0.0
2882,-114.900553285,-102.291230704,-343.937315982,-400.403625898
2883,-114.845244179,-214.894738232,-632.434274069,-430.581318782
2884,0.0,0.0,0.0,0.0
2885,0.0,-438.063786937,-643.341949843,-314.551881488
2886,-111.146090639,-106.189935238,-309.695966366,-230.319683509
2887,0.0,0.0,0.0,0.0
2888,0.0,0.0,0.0,0.0
2889,-193.896161969,-191.975336447,-1088.16819331,-1799.39216533
2890,-458.043094845,-83.6576080896,0.0,0.0
2891,0.0,0.0,0.0,0.0
2892,0.0,-744.521147526,0.0,0.0
2893,0.0,0.0,0.0,0.0
2894,-502.177831207,-389.200184882,-433.589978108,-514.128082993
2895,0.0,0.0,-152.219841314,-67.609113475
2896,0.0,-132.88137171,0.0,-747.241278983
2897,0.0,0.0,0.0,0.0
2898,-104.248632969,-81.9705420881,-162.309815117,-113.910189752
2899,-43.9956362293,-340.660690925,0.0,-76.3321070385
2900,-46.5562091861,-58.3809733024,-67.8797845593,-118.527088381
2901,0.0,0.0,0.0,0.0
2902,0.0,0.0,0.0,0.0
2903,0.0,0.0,0.0,0.0
2904,-123.897738445,-153.654733702,-115.424936841,-146.433491986
2905,-157.725203266,-154.185867767,-133.492042952,-124.70632818
2906,-1416.51602565,-1078.37386816,-563.563137174,-17.7316056039
2907,0.0,-205.442555191,0.0,-419.745622506
2908,-194.589036409,-324.459717244,-205.207794742,-95.3331830694
2909,0.0,0.0,0.0,0.0
2910,-1457.22628075,0.0,0.0,-2403.84759649
2911,0.0,0.0,0.0,0.0
2912,-105.443508643,-108.495469283,-112.67495679,-115.756373675
2913,-122.166864731,-150.923509686,-160.408622522,-127.471113045
2914,0.0,0.0,0.0,0.0
2915,0.0,0.0,0.0,0.0
2916,-1019.9309495,0.0,0.0,0.0
2917,-197.914162631,-163.340382851,-245.683308955,-197.786657408
2918,0.0,-376.087858462,0.0,0.0
2919,0.0,0.0,0.0,0.0
2920,-115.488330248,-163.992322612,-148.001343591,-231.133897796
2921,-111.794713804,-112.687137393,-102.053527036,-110.605899118
2922,-316.741801993,-164.035713817,-801.845066156,-346.548381133
2923,-143.14342651,-682.968241552,0.0,0.0
2924,-104.08044462,-105.17270233,-134.771919402,-140.313182536
2925,0.0,0.0,0.0,0.0
2926,-58.6893439794,0.0,-42.1742939796,-157.4573776
2927,-947.650157028,-803.007360477,-81.007416091,-86.0184674743
2928,0.0,-131.693024034,-98.3891559995,-196.645167422
2929,-126.87405625,-148.716825175,-109.927946506,-144.083982077
2930,-236.157956368,-244.089863589,-252.574667858,-321.839273799
2931,0.0,-1420.73235527,-1603.85354625,-657.266185185
2932,-173.864290263,0.0,0.0,0.0
2933,-58.6162587793,-51.9858033651,-95.6685068994,-102.169144778
2934,-170.205323082,-193.952552343,-136.623759465,-121.537315593
2935,-101.255643027,-105.149725193,-111.369605912,-111.722214599
2936,-152.772117103,-174.80297788,-125.351051305,-186.92927652
2937,0.0,0.0,-118.728341918,-106.874018058
2938,0.0,0.0,-477.341985475,-94.549052727
2939,-833.346580319,-597.485668099,0.0,-412.893596252
2940,-64.5480046867,-61.2912581861,-83.5682605562,-114.567431744
2941,-536.073724307,-326.787906871,-452.973520049,0.0
2942,0.0,0.0,0.0,0.0
2943,-91.8714870519,-79.6305921578,-109.809368997,-83.4552337839
2944,-55.9162928057,-70.8875609629,-102.817807637,-117.910725248
2945,-186.674368235,-238.599316128,-85.5198392035,0.0
2946,0.0,0.0,0.0,0.0
2947,0.0,0.0,0.0,0.0
2948,-318.648995553,-302.043414907,-276.178366282,-320.194724041
2949,-129.505863994,-50.4731217755,-494.333476512,0.0
2950,-174.421551921,0.0,0.0,0.0
2951,-233.253577137,0.0,0.0,0.0
2952,-94.5472350617,-58.2864170805,-80.9437758326,-127.401536953
2953,0.0,0.0,0.0,-123.107632324
2954,0.0,0.0,0.0,0.0
2955,0.0,0.0,0.0,0.0
2956,-73.0943945089,-58.8686820706,-83.8390678584,-92.8018584506
2957,-136.693710095,-149.302348467,-112.537127428,-170.142840102
2958,-226.145133192,-218.657821617,-152.842972499,-250.760468835
2959,-102.593445714,-106.377143948,-105.853987335,-109.883830015
2960,0.0,0.0,0.0,0.0
2961,-202.005783359,-148.014836136,-279.743908115,-123.704464804
2962,0.0,0.0,0.0,0.0
2963,0.0,-81.913029437,-27.5747990011,0.0
2964,0.0,0.0,0.0,0.0
2965,0.0,0.0,0.0,0.0
2966,-149.171569317,-79.8134836111,-93.4594778907,-100.318620851
2967,-167.141719691,-189.285814873,-128.371996568,-135.990127905
2968,-130.4617395,-111.224965964,-138.505185425,-139.420530358
2969,-165.113767276,-184.110272498,-140.29913496,-150.916743826
2970,0.0,0.0,0.0,0.0
2971,-317.367696448,-95.461082705,-163.286765993,-108.950465358
2972,-106.997108624,-117.37881787,-120.893217982,-141.150868341
2973,0.0,0.0,0.0,0.0
2974,0.0,-240.938132476,0.0,0.0
2975,-147.983740561,0.0,-119.900313783,-1271.72515334
2976,0.0,0.0,0.0,0.0
2977,-87.3688967147,-117.244850077,-103.53187833,-103.126832531
2978,0.0,0.0,0.0,0.0
2979,-649.555115408,-276.617517989,0.0,0.0
2980,-1684.29661041,0.0,0.0,0.0
2981,0.0,0.0,0.0,0.0
2982,0.0,0.0,0.0,0.0
2983,-178.369942556,-277.559968494,-294.733807739,-387.346206496
2984,-141.6461672,-155.130920331,-123.526503272,-147.831623062
2985,-132.147613198,-105.592810128,-110.647443575,-92.5525998109
2986,0.0,0.0,0.0,0.0
2987,-124.145654432,-123.585293301,-119.704316258,-120.943047399
2988,-238.495405189,-637.776391571,-182.734820776,-452.674329833
2989,-89.8905291025,-95.6612119377,-107.572620256,-95.8962748709
2990,0.0,-88.3332402644,0.0,-420.673459448
2991,-480.145295965,0.0,-121.755487949,-12.5331045081
2992,-119.422042494,-87.6712403259,-122.243041118,-102.071473179
2993,-2880.93739805,0.0,0.0,0.0
2994,-104.480583097,-105.587600124,-125.657343102,-130.818800816
2995,-1060.08511944,0.0,0.0,0.0
2996,0.0,0.0,-375.744033704,-1410.79069053
2997,-1367.1305471,-1458.00578549,0.0,-2021.07780278
2998,0.0,0.0,0.0,0.0
2999,0.0,0.0,0.0,0.0
3000,-168.597299413,-531.075693674,0.0,0.0
3001,-122.400830531,0.0,-155.027580615,-111.58756729
3002,-232.14842384,-119.420760647,-771.739317711,-733.772665662
3003,-45.355192153,-58.6228902497,-450.43857648,-287.319758556
3004,0.0,0.0,0.0,0.0
3005,0.0,0.0,0.0,0.0
3006,0.0,0.0,0.0,0.0
3007,0.0,0.0,0.0,0.0
3008,0.0,0.0,0.0,0.0
