,0,1,2,3
2845,-3951.27178439,-6509.48470576,-2968.83073478,-6425.23806254
2846,-956.349956883,-911.635076306,-743.524472389,-1603.06196983
2847,-1962.57602748,-2432.12051006,-2142.99873848,-2531.9289397
2848,-940.394464509,-775.991127334,-974.496285245,-931.073531824
2849,-4733.03350128,-5762.64946515,-4200.9870083,-4824.1434599
2850,-890.813223458,0.0,0.0,-1025.03506903
2851,0.0,0.0,-4440.25746272,0.0
2852,0.0,-885.141486191,-1392.92292467,-159.500693105
2853,-1678.82924452,-2205.52822256,-1449.38219595,-1830.57240535
2854,0.0,0.0,0.0,0.0
2855,0.0,0.0,0.0,-1901.73080494
2856,-2413.73690937,-130.424153627,-1074.69226943,-1451.42995748
2857,-1750.07398758,0.0,-2036.40836649,-2497.22002608
2858,-6592.96386152,-6597.1209389,-2267.66470821,-5561.42300278
2859,-4012.82186666,-1452.72080471,0.0,-1161.42190016
2860,-4379.23264613,-1274.16339448,-4087.75675583,0.0
2861,-3695.65095833,-5532.74234775,-4278.72989294,-6091.68730378
2862,-4576.0345574,-3759.20883752,-2380.533521,-6269.73466323
2863,-3181.34992336,-4794.14560309,-3776.31985017,-4154.94443573
2864,-3521.7326608,-2940.20043652,-2428.73714151,-3094.86689498
2865,-5170.489786,-5549.50968198,-4544.33365841,-4476.48659571
2866,-635.224176379,-790.679555668,-601.550025412,-686.111922778
2867,-1944.73534968,-2394.75308218,-2496.36540118,-2704.96412546
2868,-5132.50185043,-8276.01922537,-5269.28334418,-7349.25661093
2869,-1617.92550435,-1069.58947698,-132.173363256,-1723.07112877
2870,-776.918843095,-8254.79005758,-3216.63462093,-1365.92013346
2871,-2633.44927991,-2552.26005807,-1072.39620635,-4715.01523712
2872,-1170.95455945,-1109.55694769,-1057.64666842,-1629.07667601
2873,-3202.03117523,-1679.33729647,-2671.0558213,-2671.41691701
2874,-1636.14668034,-5673.88114332,-2157.9238873,-6123.90845441
2875,-4758.08280035,-6683.53350554,-4365.77634864,-5850.60466139
2876,-2865.66836371,-2327.57239262,-1762.69108571,-1616.64111564
2877,-3576.56009148,-4662.2055673,-3246.39502855,-4618.53062219
2878,-2593.72713159,-3403.50107544,-2746.56406278,-4769.62380527
2879,-3900.258944,-3886.26078513,-3269.10842276,-2309.60270119
2880,-1277.06686801,-1624.76410732,-973.118642356,-1529.51133434
2881,-4344.49378871,-2886.01442525,-4142.67798604,-4512.81111125
2882,-1043.21822883,0.0,-2243.01147157,-699.800526107
2883,-568.437103567,-907.786746391,-526.620758459,-973.263596925
2884,0.0,0.0,0.0,0.0
2885,-3280.90734996,0.0,0.0,0.0
2886,-8610.75516477,-6209.3236099,-6492.07944289,-5756.50738052
2887,-2887.16240234,-4928.04728619,-6031.9835803,-4503.28526259
2888,-6292.29272054,0.0,-5919.33110129,-7265.92344637
2889,-2613.89688266,-3224.07491397,-2037.96222507,-3819.81543679
2890,-2214.6102952,-3366.43496445,-1732.15107857,0.0
2891,-988.318301765,-1184.79654854,-987.395108685,-966.474928581
2892,-516.001071964,-613.008579985,-484.338366603,-569.34109914
2893,0.0,-2594.48705759,-3344.65547451,-2868.87005487
2894,-6783.1335513,-5618.71658972,-4416.06096374,-4665.90352199
2895,-1320.87870091,-4074.12915136,-7032.0274519,0.0
2896,-1932.87774015,-2349.99888257,-984.926064755,0.0
2897,-839.384215446,-989.704569669,-890.534443828,-880.221233113
2898,-2356.79490216,-3034.29272555,-2534.1992247,-2989.22458064
2899,-1648.781598,-672.181136322,-3455.01213282,-2264.99063495
2900,-2758.32357437,-761.759240961,-2207.907966,-1369.77839717
2901,-1612.60710623,-1630.51731182,-1365.85906827,-2347.79844835
2902,-4847.10370592,-6260.29748269,-5337.59486799,-7630.58526444
2903,-1180.52436509,-3580.17665906,-1954.55783889,-2635.38728781
2904,-516.719506663,-461.909807493,-602.469185426,-489.91096392
2905,-2368.0861823,-2439.46477032,-3245.65788569,-3718.0294367
2906,0.0,0.0,0.0,0.0
2907,-1118.04345146,-617.40419808,0.0,0.0
2908,-2284.4121234,-2815.37462819,-2301.36283468,-3212.11454652
2909,-4701.54625996,-4802.0171844,-5338.93665148,-5213.00258385
2910,0.0,0.0,0.0,0.0
2911,-6758.53663088,-4970.30376231,-5882.37643258,-5694.40076981
2912,-754.634084377,-1111.15327113,-3340.98033527,-1927.54503153
2913,-866.972215037,-1290.26911858,-3499.9344881,-4091.02893073
2914,0.0,0.0,0.0,0.0
2915,-3920.70662945,-8175.30621494,-7531.52084521,-6754.29753347
2916,-1221.66763315,-1151.55486175,-3700.81072867,0.0
2917,0.0,0.0,0.0,-1373.84248104
2918,-1876.82063529,0.0,-3160.42033315,-1272.80028262
2919,-2467.49730354,-3127.51611413,-6372.20035969,-6465.3119992
2920,0.0,-1090.49752149,-999.451786177,-1523.08316678
2921,-3291.1107562,-2622.96394987,-5055.75349492,-4013.62179461
2922,-2338.27872294,-3567.01692713,-7684.44491546,0.0
2923,-2730.83968217,-2650.07559448,-5063.19956109,-6377.40365152
2924,-3286.4215998,-4830.51056226,-2067.4492033,-2356.56588733
2925,0.0,-1230.29680669,-2714.8880976,0.0
2926,-7209.03932123,-7933.13361698,-4686.92868632,0.0
2927,-1249.35443673,-1242.42822101,-1511.32283242,-1156.38625785
2928,-3016.75244346,-3820.18545247,-4034.6051665,-4272.09267986
2929,-2366.85666419,-3487.95717358,-2438.34589337,-1901.00451132
2930,0.0,0.0,0.0,0.0
2931,-4310.83744995,-6065.34129681,-4249.71815898,-3360.52846381
2932,0.0,-5457.03329373,0.0,-5343.26022212
2933,-924.147716326,-1178.55178749,-2667.27046524,-1932.05924828
2934,-2637.00613398,-7873.52519801,-3177.37890697,-6209.74377636
2935,-1099.38887916,-468.425328147,-375.392346985,0.0
2936,-1956.2149256,0.0,-6598.43058175,-1149.77566707
2937,-4669.85847114,-3402.80623454,-4281.55715212,-6193.49334134
2938,-420.997444001,-1319.20616604,-984.767930781,0.0
2939,-3854.58971708,-2682.26305091,-6352.26966257,-4536.92047184
2940,-2665.64185873,-3368.27028678,-3446.67076967,-3283.53368493
2941,-778.143462979,-819.197061979,-1116.37326073,-928.654911123
2942,0.0,0.0,0.0,0.0
2943,-1994.83134994,-2413.99376543,-3376.82340904,-5487.57372982
2944,-884.001041744,-863.84402898,-1077.58169472,-2407.48976467
2945,-2648.36306299,-1637.63819873,-1421.73032025,-2413.01794564
2946,0.0,0.0,-1297.36999373,0.0
2947,-409.307934864,-5726.42574227,0.0,-1228.48625652
2948,-3622.81179812,-3782.6133013,-4167.01624162,-6669.31264354
2949,-2998.33448913,0.0,0.0,-1747.031162
2950,-836.890705648,-877.53196319,-1669.07912934,-2032.03965906
2951,-1273.70598868,-1365.11487684,-1647.79221241,-1694.34284463
2952,0.0,-1852.47653131,-1884.19146556,-3911.37027531
2953,0.0,0.0,-6180.87866317,0.0
2954,-2006.89420122,-1433.82798162,-2055.78956292,-1466.1651435
2955,-941.3296269,-1118.73243344,-2617.80884673,-3483.93325643
2956,0.0,0.0,-1451.46418979,0.0
2957,-2869.66806362,-3287.27568337,-5319.06916108,-4958.45023554
2958,-4221.96181905,-3853.97486892,-4292.01517052,-4931.05330422
2959,0.0,0.0,0.0,0.0
2960,0.0,0.0,0.0,0.0
2961,0.0,0.0,0.0,0.0
2962,0.0,-652.316346341,0.0,0.0
2963,-2923.59183456,-3721.97966119,-5719.0631941,-6996.20203808
2964,-2001.67031152,-1792.38017732,-1648.25882263,-4843.89294955
2965,-477.479603883,-484.281552197,-911.593635654,-1022.73337454
2966,0.0,0.0,0.0,-3788.65913041
2967,0.0,0.0,0.0,-3426.76242243
2968,0.0,0.0,0.0,0.0
2969,-1753.66325354,-1997.32595215,-1955.0529893,-2151.50718063
2970,0.0,0.0,0.0,0.0
2971,-1141.90692417,-906.42986841,0.0,0.0
2972,-562.454399285,-7093.88565181,-4741.8330988,-5307.47343652
2973,-512.747990856,-486.582354454,-860.216114889,-867.706045254
2974,-950.471042913,-240.557176627,-1312.50591635,-2437.31235736
2975,0.0,-950.587530471,0.0,0.0
2976,-671.66936585,0.0,-4785.67524521,-3144.70368866
2977,-2039.78779639,-2067.468263,-909.947627797,-3965.61202964
2978,-1420.22008126,-2086.20210383,-1337.74619508,-2486.45842648
2979,0.0,0.0,0.0,0.0
2980,0.0,0.0,0.0,0.0
2981,-2094.8488025,-2930.46164444,-2478.98344356,-3830.15124983
2982,-3236.98484864,-4902.3163071,-4780.94309912,-4206.79840958
2983,-646.513013037,0.0,0.0,0.0
2984,0.0,-5595.75930919,-4751.20752116,-4810.22898259
2985,-1957.32714249,-2027.53628626,-2199.95923775,-1820.3240195
2986,-3185.60281134,-7548.2514386,0.0,0.0
2987,-375.457182838,-344.994097283,-519.985064772,-496.433163751
2988,0.0,-1579.91684047,0.0,0.0
2989,-4068.61927701,-4048.58284224,-7373.90745553,-7261.14892587
2990,0.0,0.0,-2795.12902412,0.0
2991,-1294.44978407,-2556.97059369,-2512.82373586,-1491.20658263
2992,-2288.23290121,-3637.64107368,-4504.72124684,-5263.35406103
2993,-438.575153442,-383.968973028,-1627.73787885,0.0
2994,-4571.46189116,-6598.04155683,-5272.40224373,-6190.60935987
2995,-2239.61223633,-816.456065804,-2500.65660344,0.0
2996,-1109.58236922,-1630.0057311,-1795.47260692,-1710.5261223
2997,-2811.83628527,-1951.56281399,-2201.4464661,-3246.02156804
2998,0.0,-4399.45988303,-6530.10516046,0.0
2999,-5907.440821,-6377.57785438,-4409.24130561,-2670.70311459
3000,-4557.96862184,-5430.96653214,-5419.45141002,-6630.0920334
3001,0.0,-1353.25305236,0.0,0.0
3002,-6418.11698625,-5253.13057146,-3173.43090575,-6042.50845883
3003,-914.386790235,-891.996728982,-1309.65035405,-1890.65000481
3004,-3988.20749233,-4332.81268789,-7513.9190517,-1009.21732884
3005,-5896.71031275,-1129.24438085,-3616.48635573,-6423.29753652
3006,-3726.19786497,-5491.04896988,-7561.92055631,-4997.89081059
3007,0.0,0.0,0.0,0.0
3008,-6996.0990846,-7208.84551993,-4974.17561103,-8520.97709505
3009,0.0,0.0,0.0,0.0
3010,-1779.8602595,-2231.79938685,-1846.94301483,-1809.06858888
3011,-2265.11807064,-2740.08517084,-2667.64209673,-3354.98202858
3012,-4177.42089132,-6794.62847786,-5197.89278293,-6462.48652614
3013,-799.804731856,-696.791222558,0.0,-878.484235444
3014,-2412.88629897,-3186.97570092,-3454.04994844,-2953.15442246
3015,-1433.12016941,-1287.69507014,-2003.71741353,-2980.34121435
3016,0.0,-2299.00238796,0.0,0.0
3017,-2129.31744161,-2448.41339066,-1844.05062487,-2547.67964899
3018,-1196.26680406,-1330.82973933,-1736.90594235,-1721.75263808
3019,-1386.63707348,-1565.11095335,-2475.12027078,-817.232538855
3020,-1250.13059724,-1105.20916043,-863.843206833,-1201.91972817
3021,-984.325604114,-109.843017972,-1042.72613545,-562.280866143
3022,-5451.87124502,-4914.78190087,0.0,0.0
3023,-980.077283896,-1661.32101367,-2993.5812946,-2988.45876534
3024,-2452.54145267,0.0,-3872.79381046,0.0
3025,-404.232924368,-385.935851794,-504.577017217,-692.890162896
3026,-3269.2170917,-6651.3950506,-1938.82492083,-4144.35801475
3027,-6724.55726655,-3643.8329302,-4851.97111778,-3812.5774472
3028,0.0,0.0,0.0,0.0
3029,-4990.53852983,-6169.24390796,-5370.94368322,-6047.40443847
3030,-437.60322397,-2012.74407056,-568.19349022,-1973.84840646
3031,-486.329850456,-514.773870075,-717.463609045,-840.603702894
3032,-4718.01008591,-4436.90648324,-3941.3432485,-4562.2162735
3033,-1655.06325168,-2526.99483725,-1735.58818781,-3498.54516889
3034,-1832.47990749,-2458.14077327,-4107.11140077,0.0
3035,-4460.72868704,-6090.36486257,-3676.8471704,-5515.79459455
3036,-1049.70182407,-1230.98235719,-1567.47110946,-1378.72482364
3037,-4916.14000649,0.0,-5248.26427366,0.0
3038,-741.554002997,-900.464810945,-899.858296489,-1113.26077112
3039,-1265.53839511,-514.583519814,-1358.8475999,-700.72306787
3040,-349.085087626,-497.074457409,-493.950239889,0.0
3041,-3951.51039056,-5262.70563017,-5138.27592824,-7253.83245418
3042,0.0,-789.028826197,0.0,0.0
3043,-2232.12818336,-1535.1013187,-1321.15057483,-1408.13149708
3044,0.0,0.0,0.0,-2697.313318
3045,-5346.63794131,-3608.95311932,-7072.50012945,-2504.01901079
3046,-3726.56828588,-5509.00149329,-3084.73682294,-4421.42862763
3047,0.0,0.0,0.0,-2041.38260611
3048,-1782.76538646,-1866.78064897,-2660.75883637,-3157.36449553
3049,-1551.60597355,-2041.00419983,-2131.00742943,-2590.57399944
3050,-2962.22473931,-4202.41105895,-2931.99349783,-4106.31033737
3051,-6031.64056722,-6652.95697473,-4298.5412141,-8284.83637284
3052,0.0,0.0,0.0,0.0
3053,-4079.05815341,-4495.29214196,-3590.35052153,-6279.78854425
3054,-1283.03348816,-1190.11211071,-2690.08294574,-1494.95364144
3055,-4744.17225313,-4175.46944114,-3948.8294334,-4940.20196824
3056,-3290.57277091,-4590.89282346,-3772.12695803,-4529.3702027
3057,-12260.8568442,-10724.3681774,-7582.4250819,-7964.35905769
3058,-2179.80038442,-2448.37214153,-3401.66859788,-2793.43198145
3059,-1562.1263291,-2437.47208605,-3005.11338904,-1722.27072025
3060,0.0,-18836.9716806,-15826.2839349,-28236.7976257
3061,-531.020608306,0.0,-1128.73571611,0.0
3062,-1943.52601399,-6791.76034821,-3368.47503842,-4454.84476104
3063,-2128.01135903,-1170.61695974,-7034.12731532,-6330.15239349
3064,0.0,0.0,0.0,-3673.45961855
3065,-23327.7463085,0.0,0.0,-22598.0085939
3066,-4176.49263494,-6058.17882502,-4581.51403129,-3569.53661561
3067,-504.725555992,-4453.91605787,-521.29259376,-499.063782441
3068,-4720.15595463,-6305.4369418,-5072.87829775,-4418.16976344
3069,0.0,-2254.66610816,0.0,0.0
3070,0.0,0.0,0.0,0.0
3071,-5338.75870235,0.0,-12326.8264493,-1506.53477542
3072,-3897.44988635,-3740.71207548,-2363.07970988,-3736.70638878
3073,-3004.82864947,0.0,-2010.62664941,-3685.8731429
3074,-2211.17579386,-2008.41067679,-2056.50152879,-2265.28356725
3075,-7808.15161946,0.0,0.0,-756.786946082
3076,-3069.64081724,0.0,-5888.86118444,0.0
3077,-13029.3995336,-3115.38981279,-4416.90143582,-443.493290123
3078,-2421.84721654,-1357.91088173,-429.905622275,-1714.72274367
3079,-589.704488143,-629.935325927,-481.184715959,-1170.63058032
3080,-3220.99370119,-5234.20728505,-3564.29432888,-5408.18898428
3081,-6694.79478167,-12097.2776147,-3677.74022277,0.0
3082,-1875.28296043,-1362.57174831,-1383.36316792,-1589.71355908
3083,-3772.44394625,-3212.64892588,-3391.70170053,-4348.00329497
3084,-3849.74086702,-2525.5852272,-1297.41039534,-3444.05612034
3085,-6251.19580524,-7311.11057002,-7496.56809041,-4804.12405209
3086,-1759.15224669,-1707.69628181,-1882.37586916,-1410.73604384
3087,-2216.24016228,-2792.24642548,-2552.46058995,-2388.33172326
3088,-880.514717968,-1020.90679077,-1374.15471851,-486.808313993
3089,-1400.22534706,-1573.67280283,-1905.12113634,-2577.70835561
3090,0.0,-4474.06254276,-16924.4381622,0.0
3091,-4875.50689107,-2208.38555556,-5618.74939496,-6727.32955788
3092,0.0,0.0,-4831.35613009,-7039.04247112
3093,-1328.83712064,-1553.06946247,-2161.94826548,-1710.39238851
3094,-1934.68017156,-1974.09899948,-3062.67996688,-4472.5499429
3095,-5305.7359023,-2148.93105654,-7456.6937463,0.0
3096,0.0,0.0,-4137.25712892,0.0
3097,0.0,0.0,-5011.45803893,-5716.09284216
3098,-6152.71136601,-4480.21829754,-3312.31847045,-3444.01526839
3099,0.0,0.0,0.0,0.0
3100,-1983.86719971,-2628.30630671,-2676.87015371,-2469.20040217
3101,-2810.7680035,-2328.95664027,-2774.09903755,-2259.84092205
3102,-3330.29970498,-3443.96269835,-4228.13892148,-4202.647726
3103,0.0,-497.732144352,0.0,0.0
3104,0.0,0.0,0.0,0.0
3105,-5811.34334344,-5078.26499135,-4886.32387053,-5440.15701725
3106,-1704.25920356,-1565.73126403,-1592.78894669,-1802.55752127
3107,0.0,-3593.70514601,-3213.48931502,0.0
3108,-4376.84119955,0.0,-4512.25470837,0.0
3109,-5536.87799938,-5234.99320093,-3721.36756187,-5091.13359818
3110,-4100.17753239,0.0,0.0,0.0
3111,0.0,0.0,0.0,-2967.4858618
3112,-2711.92735907,-2500.9380062,-2778.71415781,-3083.36397713
3113,-5128.19596797,-5091.25513783,-5270.90487901,-4973.36820326
3114,-3773.08614182,-2904.09563111,-4142.46944684,-3853.46751297
3115,-1446.91164032,-1846.74164675,-1250.57088581,-1274.91103584
3116,0.0,-5269.68470211,0.0,0.0
3117,-5450.53015685,-6339.49505803,-3572.06191813,-5986.3043145
3118,-1500.03580583,-1745.97399312,-1739.59296966,-1914.73435426
3119,-655.151349044,-750.319173351,-661.265157858,-834.324480607
3120,-1607.4491662,0.0,0.0,-3864.52534185
3121,-3557.01968507,-3103.99055258,-2529.3048469,-4100.07984031
3122,0.0,-1544.33226929,-5627.81244147,0.0
3123,-5152.94211868,-5055.86108432,-4377.80156529,-5609.08933723
3124,-999.439224485,0.0,0.0,-1085.16234575
3125,-4263.70462537,-4773.42724003,-8225.68383146,0.0
3126,0.0,0.0,-6093.24239723,0.0
3127,-1825.01228901,-2136.83884626,-1724.29848295,-1989.3783874
3128,-2761.82395195,-7900.76792692,-7405.38961609,-1151.36749003
3129,-2356.85976124,-2622.05743961,-2292.93947276,-2323.42027475
3130,-6929.67337933,-7544.0053171,-2730.63887106,-4454.23007167
3131,-2289.96777347,-1818.83928212,-1903.2172285,-2438.84663409
3132,0.0,0.0,0.0,0.0
3133,-126.678307458,0.0,0.0,-2937.56324469
3134,-1635.60736862,-1700.96848594,-2125.17343934,-1599.93344878
3135,-6363.67261882,0.0,0.0,0.0
3136,-647.739327215,0.0,0.0,0.0
3137,-5212.90387101,-5058.45652829,-5151.43890228,-6079.19358945
3138,-4158.93533655,-3963.79482683,-3689.79423565,-4289.11360243
3139,-930.235428619,-989.743087587,-1057.02477576,-1006.52449923
3140,0.0,0.0,0.0,0.0
3141,-1410.46606636,-1055.03638962,-1022.89465207,-1257.91962915
3142,0.0,-549.676999296,0.0,-1348.57878641
3143,-815.734852504,-1275.0360802,0.0,-750.431977373
3144,0.0,0.0,0.0,0.0
3145,0.0,-3934.6059146,0.0,-3530.77947841
3146,0.0,-1568.46892464,-1987.70359594,-1659.58871264
3147,0.0,0.0,-2614.72674993,0.0
3148,-1652.09340741,-2737.7974093,-2991.88064738,-2824.19091715
3149,-921.897437734,-2762.77675522,-753.482232463,0.0
3150,0.0,0.0,0.0,0.0
3151,-3573.77670247,-4473.83542854,-3925.21653903,-5068.20990907
3152,-1003.60393037,-1119.54960828,-1017.44152157,-1080.98530283
3153,0.0,0.0,0.0,0.0
3154,-1757.29992383,-1707.65758983,-1376.04148057,-1656.14686377
3155,0.0,0.0,0.0,0.0
3156,-493.40876562,-542.141019916,-437.582456438,-552.089676884
3157,-695.151813514,-921.317213489,-838.67955768,-731.114818819
3158,0.0,0.0,-1814.67038258,0.0
3159,-2739.04314706,-5631.87123467,-2161.28804272,-6295.47588417
3160,-1264.00757344,-741.897008861,-1189.74601996,-473.356331814
3161,0.0,0.0,0.0,-32468.2845245
3162,-3143.32030307,-3717.27518324,-3083.83571578,-1888.38686076
3163,-8245.83068249,-7308.78751832,-5553.11945647,-7448.23118693
3164,-2087.14632442,0.0,-3059.0720256,-9352.2004103
3165,0.0,-6506.15814495,-8531.20461362,-4245.01817767
3166,-13700.9801269,0.0,-15814.1704642,0.0
3167,-6411.18737241,0.0,-3717.25156628,0.0
3168,-5598.44598105,-7194.76079272,-5232.26084964,-5383.08431804
3169,-5114.14215406,-7367.81279565,-5361.52336966,-6107.02297518
3170,-1479.35782913,-2005.75459694,-1870.65995763,-2347.68808055
3171,0.0,0.0,0.0,0.0
3172,-17868.3797403,-8442.02719282,-4397.75213325,-5551.15203536
3173,-3926.34036974,-3889.39806738,-3462.12517925,-3694.56638317
3174,-2094.61099959,-2416.33572434,-1888.01891813,-3304.62339504
3175,-4171.62111695,-4054.06968624,-4126.25607032,-5904.32291946
3176,-4648.51901729,-6281.14109238,-5605.19836888,-6642.38643334
3177,-8237.64755919,0.0,-17340.9436406,-4450.85600454
3178,-2286.30917557,-3086.25248915,-2431.90550671,-2599.06379485
3179,-2671.73907144,-2879.80643741,-1653.72452417,-2782.02917684
3180,-4721.69066933,-4832.28981012,-6231.48240869,-4836.53430843
3181,0.0,0.0,0.0,-6207.04685695
3182,-804.557020059,-530.935541963,-607.520481874,-542.363745927
3183,-1859.43718504,-3476.50886926,-3565.8892248,-4960.3098508
3184,-3729.95993325,-4062.23422746,-3262.50761743,-4319.003271
3185,0.0,0.0,-1954.81134239,-3773.24419904
3186,-5924.94065483,-4462.49367528,-6409.78529877,-7011.77836133
3187,-2535.20274414,-2571.85047698,-1995.90762985,-2913.6598461
3188,-1860.98128747,-2312.46192395,-3683.41679467,-3273.26002483
3189,-2452.99689336,-2472.75739787,-2563.56369346,-3213.50379825
3190,0.0,0.0,0.0,0.0
3191,-3908.24371406,-7653.283796,-6425.44119632,-3270.27854344
3192,-1361.17243726,-2024.85774411,-1199.92692237,-1695.67387405
3193,-4361.90496263,0.0,0.0,0.0
3194,-509.344246577,-7193.6332999,-3826.59504933,-5467.69879338
3195,-2300.159458,-2247.39820171,-1883.59671197,-2496.22671883
3196,-4525.14431499,-4877.98159351,-3603.55589183,-3256.04300107
3197,-355.040463493,-2350.76535768,-2034.65800705,0.0
3198,-1925.29679989,-2135.71284734,-806.845552088,-966.167053716
3199,0.0,-1722.77203306,-228.609049804,-2973.30341036
3200,-2123.14273979,-825.571915234,-2162.54982223,-876.423215097
3201,-7964.21998474,-6490.44927292,-7115.62942123,0.0
3202,-1654.19311259,-2944.88925739,-1569.71111817,-2466.77261801
3203,0.0,0.0,0.0,0.0
3204,-2030.72324213,-4608.30433871,-1226.61865076,0.0
3205,-5323.41271565,-6275.69447161,-3909.82136831,-5725.15160461
3206,0.0,0.0,-7416.63987166,-6916.10330713
3207,-6317.21603514,-5669.40962234,-5721.08436042,-6265.50152026
3208,-4010.04347783,-4956.87575824,-4228.59196548,-5055.68076651
3209,-3427.16567439,-1776.94556314,-2062.45561458,-4382.65177743
3210,-4486.63097735,-4552.36225713,-1580.78289403,-3599.37838315
3211,0.0,0.0,0.0,0.0
3212,-3100.68471102,-3398.25437937,-3645.04788244,-3832.98575944
3213,0.0,0.0,0.0,0.0
3214,-2125.9737054,-1418.34820994,-2062.8380141,-2255.7969985
3215,-2270.22828197,-2671.4793938,-1997.38495446,-2626.4828191
3216,-6288.61702135,0.0,0.0,-1532.71318767
3217,0.0,0.0,-5959.86433206,-2823.76934748
3218,-1775.00927465,0.0,0.0,0.0
3219,-2429.93056977,-246.767544713,0.0,-1850.00375508
3220,-1973.34599288,-2719.04397952,-1943.87149734,0.0
3221,0.0,-2838.43563407,-4678.17055878,-4281.93275413
3222,-4264.86415473,-3681.77501698,-3565.52799198,-5099.93524467
3223,0.0,0.0,0.0,0.0
3224,-5145.85696667,-2597.99827608,-5703.02157953,0.0
3225,-1349.10661042,-1321.18401702,-1185.62888589,-1054.92873764
3226,-5877.72514167,-3855.84683677,-7078.26645294,-6672.81424893
3227,-2159.75627831,0.0,-1218.24757305,-3986.30103661
3228,-6460.02447372,-4350.23795544,-6650.98082032,-6059.20996852
3229,-2081.27358592,-2837.62893695,-1879.88320282,-2914.21279351
3230,-1950.7200877,-2117.3880395,-1458.21470298,-1431.51570296
3231,-4823.40992697,0.0,-3113.49699012,-5206.29496566
3232,-2389.31488664,-2139.85789328,-1449.38045033,-2326.88586935
3233,-507.577389488,-623.198064819,-507.512380795,-466.344355428
3234,-1453.25117035,-1346.38323942,-1184.53015019,-1609.4564981
3235,0.0,-626.627079099,0.0,-36.0132545179
3236,-503.668698199,-556.384324932,-509.737682515,-514.776544782
3237,0.0,0.0,-1187.39092965,0.0
3238,0.0,0.0,-945.641061632,0.0
3239,0.0,0.0,0.0,-847.985049529
3240,-3573.24232187,-4566.54754076,-2777.64470172,-4211.09380416
3241,-2684.2089847,-3009.56413075,-3264.94238739,-2399.69892928
3242,0.0,0.0,0.0,0.0
3243,-4552.07213296,-5843.2997225,-4658.77207804,-5344.91527048
3244,-3280.6762629,-3546.62013249,-2621.88326373,-3708.16524752
3245,-6039.27094155,0.0,0.0,0.0
3246,0.0,0.0,0.0,-3033.74183462
3247,-528.084544338,-668.434537487,-483.095770758,-538.832852074
3248,-1464.71276303,-1468.24341848,-1610.22663365,-2051.31253807
3249,-812.136362614,-716.878709014,-540.09375168,-807.208870613
3250,-673.539065989,-813.611303525,-678.817367117,-641.330985646
3251,-6609.35447486,0.0,-7902.79478007,-6647.07555607
3252,-1942.15664819,-7844.33615396,-6104.97336054,0.0
3253,-2980.59209067,-3662.49443577,-4480.9299075,-3694.5719013
3254,-2647.89914746,0.0,-1984.12837441,-1075.27569283
3255,-2425.86918626,0.0,-3418.75209236,-5359.86449537
3256,-5277.34335186,-6432.41764615,-4663.12620398,-5057.96135898
3257,-2824.72029829,-1888.0840414,-4161.14306645,-3077.46785253
3258,-900.658542201,-954.876013998,-666.492480519,-787.215292094
3259,0.0,0.0,0.0,0.0
3260,-1994.2880443,0.0,-1417.48396261,-2420.13544541
3261,-405.149674793,-653.843786165,-1619.56333661,0.0
3262,0.0,0.0,0.0,0.0
3263,-853.76704349,-601.376655768,-882.85792132,-699.395581521
3264,-1475.14110622,-290.561879037,-1138.25379276,-1189.19479234
3265,-709.65187912,-515.6096081,-959.102153682,0.0
3266,0.0,0.0,0.0,0.0
3267,-4392.34521254,-5634.95826036,-5263.27279771,-4893.48134546
3268,-636.474249955,-1509.45147031,-3279.62836021,-6627.16502475
3269,0.0,-1650.498772,-5910.64999535,-2681.29380714
3270,-2007.68398802,-2387.96059915,-1838.33237908,-1923.38954343
3271,0.0,0.0,-810.03313523,0.0
3272,-2513.71271288,-12697.0871254,-7201.53885685,-6776.59447148
3273,-2798.80314925,-4242.64209686,0.0,-1342.95824192
3274,0.0,0.0,0.0,0.0
3275,-4036.64196218,-1243.54563909,-5183.03072409,-6594.29546452
3276,-5201.74238221,-5769.95806154,-6592.47288035,-6722.24827939
3277,-234.425954414,-7907.60611639,-18089.3982901,-9686.69340818
3278,-3934.83725327,-4602.87927116,-6687.88112881,-5512.83321775
3279,0.0,0.0,0.0,0.0
3280,-1958.16986028,-3286.64909232,-2447.09676971,-2523.96476672
3281,0.0,0.0,0.0,0.0
3282,0.0,0.0,0.0,0.0
3283,-574.943995389,-858.808004251,-1470.19665534,-1432.81634738
3284,-2123.64265795,-1834.73082348,-1936.00943198,-1008.29527181
3285,-4046.04203895,-5899.59406723,-8172.60126619,-6319.10498871
3286,-509.27317235,-485.344331381,-451.555064439,-983.057345398
3287,-624.027694209,0.0,-584.730693886,0.0
3288,-3943.58805947,-4372.73702756,-4693.77091702,-5824.62877519
3289,-1531.72180192,-1346.17444906,-3523.80128803,-4319.82632984
3290,0.0,0.0,-8282.86505196,0.0
3291,0.0,0.0,0.0,0.0
3292,-4937.24235884,-6041.99575121,-1267.09499189,0.0
3293,-1393.63274632,-2037.93818027,-1646.24360694,-2075.77336829
3294,-1026.1367974,-1169.85031614,-1464.99033554,-998.205098292
3295,-6659.55650129,-4664.57844802,-8043.42042031,-7427.38323574
3296,-5267.68577408,-3929.72976794,-5994.94024245,-2362.05102265
3297,0.0,0.0,0.0,0.0
3298,-1906.0631674,0.0,-2189.74832229,-3881.35294539
3299,0.0,0.0,0.0,0.0
