,0,1,2,3
1648,-4702.71596232,-5511.94861755,-5854.74524231,-6891.18944539
1649,0.0,0.0,0.0,0.0
1650,0.0,0.0,0.0,0.0
1651,-5348.61249135,-4868.0415311,-6348.48376885,-6238.59260693
1652,-2554.14876511,-2255.26953216,-2445.88004077,-2871.16217645
1653,-5367.61058954,-2957.78304099,-3886.99495261,-5178.39208715
1654,-1366.25162044,-344.806273354,0.0,0.0
1655,-2726.43354401,-2590.20530783,-2599.14188384,-3170.92887831
1656,-2080.83710554,-1908.60493056,-1240.63725578,-1097.99511235
1657,0.0,0.0,0.0,0.0
1658,-865.771527767,-1308.68678617,-778.067390786,-1319.20378107
1659,-3227.87499666,-1882.4085122,0.0,0.0
1660,-811.111613586,-772.50855322,-696.285096834,-721.254929494
1661,0.0,0.0,0.0,0.0
1662,-3927.10370403,-2666.30313323,-2353.60676483,-2878.03423706
1663,-2031.12640665,-4467.16763809,0.0,0.0
1664,0.0,0.0,0.0,0.0
1665,-1068.1956908,-5255.57000444,-3792.46210633,-3849.221492
1666,-1215.72445895,-1267.15478812,-1160.73166037,-1234.86492599
1667,-5171.57580806,-6923.88402098,-6063.34237021,-4806.57376373
1668,0.0,0.0,0.0,0.0
1669,-8818.6671093,-6973.14276495,-6334.44377625,-7384.58121289
1670,-5775.70980284,0.0,-5444.46306564,-4960.00321075
1671,-2113.9850378,-1972.54448753,-2102.97116406,-1996.68147577
1672,-7447.56890136,-747.131791327,-6825.03752657,-6367.89241838
1673,-4233.14665346,-4668.78097871,-5217.24049668,-5276.30639694
1674,0.0,0.0,0.0,0.0
1675,0.0,0.0,0.0,0.0
1676,-4025.2426648,-4851.43067321,-5861.71204605,-5333.46696391
1677,-1046.13050521,-805.989704957,-1259.0967634,-889.678557133
1678,-6033.45546858,-23364.7863678,-13594.7062598,-9640.6245952
1679,0.0,0.0,0.0,-30311.6170733
1680,-1974.35383655,-1808.06392667,-2170.49905315,-1612.88496949
1681,-2338.0593678,-2433.65432201,-2143.98176495,-1756.20142707
1682,-31804.3835648,-15962.2933879,-10147.5446769,-520.194365528
1683,-2548.97105517,-3315.30955177,-3089.18009913,-3370.2037586
1684,-3518.32422904,-4968.61179885,-4461.15911645,-4244.11695323
1685,0.0,0.0,-6394.92139627,0.0
1686,-1107.1124142,-1365.62039508,-1199.93718745,-942.131003941
1687,-7697.76690899,-5732.03286689,-5301.36545162,-8433.18663189
1688,-4361.90496263,-4445.31834543,0.0,-7301.72129702
1689,0.0,0.0,0.0,0.0
1690,-2533.77747722,0.0,-2879.98157443,-1765.38700956
1691,-4966.22779982,-1570.88248928,0.0,0.0
1692,-1560.48594236,-1643.87878906,-1140.35203768,-1061.48398797
1693,-912.628239762,-915.305353128,-854.66226246,-838.281029632
1694,-6858.03508093,-1821.36062969,-4307.52109863,-5672.55297414
1695,-3463.12086754,-3082.8164585,-3355.15652693,-3795.72817962
1696,-3740.97385239,0.0,-736.448905815,0.0
1697,-5580.62735619,-5310.59555402,-7159.25969519,-7590.62402645
1698,-1876.12698087,-933.133368884,-1450.3448909,0.0
1699,-2063.78430126,-2206.96668761,-1903.43266069,-1164.87045071
1700,-2613.36810731,0.0,-3165.51645619,-3233.72816905
1701,-3540.21740748,0.0,-4545.78849551,0.0
1702,-1653.0551783,-1782.52531532,-1917.92880646,-1734.69591203
1703,-4896.6135695,-3967.95116178,-4868.1940535,-5189.17754237
1704,-12988.9616587,0.0,-6533.43753054,-12731.31603
1705,-4703.97914266,-8334.80157131,-1492.76469128,-8413.90149897
1706,-574.53212029,-882.516236403,-637.027949745,-775.945210659
1707,-1535.7240173,-2150.79581081,-2508.29769429,-1652.23272837
1708,-4693.98771739,-3004.45817796,-4282.87542349,-6133.99466577
1709,-3895.58222874,0.0,-4170.08310374,-2338.23926357
1710,-2122.59651805,-2769.84221225,-1887.04741171,-2283.83638309
1711,-1268.26990998,-598.035237262,-1420.64955574,-1359.34273497
1712,-3127.47017333,-3871.11713276,-3423.99863983,-2529.49905827
1713,-4779.03194169,-4746.89202328,-5524.2943943,-5745.8623744
1714,-3477.76307567,-5017.3753669,-4610.20733004,-5290.87989481
1715,-5245.3605727,-5727.63157052,-4476.07173095,-7125.35733774
1716,-3019.4995138,-777.557071318,-2914.73359851,-2392.48477316
1717,0.0,0.0,0.0,0.0
1718,-1985.22926612,-5408.45792273,-4831.97561479,-5557.57717154
1719,-6662.47316646,-8775.91548095,-4657.19848891,-4166.35777005
1720,-856.739177828,-716.005391041,-821.045169247,-771.443588154
1721,-7794.1091216,-3790.3384964,-7647.04793236,-6210.73441319
1722,-1205.61881662,-175.881886789,-1519.73407867,-1111.05978965
1723,0.0,0.0,-1614.02017059,-2467.9860949
1724,0.0,0.0,0.0,0.0
1725,-1714.22704567,-723.735238672,-1444.9290483,-996.516701387
1726,-655.004673384,-5400.97515144,0.0,0.0
1727,-2583.40374015,-2488.99522733,-2913.11595938,-2272.91176219
1728,-3889.02565368,-3760.28277985,-8065.67274176,-6595.2433808
1729,-1707.82094757,-1244.44442265,-2452.18942172,-1648.98997299
1730,-5444.84284922,-5766.09682016,-6367.99065616,-5773.26464543
1731,0.0,0.0,-1670.1865486,0.0
1732,-3192.74362252,-7966.98184555,-6513.72401607,-6637.42073868
1733,0.0,0.0,0.0,0.0
1734,-1567.42388753,-1671.093941,-3243.24714075,-3513.65546894
1735,-3421.89003996,-3490.27466554,-3273.13424665,-2718.9185326
1736,-2841.4568533,-2412.85587275,-3544.40484786,-3051.72938391
1737,0.0,-3673.25509542,-11654.4616086,-10677.5180399
1738,-1936.06262116,-2161.57575103,-2507.2372491,-2373.04344218
1739,-16599.5842129,-14138.9723105,-7608.40978891,0.0
1740,-4112.84873711,-3353.7711083,-4410.51163446,-4785.9119738
1741,-816.119636686,-816.366087277,-1146.66306366,-1080.97015198
1742,-8924.00740682,0.0,-1770.88947123,-1595.42319298
1743,0.0,0.0,0.0,0.0
1744,0.0,-903.136904128,-4256.56025798,-5257.07775588
1745,-2632.71456214,-6239.27383941,-5938.54068174,-5774.76204747
1746,0.0,0.0,0.0,0.0
1747,0.0,0.0,0.0,0.0
1748,-4913.4915689,-754.858276021,-6186.22160845,-7940.40907277
1749,-4256.08797776,-4668.75314111,-6096.67527451,-4262.22752511
1750,-569.222475864,0.0,0.0,-865.575985882
1751,-1985.82631936,-3007.73025499,-6420.5224039,-5744.5865464
1752,-4534.76551259,-4187.26621488,-5665.2994191,-5328.08541308
1753,-1176.85985435,-1175.44398909,-1540.53350954,-1518.74587776
1754,0.0,0.0,-606.432389532,0.0
1755,-3673.46352897,-4406.86545829,0.0,-5931.03043369
1756,0.0,0.0,0.0,0.0
1757,0.0,0.0,0.0,0.0
1758,-2909.50801611,0.0,0.0,-2527.74378039
1759,-8377.77817094,-841.355318348,-5613.07320378,-11409.1007945
1760,-789.561184563,-815.666506198,-7780.38758266,-6446.25642814
1761,0.0,0.0,0.0,0.0
1762,0.0,-2422.74894736,-2042.9656043,-5608.43065393
1763,0.0,0.0,0.0,0.0
1764,-1803.19602076,-1338.65428679,-1775.54046724,-1762.04895266
1765,-1062.41337125,-458.739915759,-730.18963176,-853.266608176
1766,-1663.68887405,-1389.1815733,-1959.50678517,-1744.23852457
1767,-2503.18663625,-1802.17317532,-3267.86459105,-3222.3303031
1768,0.0,0.0,0.0,0.0
1769,0.0,-2169.30397421,-2571.93043823,-446.497351947
1770,-4024.39692565,-4570.12890187,-6401.61138703,-6785.52938346
1771,-872.21253334,0.0,-2996.54943194,-1430.12347059
1772,0.0,0.0,0.0,0.0
1773,0.0,-642.976170778,-598.462382557,-1282.93161816
1774,-2671.3933791,-2935.98206038,-3448.93941147,-3768.67089589
1775,0.0,0.0,0.0,0.0
1776,0.0,-570.031995824,-1724.70398852,0.0
1777,0.0,0.0,-4736.31523156,0.0
1778,-1864.90332346,-1504.78252721,-2058.1611681,-2503.74509942
1779,-715.40026904,-771.122704046,-980.018296309,-927.278898438
1780,0.0,0.0,0.0,0.0
1781,-3678.97388818,-2551.56627821,-4372.18866209,-7950.38480034
1782,-629.169173853,-1001.43508547,0.0,-4413.2646331
1783,0.0,0.0,0.0,-1105.33281287
1784,-1144.21356473,-596.170510141,-956.953399338,-1123.61126376
1785,-3523.53862438,-5110.09437645,-6704.48588049,-6186.31416479
1786,-2378.03120326,-2196.74586306,-2865.30759776,-2977.79441375
1787,0.0,0.0,0.0,0.0
1788,-4465.21124677,-4816.41710685,-6337.33735695,-6498.29701699
1789,0.0,-3066.54761644,-18089.3982901,0.0
1790,-1607.17646306,-1362.56226322,-3317.02572961,-3082.34083569
1791,-2722.15725091,-507.040509204,-2983.16309088,0.0
1792,-754.084613707,0.0,-1212.67000604,0.0
1793,-5489.26151245,-6572.86071769,-8379.86674307,-7815.38017906
1794,-3187.31145859,-1195.74945165,-8492.58147977,-8995.3338142
1795,-2751.15329173,-2426.47985225,-3176.18708999,-3794.2741659
1796,-1661.97579906,-1754.4113597,-2296.76087481,-1563.19651644
1797,0.0,0.0,0.0,-970.277408327
1798,-1110.74664842,-1414.23562735,-1598.17147325,-1355.95306712
1799,-4442.9969315,-4597.83809484,-4078.14601407,-4692.08613371
1800,-2743.94744322,-2438.86890957,-2783.2860561,-3922.76693513
1801,-5515.50746687,-3661.56428831,-8350.19800795,-3830.24280591
1802,-386.367406734,-7021.29746383,-377.283732435,-8758.71262981
1803,-905.636672662,-987.897713987,-1397.11707598,-1274.96176281
1804,0.0,0.0,0.0,-1616.27276923
1805,-2331.98757973,-2637.8526444,-3182.09052552,-3923.72402863
1806,-4409.41426271,-4625.7902754,-4110.12894511,-5039.91887686
1807,0.0,0.0,0.0,0.0
1808,0.0,0.0,0.0,0.0
1809,-4459.75170643,-3912.31872511,-5643.29758509,-6594.20714545
1810,-1380.60921789,-1561.93653027,-5815.6986809,-5538.76269443
1811,-3903.31800704,-4175.72033859,-4822.84357293,-5465.38876201
1812,-5764.80394937,-5768.96339085,-4999.2135788,-5422.98171469
1813,-2995.52120829,-4987.89896764,-3522.22371671,-5654.63250946
1814,-5451.01495601,-4699.14567981,-7207.74030148,-8588.9837884
1815,-1088.16053171,-811.571526725,-775.811461239,-1271.71554449
1816,-4241.4496494,-6615.69899405,-5569.13325456,-7417.7814063
1817,0.0,0.0,0.0,0.0
1818,-1887.22859841,-1991.73420231,-2663.55722166,-3170.9961791
1819,-765.669288384,-624.892235059,-782.034339265,-799.893150063
1820,0.0,-573.389149426,-753.015157495,-632.442813961
1821,-2168.01453618,-2080.23664138,-1669.46433073,-1323.26275285
1822,0.0,-2480.39315715,-1384.86694201,0.0
1823,-3557.36083005,-4722.76475067,0.0,-4528.8980289
1824,0.0,0.0,-810.03313523,0.0
1825,-4720.08785261,-6162.84662971,-5580.96698932,-5223.15446953
1826,0.0,-1674.69985776,-1961.32021508,-561.727967577
1827,-3563.64553614,-3277.57994689,-4305.31369721,-4622.11972475
1828,-1415.13090246,-1715.43837726,-1804.06237544,-1899.07748203
1829,-5108.95036259,-5867.68488906,-6452.08673593,-7720.63744292
1830,-780.035768082,-687.745326832,-1134.30441919,-1138.15167949
1831,-5534.1085452,-3705.06383154,-5325.39504027,-7464.74286193
1832,-1792.93059531,-1927.94462975,-2748.15150044,-2340.90300809
1833,0.0,0.0,0.0,0.0
1834,-901.513544009,-902.932690977,-1337.82494432,-982.026623012
1835,-769.383822447,-663.427717211,-874.202627226,-837.873524645
1836,-2979.74938284,-2180.15702461,-3132.29743457,-3871.30201348
1837,-1732.67600152,-2951.90675014,-2450.09084263,-2363.43184431
1838,-1071.18199246,-1373.06918193,-1456.91849856,-1450.61935711
1839,-1532.16002074,0.0,0.0,-1791.22229849
1840,-2347.26039313,-1917.62171128,-1385.46232314,-1702.44371663
1841,0.0,-6922.10154563,0.0,-6791.64294824
1842,-1349.29865752,-472.814895215,-713.600704817,-1989.92538377
1843,-11354.3905778,-10660.6464618,-8339.45592788,-6900.43626367
1844,-3356.5388552,0.0,0.0,-4507.98467204
1845,-5156.9311108,0.0,-1058.7283267,-3754.76676935
1846,0.0,0.0,0.0,0.0
1847,-404.076148383,-625.146114633,0.0,-1821.4733558
1848,-1733.34228469,-1662.13272323,-3161.12345554,-1599.76689991
1849,-1779.71809163,-1396.45272302,-1539.85376501,-1883.52167943
1850,-863.544546151,-853.20481502,-832.359977501,-857.245366
1851,-3148.68294526,-2239.80366427,-2938.5634898,-4217.00573961
1852,-663.163900507,-831.817571689,-1032.47984583,-820.987950635
1853,-769.416634418,-1616.08487507,-877.672194651,-854.761316191
1854,-3297.89938325,-2497.28794138,-3657.68139987,-3103.25872516
1855,0.0,0.0,0.0,0.0
1856,-1716.48137476,0.0,0.0,-4758.32397946
1857,-901.011662072,-1763.16545373,-1008.83201361,-1998.96426598
1858,-6383.28772131,-5827.62480548,-5084.87419522,-6746.15770778
1859,0.0,0.0,0.0,0.0
1860,-1271.7697438,-1262.8515661,-1096.37388189,-980.490434295
1861,-1267.11904099,-848.217469469,-1069.08329167,-1047.78917703
1862,-3871.62320209,-3636.61323435,-4236.79000783,-4316.44261729
1863,-4055.50929875,-3705.23352804,-4751.37869854,-3986.52398555
1864,-4233.71414153,-7763.24604855,-6176.29988108,-5430.55731777
1865,-5641.44199405,-8439.66085942,-7220.35010149,-8080.35640493
1866,-4753.30307493,-4357.26772192,-5229.12812234,-5375.85628296
1867,0.0,-3360.88712086,0.0,-2339.93309821
1868,-2638.77620244,-2552.0423097,-2567.73346727,-2523.30885978
1869,0.0,0.0,0.0,0.0
1870,-1455.27611619,0.0,-311.213128614,-2526.06932902
1871,-1884.94208781,-1820.90209601,-1783.37005535,-1891.0727099
1872,-3854.68329106,-3244.93327926,-3654.75255493,-4081.25815796
1873,-3784.12934966,-4967.12984545,-2038.62988108,-4775.54137589
1874,-5081.65802966,-4779.9392484,-5192.02000611,-6225.06186013
1875,-7790.21536152,-2649.65665628,0.0,-6219.10752762
1876,-4194.80208631,-4405.9456565,-4899.17168607,-6975.28746933
1877,-1519.27662419,-1304.23603154,-1073.6845552,-2026.70519916
1878,-4994.45940322,-4525.29771447,-4490.2382496,-4406.25925196
1879,-11646.552986,-10661.6057317,-6518.17479304,-5930.33504883
1880,-1711.78624049,-1958.38219714,-1909.00910751,-2206.87338412
1881,-2704.07078199,-2902.65909169,-3237.27391312,-3704.00687055
1882,-2782.13705983,-2578.95780064,-3367.26307182,-3058.78595684
1883,-2367.64654532,-3182.2900608,-2824.71171684,-1583.63015464
1884,-1001.52987121,-1039.76461704,-1488.27884646,-1037.55707624
1885,-4076.83451505,-3191.54505649,0.0,-6849.6217771
1886,-1428.11838619,-1488.93799024,-1071.983167,-1051.03650204
1887,-3823.66553229,-3276.14026339,-4136.53216241,-3890.04024491
1888,-4762.29658769,0.0,-1458.07289896,-4465.84900312
1889,-4395.09159322,-4138.94489769,-4656.85750272,-4434.88263792
1890,-4952.46048841,-6079.63537894,-5470.6964173,-5080.50982258
1891,-882.8605174,-736.6636344,-784.497162161,-599.073761212
1892,-3472.43558315,-4705.67183023,-4016.16981496,-4482.32942052
1893,-3894.01029628,-3105.21322875,-5291.89261813,-5437.59507441
1894,-4168.78212767,-3187.60749719,-3642.81376221,-4271.38212888
1895,-964.238737326,-775.674067554,-926.462769906,-817.017701524
1896,-3767.30524106,-5386.43393707,-5797.86975358,-5266.92663536
1897,-1915.98618252,-1157.23216288,-1703.75209415,-1869.0207532
1898,-3546.79502435,-4862.58517605,-4885.09036493,-7283.56476468
1899,-1140.15113886,-1288.59034693,-1002.70213667,-1384.09584214
1900,-2810.00883877,-3669.77315711,-2418.48462748,-4139.11168671
1901,-772.423090358,-6304.5620747,-5181.65008017,-5026.08052737
1902,-719.297071831,-625.187835697,-848.682313457,-624.895671452
1903,-1930.11308798,-2063.93964963,-2114.14716306,-1830.40514065
1904,-1688.14534581,-1980.5908545,-1131.82815254,-2042.71294004
1905,-3979.20975377,-2257.726652,-3498.59306139,-4886.01496188
1906,-7396.71773695,-6009.35116082,-6040.89421509,-5872.269955
1907,-4841.56099225,-5587.41184422,-4517.47393161,-4622.68374238
1908,-5560.15099046,-6546.69758314,-4877.60429516,-2929.74350122
1909,0.0,0.0,0.0,0.0
1910,-5179.31544287,-5298.84809916,-5306.06783711,-4895.62127367
1911,0.0,0.0,0.0,0.0
1912,-891.680906776,-734.672741418,-1362.55413657,-1055.92098995
1913,-3103.99970645,-2975.35428555,-5353.87865792,-4961.31355831
1914,0.0,-2238.17935338,-2886.46400241,-4001.55770571
1915,-2578.25384719,-2392.6062067,-3769.60445884,-3707.02128544
1916,-2048.75793289,-1993.67976813,-2990.37334884,-2239.59450771
1917,0.0,-2277.98663808,0.0,0.0
1918,0.0,0.0,0.0,0.0
1919,0.0,0.0,0.0,0.0
1920,0.0,-5270.44726242,0.0,0.0
1921,0.0,0.0,-1009.43889118,0.0
1922,0.0,0.0,-10188.8390809,-6186.8072717
1923,0.0,0.0,0.0,0.0
1924,0.0,0.0,0.0,0.0
1925,-638.220140185,-829.564512651,-1036.05866494,-987.335052936
1926,-4522.51713028,-5073.23611033,-6534.47390714,-6175.98058231
1927,-4937.5135558,0.0,-5575.66902343,-4787.51049043
1928,0.0,0.0,-510.60692131,-1143.63008673
1929,-662.506100269,-796.408531812,-1022.79935481,-1076.67282477
1930,-1764.17103758,-2102.05754141,-1503.27628262,-2217.75777399
1931,-593.394459578,-575.100766227,-1034.11112965,-611.514411625
1932,-3678.04167091,-3663.76715897,-4185.80551643,-4091.33480498
1933,-4291.85748522,-3437.33930928,0.0,-1962.14712999
1934,-2748.93625928,0.0,-7826.4667947,-5127.76731845
1935,-8332.64734898,-5691.14146029,0.0,0.0
1936,0.0,0.0,0.0,0.0
1937,-821.414775984,-721.635754146,-1217.83861594,-1184.79810558
1938,0.0,0.0,-3791.80738511,-1809.99253395
1939,-6279.77744242,-5021.04550472,-5702.96005218,-6012.24542279
1940,-6692.03375125,-5373.64865505,-7236.25594793,-5481.21293019
1941,-888.225778802,-839.4229379,-842.284696065,-2195.91404529
1942,0.0,0.0,0.0,0.0
1943,-1093.01287262,-1190.55836303,-1607.61034945,-1682.74088553
1944,0.0,-5545.51148452,0.0,-5202.29947496
1945,-4241.81482205,-4166.86852481,-5952.62471181,-5773.63583963
1946,-6679.23753732,-8512.0300874,-5836.02787121,-5587.95383913
1947,-443.364884776,-791.287721062,-484.639598235,-849.623854389
1948,-900.54307332,-827.163904202,-1819.12354501,-1336.0806642
1949,0.0,0.0,0.0,0.0
1950,-4012.12513827,-3915.64557603,-4862.25701924,-4864.58903637
1951,-4737.77816474,-6299.87057599,-5398.77994648,-5821.40634544
1952,-2002.07922865,-1921.41197442,-2235.46708356,-2282.74105167
1953,-799.317056713,-645.643490253,-1076.49361303,-1425.23277476
1954,-1274.43334739,-1694.10342289,-1040.34446884,0.0
1955,-3303.24370841,-2802.57105413,-5377.20443323,-5201.54942443
1956,-1267.27210905,-2881.6774838,-3302.12566837,-2208.26110078
1957,-6986.1519908,-4840.86773521,-7055.72396895,-6039.17975026
1958,-4156.94923181,-3046.43813181,-4022.48267992,-3700.59907224
1959,-4232.10193604,-3732.75387243,-3758.28127319,-4517.33843404
1960,-1349.23600299,-597.424714792,-3556.73396673,-7345.03058589
1961,-700.531236321,-762.730420941,-1087.05032647,-657.897948683
1962,0.0,0.0,0.0,0.0
1963,-1285.75725033,-1419.78678209,-1221.71653567,-1591.76663928
1964,-2718.32457844,-2129.28821249,-1557.20210569,-4357.00969687
1965,-1339.86772089,-4512.45064624,-5700.95959375,-7817.72847477
1966,-3313.65994138,-2813.45511943,-3604.50840416,-4104.52109675
1967,-774.661227534,0.0,-1108.72950038,-1114.33201931
1968,-3936.12848424,-4910.61212007,-4463.75122937,-4005.82438529
1969,-3620.0738653,-4267.14460729,-4276.45677691,-4697.8457209
1970,-959.773875321,-862.838271573,-1502.42649693,-1572.36843491
1971,-6871.05832119,-7435.81251112,-7313.49185042,-1491.17907149
1972,-1621.90179133,-1574.35051407,-1861.18944759,-2198.8452044
1973,-750.06964384,-628.610443656,-1045.37312424,-892.731323664
1974,-3140.04129125,-4911.67048263,-7630.13170016,-6331.169995
1975,-1126.49543428,-621.943128363,-1065.21771705,-1410.09541518
1976,-1893.7739522,-1347.27153747,-815.51881106,-3192.2665082
1977,-200.290630482,-496.789855225,-759.151477555,0.0
1978,-1187.26136696,-2291.72886582,-2897.3869729,-2861.95275367
1979,0.0,0.0,0.0,-1916.17594293
1980,-2693.43591712,-2384.00445595,-3286.3609538,-3423.17004257
1981,-1929.33164304,-1757.7233,-2854.24304218,-2384.20507442
1982,-4369.49777072,-5609.23603942,-5404.81473604,-5543.33795184
1983,-5314.10600742,-4904.2870171,-5219.28586389,-5394.78983901
1984,0.0,0.0,0.0,0.0
1985,-5508.2513268,-4528.85341193,-4953.42444853,-4934.50203887
1986,0.0,0.0,-23914.7309132,-21340.3600539
1987,-1136.90126028,-1697.88154046,-858.089137015,-1398.22355924
1988,-4813.55261007,0.0,-6247.04511591,0.0
1989,-5898.87357923,-4463.42280651,-5371.04385062,-5060.34857849
1990,0.0,0.0,0.0,0.0
1991,-1908.35991333,-2059.96449837,-1605.89446704,-1311.54527928
1992,0.0,0.0,0.0,0.0
1993,-9124.30227773,-12028.0013573,-5904.67119848,-5138.8323628
1994,0.0,-6352.63287458,-7870.89767087,-7684.17582759
1995,-737.360809424,-868.96302411,-852.747997338,-1409.00278443
1996,-3120.8688004,-2786.77028811,-3541.82737803,-2913.05262458
1997,-6089.62699674,0.0,-6588.80341087,-2196.33350889
1998,-3848.85298786,-2578.31757177,-3026.32827675,-5326.43277117
1999,-1538.65862688,-1207.61927766,-1671.46813285,-1141.45566304
2000,-5017.66448186,-5053.71953715,-5316.94395102,-6950.57499737
2001,-1207.17260391,-2080.3398934,-1519.58286822,-2973.79638739
2002,-1947.64671827,-2173.47119912,-2022.09218353,-2314.82319767
2003,-3880.92531944,-3127.56419234,-4053.39872578,-3796.17574194
2004,-5526.82430407,-5414.19366431,-5928.15367985,-6865.65019851
2005,-1033.64711016,-685.872845454,-757.812135982,-724.12892561
2006,-4883.22658061,-6136.7577948,0.0,-4968.63791554
2007,-1261.87021232,-1229.06710533,-830.616547884,-1095.57663919
2008,-3203.21107975,-5974.72075423,-450.220753318,-7181.78061691
2009,-2255.3683679,-2252.8931788,-1703.22358191,-2707.32637755
2010,-686.239869822,-597.782365852,-592.93006198,-649.789978287
2011,0.0,-2943.42617428,-6115.2693615,-2218.93724263
2012,-792.804973294,-680.37775618,-735.204645759,-717.425981225
2013,0.0,0.0,0.0,-4499.55807218
2014,0.0,0.0,0.0,0.0
2015,-895.861634095,-966.078233054,-825.163447981,-968.829669375
2016,0.0,0.0,-4262.62420652,-4082.46355453
2017,-2004.81663775,-2312.59130925,-1823.03358971,-2527.10760439
2018,0.0,0.0,0.0,0.0
2019,0.0,0.0,0.0,0.0
2020,-577.799343671,0.0,0.0,0.0
2021,-6602.46369536,-6781.84304259,-6344.87451596,-6109.63830492
2022,-8915.78178199,-7675.69770153,-7621.67056112,-4366.88529135
2023,0.0,0.0,0.0,0.0
2024,-554.930419683,-2540.28853067,0.0,-2263.58065318
2025,0.0,-2101.96022921,0.0,-1287.53576874
2026,-2456.19656573,-1895.47929192,-2469.50634455,-2273.98655164
2027,-6119.96097753,-6190.56795171,-5897.52825807,0.0
2028,-1021.16994941,-1209.54985022,-1028.12980899,-954.784453732
2029,0.0,0.0,-639.214764389,0.0
2030,-7293.26626092,-5378.17726051,-16280.4640476,-8985.26794132
2031,-3891.3374468,-4130.96087366,-4088.5699775,-5060.61314076
2032,-1860.40863894,-1776.14139352,-1917.1766865,-1675.95645854
2033,-2818.66280417,-2411.76559431,-1673.95644438,-2434.09267003
2034,-5935.93526404,-4358.3854755,-3655.84451405,0.0
2035,-5481.2892815,-3187.4524589,-2853.90009743,-1215.8031586
2036,-6634.76196648,-6036.51745407,-6356.42616975,-6382.69372865
2037,-5774.98400978,-4565.306582,-4851.07367892,-4124.35661508
2038,-1289.33608328,-1384.9115165,-1494.77066653,-1318.02826501
2039,-635.713122943,-528.365025712,-695.158717547,-412.014926462
2040,0.0,0.0,0.0,0.0
2041,-4943.30218763,-6995.81907162,-6379.96465678,-7301.22237899
2042,-1165.70536789,-846.781219385,-1633.09719734,-921.727387333
2043,-4458.12896226,-2613.62892337,-2868.62081961,-2111.26684854
2044,-861.472078223,-781.129849088,-863.652664639,-704.146611004
2045,-4775.19821646,-4518.12520699,-7154.60498234,-5855.13314932
2046,-1892.80307594,0.0,-4091.60334241,0.0
2047,-911.48606824,-785.02476388,0.0,-877.665774636
2048,-4339.04210915,-4321.07481409,-4424.79508784,-4297.15431747
2049,-2125.81835101,-2571.84787344,-2002.77199615,-1987.52936916
2050,-2658.72304064,-4215.20726956,-5826.16051086,-4905.28354014
2051,0.0,-646.994048129,-2037.91596569,0.0
2052,-784.124479854,-562.532371752,-733.422994348,-684.894384212
2053,-6083.85936614,-6751.18367641,-6120.57687752,-5180.66695342
2054,-1769.17202178,-1794.69349128,-928.310802398,-1661.2650829
2055,-4030.66073159,-3465.28078646,-3873.02065909,-3010.65533265
2056,0.0,0.0,0.0,0.0
2057,-4416.0461101,-3808.04180911,-6495.76618511,-6380.37098765
2058,-5063.85573642,-4884.43270897,-5440.33557649,-6064.32999775
2059,-1071.16111917,-964.981463823,-1223.79319183,-820.826824815
2060,-1839.52915713,-613.100906991,-2038.71166821,-1025.95398999
2061,-1726.89532389,-1712.24240948,-2271.72548075,-2561.10314308
2062,-2854.30976065,-3142.40363833,-3608.52783956,-3034.4724802
2063,-956.324924325,-353.982013064,-748.9589731,-1074.52498141
2064,-3245.84755402,-4625.41463493,-3114.77478007,-1809.59968412
2065,-5205.2734044,-6042.75962223,-6857.4311924,0.0
2066,-720.369347651,0.0,0.0,0.0
2067,-701.338333967,-612.925029991,-1705.94711878,-991.836411999
2068,0.0,0.0,0.0,0.0
2069,-5937.21460652,-3290.68299813,-9875.71515931,-19857.072726
2070,-3634.5175026,-5680.72265627,-7789.90893398,-6390.94735496
2071,0.0,0.0,0.0,0.0
2072,0.0,0.0,0.0,0.0
2073,-716.29715759,-887.558127043,-1204.73916611,-1133.68523757
2074,0.0,0.0,0.0,0.0
2075,0.0,0.0,-3816.08876276,0.0
2076,0.0,-2395.07246023,-995.703949304,0.0
2077,0.0,0.0,0.0,0.0
2078,-818.536893611,-1263.70446424,-1481.40213358,-1274.56252446
2079,-1842.61879403,-1897.1101161,-3596.69836583,-3403.57718256
2080,0.0,0.0,0.0,0.0
2081,-5748.50718535,-5068.9483872,-7844.1228147,-6999.42028157
2082,-833.180561014,-3942.5402473,-2719.84117018,-4251.40395495
2083,0.0,-5041.43022884,-4640.19817785,0.0
2084,-691.233059744,-737.112862036,-883.87171602,-884.052852017
2085,0.0,0.0,0.0,0.0
2086,-4258.33249188,-4780.44499666,-5824.3688613,-6693.73523724
2087,0.0,0.0,-722.184951123,0.0
2088,-1152.23171915,-2446.08291895,-1418.88718897,-2605.86634046
2089,0.0,0.0,0.0,0.0
2090,-2304.53708756,0.0,-2528.6958512,-2845.475918
2091,-1454.20897489,0.0,-526.410370823,-1252.99160924
2092,-1096.93167515,0.0,0.0,0.0
2093,0.0,0.0,0.0,0.0
2094,0.0,0.0,0.0,-2243.1474075
2095,0.0,0.0,0.0,0.0
2096,-2558.42720487,-2818.06360337,-4368.69625197,-3003.90308266
2097,-2566.52655529,-2670.51129048,-2460.42437331,-2550.4188374
2098,-9119.40487698,-3059.14852373,-6623.22215702,-8282.68249901
2099,-815.171664852,-880.664419781,-1012.13111139,-1507.15557627
2100,-4028.30847257,-4072.17983211,-4353.43235222,-4476.82030688
2101,-540.724923367,-698.375368717,-1972.08232246,-1938.49807675
