,0,1,2,3
2335,-843.016049316,-794.848290994,-1070.00341198,-1135.07277136
2336,-1464.4219808,-1188.7476211,-2460.37722505,-2386.18910852
2337,0.0,0.0,0.0,0.0
2338,-979.458275453,-1050.29865856,-1363.09507726,-1412.15418188
2339,0.0,0.0,0.0,0.0
2340,0.0,0.0,0.0,0.0
2341,-6617.36828752,-5944.07529202,-9568.99080749,-9988.10737384
2342,0.0,0.0,0.0,0.0
2343,0.0,0.0,0.0,0.0
2344,-12623.2267691,-9661.6072686,-7663.35047555,-8288.28882529
2345,0.0,0.0,-4352.73792036,0.0
2346,0.0,0.0,0.0,0.0
2347,0.0,0.0,0.0,0.0
2348,-3514.66069675,-4502.52100674,-5327.68108568,-5044.22295888
2349,0.0,0.0,0.0,0.0
2350,0.0,0.0,0.0,0.0
2351,0.0,0.0,0.0,0.0
2352,-4255.60472632,-7446.69294355,-7361.9186176,-7520.83223153
2353,0.0,-1017.00853923,-2506.11433866,-2578.77931789
2354,0.0,0.0,0.0,0.0
2355,-9875.05263527,-1091.35928857,0.0,0.0
2356,-3141.85552301,-2609.76295811,-5201.43275729,-4738.89797531
2357,-211.660769038,-10.0596549292,-509.730470761,-926.820078429
2358,0.0,-7474.01696849,0.0,-8257.91564977
2359,0.0,0.0,0.0,0.0
2360,0.0,-4729.45431783,0.0,-7178.70060364
2361,0.0,0.0,0.0,0.0
2362,-1666.301774,-2180.2380142,-2230.79162269,-1915.75094875
2363,0.0,0.0,0.0,0.0
2364,0.0,0.0,0.0,0.0
2365,0.0,-408.732953402,0.0,-673.222264296
2366,0.0,0.0,0.0,0.0
2367,0.0,-11727.237982,-8701.41442043,0.0
2368,-6273.7069361,-6504.43597494,-7189.4210322,-7358.74416507
2369,0.0,-4862.53608697,0.0,-3569.05095966
2370,-13615.1089887,-18876.1307757,-15499.9347979,-11209.2265511
2371,0.0,0.0,0.0,0.0
2372,-8392.76920412,-9180.38882134,-8753.37484914,-282.016582524
2373,0.0,0.0,0.0,0.0
2374,0.0,0.0,0.0,0.0
2375,0.0,0.0,0.0,0.0
2376,-4678.17196084,-4413.81423348,-3168.24251136,-3895.38498945
2377,0.0,0.0,0.0,0.0
2378,-691.747857924,-3962.61525151,-5457.91583175,-13478.9666822
2379,-9691.59176879,-11234.7794222,-14891.8745572,-8878.86483131
2380,-2777.72575734,-1498.34987355,-1730.65644142,-1951.48032839
2381,-12328.0351599,-18584.1417549,0.0,-24552.6151017
2382,0.0,0.0,0.0,0.0
2383,0.0,0.0,-3366.26678754,0.0
2384,0.0,0.0,0.0,0.0
2385,-1194.007337,-3958.72221699,-4009.86474685,-3344.28165707
2386,-10844.6954048,-9470.23502842,-8395.71825456,-11219.7814355
2387,-2311.88118934,-1217.19374297,-804.462708494,-1902.32624913
2388,0.0,0.0,0.0,0.0
2389,0.0,-10679.9283642,-14415.9853315,0.0
2390,0.0,0.0,0.0,-2753.29069009
2391,-7332.41908476,-9019.39969742,0.0,0.0
2392,-4913.14857703,-4563.2528666,-7705.62376274,-5164.81435507
2393,-4932.64946697,-4274.12447449,-5100.73996758,-4818.1158905
2394,0.0,0.0,0.0,0.0
2395,0.0,-12499.8256553,-16479.000448,0.0
2396,-2172.80676813,-17718.8672922,-4795.16855123,-3630.97006988
2397,0.0,0.0,-525.258474537,-634.292397106
2398,-2443.05026354,-3150.69460112,-2933.37755212,-2241.03929062
2399,-8685.30617173,-7360.45532911,0.0,0.0
2400,0.0,0.0,-19502.252209,-5354.78961831
2401,-767.486634435,-874.332503514,-715.126785547,-818.42796562
2402,0.0,0.0,0.0,0.0
2403,-6260.97442189,-4162.75189119,-8024.47860278,-4534.83137563
2404,-11113.3429466,-9603.16031049,-11500.087313,-12504.1417635
2405,0.0,0.0,0.0,0.0
2406,0.0,0.0,0.0,0.0
2407,-14095.5496074,-20736.0456149,0.0,0.0
2408,-7045.35894952,-6491.82834029,-11451.4464854,-9847.08733439
2409,-6971.67717539,-1269.28013572,-10859.0149497,-14626.3850267
2410,-3303.12562432,-568.572612663,0.0,0.0
2411,0.0,-2075.72399442,0.0,0.0
2412,-9842.27693159,-9354.6274971,-13507.7440594,-16644.8837481
2413,-4975.28624956,-6768.21919555,-4356.38818684,-6427.65254482
2414,0.0,0.0,0.0,0.0
2415,0.0,0.0,0.0,0.0
2416,-2770.63118207,-3885.08384757,-4489.59760962,-5087.72528769
2417,0.0,0.0,0.0,0.0
2418,0.0,0.0,0.0,0.0
2419,-9446.66772115,-7992.09390951,-10898.6171072,-10659.7204654
2420,-1003.06418321,-1172.09861091,-763.766722211,-850.706620194
2421,0.0,0.0,0.0,0.0
2422,-847.140054946,-3872.72825046,-2026.93501456,-4013.15576032
2423,0.0,0.0,0.0,0.0
2424,-768.818132655,-1955.82845866,0.0,-695.025236831
2425,0.0,0.0,0.0,0.0
2426,-5402.69248444,-3307.41602319,-698.157192344,0.0
2427,0.0,0.0,0.0,-4753.60045798
2428,-457.571053076,-1120.04606663,-377.898464903,-1173.274399
2429,-1336.13996979,-1464.49935316,-1358.09233982,-1211.98995883
2430,-475.969645755,-1288.22216512,-761.574681505,-1850.26123786
2431,-16192.4540526,-7512.60613848,-17112.4037262,-8425.81473377
2432,0.0,0.0,0.0,0.0
2433,-1800.43290384,-2364.5399582,-2267.3522527,-2457.70650776
2434,-6993.35926065,-3482.40119169,-2901.57015034,-3453.83533205
2435,-1620.79999273,0.0,0.0,0.0
2436,-6757.81534353,-4183.18843119,-4793.7204676,-7163.51347041
2437,-1293.53976954,0.0,0.0,0.0
2438,-9707.32018801,-7084.61596437,-17510.2773062,-11340.9056475
2439,-1390.55114252,-1116.25531929,-1891.56050467,-2788.48118621
2440,-15098.7956999,-4097.10006273,-15693.0064057,-8630.99315242
2441,-2458.88285566,-8206.58636294,-9208.80696249,-12473.771869
2442,-1449.87981564,0.0,0.0,-3389.3671929
2443,-13100.3400354,-44873.8837735,0.0,-27214.1889673
2444,-656.661116745,0.0,0.0,0.0
2445,0.0,0.0,0.0,0.0
2446,0.0,0.0,0.0,0.0
2447,0.0,0.0,0.0,0.0
2448,-1494.1930701,-1657.09482924,-1075.35614291,-1338.99585171
2449,-3140.32124077,-625.233743697,-3482.17691727,-4888.23794888
2450,0.0,0.0,0.0,0.0
2451,-15068.6708022,-18423.9833204,-11705.521982,-9820.67566212
2452,-3426.20514021,-3606.53423856,-3950.10841896,-3178.39121053
2453,-15311.0248019,-20497.3276625,-5333.92786561,0.0
2454,0.0,0.0,0.0,0.0
2455,-4229.12747478,-5179.87230895,-5011.82705007,-4771.30398653
2456,-8715.16496618,-8739.81738072,-11307.9322025,-11733.3684026
2457,-5824.46255127,-9765.53686331,-10520.5762463,0.0
2458,0.0,0.0,0.0,0.0
2459,0.0,0.0,0.0,0.0
2460,-2343.03058743,-2999.6413188,-3273.86987574,-2536.8247977
2461,0.0,0.0,0.0,0.0
2462,0.0,0.0,0.0,0.0
2463,-5466.6047839,-6156.01189593,-7207.40231568,-8777.70310895
2464,0.0,0.0,0.0,0.0
2465,0.0,0.0,0.0,0.0
2466,-2684.0439091,-2126.43097512,-1284.49983405,-2992.68471142
2467,-2784.2863218,-2697.8964052,-2939.43288981,-4326.66899175
2468,0.0,0.0,0.0,0.0
2469,-9647.80951234,-7243.7548936,-11052.5781054,-10543.8433615
2470,-15809.5306955,0.0,-6488.59792057,-11446.4945296
2471,0.0,0.0,0.0,0.0
2472,0.0,0.0,0.0,0.0
2473,-7209.54968575,0.0,-16212.8202463,-19685.9065429
2474,0.0,0.0,-1908.20347625,0.0
2475,0.0,0.0,0.0,0.0
2476,-1847.95380386,-1899.9182204,-1694.14715492,-2225.68067773
2477,-2329.72544494,-2304.84546671,-2338.22599021,-3512.38291132
2478,0.0,0.0,0.0,0.0
2479,0.0,0.0,0.0,0.0
2480,0.0,0.0,0.0,0.0
2481,-7933.68182349,-17218.5510965,-16678.4114245,-14836.9293795
2482,0.0,0.0,0.0,0.0
2483,-4602.10884458,-12119.0369644,-3827.55708946,-10029.5028053
2484,0.0,0.0,0.0,0.0
2485,0.0,0.0,0.0,0.0
2486,0.0,0.0,0.0,0.0
2487,-10419.2730073,-1737.30988954,-14260.3707091,-14205.7297091
2488,-2989.41873372,-2104.50777172,0.0,-2832.53283347
2489,-2125.56940589,-2373.25821504,-2203.43132977,-2547.12331005
2490,0.0,0.0,0.0,0.0
2491,-2403.10842498,-2851.3140381,-3056.75936312,-3164.4156053
2492,-1354.29734265,-1342.86657375,-928.177675308,-841.82109956
2493,0.0,0.0,0.0,0.0
2494,0.0,-7939.53823405,-2941.04586452,-4196.86659419
2495,0.0,0.0,0.0,0.0
2496,-8807.21663932,-8801.24815548,-8923.75529272,-8275.08507684
2497,0.0,0.0,0.0,0.0
2498,-943.447961455,-960.18744805,-877.165303142,-1166.19446344
2499,-8918.69779249,-4142.83776592,-5827.45529248,0.0
2500,-1974.70586597,-3069.18617276,-2247.31609547,-3773.65505342
2501,0.0,-4404.94491686,0.0,0.0
2502,-4790.47298601,-934.600126,-875.754680666,-3389.08539828
2503,0.0,0.0,0.0,-3009.99093944
2504,-3770.31733318,0.0,-4858.20231414,-9050.83307395
2505,-1890.89372095,-872.114118154,-1737.10990732,-797.024126204
2506,0.0,0.0,0.0,0.0
2507,-9668.80408145,-5570.24759581,-12384.3333259,-11597.7269165
2508,-15598.6617826,0.0,-14125.9208065,-40869.9967744
2509,0.0,-5774.5910192,0.0,0.0
2510,0.0,0.0,0.0,0.0
2511,-2591.77610288,-1116.15267323,-7119.3158187,-7189.93399417
2512,-3377.47570314,-8271.42873125,0.0,-16351.6494524
2513,-3879.99706608,0.0,0.0,0.0
2514,-20.7230424407,-709.621555616,-121.671380786,-1023.30037519
2515,-5657.20260211,-6613.53299906,-13100.1522016,-13158.7778049
2516,-3105.52310646,-4649.26988875,-865.527598615,0.0
2517,0.0,0.0,-473.460423713,-1718.53806463
2518,0.0,0.0,-6465.51771026,-4656.27006955
2519,0.0,-734.583090037,-951.952969472,-2062.66818102
2520,0.0,0.0,0.0,-2344.53815563
2521,-3305.38990908,-3789.47497921,-3963.05748857,-3873.00560297
2522,-8390.73502959,-9399.00658823,-11308.646633,-11504.5652133
2523,0.0,-23123.06384,-2381.49482446,-19519.0582371
2524,-696.920155435,-801.426288746,-748.839770262,-1417.18821504
2525,0.0,0.0,0.0,0.0
2526,0.0,-18555.3414979,0.0,0.0
2527,0.0,0.0,0.0,0.0
2528,-1397.66561571,0.0,-13832.3459928,-18337.6161879
2529,-2439.09851967,-1832.81637989,-5527.09495114,-5919.74870802
2530,0.0,-2112.53080505,0.0,0.0
2531,-7043.38540509,-7408.94663673,-8952.81991392,-8612.66867866
2532,-4428.62104163,-4448.13175424,-7493.72865578,-7187.10713602
2533,-7534.25497965,-6556.03789738,-10751.7154005,-14152.2239475
2534,-460.543109423,0.0,-67.0811917434,0.0
2535,0.0,0.0,0.0,0.0
2536,-1213.31142555,-1235.83867982,-1852.23999099,-1455.77860613
2537,-12812.7795511,-11180.3805239,-16245.1046236,-11798.2778496
2538,-327.629438597,0.0,0.0,0.0
2539,0.0,0.0,0.0,0.0
2540,-1657.44268299,-1724.96199745,-2626.50083484,-2873.92065592
2541,-12863.0521411,0.0,-7725.51378005,-4066.71639971
2542,-1656.96829873,-2075.77395941,-4222.68931307,-4023.41463222
2543,0.0,0.0,0.0,0.0
2544,-12299.8448686,-3991.34872687,-14852.3623289,-13750.0601352
2545,-35.2793838439,-345.267507265,0.0,0.0
2546,0.0,0.0,0.0,-11726.5649438
2547,-5685.77978444,-5199.34023062,-6056.06729056,-4773.04049409
2548,-1245.31717371,-3123.9660609,-4430.65883856,-2972.57065764
2549,0.0,0.0,0.0,-3188.33468102
2550,0.0,0.0,0.0,0.0
2551,0.0,-5535.97396125,-6772.12068935,-4311.56853902
2552,0.0,0.0,0.0,0.0
2553,-4925.73535176,-5179.00157684,-10991.1223237,-9392.37164054
2554,0.0,0.0,0.0,0.0
2555,-4221.28996289,-4207.72635846,-5569.5937099,-4651.69121659
2556,0.0,-6281.48852638,0.0,-3812.8810562
2557,-13013.8056982,0.0,-11712.3046315,0.0
2558,-795.651563694,-927.400736315,-2064.05873797,-1828.76567322
2559,0.0,-3318.03859811,0.0,-18290.3738601
2560,-779.784067323,-824.385500983,-229.859520563,-842.740343401
2561,0.0,0.0,0.0,-12372.5847095
2562,0.0,0.0,-5944.33675362,-4368.23545016
2563,0.0,0.0,-3087.56803377,0.0
2564,-10119.2401384,0.0,0.0,-18069.5217294
2565,-798.461397091,-872.115607417,-1314.85559128,-1460.52109901
2566,-145.122319653,0.0,0.0,-1980.30210796
2567,-2613.66499056,-947.029848603,-2785.94926396,-4377.73968465
2568,0.0,0.0,0.0,0.0
2569,0.0,0.0,0.0,0.0
2570,-7388.76339751,-1162.35178323,-10068.6819922,-10123.7981602
2571,0.0,0.0,0.0,0.0
2572,-691.51408471,-857.329181845,-1086.19549023,-882.855038473
2573,-13440.3545319,-9446.62801656,-15355.93481,-12194.7129809
2574,0.0,0.0,0.0,0.0
2575,0.0,0.0,0.0,0.0
2576,-589.575750591,-729.326901171,0.0,-1920.22951485
2577,0.0,0.0,-447.969898074,-1037.8483438
2578,0.0,0.0,-493.853128069,0.0
2579,0.0,-5377.07082561,-5818.25758886,0.0
2580,-3447.75758809,-1979.2668127,-2234.81892913,-3598.75506861
2581,0.0,0.0,0.0,0.0
2582,-2893.31582329,-2548.37877228,0.0,-1641.42939275
2583,0.0,0.0,0.0,0.0
2584,0.0,0.0,0.0,0.0
2585,0.0,0.0,0.0,0.0
2586,0.0,0.0,0.0,0.0
2587,-9477.73306328,-6382.71462869,-15219.163016,-11329.562413
2588,-1823.69023872,-43905.0794413,-11483.9767465,-21444.6106362
2589,-6393.16896936,-5603.56593018,-6295.66893593,-5521.07873681
2590,-2456.16044845,-2564.96712586,-5732.11001152,-5716.10115259
2591,0.0,0.0,0.0,0.0
2592,0.0,0.0,0.0,0.0
2593,0.0,0.0,0.0,0.0
2594,-6994.84359323,-5664.8702617,-12968.5567758,-12044.3703072
2595,-3701.56532189,0.0,-9978.99241956,0.0
2596,0.0,0.0,0.0,0.0
2597,0.0,0.0,0.0,0.0
2598,0.0,-18108.7901808,0.0,-22485.3082535
2599,-2218.78092022,-1964.07920394,-2462.51184188,-2739.74376916
2600,-2841.02030762,-7805.21033078,0.0,0.0
2601,-2658.85555242,-3153.29639345,-4073.24168027,-979.513866227
2602,0.0,0.0,0.0,0.0
2603,-927.317926551,-2451.4202187,-4206.44861936,-5138.5878682
2604,0.0,-2787.171026,0.0,0.0
2605,0.0,-5168.39134661,0.0,0.0
2606,0.0,0.0,0.0,0.0
2607,0.0,0.0,0.0,0.0
2608,0.0,0.0,0.0,0.0
2609,-16426.8979608,-36321.2120568,-34539.1747603,-22448.5879109
2610,-2896.36496801,-4439.51080989,-4584.67369742,-4009.45063846
2611,-5215.03812129,-6659.66222405,-2386.24250862,-5158.78868589
2612,0.0,0.0,0.0,0.0
2613,-907.554590656,-858.940499242,-1274.0952423,-1485.6977614
2614,0.0,0.0,0.0,0.0
2615,0.0,0.0,0.0,0.0
2616,0.0,0.0,0.0,0.0
2617,0.0,0.0,0.0,0.0
2618,-18424.8355101,0.0,0.0,-6410.24619944
2619,0.0,0.0,0.0,0.0
2620,-13776.4958151,-6266.64795471,-17508.1383744,-14193.113336
2621,-5564.99861073,-6097.64434718,-8755.80577029,-8639.10300124
2622,0.0,0.0,0.0,0.0
2623,0.0,0.0,0.0,0.0
2624,0.0,0.0,0.0,0.0
2625,0.0,0.0,0.0,0.0
2626,-7254.5756335,-3294.66045238,-14246.3235517,-11607.5787897
2627,0.0,0.0,0.0,0.0
2628,-14129.1753478,-20508.1718528,0.0,0.0
2629,-7455.5075007,-5899.69788431,-6592.47361023,-6399.14509929
2630,0.0,0.0,0.0,0.0
2631,0.0,0.0,0.0,0.0
2632,0.0,0.0,0.0,-15059.8915686
2633,0.0,0.0,0.0,0.0
2634,-14500.179425,0.0,-5724.91052039,0.0
2635,-1351.76958598,-1454.93821989,-1494.6074467,-2418.10996256
2636,0.0,0.0,0.0,0.0
2637,-12181.5542697,-9095.39197621,0.0,-15068.7457874
2638,-11692.3112193,-8773.06925545,-15004.0254933,-9618.15384712
2639,-1419.93417392,-1006.98411939,-2666.70600007,-2609.49076373
2640,-2777.99184678,-2618.97865972,-4518.63709128,-4620.26683166
2641,0.0,0.0,0.0,0.0
2642,-6258.3360458,-5913.39511855,-8916.91696587,-12223.2064701
2643,-741.774921823,-739.02242827,-781.194632545,0.0
2644,-8146.96954954,0.0,-8147.88327191,-3794.55944039
2645,-1182.71753966,-1344.22990212,-1665.23785793,0.0
2646,0.0,0.0,0.0,0.0
2647,-2355.22695455,-7168.79733738,-7752.63095623,-8225.22901016
2648,0.0,0.0,0.0,0.0
2649,-2996.83473415,0.0,0.0,0.0
2650,-1892.96927057,-2436.42052956,-2029.01309887,-2913.16421473
2651,-854.251678046,-826.57958613,-842.110204484,-1314.33404428
2652,0.0,0.0,0.0,0.0
2653,0.0,0.0,0.0,0.0
2654,-1041.49009013,-971.922739761,-1996.7110591,-2350.08163591
2655,-4507.12939284,-7077.94565089,-8274.49931399,0.0
2656,0.0,0.0,0.0,0.0
2657,-10608.5899044,-11312.3407237,-11107.1895782,-11200.6112363
2658,-2050.75845878,-1746.18902351,-2992.61438666,-3932.89161867
2659,-748.301269826,-857.033241559,-762.871004147,-883.929715397
2660,-5547.93964289,-7758.24735616,-11674.1641889,-13056.5336562
2661,0.0,0.0,-2799.04746671,-3870.24295907
2662,0.0,0.0,0.0,0.0
2663,-10658.1697884,-2193.24660083,-9643.65044567,-2865.20675112
2664,0.0,0.0,0.0,0.0
2665,-6207.01872649,-5388.2762454,-6042.61396486,-5604.38434769
2666,-8760.58272607,-12444.8244871,0.0,0.0
2667,0.0,0.0,0.0,-15260.3810502
2668,0.0,0.0,0.0,0.0
2669,-11217.368105,-17062.3357875,-15614.738717,-17467.1030345
2670,-2558.623063,-2776.03672902,-3408.39422859,-3695.51287534
2671,0.0,0.0,0.0,0.0
2672,-12900.3653336,-11338.7598578,-13995.134105,-11774.5000311
2673,0.0,0.0,0.0,0.0
2674,0.0,0.0,0.0,0.0
2675,0.0,0.0,0.0,0.0
2676,-4461.90055976,-3971.30435665,-4118.13723053,-4184.34016356
2677,0.0,0.0,0.0,0.0
2678,-17675.0518005,-12350.4129417,0.0,-14158.9247973
2679,-22956.757687,-1491.33134121,-23333.9829004,-22340.9113173
2680,0.0,0.0,0.0,-3544.2296628
2681,0.0,0.0,-8258.4092398,0.0
2682,0.0,0.0,0.0,0.0
2683,-2281.0399469,-7312.33172298,-3723.00808288,-5619.48673255
2684,-8759.20914671,0.0,-7913.83535498,-17950.1075107
2685,-1838.06738809,-1816.97685127,-1718.34746108,-2060.53420621
2686,-4982.84298498,-6664.43622968,-6998.48326578,-8825.83238286
2687,-1167.23581702,-764.374483806,-664.941261703,-633.883614016
2688,0.0,0.0,0.0,-2984.20925928
2689,-808.838151391,-887.35517589,-759.267971308,-916.577229466
2690,0.0,0.0,0.0,0.0
2691,-966.17921176,-1025.721849,-231.148066865,-853.510369503
2692,0.0,0.0,0.0,0.0
2693,-8729.02897632,-8166.63890787,-10078.49844,-9290.95610561
2694,-10245.3496892,0.0,-1559.79825643,-5982.55866924
2695,0.0,0.0,0.0,0.0
2696,-1178.21782867,-7038.20695341,-5390.49496601,-9248.77888002
2697,0.0,0.0,0.0,0.0
2698,-2975.39254359,0.0,-5384.12364778,-2103.96209771
2699,0.0,0.0,-17855.1450715,0.0
2700,-516.692875273,-921.955328688,-596.914229849,-875.446524263
2701,-2017.97017662,-2010.43011651,-1037.30351637,-1418.13882083
2702,-1443.78025101,-1830.57365285,-1746.88441,-2434.72126635
2703,0.0,0.0,0.0,0.0
2704,-4817.33840464,-3731.65151927,-3897.54258807,-4548.8147446
2705,0.0,0.0,0.0,0.0
2706,0.0,0.0,0.0,-14812.0885301
2707,-12948.8529392,-13688.7796152,-18617.472716,-12926.7713213
2708,0.0,0.0,0.0,0.0
2709,0.0,0.0,0.0,0.0
2710,-11333.0267626,-5908.55231029,-7037.25622637,-3400.5919737
2711,-592.128202134,0.0,0.0,-2663.64710782
2712,0.0,0.0,0.0,-1249.97394932
2713,-10010.7340583,-5905.28375834,-8797.2869447,-7404.05030874
2714,0.0,0.0,0.0,0.0
2715,-1055.14059708,-1134.21876106,-1143.30985982,-1087.66992722
2716,0.0,0.0,0.0,0.0
2717,0.0,-16082.8948146,-10213.5275063,-13054.6144543
2718,-5301.27298002,-7291.33764321,-5890.69111083,-10022.9659727
2719,0.0,0.0,0.0,0.0
2720,0.0,0.0,0.0,0.0
2721,0.0,0.0,0.0,0.0
2722,-676.049449043,-1273.11854732,-822.583927483,-884.538120163
2723,-8060.76402084,-7706.21204702,-8795.77825902,-5806.95918867
2724,0.0,0.0,0.0,0.0
2725,0.0,-11430.9443449,-23539.1119734,-16213.6000359
2726,-5881.46122227,-5780.99390363,-7078.83181034,-4901.85792422
2727,0.0,0.0,0.0,0.0
2728,-15196.4499196,-9924.27101739,-18090.6737578,-15381.3616456
2729,0.0,0.0,0.0,0.0
2730,0.0,0.0,0.0,0.0
2731,0.0,0.0,0.0,0.0
2732,-2680.41052295,-2662.88115094,-3749.35342534,-3194.11500609
2733,0.0,0.0,0.0,0.0
2734,0.0,0.0,0.0,0.0
2735,-2097.1982961,-2349.9089363,-1839.44342569,-1608.61189172
2736,-16792.2959359,-18950.7939611,-14599.4028799,-13814.0589769
2737,-9898.53455814,-3176.42700635,-13584.4870492,0.0
2738,0.0,-13429.8828493,-3931.33742577,0.0
2739,0.0,0.0,0.0,0.0
2740,0.0,0.0,0.0,0.0
2741,0.0,0.0,0.0,0.0
2742,0.0,0.0,0.0,0.0
2743,0.0,0.0,0.0,0.0
2744,0.0,0.0,-8957.1175239,0.0
2745,0.0,0.0,0.0,0.0
2746,0.0,0.0,0.0,0.0
2747,-966.69696726,0.0,0.0,0.0
2748,0.0,0.0,0.0,0.0
2749,0.0,0.0,-3064.19080719,0.0
2750,0.0,0.0,-6468.96102078,-6119.86796574
2751,-1874.44051512,-2119.46700824,-2155.18049829,-2282.5154246
2752,0.0,0.0,0.0,0.0
2753,0.0,0.0,0.0,0.0
2754,0.0,0.0,0.0,0.0
2755,-8206.11662972,-9139.86071629,-9588.0801682,-11671.1534011
2756,-3931.12261561,-4087.76648849,-4889.5567057,-5136.37362454
2757,-1462.47873435,-1627.10512448,-1626.22351449,-1877.83157884
2758,0.0,0.0,0.0,0.0
2759,0.0,0.0,0.0,0.0
2760,-7439.08448761,-7395.36430212,-5056.58856337,-5693.6526317
2761,-974.723330236,-953.78817553,-992.50156371,-963.84595632
2762,0.0,0.0,0.0,0.0
2763,0.0,0.0,0.0,0.0
2764,0.0,0.0,0.0,0.0
2765,0.0,0.0,0.0,0.0
2766,0.0,0.0,0.0,0.0
2767,0.0,0.0,0.0,0.0
2768,-7305.58861711,-6752.62624772,-11595.1374635,-10498.7045513
2769,-7692.7971682,-16708.3548005,-18305.668868,-14976.0271787
2770,-3041.80999885,-21319.370689,-20128.6468272,-26522.236305
2771,0.0,0.0,0.0,0.0
2772,-2397.57116589,-2156.71473194,-3718.3650935,-3769.40807319
2773,0.0,0.0,0.0,0.0
2774,0.0,0.0,0.0,0.0
2775,0.0,0.0,0.0,0.0
2776,0.0,-3916.20040313,0.0,0.0
2777,0.0,0.0,0.0,0.0
2778,-3646.78846861,0.0,0.0,-11917.8497121
2779,0.0,0.0,0.0,-10495.3601755
2780,0.0,0.0,0.0,-3150.23891252
2781,-4746.98108618,-5377.22421981,-11388.6030598,-11825.1221158
2782,-9316.41350609,-9471.31480588,-12353.8605883,-11843.4347746
2783,-560.954782666,-1088.32042762,-3486.82696295,-2355.98362945
2784,0.0,0.0,0.0,0.0
2785,-5543.20818051,-4341.46794595,-5819.81969531,-6552.96113459
2786,0.0,0.0,0.0,0.0
2787,0.0,0.0,0.0,0.0
2788,-796.028891384,-1000.93527309,-1278.09020999,-1295.90595709
2789,0.0,-790.808311208,0.0,0.0
2790,-658.418258309,-794.298267625,0.0,-1076.59427543
2791,-11707.5136321,-11357.9598231,-17744.8646448,-18881.247446
2792,-2160.58049078,0.0,0.0,0.0
2793,-3394.23205379,-2791.8992968,-3578.33743859,-3729.39088601
2794,-1416.25894638,-1682.13024375,-2040.00610138,-2059.23811185
2795,-6517.50049335,0.0,0.0,0.0
2796,-4556.69105141,-5225.92680678,-7762.45933458,-6466.87389681
2797,-1272.49190811,-940.02842482,-395.477100405,-1200.35518729
2798,-25.8586530283,0.0,-459.043361543,-2083.33711047
2799,0.0,0.0,0.0,0.0
2800,-7628.11629492,-11601.8763088,-12626.6146086,-14613.6134723
2801,0.0,0.0,0.0,0.0
2802,0.0,0.0,-5639.11033012,0.0
2803,-6613.24754521,-5859.85762461,-9957.86295559,-4978.02121782
2804,-65.2665319071,-872.355471334,-383.653160184,0.0
2805,0.0,0.0,0.0,0.0
2806,-19849.5474341,-14972.1353307,-20045.8488983,-20699.9691541
2807,-11545.2252011,0.0,-14721.4028459,-15901.0254135
2808,0.0,-1000.78351153,-4805.90551473,-3384.93359188
2809,-9692.7766921,-10618.5614564,-11405.0503354,-12831.2206218
2810,-10106.6570614,-14984.3910562,-15986.8126437,-13483.9447272
2811,0.0,0.0,0.0,0.0
2812,0.0,0.0,0.0,0.0
2813,0.0,0.0,0.0,0.0
2814,-22183.6443873,-4061.61736415,-9083.89397912,0.0
2815,0.0,0.0,0.0,0.0
2816,-6572.60130425,-9843.24956715,-10615.7231527,-10687.6179721
2817,0.0,0.0,0.0,0.0
2818,0.0,0.0,0.0,0.0
2819,0.0,0.0,-7084.95266653,-9442.19486246
2820,0.0,0.0,-193.016576231,0.0
2821,-2769.7886566,-1902.39555445,-4319.39130922,-4720.03784942
2822,0.0,-846.950252866,0.0,0.0
2823,-2039.34075867,-2388.19318325,-3392.47611623,-2810.43687478
2824,-10726.3996486,-12115.4322105,-28091.4537122,-17591.7540859
2825,-1286.21379114,-1623.59597283,-1935.26821457,0.0
2826,-7183.76739989,-6952.09138069,-7906.77198347,-7207.59685257
2827,0.0,0.0,0.0,0.0
2828,0.0,0.0,0.0,0.0
2829,0.0,0.0,0.0,0.0
2830,-1377.36143728,-1267.22340076,-2304.44468461,-3332.39033403
2831,-4998.83928255,-3641.35190371,0.0,0.0
2832,-7465.91423813,-1807.5005245,0.0,0.0
2833,0.0,0.0,0.0,0.0
2834,-4505.08294716,-6187.14877539,-10420.4009786,-11550.6443394
2835,0.0,0.0,0.0,0.0
2836,-11761.2473416,-2704.48329206,-26211.2501443,-33010.8358901
2837,0.0,0.0,0.0,0.0
2838,-5675.93517554,-2154.62273148,-16163.4234972,0.0
2839,0.0,0.0,0.0,0.0
2840,-39353.3551552,0.0,-16678.6999057,0.0
2841,-13791.4199877,-13907.1965787,-17025.1696085,-22768.7101
2842,0.0,-732.83256888,0.0,0.0
2843,0.0,0.0,0.0,0.0
2844,-863.196052261,0.0,-10798.0053328,0.0
2845,0.0,0.0,0.0,0.0
2846,-10409.351403,-7352.4045756,-13546.3277368,-14052.5681058
2847,0.0,0.0,0.0,0.0
2848,0.0,0.0,0.0,0.0
2849,0.0,0.0,0.0,0.0
2850,-7538.50467479,-7141.54923079,-8747.86414242,-8941.81586268
2851,0.0,0.0,0.0,0.0
2852,0.0,0.0,0.0,0.0
2853,0.0,0.0,0.0,-10804.131385
2854,0.0,0.0,0.0,0.0
2855,-4015.82658588,-3948.08067414,-5738.59153426,-10113.6362869
2856,-2410.56170329,-2473.11479839,-4177.90064181,-3713.4629115
2857,0.0,0.0,0.0,0.0
