,0,1,2,3
2905,0.0,-935.673670484,0.0,0.0
2906,-8822.62062734,-8158.27449698,-14225.8323994,-9740.31559693
2907,-703.225127436,-2857.53845478,-7188.84145005,-4500.93779152
2908,-7757.40185909,-3930.49912935,-10733.0831964,-18829.4743743
2909,-6535.16416887,-7680.86140438,-16969.0026301,-20521.7680046
2910,-1533.78542405,-1974.59740113,-2384.29093999,-2016.57891834
2911,-742.199719628,-2226.8536407,-2877.94062463,0.0
2912,0.0,0.0,0.0,-4550.83363616
2913,-14089.5279549,-9840.09846577,-17610.9563921,-14863.7464457
2914,0.0,-8315.81841738,-4263.32013111,-6580.64413963
2915,-16732.8829444,-12673.7212451,-10248.3905306,0.0
2916,-9832.22906525,-1391.44163456,-8164.38663979,-9351.77090063
2917,-2219.57118245,-1789.66059531,-5727.47686297,-4957.89539821
2918,-6327.02867085,-7116.87832289,-12935.0187418,-9770.72828908
2919,0.0,0.0,-5429.52747541,0.0
2920,0.0,-1287.72778632,0.0,0.0
2921,-10145.5451287,-12056.2149001,-12902.8347056,-16164.165959
2922,-3811.26151141,-995.121796876,-2374.6335881,-2169.41980912
2923,-5280.41250293,-1122.73089287,-4508.87486693,-5513.99324261
2924,-5993.41566544,-4275.97681042,0.0,-8936.29840339
2925,-2612.71123501,-2732.59717335,-4405.8282653,-6240.10571416
2926,-3949.23378752,-3015.63485552,-4513.60392227,-3118.04061452
2927,-3217.6958599,-5011.33524148,-6678.51500018,0.0
2928,-6437.86465922,-6804.38545661,-9711.25449868,-6767.19859768
2929,0.0,-1072.37734929,0.0,-1165.80743381
2930,-2026.65507857,-1887.73595014,-3363.40485798,-2609.60372494
2931,0.0,-6744.37337572,-8097.15809089,-4906.48513574
2932,-741.760282402,-840.930160393,-1363.60284055,-1116.86892751
2933,-2498.04152985,-2792.82818855,-4024.18009151,-4447.85565625
2934,-8972.7869867,-3226.63753237,-5976.04593494,-4315.27531917
2935,-1697.30671952,-1908.69761889,-4255.25058934,0.0
2936,-2522.08621832,-2544.12542462,-3530.44878282,-3086.47214254
2937,-6941.67386323,-4458.93089998,-6911.03779461,-6422.29024537
2938,-5148.32728235,-3823.65265004,-7808.95120051,-7674.30639498
2939,0.0,0.0,0.0,-7640.21834382
2940,-3920.55222954,-4435.61875965,-5858.754566,-5477.12299184
2941,-10257.0011451,-10916.3909814,-1665.985622,-15218.3196855
2942,-3804.52758964,-3749.13934917,-3284.59491326,-4390.77159885
2943,-5336.861729,-4426.67568176,-8312.03409547,-8405.03717178
2944,-8178.91768519,0.0,-7863.59817336,-9603.48871588
2945,-743.588912245,-718.066893663,-2241.36242836,-1488.55435816
2946,-837.56093605,0.0,0.0,0.0
2947,-3193.63964696,-1320.17163194,-2135.57894348,-2560.89596808
2948,-1208.19184663,-1484.90540758,-11360.9498977,-10937.8376857
2949,-5204.49833479,-6958.58218938,-8440.28876997,-11868.4930004
2950,-1167.77074536,-3958.11438544,-5868.12944211,-8432.45845659
2951,-3986.85668067,-9402.55618231,-14499.6926531,-11587.0989221
2952,-3309.30848617,-1441.05423311,-3892.17663176,-5472.97385678
2953,-893.734310258,-932.502451034,-1624.65491227,-1809.55794812
2954,-10093.883816,-7861.67484725,-17156.0526171,-13088.0421877
2955,-4124.94603324,-11590.9515219,-8973.31924357,-7363.86006551
2956,-1538.2963874,-1818.36519367,-5471.60760873,-7274.31571466
2957,-8624.17591306,-7933.31742329,-8483.9750311,-11093.1549593
2958,-6470.38472595,-3419.76953831,-2150.7071118,-6135.80816277
2959,-5971.43029422,-4292.89877346,-3925.20869751,-3917.74505582
2960,0.0,0.0,0.0,0.0
2961,-578.721997123,0.0,0.0,-958.98721298
2962,-551.058249304,-630.723598704,-937.698367073,-867.871069025
2963,-5279.01491757,-4673.29571927,-8054.20376777,0.0
2964,-3019.45237567,-3304.54415053,-7636.14750591,-5203.70802578
2965,-847.690321773,-889.29479185,-2367.88721985,-2084.70035047
2966,-2573.95845317,-2510.31481288,-3932.67315371,-2863.19414233
2967,-599.480568176,0.0,-2382.238343,-5355.14748788
2968,-9757.55469159,-4936.63400346,-8771.35050125,-9105.91336748
2969,-1573.45728585,-1559.04291734,-2460.04603977,-3294.22816378
2970,-959.996502618,-742.780945865,-373.980805464,-1168.64453569
2971,-1526.01592803,-1310.12989418,-2457.4057452,-2632.70103861
2972,-2345.63771729,-2541.36823213,-4061.26842201,-3827.04405248
2973,0.0,-13634.9908532,0.0,0.0
2974,-1989.89261794,-2411.63794917,-2382.83425834,-2377.91647392
2975,-571.87276514,-585.965255843,-1210.9859261,-1401.28548008
2976,-3029.66460736,-3448.47776603,-2466.51648518,-3255.8582779
2977,-1483.44457857,-1376.92683586,-1834.98574638,-1385.35650865
2978,-733.54776576,-1598.38314288,-1469.47599467,-1756.62322333
2979,-11551.4051173,-4738.69527795,-6732.78246934,-1990.16996728
2980,0.0,0.0,0.0,0.0
2981,0.0,-15281.8194542,-12203.5114761,-17037.3810021
2982,-2319.53813381,-3089.73136351,-3737.21287575,-3744.02430105
2983,-2256.06265361,-2956.78518017,-1310.43294184,-5213.75139729
2984,-3441.39131536,-1321.63532905,-11164.4184061,-7585.6340134
2985,-7878.49621295,-12369.0355068,-14551.1499098,-11762.4259111
2986,-598.616595805,-628.342632937,-876.70192915,-1081.69156371
2987,-6208.33496397,-5236.86231549,-9531.08434743,-8201.14376217
2988,-1345.73733319,-1357.86035284,-1454.46102796,-1678.36358121
2989,0.0,0.0,-24954.5013217,0.0
2990,-5807.27122551,-7877.72518092,-11209.2744666,-13112.0568858
2991,0.0,-9861.57135704,0.0,0.0
2992,-8605.8697735,-8829.21855551,-10953.4365501,-10797.469075
2993,-1614.35069222,-2047.92699484,-4831.61788893,-5259.49295677
2994,-801.960050321,-986.215909178,-927.570466148,0.0
2995,-5482.59688948,-2671.30368304,-6364.73156728,-14459.0902513
2996,-3669.56862121,-4423.45390251,-3679.28931712,-4087.27707696
2997,-6449.18405863,-4059.33950519,-3087.21919629,-5096.10880268
2998,-3044.45519889,-3759.3591349,-5040.98212276,-4581.17495167
2999,-9822.24199441,-7891.24697767,-8832.01990895,-10477.237996
3000,0.0,-3596.92642341,-4113.1011618,-13787.4724999
3001,0.0,0.0,-1826.9292186,0.0
3002,-2047.03373037,-3441.24132094,-4665.05394778,-4705.93802075
3003,-809.571786185,-8426.51761149,-15265.8342804,-14796.9156659
3004,0.0,0.0,-2519.81063685,0.0
3005,-1401.10409921,-2802.26795636,-1957.7903601,-2073.95655429
3006,-5057.52999999,-3139.56179732,-8019.51606227,-8665.34282839
3007,-6794.83860973,-5809.07844844,-3622.0556619,-9226.29973439
3008,-3949.71605308,-6121.89226919,-7528.18113306,-8272.56223601
3009,-7009.96796901,-8050.08856275,-13564.5897036,-10415.8513606
3010,-2353.97327075,-1861.03874197,-5008.86361527,-5326.12523129
3011,-1658.51034368,-566.472856128,-1630.73443414,-2758.35117398
3012,-10354.7480902,-5122.6969492,-12723.6204346,-14027.975473
3013,-8029.76974702,-3514.9494892,-13363.9872469,-11154.675209
3014,0.0,-3178.7061847,-7344.65860759,0.0
3015,-1018.3624261,-1287.20116269,-1351.39849675,-1659.99615806
3016,-4367.54998796,-2242.03255423,-7344.15112307,-2966.89753427
3017,-1450.40294289,-2162.19320065,-1701.21318829,-1778.68950403
3018,-779.630435212,-1606.96714784,-2047.76988653,-2535.76439167
3019,0.0,0.0,-2752.75096314,0.0
3020,-3260.20303967,-4486.81129839,-11862.5755039,-8329.64265637
3021,-7003.13716764,-6798.58460773,-10599.5958714,-11851.9119842
3022,-2651.01782694,-2876.87493825,-3329.4366036,-3011.71276096
3023,0.0,0.0,0.0,0.0
3024,-2979.50053695,-3007.64013604,-2646.50212221,-3416.75873002
3025,0.0,0.0,0.0,0.0
3026,-4306.776359,-11103.1284937,0.0,0.0
3027,-11092.1785201,-2542.94986127,-10284.7833433,-9516.52766718
3028,-2613.09435037,-2200.14261276,-2004.3917717,-2243.1631046
3029,-2992.86817049,-2666.97586061,-6255.43896679,-7601.43694351
3030,-2672.42475637,0.0,-2886.41797367,-2804.02783582
3031,-3640.83978223,-4003.11933286,-4956.6382193,-5817.84371239
3032,-11083.1139815,-4462.52388803,-17278.1703983,-11123.5222334
3033,-4029.47241868,-2907.26323858,-2710.31288562,-2786.3431785
3034,-5543.91584151,-5449.49108854,-6776.75619464,-5594.95522822
3035,0.0,0.0,0.0,0.0
3036,0.0,0.0,0.0,-1089.42257313
3037,-562.518266367,0.0,0.0,0.0
3038,-1529.66686383,-1817.42962209,-2163.45527095,-4025.73633723
3039,-4246.8807154,-3711.91336157,-4116.22001217,-4242.60144351
3040,0.0,0.0,0.0,0.0
3041,0.0,0.0,0.0,-1516.09672225
3042,-497.269816004,-545.505862897,-528.703344209,-701.607919526
3043,-4627.34382748,-857.927854794,-2074.67380726,0.0
3044,-7507.73467438,0.0,-9506.6667214,-10156.9355765
3045,-2234.02489334,-3038.26205158,-1078.56375084,-2476.22043952
3046,-4611.85159908,-3706.89906458,-5801.50181141,-7018.55799608
3047,-9306.23562322,0.0,-4115.30278289,0.0
3048,-2081.31382585,-2394.24557626,-2565.06210773,-3142.93423758
3049,-972.601843689,-911.132262038,-1544.21263802,-1532.10916657
3050,0.0,0.0,0.0,0.0
3051,0.0,0.0,0.0,0.0
3052,-527.350443991,-385.560035092,-677.56613268,-752.043251447
3053,-2817.56620756,-3520.69040319,-2657.44324169,-2633.02274528
3054,-2339.21800259,0.0,-8450.83995997,0.0
3055,-7498.1887851,-10309.8748935,-7913.44609153,0.0
3056,-18881.0729062,-838.86050614,0.0,0.0
3057,-2723.68646794,-1928.82737947,-1911.22873467,-2671.50548022
3058,-9967.58417909,-9301.24061111,-11460.5920221,-13188.843319
3059,-3756.58473118,-15364.9068469,0.0,-6351.45022434
3060,0.0,-3889.00982378,0.0,0.0
3061,-21153.9842138,0.0,0.0,-32841.3176943
3062,-10020.4806784,-7269.25103955,-12051.9858819,-15497.2887079
3063,-851.474073804,-2945.63148695,-1689.18214969,-2413.05518839
3064,0.0,0.0,-1223.52696782,0.0
3065,-563.383425414,-589.627982611,-3973.18530004,-699.4302124
3066,-6259.16396937,-5127.08643001,-5912.67558645,-9837.19157153
3067,-711.031088069,-682.679547999,-790.557059689,-720.378688726
3068,-4715.90202618,-5455.24261544,-5370.50170533,-4336.51095841
3069,-3030.69552053,0.0,0.0,-1597.09365929
3070,-3310.50792886,-1846.92980433,-3818.75138363,-1671.07343916
3071,0.0,-11727.237982,-17896.9870631,-31101.4494791
3072,-5126.27953948,-8358.15759517,-8967.13402452,-7220.48378711
3073,-2209.15040464,-2451.43045724,-5208.79422611,-6740.1568117
3074,0.0,-11105.8474715,0.0,-10774.3898721
3075,0.0,0.0,0.0,-4518.95243375
3076,-5293.37639284,-2632.45365844,-12199.400608,0.0
3077,-669.107392562,-651.673169732,-805.338493976,0.0
3078,-9523.35680333,-2366.22269758,-1542.17226377,-682.035989262
3079,-2796.5759915,-5368.51181238,0.0,0.0
3080,-9547.61050391,-9226.91754734,-7876.41844591,-7932.63434646
3081,-1467.28536938,0.0,0.0,-9166.58514035
3082,0.0,-8555.79609492,-2725.99740021,0.0
3083,-1303.67732141,-1652.12341436,-618.462146471,-1997.09482771
3084,-1647.69689174,-2013.36016581,0.0,-3260.29185303
3085,-712.234149559,0.0,-586.966398272,-599.226234315
3086,-1676.71373328,-2442.83393421,-2485.42900061,-2328.36169918
3087,-2493.61750464,-556.735105851,-832.735939492,-5696.56523764
3088,-1141.64674113,-2661.25771239,-1941.04247343,-664.217921991
3089,-5102.36522705,-5039.94977314,-3813.47652452,-4062.64984527
3090,-8826.1690509,-5625.37475044,-18589.4525381,0.0
3091,-73.2091890851,0.0,0.0,-4648.53790757
3092,-1936.11728393,-2222.36593283,-2812.64628042,-2766.29894612
3093,0.0,0.0,0.0,0.0
3094,-7163.19404032,-5958.05064928,-6471.67608021,-6244.628247
3095,-11846.9674888,-11612.8243959,-12407.3873146,-11869.6303186
3096,0.0,-19145.0997863,0.0,0.0
3097,0.0,-3110.83707402,0.0,-1819.17931561
3098,-2926.04575115,-6734.74836419,-12762.3371006,-11322.1718914
3099,-2151.62141462,-1283.41810884,-894.311072652,-1811.58804989
3100,-3693.55130424,0.0,0.0,0.0
3101,0.0,0.0,0.0,-10713.1438248
3102,-3539.46712516,-3889.70195603,-2964.46936419,-3837.60541982
3103,0.0,0.0,-11299.6060484,0.0
3104,-1609.42725577,-1321.72369821,-1897.85903022,-1629.10828912
3105,-8669.79674038,-5406.73398367,-6518.62134844,-7597.06112923
3106,-5540.61182968,-4297.64905001,-7667.16761926,-3576.1295841
3107,-4539.82143801,-4704.59122669,-5304.19117261,-7029.05899737
3108,-1833.18909708,-1917.82426623,-2337.22102755,-2270.53392494
3109,-2527.13369026,-2477.19415611,-2235.60511842,-4244.60770298
3110,0.0,0.0,0.0,0.0
3111,-8364.97670586,-2445.2342341,-15861.6191856,-10410.406942
3112,-981.920922252,-1408.22154224,-966.329242214,-1539.60089094
3113,-857.858476103,-1019.25751208,-775.699878968,-907.759513444
3114,-1946.21643227,-3545.59653139,-3037.79555205,-1682.59571092
3115,-2322.00298782,-2918.78169104,-4523.69594152,-6084.42296297
3116,0.0,0.0,0.0,0.0
3117,0.0,-8448.11898245,0.0,0.0
3118,-7409.42741846,-2937.95871565,-4756.53697329,-5392.72272999
3119,-4837.86350245,-7711.91760365,-6197.68920573,-6862.31427643
3120,-5612.78185727,-9546.16183878,-12137.7565548,-10985.087672
3121,-2125.56654992,-2343.44081115,0.0,0.0
3122,-3652.42774437,-1962.69181872,-2362.42724142,-3025.69344169
3123,-6481.51992335,-4256.1369401,-3578.64706631,-5885.34378967
3124,0.0,-9810.1383446,-6949.45728948,0.0
3125,-6950.62641068,-14693.7885133,-5728.89735625,0.0
3126,-6437.34150612,-4558.86667784,-9800.21434388,-10398.6045912
3127,-8184.67774679,0.0,0.0,0.0
3128,-9927.51940303,-2925.36536862,-8217.29151199,-6634.02740456
3129,-2658.36118173,-3121.50040705,-2597.01509686,-2811.23399389
3130,-1035.31575837,-684.773620228,-1369.81479919,-1223.57102985
3131,0.0,0.0,0.0,0.0
3132,0.0,0.0,-11261.5844141,0.0
3133,-1883.97870433,-2695.83720732,-1621.34465276,-2417.78547644
3134,0.0,0.0,0.0,-1424.06403758
3135,-8012.84737761,-7777.65525638,-7950.41405049,-9683.22613299
3136,-7621.31705665,-10819.7227562,-8146.0933441,-6588.28740769
3137,0.0,-8481.97619442,-5739.93304469,-8352.16839669
3138,-1520.83335619,-1603.79928472,-1378.67847958,-1653.69174516
3139,-1408.94614383,-2099.76087754,-1520.50935218,-2496.89343526
3140,-861.424316084,-903.329643289,-1069.42545036,-1308.11054229
3141,0.0,0.0,-4988.41508501,-4759.3125276
3142,-2769.78253428,-3032.8124397,-2595.89791985,-2636.2613356
3143,-876.357471654,-971.333837821,-776.301458007,-1028.43854235
3144,0.0,0.0,0.0,0.0
3145,-2870.57501479,-1519.6331266,-2540.61030248,-1338.47764404
3146,0.0,0.0,0.0,0.0
3147,0.0,0.0,0.0,0.0
3148,0.0,-1694.09425604,-12521.1725261,0.0
3149,-4101.46196839,-6460.82060792,-4425.63656252,-8108.1957678
3150,-510.725322268,-1098.7539889,-3089.29812655,0.0
3151,0.0,0.0,0.0,0.0
3152,-3535.24455393,-2711.63365013,-2360.30476745,-3164.66445349
3153,-2801.69335458,-3951.96695217,-2510.43356224,-3013.65372317
3154,-638.052234124,-1735.24601476,-821.089444395,-712.110299522
3155,0.0,0.0,0.0,0.0
3156,0.0,0.0,0.0,0.0
3157,-658.983988186,-681.257907046,-620.228754837,-631.686580002
3158,-1220.25258844,-1859.72655362,-1976.06787943,-1312.45387735
3159,-7710.90773822,0.0,-14644.5897301,-5466.32196542
3160,-1718.55515162,-1623.61259044,-1668.63818422,-1300.88650018
3161,-4046.02016987,-8206.58636294,-13478.9666822,-11506.4673341
3162,-13037.9439895,-13387.5627774,-9122.49229891,-6351.0019175
3163,0.0,0.0,0.0,0.0
3164,-8859.05631618,0.0,-2439.87726377,-7203.98857185
3165,0.0,0.0,0.0,0.0
3166,-2150.83436223,-7448.51466859,-3073.31703036,-6756.85443319
3167,-591.898845953,0.0,0.0,0.0
3168,-4006.46060477,-6700.51684629,-5726.02473256,-5825.47116781
3169,-2189.55839289,-3815.11636218,-7567.70347779,-9154.62626777
3170,-1849.64717307,-11205.7928414,-12151.9771268,-18080.9155689
3171,-4994.07126049,-1831.80341131,-5761.94313004,-7832.61893682
3172,-992.201380348,-1431.37120984,-793.106936109,0.0
3173,0.0,0.0,0.0,0.0
3174,-5274.65512602,-1880.96940302,-6495.18686159,-7003.92675523
3175,-6781.08885089,-7805.23951661,-5712.1833111,-9011.92984749
3176,-803.116604651,-600.437859085,-637.882314051,-673.250377877
3177,0.0,0.0,0.0,0.0
3178,-393.3887629,0.0,0.0,0.0
3179,0.0,0.0,0.0,0.0
3180,-5285.17354776,-2225.54227465,0.0,0.0
3181,-8282.39097709,-9918.46388748,-5726.81215483,-5629.20965325
3182,0.0,-1924.43719835,0.0,0.0
3183,0.0,-6390.12497405,-16921.4867111,-3908.29772336
3184,-9242.19394295,-7390.23165978,-9176.96963773,-8354.86452944
3185,0.0,0.0,0.0,0.0
3186,0.0,0.0,0.0,0.0
3187,-7387.10829205,-9297.83057028,-13270.3697434,-10823.4356265
3188,-1628.03089889,-2037.46079685,-1328.47847429,-2250.1200297
3189,-5049.53121249,-6712.55777476,-6752.98897699,-1896.82555061
3190,-11264.9561455,-10220.7383464,-10108.0885485,-11372.7451492
3191,0.0,0.0,0.0,0.0
3192,-1147.92060968,-1479.25801086,-2227.95308376,-1424.14817112
3193,0.0,0.0,0.0,0.0
3194,-11408.7153873,-11728.9625156,-13361.4872669,-14595.4721361
3195,0.0,-544.234253511,0.0,0.0
3196,-1832.67734662,-1119.87281593,-1630.10264309,-1702.74850664
3197,-917.396002654,-1748.84336442,-882.428417254,0.0
3198,0.0,0.0,0.0,0.0
3199,-3504.68736539,-4192.09029655,-2436.58286001,-4833.33284191
3200,0.0,0.0,0.0,0.0
3201,-17005.1208165,-7597.47211731,-22664.5644002,0.0
3202,0.0,0.0,0.0,0.0
3203,-7493.06212118,-8214.22631366,-8189.36723715,-9013.31502242
3204,-695.580322286,-979.50995153,-644.035337958,-757.060762203
3205,-10481.0672451,-4264.785936,-12660.1419608,0.0
3206,0.0,0.0,0.0,0.0
3207,-1492.89339045,-2984.24553111,-3551.85674091,-4011.23734956
3208,0.0,0.0,-3234.48744022,0.0
3209,-1818.8278304,-2068.71099424,-2697.44187289,-2623.54818527
3210,-8580.826751,0.0,0.0,-8637.20031812
3211,-4482.25244023,0.0,-7673.50019765,0.0
3212,-8131.77125364,-4694.88031201,-6302.69515755,-6475.17226038
3213,0.0,0.0,0.0,0.0
3214,-2251.44561805,-1078.91958712,-2060.28216389,-2519.5312516
3215,0.0,0.0,0.0,0.0
3216,-10744.9598898,-3317.42310236,-6586.56293576,0.0
3217,-4764.22574715,-3550.01388254,-5100.10355098,-4272.72152518
3218,-2261.92356145,-3685.25574128,-6863.93413234,-5991.81239665
3219,-2520.51801108,-1408.10534395,-2120.86273986,-2954.04878111
3220,0.0,0.0,0.0,0.0
3221,-3902.38974293,-2656.63555699,-8625.48456223,0.0
3222,-1479.6446953,-1249.51911508,-1182.22505491,-2064.2116506
3223,0.0,0.0,-1097.96879358,-2045.8984559
3224,0.0,0.0,0.0,0.0
3225,-515.765467173,-1227.26831067,-567.764975284,-854.970649651
3226,-1826.45185145,-5382.63298572,0.0,-5097.18521606
3227,-2762.1625201,-2997.72886965,-3111.58458655,-3145.43177905
3228,-1593.91135768,-2424.1142843,-2263.91807911,-3346.89980001
3229,-685.288321433,0.0,0.0,0.0
3230,-1104.13895684,-1835.51569584,-1522.12928562,-1996.63366763
3231,0.0,-2616.41328859,-11288.7306056,-11486.8083373
3232,0.0,0.0,0.0,-1468.14354154
3233,-9651.60857369,-7240.17125459,-8322.92051502,-6384.67355954
3234,0.0,0.0,0.0,0.0
3235,-4359.64786743,-832.160214538,-2365.3706571,-3660.16929991
3236,-7823.94653244,-5402.69248444,-6807.28976228,-5081.05109261
3237,0.0,0.0,0.0,-7676.75025865
3238,-790.058743964,-791.304635143,-750.414602025,-881.258022772
3239,-849.192102348,-584.441882781,-580.844690828,-1297.66977624
3240,0.0,0.0,0.0,0.0
3241,0.0,0.0,0.0,0.0
3242,-689.714435737,-1053.45680623,-713.715789035,-1300.26238318
3243,-863.259674514,-1372.68372225,-735.58816555,-821.597823751
3244,-791.492073356,-849.688015943,-2148.25201222,-1072.74681109
3245,0.0,0.0,0.0,0.0
3246,-857.78385909,-9241.76570997,0.0,-1241.39032064
3247,-3157.90734027,-2917.4569398,-3104.84804732,-3755.47212961
3248,0.0,0.0,0.0,0.0
3249,-1526.4994921,-1838.97355284,-1586.32541516,-2196.38850735
3250,-701.960995842,0.0,0.0,0.0
3251,0.0,0.0,0.0,0.0
3252,-6420.13569442,-4872.08814629,-2501.82345906,0.0
3253,0.0,0.0,0.0,0.0
3254,-3922.60941136,-3234.84223773,-3880.23203938,-2806.43836445
3255,-1463.5164913,-1984.23794882,-2860.3089135,-2073.88963079
3256,0.0,0.0,0.0,0.0
3257,-3434.03169058,-13741.2600462,0.0,-10886.8051079
3258,-9030.79964494,-8432.80713452,-12307.2502604,-10757.9986948
3259,-1067.96046413,-1483.94201852,-1328.36957328,-2439.6984397
3260,-9434.14304693,-16926.5697309,0.0,0.0
3261,-3274.68414021,-4437.85926884,-3124.08312213,-4141.65461099
3262,-7889.67976849,-1544.11061119,-6714.15931035,-2835.59105076
3263,-867.84722073,-3586.1452651,0.0,-16925.0384545
3264,0.0,0.0,0.0,-32844.7627894
3265,-17893.4680696,-15265.1274695,0.0,0.0
3266,-11465.3274928,-12993.4711117,-9529.84758511,-11533.9368002
3267,-10321.9053554,-8329.71162472,0.0,-8666.36378102
3268,0.0,0.0,0.0,0.0
3269,-841.580261751,-8674.97909027,-8019.79820084,-8955.73039431
3270,0.0,0.0,0.0,-2380.22610809
3271,-8461.73876448,-8449.58365743,-12763.7904128,-10248.0698801
3272,-1441.74217637,-1494.26791934,-5184.6128543,-6820.58310255
3273,-2103.85349507,-1641.62577874,0.0,-1974.20412905
3274,0.0,-10712.8040956,0.0,-8843.7061946
3275,-571.171526842,-2744.76160033,-1062.70960174,-2964.10391761
3276,-3039.89123358,-10951.7296861,-14081.5519912,-13369.3615519
3277,-197.014831672,-1673.68444715,-1674.54080158,-5783.2962774
3278,-5540.56342227,-5388.11873122,-7695.34725752,-2792.24371562
3279,0.0,-858.874991645,-1128.25221793,0.0
3280,-2911.48828843,-1582.54421632,-6178.67788808,-6970.56309329
3281,-7807.63024136,-6620.22783995,-13515.5616799,-14113.8446706
3282,0.0,-8360.97299828,-7608.58809728,-6142.30131506
3283,-18853.1685342,-5897.85834967,-14033.0267981,-17483.954237
3284,-1926.19814057,-1625.70897393,-2779.9112365,-2445.23162909
3285,-3914.97905697,-869.624165245,0.0,-3286.11053708
3286,0.0,0.0,0.0,0.0
3287,-3440.47126429,-7854.95784915,-13110.5649161,-12709.9218248
3288,-3544.199889,-2703.34053085,-7205.44948938,-6835.52763622
3289,-627.758584437,-1019.30732873,-1338.05274017,0.0
3290,0.0,-12001.2522134,0.0,-17854.223823
3291,-8485.82826204,-4769.68344061,-10195.3626283,-9301.83537196
3292,0.0,-7252.84989987,-6213.93839283,-14499.8509398
3293,-9982.39219128,-8682.00084725,-13573.4921019,-11945.8752832
3294,-5640.30162035,-9862.26489913,-12667.3352297,-10413.4946797
3295,-8537.82533644,0.0,0.0,0.0
3296,-4662.55365865,-5222.21997595,-5290.92868373,-4870.92934693
3297,-243.10560817,-9623.67952841,0.0,-8551.43627224
3298,0.0,-5066.57310446,-1295.3137141,-4404.47918378
3299,-7386.68452044,-4979.73101462,-13126.8113074,-10943.4609686
3300,-410.948625248,-1677.95269415,-730.654485798,0.0
3301,-1464.60786888,-1614.58843455,-1646.60277066,-1410.0423348
3302,-5909.67675372,-6003.12925221,-7618.32594993,-7250.35572069
3303,0.0,-4895.80011669,0.0,-8111.90039951
3304,-1394.38850479,-1076.64257655,-1865.77245888,-2120.04842707
3305,-3076.09256515,-4110.9030257,-5753.73347757,-2877.77493786
3306,-633.276765809,-1413.71017305,0.0,-770.074227368
3307,-2640.73655505,-2703.45754553,-3805.61065783,-3811.41695556
3308,-3291.29178933,-1306.16404286,-1732.94782857,-1514.92799893
3309,-8239.6091164,-4297.8769479,-11820.2188286,-11019.9321582
3310,-2668.16446553,-2646.20458158,-5960.88500532,-5277.89951581
3311,-7473.27641563,-3293.29537946,-10649.1763387,-9842.42630301
3312,0.0,0.0,0.0,0.0
3313,-670.128714462,-710.923147895,-964.205852483,-1699.43821894
3314,-9519.66556467,0.0,0.0,-1959.67660798
3315,-2391.61687028,-2987.55594311,-3820.12539124,-3652.7933381
3316,-10736.7845025,-2834.92538164,-8552.79099546,0.0
3317,0.0,0.0,0.0,0.0
3318,0.0,0.0,0.0,0.0
3319,-1085.50455917,-968.59844304,-1508.03023809,-1693.29772936
3320,-4357.30410588,-4721.55255234,-7161.13095194,-7688.75846387
3321,-1094.35278465,-1200.8039388,0.0,-814.703689128
3322,-4507.58870095,-4937.06127402,-6982.49072937,-7019.73423092
3323,0.0,-2401.23738253,0.0,0.0
3324,0.0,0.0,0.0,0.0
3325,-526.11945148,-690.540424751,-1181.47618571,-1120.45864738
3326,-8403.12336966,-10244.9570005,-11813.6593094,-9768.85238621
3327,-1042.4858411,-945.91910716,0.0,-804.577563461
3328,-2680.39260737,-1127.51495966,-1677.8778046,-1779.49289913
3329,-1600.8337715,-1682.07185808,-2505.87658347,-2895.0479345
3330,-1442.36623639,-673.952176644,-898.182091325,-1470.64096253
3331,-931.232518629,0.0,0.0,0.0
3332,-3845.75623507,-5238.47118711,-8523.68741624,-12432.0573242
3333,-5511.48900893,-4161.65959948,-5814.94601664,-11124.9036932
3334,-1083.54212232,-1083.93103861,-1510.55938904,-1291.20548459
3335,-10114.3506138,0.0,0.0,0.0
3336,-1275.77898553,-973.850300555,-729.972417494,-1280.66959471
3337,-886.20548339,-870.276969713,-1809.21966498,-1580.72845475
3338,-15620.7409085,-11130.9071551,-7831.97966593,-18381.0081495
3339,-5617.180897,-5626.92114921,-5735.83086814,-5270.17858474
3340,0.0,0.0,0.0,-3905.64357668
3341,0.0,-1774.44759651,0.0,0.0
3342,-1369.87286059,-1276.93855552,-2194.66842413,-2705.48688113
3343,-4828.15363738,0.0,-1176.36616969,-3196.47782803
3344,-4641.98752407,-4319.64208446,-5439.25638856,-4178.98709934
3345,-2310.70955369,-5192.21505524,0.0,-4412.43160203
3346,-3056.31236087,-6095.7275068,-5524.34004838,-4452.37519385
3347,0.0,0.0,0.0,-521.2883441
3348,0.0,0.0,0.0,0.0
3349,-2738.68513589,-2186.12795152,-3939.93956018,-2343.95964604
3350,-1931.23005618,-1815.76104798,-3298.65283512,-4376.75471631
3351,-4704.31093156,-8372.20992554,-5919.79730859,0.0
3352,-934.590250007,-1020.01535337,0.0,-2245.38875133
3353,-561.050961692,-651.182526354,-783.042121729,-728.607299025
3354,-715.111556818,-835.373211726,-1298.4326394,-1286.6254236
3355,0.0,0.0,0.0,0.0
3356,-1299.13987987,-1213.92801083,-573.125407161,-2096.28379298
3357,-2043.72090173,-3485.11754058,-5334.79115546,0.0
3358,-1626.77463139,-2498.54094931,-1282.86259979,0.0
3359,-1180.83374476,-1298.11304382,-1062.89367835,-1532.0326746
3360,0.0,-849.084116555,0.0,0.0
3361,-530.108760891,-681.23119955,-573.276046384,-990.709399248
