,0,1,2,3
1985,0.0,0.0,0.0,0.0
1986,-203.18359688,-223.225245389,-99.2477129408,-90.1850747926
1987,-95.3459110119,-271.530052211,-91.6763274767,-75.1223495197
1988,-804.50939343,0.0,0.0,-107.912608483
1989,0.0,0.0,0.0,0.0
1990,0.0,0.0,0.0,0.0
1991,0.0,0.0,-126.346317765,0.0
1992,-71.3287692092,-701.926893829,-115.402419877,-120.945190882
1993,0.0,0.0,0.0,0.0
1994,0.0,-454.616193702,-106.519003405,0.0
1995,-97.0567288215,-98.5825002228,-107.86799327,-94.151130307
1996,0.0,0.0,0.0,0.0
1997,0.0,0.0,0.0,0.0
1998,-79.558428542,-204.050941922,-97.7475783075,-111.964242955
1999,-411.225850925,-393.968258629,0.0,0.0
2000,-164.901148821,-181.00806682,-141.289916728,-102.598060561
2001,0.0,0.0,0.0,0.0
2002,-113.572056371,-130.545758241,-87.6147476318,-76.9273566985
2003,0.0,0.0,0.0,0.0
2004,-258.356701483,-68.8982697456,-99.969511859,-131.017610252
2005,-57.8096803467,0.0,-148.842468957,-168.023159114
2006,-117.06809424,-413.488090573,-143.429432598,-88.5450772749
2007,-176.330571775,-869.365425745,-59.6028495666,-69.0494503411
2008,-330.397620907,-366.231089926,-135.926825273,-188.860133305
2009,-218.613381761,-315.087529063,-99.7696892015,-103.900867369
2010,-115.815621478,0.0,-92.932835031,-79.6768644055
2011,0.0,0.0,0.0,0.0
2012,-63.643823479,-214.872837566,-81.4928095502,-62.8696289467
2013,-187.386518862,-147.785757103,-94.2652379655,-102.16066628
2014,-105.463491773,-185.286616103,-123.263055663,-395.923111275
2015,0.0,0.0,-817.507206565,0.0
2016,-157.908181067,-309.48241545,-96.2680070979,-111.611239417
2017,-309.008624601,-334.51069612,-114.326620586,-110.178074539
2018,-234.459530871,-326.815589422,-70.2937957667,-74.2272555747
2019,0.0,0.0,0.0,0.0
2020,-160.651117354,-132.523724559,-106.335398037,-112.528135011
2021,-339.611517722,-153.291361044,-174.693238251,-99.3313271741
2022,0.0,-113.967906933,-114.927758371,-97.5715829137
2023,-169.611542922,-183.217675087,-93.7142647662,-80.4855109588
2024,-522.145774443,-412.141540719,-47.2763652948,-454.535940363
2025,0.0,-66.5044319473,0.0,0.0
2026,-153.682804632,-325.201870257,-105.606169587,-108.794037562
2027,-613.245725297,-170.056819578,-95.5272767857,-113.080947862
2028,-224.231988544,-266.630073611,-104.278658446,-112.286247207
2029,-136.061316897,-161.387098203,-63.7158797191,0.0
2030,-69.7130788109,-173.19010563,-110.468573437,0.0
2031,-189.126201615,-214.948574457,-134.0471342,-150.608847782
2032,0.0,0.0,0.0,0.0
2033,-107.027464366,-133.902592648,-106.821563613,-117.285851635
2034,-415.84892584,-287.779265774,-112.133057987,-113.573086146
2035,-91.6847442656,-134.212606535,-104.280333921,-110.421213059
2036,-114.362023688,-136.779350351,-108.584874463,-112.076970135
2037,0.0,0.0,0.0,0.0
2038,-132.462582703,-148.506705135,-116.85129955,-109.887999817
2039,0.0,0.0,0.0,0.0
2040,0.0,0.0,0.0,0.0
2041,-86.8429560789,-292.935146097,-62.7834828946,-200.692141405
2042,-251.46090408,-214.964659099,-108.379149917,-99.2815905465
2043,-3494.88792454,-11641.5584146,-8057.5299546,-5753.27942981
2044,-83.6433006153,-145.66612069,-76.9102580204,-72.9663913103
2045,0.0,0.0,0.0,0.0
2046,0.0,0.0,0.0,0.0
2047,-18.0024314203,0.0,0.0,-39.510933047
2048,-431.424685074,-555.516526396,-337.37946739,-498.702777045
2049,0.0,0.0,-18390.5235577,0.0
2050,-83.0127645448,-149.499043829,-104.342162216,-95.6502001608
2051,-225.033722178,-64.1656078773,-108.311407092,-133.521535959
2052,-140.999887377,-200.197137077,-67.6827016498,-75.1845678175
2053,-942.460035827,-2128.04453227,-746.663644693,-4005.04274796
2054,0.0,-321.432920016,0.0,-103.369603382
2055,-127.866969288,0.0,-109.038803419,-96.7730653253
2056,-236.670702547,-442.144997462,-93.323954869,-130.598197832
2057,-25.6894625309,-9.7658542287,-242.14185126,-232.486828626
2058,0.0,-164.498166604,-48.1695333063,-53.1399687191
2059,-109.009217103,-148.058888767,-108.431374723,-116.243829676
2060,-300.232692624,-301.361037102,-107.612398241,-266.144055519
2061,-90.5621051591,0.0,-109.174621298,-115.330326061
2062,0.0,-1504.35392493,0.0,0.0
2063,-354.545264529,-219.477830903,-115.765788723,-127.591288293
2064,-85.1181436375,0.0,-102.405087557,-142.910895458
2065,-720.599156496,-391.094894232,-69.5193418704,-54.9305585366
2066,0.0,0.0,0.0,0.0
2067,-64.7847412332,0.0,-97.9827369694,0.0
2068,0.0,0.0,0.0,-23.6439083752
2069,-106.700502014,0.0,-107.802769602,0.0
2070,-156.025384066,-253.588297281,-90.9945703192,-186.09394896
2071,-119.123774019,0.0,-114.85068413,-101.623700571
2072,-215.44633745,-278.68339742,-77.7475079664,-147.343820423
2073,-155.552942526,-192.635119901,-107.778796563,-119.319645874
2074,-196.629477516,0.0,-104.529608172,-57.0959135566
2075,0.0,0.0,0.0,0.0
2076,0.0,-143.80810123,-115.392597149,-103.150869141
2077,-119.694006293,0.0,-109.443920741,0.0
2078,-576.16803202,0.0,0.0,-94.7534864007
2079,0.0,-159.880025263,-9.47682995791,-139.36380356
2080,-81.9872909711,-709.102390951,-106.336667732,-101.101228571
2081,0.0,0.0,0.0,0.0
2082,-473.69639256,-241.593759837,-64.7578534198,-96.2226296962
2083,-187.96250309,-278.996946154,-118.23783098,-81.6737180089
2084,0.0,0.0,0.0,0.0
2085,-8.95469943797,-168.534292091,0.0,0.0
2086,0.0,0.0,0.0,0.0
2087,0.0,0.0,-100.174160693,0.0
2088,0.0,0.0,0.0,0.0
2089,0.0,-374.152533442,-109.461470077,0.0
2090,-497.200789773,-391.881383069,-108.488031972,-110.641105467
2091,-133.980455179,-204.808266827,0.0,0.0
2092,0.0,0.0,0.0,0.0
2093,-188.211532441,-170.78137209,-108.865118055,-128.04190448
2094,-211.961488399,-302.152599178,-79.75478315,-133.599935753
2095,-160.86898032,-590.005257449,-85.5490377058,-117.594054893
2096,-222.877333641,-273.696732936,-97.3185891646,-191.610086209
2097,-250.203531597,-313.792872697,-110.647317679,-117.380627786
2098,-77.2264869799,-145.969244068,-106.499035085,-114.888215596
2099,-119.623188753,-97.2338791347,-41.2033779348,-955.830887234
2100,0.0,0.0,0.0,0.0
2101,-180.631417923,-261.142473889,-99.5341310086,-168.840419798
2102,0.0,0.0,0.0,0.0
2103,0.0,0.0,0.0,0.0
2104,-234.742270164,-306.940472308,-105.554322774,-196.12483998
2105,-103.877296887,0.0,-7.68054292707,-182.616387595
2106,-116.189392587,-137.290638656,-108.317005601,-126.942998463
2107,-154.884742365,0.0,-95.5711442096,-113.15656035
2108,0.0,0.0,0.0,0.0
2109,0.0,0.0,-29.4587111201,-109.550430791
2110,0.0,0.0,0.0,0.0
2111,-238.921381424,-394.976688554,-108.789459398,-101.141318437
2112,-300.848679533,-365.98118697,-123.412051669,-220.453037502
2113,-71.709560568,0.0,-110.645297266,0.0
2114,-317.631383871,-350.512709345,-109.362086322,-119.515647116
2115,-346.000917302,-186.422671466,-107.344679847,-102.951494066
2116,-174.943862728,-1237.37921382,-106.981618067,-106.486324226
2117,-251.737648828,-170.573401869,-81.3771167154,-93.3862411542
2118,0.0,0.0,0.0,0.0
2119,-109.917014964,-122.190950078,-108.171357738,-118.994211685
2120,0.0,0.0,0.0,0.0
2121,0.0,0.0,0.0,0.0
2122,0.0,0.0,0.0,0.0
2123,-101.18886469,-108.876478885,-445.331025425,-609.618403414
2124,0.0,0.0,0.0,0.0
2125,0.0,-1977.06295647,-530.56445824,-2057.01795042
2126,0.0,0.0,0.0,0.0
2127,-6176.2552043,0.0,0.0,0.0
2128,-65.53406833,-90.3750294134,-289.064628777,-1559.35855061
2129,0.0,0.0,0.0,0.0
2130,0.0,-2382.76247982,0.0,-2796.45047233
2131,-102.67297869,-110.560073301,-495.863764655,-519.493297845
2132,-94.0071090491,-114.460573156,-472.069720861,-715.84542002
2133,0.0,0.0,-1842.3512466,0.0
2134,-102.458617854,-4219.23956587,-16395.9489248,-10657.1581934
2135,0.0,0.0,0.0,0.0
2136,-92.2420811129,-93.8304143856,-475.625829396,-205.233279739
2137,-54.2901336914,-59.0939123352,-174.666442403,0.0
2138,-43.4378123566,-82.1272574103,-269.06151485,-130.090994473
2139,0.0,0.0,0.0,0.0
2140,-129.349787019,0.0,-1613.69323896,-40.9269905728
2141,-109.183020231,-109.979322893,-610.331963104,-641.137563583
2142,0.0,0.0,0.0,0.0
2143,-108.42726493,-141.340103587,-1242.09864984,-107.364655343
2144,0.0,-112.298406118,0.0,0.0
2145,-89.9471399226,-92.3023060952,-535.70799204,-189.583105509
2146,-148.873843865,-241.475496045,-256.845705889,-599.441194827
2147,0.0,0.0,0.0,0.0
2148,0.0,0.0,0.0,0.0
2149,0.0,0.0,0.0,0.0
2150,-74.2739553791,-87.6894721148,-484.513350926,-589.378126823
2151,-104.367555299,-111.985194523,-236.217636199,-146.72109295
2152,0.0,0.0,0.0,0.0
2153,0.0,0.0,0.0,0.0
2154,0.0,0.0,0.0,0.0
2155,0.0,0.0,0.0,0.0
2156,0.0,0.0,0.0,0.0
2157,0.0,0.0,0.0,0.0
2158,0.0,-5.74185863098,-663.709443093,-532.077557733
2159,0.0,0.0,0.0,0.0
2160,-84.7976745271,-293.590553969,-2304.00674978,-3054.90946879
2161,0.0,-167.520406828,0.0,-323.095252382
2162,-98.7748718585,-114.054524812,-325.905366558,-401.218761365
2163,-94.9433962866,-104.108840556,-348.315703428,-190.041251609
2164,-90.8393820347,-110.492512484,-904.181445048,-672.302565763
2165,0.0,0.0,0.0,0.0
2166,-100.038096277,0.0,0.0,0.0
2167,-94.2247587753,-124.076525392,-141.346505968,-203.997864092
2168,-104.082827311,-124.325022912,-294.529891849,-314.770866988
2169,-79.4170302524,0.0,0.0,-115.367665403
2170,0.0,0.0,0.0,0.0
2171,0.0,0.0,0.0,0.0
2172,0.0,0.0,0.0,0.0
2173,-95.0982630637,-132.551351504,-97.7852434902,-250.93603535
2174,-84.1157908336,-114.678205974,-126.032549399,-448.532657522
2175,-99.5340044842,-19.8300802854,0.0,-87.8707774048
2176,0.0,0.0,0.0,0.0
2177,0.0,0.0,0.0,0.0
2178,0.0,0.0,0.0,0.0
2179,0.0,0.0,0.0,-1165.83455579
2180,0.0,0.0,0.0,0.0
2181,-55.0564405135,-68.6634221662,-1033.45080162,-2421.17018316
2182,-120.253471819,-167.359713494,-335.009612144,-444.456509245
2183,0.0,0.0,0.0,0.0
2184,-133.753934567,0.0,-195.322102253,-171.587812338
2185,0.0,0.0,0.0,0.0
2186,0.0,0.0,0.0,0.0
2187,-88.9674442235,-113.657954296,-146.48675443,-146.633246919
2188,0.0,0.0,0.0,0.0
2189,-60.8867172294,-386.445584893,0.0,-59.0885177515
2190,0.0,0.0,0.0,0.0
2191,0.0,0.0,0.0,0.0
2192,-69.8062266495,-106.155524896,-298.09522337,-272.466848192
2193,0.0,0.0,0.0,0.0
2194,0.0,0.0,0.0,0.0
2195,0.0,0.0,0.0,0.0
2196,-109.982737042,-108.331510423,-365.089430138,-266.984726156
2197,0.0,0.0,0.0,0.0
2198,-87.1992701063,-95.9049939784,-200.587360913,-356.393200931
2199,0.0,-5155.68662238,-3485.3893925,-1973.3528859
2200,-93.7893420857,-150.039849773,-337.444646386,-249.944186248
2201,0.0,0.0,0.0,0.0
2202,-317.801149478,-695.886127098,-2754.35211166,-2441.17352305
2203,-106.140364053,0.0,0.0,-137.981180193
2204,0.0,0.0,0.0,0.0
2205,-177.784375312,-497.428999135,-429.111278865,-528.49770775
2206,0.0,0.0,0.0,0.0
2207,0.0,0.0,-15984.7069636,-18063.8659456
2208,0.0,0.0,0.0,0.0
2209,0.0,0.0,0.0,0.0
2210,-92.5646197284,-125.025577164,-326.69705685,-408.8373035
2211,-50.3151301722,-944.857654506,0.0,0.0
2212,-102.209546593,-120.821195001,-386.894454499,-274.870524458
2213,-94.4640111602,-108.696870997,-96.7607347568,-103.422946992
2214,-94.6657116883,-81.9662170572,-370.306846582,-660.621003322
2215,0.0,0.0,0.0,0.0
2216,0.0,0.0,0.0,0.0
2217,-106.50193694,-151.127965848,-214.248847383,-284.300698119
2218,0.0,0.0,0.0,0.0
2219,-121.559913015,-134.528425446,-111.957255574,-126.254367482
2220,-87.0124360829,0.0,-178.295834261,-230.196808547
2221,0.0,0.0,0.0,0.0
2222,-81.7840327296,-139.486716922,-160.688467959,-257.223274701
2223,-73.5837049182,-102.584313786,-702.556541484,-1416.17182119
2224,0.0,0.0,-25.9341568713,0.0
2225,0.0,-126.982731194,0.0,-378.385739434
2226,0.0,0.0,0.0,0.0
2227,0.0,0.0,0.0,0.0
2228,0.0,0.0,0.0,0.0
2229,0.0,0.0,0.0,0.0
2230,-78.7017398235,-167.608404908,-125.573860093,-272.817519552
2231,0.0,0.0,0.0,0.0
2232,-79.7488304752,-134.651205937,-207.806090969,-256.158129703
2233,0.0,0.0,0.0,0.0
2234,0.0,0.0,0.0,0.0
2235,0.0,0.0,0.0,0.0
2236,-81.0288522565,-102.479275377,-270.064617972,-482.201360922
2237,0.0,0.0,0.0,0.0
2238,0.0,0.0,0.0,0.0
2239,-130.602272914,-47.7535064613,-14227.2878473,-1684.31496449
2240,0.0,0.0,0.0,0.0
2241,-63.8048172811,-277.640618136,-114.693465122,-125.515095738
2242,-43.5269362074,-89.6677321081,-401.185275722,-135.984783869
2243,0.0,0.0,-384.996565772,0.0
2244,0.0,0.0,0.0,0.0
2245,-85.7609348606,-122.52709999,-211.349056719,-666.642732025
2246,-101.686659091,-132.937379744,-210.68823961,-253.667324365
2247,0.0,0.0,0.0,0.0
2248,0.0,0.0,0.0,0.0
2249,0.0,0.0,0.0,0.0
2250,0.0,0.0,0.0,0.0
2251,-54.220434466,-84.3932412837,-819.391379542,-342.409771087
2252,-107.585744312,-131.063308738,-180.496981856,-211.607235719
2253,0.0,0.0,0.0,0.0
2254,-97.7061935996,-136.44585449,-153.191717603,-127.229874181
2255,0.0,0.0,0.0,0.0
2256,0.0,0.0,0.0,0.0
2257,0.0,0.0,0.0,0.0
2258,0.0,0.0,0.0,0.0
2259,0.0,0.0,0.0,0.0
2260,0.0,0.0,0.0,-821.913989305
2261,-93.3915728959,-108.722235558,-299.460671289,-400.55320632
2262,0.0,0.0,0.0,0.0
2263,-108.737148238,-99.2829506534,-1078.93128961,-1070.36319305
2264,0.0,0.0,0.0,0.0
2265,0.0,0.0,0.0,0.0
2266,-103.694703534,-137.653849434,-310.157997637,-320.284062269
2267,0.0,0.0,0.0,0.0
2268,-161.418481185,-213.875301505,-407.705251124,-560.45301314
2269,-106.802252708,-117.795926899,-482.357256762,-523.774483864
2270,0.0,-22.9924076185,-126.763369698,-379.893813473
2271,0.0,0.0,0.0,0.0
2272,-105.182181962,-147.969680538,-92.1560618172,-175.006144931
2273,0.0,0.0,0.0,0.0
2274,-106.503193607,-99.6310417207,-620.894907355,-734.562642139
2275,-87.1314978704,-79.0101220741,-69.8111390699,0.0
2276,0.0,0.0,0.0,0.0
2277,-347.265490007,0.0,0.0,0.0
2278,-160.815734939,-394.145847041,-66.8716106742,-133.344882837
2279,-124.417038014,0.0,0.0,0.0
2280,-1710.79151558,0.0,-354.831931737,0.0
2281,0.0,0.0,0.0,0.0
2282,-211.807737381,-285.965296634,-79.0991658366,-97.0710042911
2283,-39.1842098516,0.0,-343.984424083,0.0
2284,-108.860641517,-121.382556121,-78.1421755195,0.0
2285,0.0,0.0,0.0,0.0
2286,-75.89626426,-107.539591119,-23.3161572472,-106.954363472
2287,-88.5481399208,-87.8313425602,-80.6088242689,-96.1100587828
2288,-54.9138726256,-281.71967083,-89.712714172,-226.563289333
2289,-441.641269885,-341.693376538,-264.814005183,-117.294310533
2290,-240.314001604,-260.35119523,-47.2411587097,-128.11277928
2291,-212.942611484,-371.838203455,-78.473954614,-83.8140615691
2292,-203.096322107,-297.06282747,-77.5948015933,-88.7811205189
2293,-103.593482854,-87.2467851994,-74.2414197857,-80.7304704961
2294,-301.195028174,-92.9534532141,-80.087292816,-105.761026788
2295,-219.969655089,-203.282333209,-75.9596990027,-81.7619851632
2296,-94.3943000244,0.0,-75.5788297627,-98.7079475203
2297,-193.8907893,-229.840621133,-77.4203550826,-82.3187281813
2298,0.0,0.0,0.0,0.0
2299,0.0,0.0,0.0,0.0
2300,-291.568612852,-174.274888089,-54.5836793013,-183.773369984
2301,-260.588884739,-244.739948054,-79.1414026971,-81.3617513516
2302,-234.190424278,-169.806965665,-85.1355378257,-104.046344503
2303,-229.097152106,-273.456353772,0.0,-257.865169872
2304,-117.616966596,-566.471279708,-101.563895155,-133.998602049
2305,-220.318635085,-176.866535887,-77.3511279246,-80.9193165219
2306,0.0,0.0,-132.657293364,0.0
2307,0.0,-416.471698838,-65.33749515,-128.321940506
2308,-92.3513273056,-106.942665665,-79.9771557848,-91.9504739884
2309,-1202.03637387,0.0,-82.7478702424,0.0
2310,-254.887452489,-300.19498972,-170.292187971,-84.8671361399
2311,-116.021788859,-167.343485127,-70.3146050174,-90.9538541769
2312,-189.108216288,-168.852358036,-87.9668752302,-84.9586770082
2313,-87.2078595871,-73.5006418001,-78.2998710134,-81.3116561332
2314,-136.447676711,-130.200821924,-77.5333979486,-81.4687188825
2315,0.0,0.0,0.0,0.0
2316,-315.297063528,-274.47020946,-94.6482323208,-116.918308341
2317,-446.100513642,-218.145804893,-24.3682588183,-122.891951833
2318,0.0,-986.216081098,-78.1792696603,-77.5511449131
2319,-95.8694508838,-108.572072484,-78.8434199939,-84.9551393344
2320,0.0,0.0,0.0,0.0
2321,0.0,-207.985787421,-79.5464574927,-90.2623380026
2322,-132.513427001,-176.451573693,-51.0126447055,-70.7124491748
2323,-50.5886103364,0.0,-81.1586478907,-94.0457106448
2324,0.0,-347.825234074,-83.612077823,0.0
2325,0.0,0.0,0.0,0.0
2326,0.0,0.0,0.0,0.0
2327,-344.470478476,-341.04173925,-80.8962115967,-114.811225931
2328,-111.959022231,-141.3349238,-91.5436208952,-78.1374133619
2329,0.0,-5043.4580043,-2534.57400096,-6223.95766446
2330,-91.3701056062,-138.897553416,-73.9105136721,-76.6832324177
2331,-336.432232749,-301.939079813,-42.8012545682,-5.54730177875
2332,0.0,0.0,-83.8681412001,0.0
2333,-94.4828142323,-180.06740364,-75.4303418068,-160.674005794
2334,-145.574933091,-98.0851998835,-82.0994176432,-92.6208877453
2335,-370.808550138,-255.540352478,-100.075708339,-76.2971291118
2336,0.0,-215.517832518,0.0,-19.4435875734
2337,-335.426272639,-428.99412362,-205.972702637,-443.219055813
2338,-182.275831145,0.0,-73.902875084,0.0
2339,0.0,0.0,0.0,0.0
2340,-292.310603822,-335.642688195,-78.8201421748,-107.873041929
2341,0.0,-302.374220603,-78.8939654917,-214.815491161
2342,-140.883598558,-74.6272858469,-85.363098615,-31.8368623122
2343,-336.115791961,-223.419531752,-75.8195216113,-74.941341247
2344,-247.998282957,-270.101075301,-78.7090446492,-122.459795318
2345,-530.629223905,0.0,0.0,-78.7443696499
2346,-219.377323137,-131.401684486,-93.5897284388,-91.5352676098
2347,-170.710044572,-369.809314752,-73.8895818859,-195.716460733
2348,0.0,0.0,0.0,0.0
2349,-200.53420868,-156.518382407,-123.300051464,-75.3598131763
2350,-93.8096552759,-149.881913005,-79.5282878304,-89.0266279402
2351,-131.02848819,-114.838867768,-77.4306985585,-79.3824900175
2352,0.0,0.0,-83.082028685,0.0
2353,-75.7491462657,-220.878362637,-64.1688833721,-74.2020679259
2354,0.0,0.0,0.0,0.0
2355,-192.16787087,0.0,0.0,-74.2900827746
2356,-123.392988667,-207.730898278,-85.2194744795,-80.091881669
2357,-287.470664458,-316.049971697,-75.6150103683,-74.7141364252
2358,-295.824515427,-369.748728856,-88.4713718796,-102.073246425
2359,-325.77463776,-223.018671917,-88.2109543138,-81.9979609857
2360,-142.400893894,-202.446612585,-76.1177704239,-106.961014233
2361,-73.4098137289,-166.395331746,-82.9959640699,-100.897174182
2362,-94.2698092259,-143.990071956,-76.9169957046,-85.1770038285
2363,0.0,0.0,0.0,0.0
2364,0.0,-89.9778863721,-87.6540699371,-124.794432793
2365,-93.8826272251,-107.530534851,-77.6385838116,-86.9053700592
2366,-58.4579604384,-94.0560367263,-79.0395705476,-117.247746835
2367,0.0,0.0,0.0,0.0
2368,0.0,0.0,0.0,0.0
2369,-140.625865249,-216.08734972,-72.8747904565,-101.65277724
2370,0.0,0.0,0.0,0.0
2371,0.0,0.0,0.0,0.0
2372,-208.90992949,-267.04121319,-79.7729909868,-133.631067868
2373,0.0,0.0,-71.7115778239,-103.005023743
2374,0.0,0.0,0.0,0.0
2375,-202.06090526,-240.259701515,-75.600237064,-87.7240242935
2376,-278.815983574,-280.678862567,-85.0102904027,-102.986588931
2377,-338.415100998,-350.94687409,-107.768102263,-156.426260934
2378,-114.981571097,-1019.18565339,0.0,-80.8748989266
2379,-105.519483671,-115.612468749,-77.9779671021,-83.6159791511
2380,-135.374265865,-135.641383628,-77.5399508935,-77.9471056159
2381,-128.169639726,-202.371950421,-75.429858216,0.0
2382,0.0,0.0,0.0,0.0
2383,-84.9273138848,-127.878195909,-79.9482725424,-81.3629670984
2384,0.0,0.0,0.0,0.0
2385,0.0,-208.749196338,-81.2162651497,-75.7516055733
2386,-82.291163237,0.0,-72.8340011765,-159.582388977
2387,0.0,0.0,0.0,0.0
2388,0.0,0.0,0.0,0.0
2389,0.0,0.0,0.0,0.0
2390,0.0,0.0,0.0,-116.453786296
2391,-86.9311183852,-95.0288688137,-4617.14020168,0.0
2392,-79.7144379766,-73.0916724323,-134.020027249,-38.3065568955
2393,-434.341304704,-322.190564284,-436.456237531,-676.722316402
2394,0.0,0.0,0.0,0.0
2395,0.0,0.0,0.0,0.0
2396,0.0,0.0,0.0,0.0
2397,0.0,0.0,0.0,0.0
2398,0.0,0.0,0.0,0.0
2399,-82.9374379163,-77.0291162245,-901.180195007,-457.417536313
2400,-79.8468957881,-81.355085205,-193.979767662,-318.808026725
2401,-77.5673507543,-78.6464746888,-355.301047692,-451.087142579
2402,0.0,0.0,0.0,0.0
2403,-76.6643188324,-82.0561013244,-440.97185721,-625.4918077
2404,0.0,0.0,0.0,0.0
2405,0.0,0.0,0.0,0.0
2406,-77.822096727,-78.3295629414,-357.388075356,-411.024223457
2407,-79.43855174,-76.5707771942,-252.506013384,-191.434235611
2408,-76.2354204674,-98.9244134483,-314.034712412,-605.991117434
2409,-56.7955179465,-86.5830171808,-359.833860383,-552.670599327
2410,-77.0478731052,-87.3941930928,-587.665784661,-844.012991151
2411,0.0,0.0,0.0,0.0
2412,-68.4572634568,-101.124109921,-522.736499796,-800.856687171
2413,0.0,0.0,0.0,0.0
2414,0.0,-67.5661358701,0.0,0.0
2415,0.0,0.0,0.0,0.0
2416,0.0,0.0,0.0,0.0
2417,0.0,0.0,0.0,0.0
2418,0.0,0.0,0.0,0.0
2419,0.0,0.0,0.0,0.0
2420,0.0,0.0,-402.862401917,0.0
2421,-77.5817706545,-79.0589642405,-490.105956285,-433.661332339
2422,-75.8391434265,-93.4909546876,-533.434043321,-289.775664943
2423,0.0,0.0,0.0,0.0
2424,0.0,0.0,0.0,0.0
2425,-95.2482313065,0.0,0.0,0.0
2426,0.0,0.0,-985.872555821,0.0
2427,-79.1787984647,-67.181950283,0.0,0.0
2428,0.0,0.0,0.0,0.0
2429,-78.7679033329,-76.7282807737,-447.810135419,-400.765564629
2430,0.0,0.0,0.0,0.0
2431,-79.8773748288,-93.6360904189,-146.58477493,-214.475853689
2432,0.0,-114.794301744,-197.009314226,0.0
2433,-104.754569751,-94.4765169055,-334.365375724,-473.504434559
2434,-75.6956484053,-97.3246067413,-151.8867335,-244.387545424
2435,0.0,0.0,0.0,0.0
2436,0.0,0.0,0.0,0.0
2437,0.0,0.0,0.0,0.0
2438,-89.0862277428,-59.0465070739,-88.9094288871,-127.923622125
2439,-1398.92620056,-1307.01098895,-4006.0415839,-5246.87271016
2440,0.0,0.0,0.0,0.0
2441,-77.0841236657,-88.5922479583,-412.703704222,-607.671350816
2442,0.0,-37.9394625309,0.0,0.0
2443,0.0,0.0,0.0,0.0
2444,0.0,0.0,0.0,0.0
2445,-265.829899274,-357.973004609,-348.280410729,-606.827639299
2446,0.0,0.0,0.0,0.0
2447,0.0,0.0,0.0,0.0
2448,0.0,0.0,0.0,0.0
2449,-83.2703703098,-82.1794748835,-214.091359905,-132.187133403
2450,-81.0523586444,-84.8981291316,-688.583901555,-809.276236823
2451,-64.4843705589,-245.030216853,-287.668638568,-162.486210153
2452,-98.666147268,-89.6483107313,-2835.77749749,-86.6839420574
2453,0.0,0.0,0.0,0.0
2454,-89.6062591865,-299.911512055,-155.875885568,-1026.65469567
2455,-79.5226866351,-87.8006331457,-426.319117894,-324.447464313
2456,0.0,0.0,0.0,0.0
2457,0.0,0.0,0.0,0.0
2458,0.0,-1020.67725714,0.0,-327.380095853
2459,-72.5303316761,-93.0912781435,0.0,0.0
2460,0.0,0.0,0.0,0.0
2461,0.0,0.0,0.0,0.0
2462,-81.7523565595,0.0,0.0,0.0
2463,-82.4653362226,-73.3736927776,-235.470023165,-188.026928113
2464,0.0,0.0,0.0,0.0
2465,0.0,0.0,0.0,0.0
2466,0.0,0.0,0.0,0.0
2467,0.0,0.0,0.0,0.0
2468,0.0,0.0,-555.870154939,-827.797935886
2469,-81.0347176564,-59.2328673258,-170.689295682,-191.58517929
2470,0.0,0.0,0.0,0.0
2471,0.0,0.0,0.0,0.0
2472,0.0,0.0,0.0,0.0
2473,0.0,0.0,0.0,0.0
2474,-78.1281052195,-97.109756143,-88.5598575613,-103.057289519
2475,-79.4733997023,-76.8580992606,-194.601932399,-997.094485422
2476,-85.1438388128,0.0,-114.215181014,-129.412015021
2477,-78.2877859624,-116.537541641,-283.134200813,-406.285065499
2478,0.0,0.0,0.0,0.0
2479,0.0,0.0,0.0,0.0
2480,-72.8137262845,-133.873202591,-518.974382092,-616.836739918
2481,-76.677109958,-95.1639490135,-752.301179965,-305.414548209
2482,0.0,0.0,0.0,0.0
2483,-115.836104444,-35.9209874584,-364.837661123,-276.258577353
2484,0.0,0.0,0.0,0.0
2485,0.0,0.0,0.0,0.0
2486,0.0,0.0,0.0,0.0
2487,-74.0379610561,-87.1978860882,-131.251186157,-237.950651424
2488,-78.760235684,-79.7477481634,-340.529985883,-237.995010749
2489,0.0,0.0,0.0,0.0
2490,0.0,0.0,0.0,0.0
2491,0.0,0.0,0.0,0.0
2492,0.0,0.0,0.0,0.0
2493,0.0,0.0,0.0,0.0
2494,-254.908512885,0.0,-78.3620733711,0.0
2495,-98.574818656,0.0,0.0,-120.023183719
2496,-215.202981432,-169.449372266,-78.9189448996,-151.294646337
2497,0.0,-1230.85556766,0.0,0.0
2498,-321.3795641,-184.393313918,-75.6077890244,-80.6719814289
2499,-570.092637675,-258.617813722,-87.623033637,-87.5843923635
2500,-1237.33407158,-1197.08896937,-2053.17926652,-349.396931908
2501,-158.35064516,-282.578012872,-94.6542597452,-118.915672111
2502,-129.388467225,-225.376861973,-88.6192316065,-106.425117507
2503,0.0,0.0,-84.235018903,-90.1933927137
2504,-641.600179826,0.0,-87.1692763979,-100.139041701
2505,-531.777049353,-121.581686707,-8.0,-124.156813702
2506,-186.028243028,-271.316519025,-85.4475913062,-80.4440609377
2507,-228.512140218,-231.947162991,-81.0981823634,-117.660073231
2508,-201.947884763,-167.718023535,-76.4101955477,-79.6070835921
2509,-199.187620816,-354.801788471,-72.0079457146,-74.8514204657
2510,-221.904816008,-403.663516105,-96.8159088215,-129.570640032
