9  2  19.3333333333  10.0  1.0  54.75  7.0  0.0444444444444
9  2  5.42857142857  7.14285714286  1.0  1.08571428571  5.52619047619  0.0428571428571
9  2  11.0  11.0  0.5  7.48333333333  14.3791666667  0.025
9  2  14.3333333333  8.0  1.0  25.0722222222  8.51666666667  0.0555555555556
9  2  20.5  10.0  1.0  75.2333333333  12.9416666667  0.025
9  2  21.5  7.0  1.5  66.9166666667  6.68333333333  0.158333333333
9  2  17.0  12.0  0.0  95.6  17.75  0.0
9  2  20.5  9.16666666667  0.666666666667  42.325  9.02777777778  0.025
9  2  12.5  8.0  0.5  6.625  5.6125  0.0166666666667
9  2  17.0  12.3333333333  0.666666666667  15.9833333333  17.0777777778  0.0166666666667
9  2  21.0  12.0  0.5  49.0833333333  15.85  0.0333333333333
9  2  9.75  8.25  1.0  2.67916666667  6.1625  0.025
9  2  19.6666666667  7.33333333333  0.0  24.3833333333  3.88333333333  0.0
9  2  18.0  10.0  0.5  34.375  10.475  0.025
9  2  15.3333333333  11.3333333333  2.66666666667  25.1  15.3944444444  0.594444444444
9  2  22.5  12.0  1.0  65.525  15.2833333333  0.0333333333333
9  2  17.5  7.0  0.5  20.7833333333  24.85  0.025
9  2  0.875  6.75  0.5  0.0458333333333  6.53125  0.0166666666667
9  2  11.3  9.3  0.7  7.94166666667  9.31333333333  0.035
9  2  17.0  15.0  0.0  61.6  38.25  0.0
9  2  22.0  12.0  1.0  90.8166666667  27.4833333333  0.05
9  2  20.6666666667  10.0  0.666666666667  50.7388888889  11.1777777778  0.0333333333333
9  2  14.0  13.0  0.0  66.7333333333  13.05  0.0
9  2  23.0  6.0  1.0  49.2  21.8166666667  0.0333333333333
9  2  13.25  6.75  0.5  14.225  9.1125  0.00833333333333
9  2  20.0  5.0  1.0  63.05  0.216666666667  0.05
9  2  11.2857142857  5.28571428571  0.571428571429  4.25238095238  4.07142857143  0.0285714285714
9  2  21.0  13.5  1.0  81.2916666667  17.0166666667  0.0583333333333
9  2  6.66666666667  9.33333333333  0.666666666667  1.07777777778  9.99444444444  0.0277777777778
9  2  17.0  10.0  1.0  12.325  8.85  0.0416666666667
9  2  18.0  10.0  2.0  3.6  14.05  0.133333333333
9  2  6.0  4.0  0.333333333333  0.711111111111  4.32222222222  0.0222222222222
9  2  22.0  13.0  0.0  43.6  19.5666666667  0.0
9  2  2.45454545455  8.72727272727  1.0  0.112121212121  8.60909090909  0.0333333333333
9  2  14.0  6.0  0.0  32.5166666667  3.05  0.0
9  2  19.0  8.0  0.0  91.0833333333  5.66666666667  0.0
9  2  12.0  9.75  0.5  3.725  10.5291666667  0.025
9  2  21.0  11.0  1.0  30.35  15.2833333333  0.0333333333333
9  2  1.5  6.5  1.0  0.075  2.31666666667  0.025
9  2  20.0  11.0  1.0  23.45  11.4666666667  0.05
10  0  16.0  9.0  6.5  52.4  2.34166666667  1.49166666667
10  0  18.0  3.33333333333  9.66666666667  20.3722222222  0.4  2.61388888889
10  0  10.3333333333  2.33333333333  8.66666666667  5.3  0.114814814815  2.30740740741
10  0  19.0  7.0  5.0  70.6  12.1  0.633333333333
10  0  20.6666666667  3.66666666667  5.0  36.3166666667  0.327777777778  1.06666666667
10  0  21.0  7.0  34.0  13.7166666667  3.16666666667  39.6833333333
10  0  24.0  8.0  6.0  98.9  7.98333333333  1.85
10  0  20.5  4.0  6.75  64.95  0.441666666667  1.5625
10  0  21.0  7.66666666667  3.66666666667  17.6611111111  14.1444444444  0.655555555556
10  0  24.0  12.0  7.0  50.9  37.6333333333  1.78333333333
10  0  20.0  7.0  21.0  26.1666666667  29.55  12.9166666667
10  0  17.4285714286  3.85714285714  10.1428571429  9.97380952381  0.485714285714  2.57142857143
10  0  20.0  12.0  6.0  93.1  29.5333333333  1.18333333333
10  0  22.0  6.5  3.5  50.0416666667  2.26666666667  0.183333333333
10  0  17.0  3.25  3.75  14.3875  0.4125  0.8125
10  0  19.5  5.5  2.5  56.625  6.8  0.891666666667
10  0  19.5  8.5  6.5  31.35  2.075  1.48333333333
10  0  27.0  9.0  8.0  85.5833333333  14.0833333333  1.63333333333
10  0  14.75  1.5  6.875  7.09375  0.0666666666667  1.90833333333
10  0  18.6666666667  2.66666666667  5.33333333333  75.2555555556  0.1  1.05555555556
10  0  17.0  3.0  6.5  41.0833333333  0.183333333333  1.88333333333
10  0  15.3333333333  3.33333333333  5.66666666667  32.3944444444  0.144444444444  1.53333333333
10  0  21.5  4.5  7.75  42.6833333333  1.24583333333  1.75
10  0  20.75  3.0  4.25  57.0833333333  0.4125  0.795833333333
10  0  19.5  2.5  6.125  29.3  0.275  1.68958333333
10  0  15.5  8.0  6.5  22.3  10.1333333333  2.04166666667
10  0  20.1666666667  1.5  9.16666666667  14.2638888889  0.0666666666667  2.28055555556
10  0  23.0  7.0  8.0  58.875  14.8166666667  2.35
10  0  9.16666666667  2.5  5.66666666667  3.57222222222  0.113888888889  1.32777777778
10  0  22.6666666667  10.3333333333  4.0  62.3277777778  4.46111111111  0.666666666667
10  0  7.0  7.0  8.0  2.38333333333  7.56666666667  2.35
10  0  21.0  7.75  7.0  13.5041666667  2.99166666667  1.325
10  0  16.75  3.0  3.5  47.6041666667  0.3  1.06666666667
10  0  21.3333333333  6.33333333333  7.33333333333  54.5  1.29444444444  1.67777777778
10  0  20.0  4.4  6.8  15.27  0.976666666667  1.82666666667
10  0  20.0  3.0  2.0  93.1666666667  0.1  0.0833333333333
10  0  12.6  3.66666666667  4.66666666667  7.00333333333  0.431111111111  1.07111111111
10  0  21.0  8.0  7.0  65.775  6.7  1.65833333333
10  0  20.1666666667  2.5  4.5  18.5888888889  0.461111111111  1.06944444444
10  0  18.6666666667  7.66666666667  5.0  22.7111111111  3.59444444444  0.961111111111
10  0  13.0  5.5  7.0  23.1916666667  0.525  1.45833333333
10  0  20.0  0.5  4.0  38.3166666667  0.0166666666667  1.10833333333
10  2  14.5  4.0  0.5  9.575  2.575  0.00833333333333
10  2  22.0  11.0  1.0  44.4  6.11666666667  0.0333333333333
10  2  22.0  10.0  1.0  87.6166666667  11.5333333333  0.0166666666667
10  2  2.26315789474  7.31578947368  0.736842105263  0.192105263158  6.26403508772  0.0263157894737
10  2  15.5  10.5  0.5  26.8083333333  14.7916666667  0.025
10  2  17.0  11.0  1.0  66.175  12.4166666667  0.0333333333333
10  2  25.0  7.0  1.0  128.916666667  12.65  0.0666666666667
10  2  10.2857142857  10.2857142857  1.14285714286  3.22142857143  11.2619047619  0.0452380952381
10  2  9.0  11.0  21.0  1.4  6.33333333333  24.4333333333
10  2  16.5  10.5  1.0  40.3083333333  22.2666666667  0.025
10  2  18.3333333333  6.33333333333  0.666666666667  18.2055555556  4.35555555556  0.0277777777778
10  2  19.1666666667  7.83333333333  0.5  40.6972222222  9.64722222222  0.0361111111111
10  2  24.0  13.0  0.0  32.1  29.45  0.0
10  2  12.4285714286  10.2857142857  0.857142857143  8.7119047619  13.3642857143  0.0333333333333
10  2  15.25  9.25  0.5  23.275  9.00416666667  0.0208333333333
10  2  15.0  8.5  1.5  48.825  7.68333333333  0.075
10  2  21.0  12.0  2.0  38.5  44.1333333333  0.0666666666667
10  2  22.0  12.0  0.666666666667  41.1888888889  16.4111111111  0.0333333333333
10  2  11.3571428571  7.07142857143  0.571428571429  3.49166666667  7.08928571429  0.0202380952381
10  2  10.0  9.0  1.0  16.6166666667  6.70833333333  0.0416666666667
10  2  18.5  11.0  0.5  73.725  15.0083333333  0.0166666666667
10  2  23.5  13.0  0.0  91.0083333333  19.5833333333  0.0
10  2  19.5  12.0  0.5  62.2  17.2333333333  0.025
10  2  1.33333333333  11.6666666667  1.33333333333  0.0722222222222  9.12777777778  0.0722222222222
10  2  18.0  8.0  2.0  36.2  5.96666666667  0.1
10  2  21.0  10.5  1.0  47.125  17.1833333333  0.0416666666667
10  2  2.75  4.5  0.75  0.179166666667  3.65416666667  0.025
10  2  12.6  8.2  1.0  9.76333333333  7.01666666667  0.0366666666667
10  2  17.5  9.0  0.5  32.5583333333  10.0125  0.0291666666667
10  2  13.5  11.5  0.5  5.70833333333  19.7333333333  0.025
10  2  22.5  10.0  0.5  80.3  13.7416666667  0.025
10  2  18.0  7.0  8.0  28.3833333333  24.0666666667  2.93333333333
10  2  13.8  5.8  0.8  25.2566666667  6.41  0.0366666666667
10  2  15.5  9.75  0.5  15.1541666667  10.0208333333  0.0166666666667
10  2  20.0  12.0  0.0  44.2166666667  25.1333333333  0.0
10  2  1.91666666667  9.16666666667  0.916666666667  0.136111111111  9.2  0.0361111111111
10  2  20.0  11.5  1.0  55.6333333333  15.1666666667  0.0416666666667
10  2  21.0  12.0  1.0  83.8833333333  19.0  0.05
10  2  19.0  7.0  1.0  48.8166666667  4.48333333333  0.0333333333333
10  2  21.0  9.5  1.0  47.3333333333  11.875  0.05
10  2  6.5  6.25  0.25  2.10416666667  6.64583333333  0.0125
10  2  8.0  6.0  0.0  30.3333333333  6.03333333333  0.0
10  2  20.3333333333  7.66666666667  1.0  23.2888888889  6.55  0.0444444444444
10  2  17.0  6.5  1.5  12.9166666667  6.125  0.0666666666667
11  0  20.25  4.0  5.0  33.9666666667  0.391666666667  1.44583333333
11  0  14.25  7.0  8.5  8.4375  1.57083333333  2.25833333333
11  0  14.0  5.0  25.0  38.3  6.85  59.0
11  0  25.0  8.0  9.0  86.7166666667  8.55  2.83333333333
11  0  16.0  3.5  7.0  64.3416666667  0.608333333333  1.33333333333
11  0  8.0  15.0  38.0  38.65  27.4666666667  138.383333333
11  0  21.0  3.2  8.8  16.32  0.23  2.05666666667
11  0  22.0  7.0  2.0  49.6  7.61666666667  0.283333333333
11  0  25.0  8.0  7.0  25.5666666667  20.95  2.58333333333
11  0  10.0  9.0  36.0  15.0333333333  15.8833333333  70.0
11  0  10.6666666667  2.66666666667  3.33333333333  4.96111111111  0.138888888889  0.825
11  0  20.3333333333  4.0  6.0  45.8944444444  0.644444444444  1.28888888889
11  0  14.0  14.0  4.0  20.2  4.68333333333  1.18333333333
11  0  14.0  7.0  4.0  18.2  1.63333333333  1.16666666667
11  0  22.0  8.0  4.0  108.916666667  1.58333333333  1.33333333333
11  0  18.4  2.8  5.2  25.6566666667  0.11  1.10666666667
11  0  18.6  3.9  5.2  14.3633333333  0.506666666667  1.425
11  0  10.0  5.0  35.0  8.68333333333  0.833333333333  63.65
11  0  22.5  6.0  4.0  56.7083333333  2.39166666667  1.01666666667
11  0  19.75  2.5  5.75  56.4  0.308333333333  1.54166666667
11  0  18.5  2.5  5.0  74.7166666667  0.2  1.26666666667
11  0  20.0  4.0  12.0  11.3333333333  0.3  7.28333333333
11  0  10.0  11.0  38.0  28.6833333333  12.5833333333  62.3833333333
11  0  18.0  2.25  8.0  39.85  0.116666666667  2.32083333333
11  0  22.0  12.0  6.0  29.0166666667  35.9833333333  2.1
11  0  22.25  2.5  4.75  24.0458333333  0.1125  1.48333333333
11  0  24.0  9.0  4.0  46.7166666667  18.35  0.75
11  0  24.0  10.0  3.0  62.5333333333  12.4666666667  0.966666666667
11  0  16.5  8.0  5.0  38.225  3.025  1.48333333333
11  0  24.0  10.0  2.0  94.7166666667  10.7  0.283333333333
11  0  24.0  10.0  6.0  29.2666666667  3.21666666667  1.98333333333
11  0  22.0  2.0  8.0  98.1833333333  0.116666666667  0.9
11  0  22.0  12.0  2.0  12.4  3.53333333333  0.333333333333
11  0  19.0  2.0  21.0  15.3  0.433333333333  10.3333333333
11  0  15.3636363636  3.0  4.45454545455  9.5696969697  0.224242424242  1.09696969697
11  0  16.0  6.0  11.0  50.4333333333  1.21666666667  7.28333333333
11  0  19.0  6.0  5.0  88.1333333333  0.55  1.28333333333
11  0  22.0  9.0  7.0  54.05  13.9  1.76666666667
11  0  18.0  7.5  5.5  29.0916666667  7.18333333333  1.2
11  0  16.1666666667  2.83333333333  6.16666666667  18.3083333333  0.15  1.46388888889
11  0  25.0  7.0  8.0  75.5666666667  1.4  2.36666666667
11  0  10.9285714286  1.92857142857  6.71428571429  5.6880952381  0.0952380952381  1.69523809524
11  0  20.0  9.0  5.0  34.1  19.6666666667  0.933333333333
11  0  17.0  8.66666666667  7.33333333333  16.3611111111  3.98333333333  2.0
11  0  17.0  2.88888888889  7.88888888889  9.51666666667  0.146296296296  1.83888888889
11  0  20.0  6.66666666667  6.66666666667  52.7888888889  2.3  1.39444444444
11  0  16.0  8.0  1.5  22.7666666667  2.34166666667  0.633333333333
11  0  10.25  7.0  4.5  4.67083333333  2.14166666667  1.08333333333
11  0  22.0  7.0  11.0  28.4666666667  2.71666666667  7.46666666667
11  0  16.0  9.0  3.0  9.4  4.35  0.883333333333
11  0  21.0  2.5  2.5  18.5666666667  0.0916666666667  0.979166666667
11  0  23.0  9.0  5.5  39.9166666667  4.125  1.81666666667
11  0  21.0  1.0  8.0  26.1111111111  0.0444444444444  2.22222222222
11  0  22.0  10.0  5.0  64.9166666667  6.06666666667  1.61666666667
11  0  15.0  2.5  2.5  48.3916666667  0.133333333333  0.391666666667
11  2  18.0  6.5  1.5  12.1916666667  7.63333333333  0.0416666666667
11  2  20.6666666667  10.6666666667  0.666666666667  77.75  13.9111111111  0.0277777777778
11  2  10.0  12.0  38.0  40.85  26.9  108.616666667
11  2  16.0  10.0  1.0  38.05  9.3  0.05
11  2  10.4285714286  9.0  0.857142857143  2.70476190476  8.83095238095  0.0357142857143
11  2  10.0  12.0  37.0  20.85  13.7666666667  32.6666666667
11  2  16.0  9.0  35.0  69.9  8.83333333333  42.0
11  2  2.0  6.71428571429  0.857142857143  0.128571428571  5.45476190476  0.0309523809524
11  2  25.0  10.0  0.0  105.983333333  12.65  0.0
11  2  15.0  10.0  1.0  57.4333333333  12.35  0.05
11  2  14.75  11.0  0.25  26.4166666667  13.4125  0.00833333333333
11  2  8.0  10.0  38.0  1.15  17.3  39.9166666667
11  2  4.16666666667  9.33333333333  0.833333333333  0.388888888889  8.69444444444  0.0305555555556
11  2  18.0  10.0  1.0  97.4166666667  11.5833333333  0.05
11  2  11.6  12.0  0.8  8.43  15.91  0.0266666666667
11  2  24.0  13.0  0.0  75.9166666667  33.6666666667  0.0
11  2  24.0  13.0  0.0  91.7333333333  27.7833333333  0.0
11  2  25.0  7.0  1.0  55.9833333333  26.75  0.0333333333333
11  2  16.0  4.0  0.0  26.15  4.23333333333  0.0
11  2  14.0  8.0  36.0  27.3333333333  23.3166666667  113.8
11  2  20.6666666667  10.3333333333  0.333333333333  42.2  11.8777777778  0.0166666666667
11  2  6.2  4.8  0.6  0.923333333333  3.41666666667  0.0166666666667
11  2  22.0  3.0  2.0  91.6833333333  1.83333333333  0.05
11  2  18.0  10.0  5.0  11.8166666667  20.1666666667  0.2
11  2  19.3333333333  12.3333333333  0.333333333333  37.7055555556  17.0611111111  0.0166666666667
11  2  22.0  10.0  1.0  47.6833333333  2.01666666667  0.0166666666667
11  2  22.0  12.0  0.0  84.4833333333  15.9166666667  0.0
11  2  11.625  8.5  1.5  4.92291666667  8.44583333333  0.0458333333333
11  2  23.0  12.0  1.0  67.3333333333  16.8333333333  0.0166666666667
11  2  19.25  6.0  0.5  38.6083333333  7.0125  0.0208333333333
11  2  19.0  9.5  0.0  26.375  8.21666666667  0.0
11  2  13.0  7.75  0.25  9.35833333333  5.8  0.00416666666667
11  2  22.0  11.0  0.0  17.1  15.5666666667  0.0
11  2  1.5  8.83333333333  0.916666666667  0.0847222222222  7.775  0.0319444444444
11  2  22.0  11.0  0.5  78.5916666667  22.3166666667  0.0166666666667
11  2  11.0  4.75  1.0  3.6  4.00416666667  0.0375
11  2  13.0  11.0  0.0  49.55  11.4166666667  0.0
11  2  18.0  9.0  1.0  23.1666666667  21.0833333333  0.0666666666667
11  2  13.2  9.4  0.8  14.64  12.2633333333  0.0266666666667
11  2  12.8  10.6  1.2  6.69  11.5733333333  0.0433333333333
11  2  18.0  13.0  0.0  59.1666666667  18.8333333333  0.0
11  2  14.6666666667  7.33333333333  0.333333333333  13.9555555556  5.93888888889  0.0166666666667
11  2  20.0  9.0  1.0  64.4  8.8  0.05
11  2  1.5  10.75  1.0  0.0666666666667  10.9375  0.0375
11  2  16.0  12.0  6.0  37.9  17.2833333333  1.35
11  2  17.0  12.0  1.0  30.0833333333  18.4666666667  0.0166666666667
11  2  10.0  14.0  6.0  4.5  13.0666666667  0.216666666667
11  2  23.0  11.0  0.5  84.375  9.4  0.0166666666667
11  2  9.0  6.2  0.4  2.06  6.83  0.0166666666667
11  2  18.0  8.0  2.0  8.28333333333  14.6833333333  0.116666666667
11  2  13.0  2.0  0.0  11.2833333333  2.56666666667  0.0
11  2  19.0  9.0  1.0  73.25  8.16666666667  0.0166666666667
11  2  17.0  14.0  0.0  43.7833333333  16.6  0.0
11  2  17.0  8.0  0.333333333333  32.6777777778  6.63333333333  0.0166666666667
11  2  5.0  12.0  1.0  0.3  15.05  0.0833333333333
11  2  9.66666666667  10.3333333333  0.666666666667  7.75  10.5833333333  0.05
11  2  7.0  9.0  6.0  0.333333333333  7.46666666667  1.2
11  2  18.0  8.0  1.0  15.35  18.2833333333  0.05
11  2  19.0  9.0  1.0  53.2  10.3333333333  0.0333333333333
11  2  7.25  10.25  0.75  0.879166666667  10.9166666667  0.025
11  2  17.0  8.0  1.0  16.65  10.2333333333  0.0666666666667
12  0  20.3333333333  5.0  8.66666666667  57.5111111111  0.95  2.4
12  0  12.1764705882  2.47058823529  4.47058823529  5.88725490196  0.158823529412  0.98137254902
12  0  18.5  3.16666666667  6.16666666667  42.6805555556  0.452777777778  1.95833333333
12  0  20.0  5.0  4.0  147.116666667  0.65  0.433333333333
12  0  19.7  1.9  5.4  13.99  0.0916666666667  1.57666666667
12  0  19.0  13.0  34.0  66.9166666667  36.0833333333  44.75
12  0  16.0  6.0  33.0  30.1666666667  0.716666666667  39.0833333333
12  0  21.5  4.0  2.5  67.4166666667  1.125  0.225
12  0  20.6666666667  1.0  4.33333333333  28.6444444444  0.0333333333333  1.03333333333
12  0  18.0  10.0  7.0  38.5  16.1  2.56666666667
12  0  19.6666666667  6.66666666667  7.0  29.8777777778  1.66666666667  1.46666666667
12  0  20.0  7.0  6.0  107.116666667  1.38333333333  1.8
12  0  13.3333333333  8.0  6.33333333333  7.13888888889  1.36111111111  1.66666666667
12  0  21.6  2.6  6.0  18.16  0.18  1.75333333333
12  0  19.0  3.0  4.0  82.5833333333  0.116666666667  1.8
12  0  21.5  7.0  6.5  52.9916666667  6.69166666667  1.725
12  0  19.0  13.0  5.0  28.9166666667  10.0833333333  1.06666666667
12  0  14.0  12.0  8.0  9.35  8.73333333333  1.9
12  0  14.5  2.5  6.66666666667  7.53888888889  0.111111111111  1.66666666667
12  0  24.0  6.0  4.0  67.1333333333  10.6666666667  0.95
12  0  8.0  7.5  5.5  2.64166666667  10.1416666667  1.54166666667
12  0  24.0  3.0  8.0  69.1833333333  0.183333333333  2.9
12  0  7.5  2.25  8.0  2.82916666667  0.108333333333  1.56666666667
12  0  16.8  3.0  5.2  20.2233333333  0.44  1.22333333333
12  0  17.6666666667  4.33333333333  4.33333333333  61.1888888889  1.05555555556  1.15
12  0  10.0  3.14285714286  7.71428571429  5.22142857143  0.409523809524  2.0380952381
12  0  9.5  2.75  2.25  3.82916666667  0.1  0.7125
12  0  22.0  2.0  4.0  54.175  0.0833333333333  1.3
12  0  19.5  3.125  8.75  13.7916666667  0.158333333333  2.04791666667
12  0  17.0  7.75  4.75  11.9666666667  2.00833333333  1.3125
12  0  14.0  6.0  4.0  48.15  0.7  0.433333333333
12  0  16.75  2.25  6.75  29.9916666667  0.116666666667  1.875
12  0  20.5  5.5  4.25  36.0166666667  0.554166666667  1.425
12  0  22.5  2.0  7.0  33.1083333333  0.0666666666667  1.95833333333
12  0  17.0  1.72727272727  7.18181818182  11.0515151515  0.0727272727273  1.8696969697
12  0  21.0  6.66666666667  8.0  22.4888888889  2.18888888889  1.64444444444
12  0  20.5  8.0  5.5  48.0416666667  2.65  1.19166666667
12  0  19.4444444444  3.22222222222  2.66666666667  15.2981481481  0.298148148148  0.655555555556
12  0  15.0  1.0  7.0  46.6  0.05  1.83333333333
12  0  23.3333333333  4.66666666667  4.0  21.8611111111  0.805555555556  0.772222222222
12  0  20.0  2.0  8.0  73.6666666667  0.166666666667  2.08333333333
12  2  13.6666666667  7.0  0.666666666667  33.5944444444  7.28888888889  0.0277777777778
12  2  2.625  9.375  1.125  0.166666666667  7.81666666667  0.0375
12  2  20.0  11.0  1.0  91.45  10.6166666667  0.0166666666667
12  2  19.0  13.0  36.0  90.0333333333  51.9  88.5
12  2  14.6666666667  10.0  0.0  8.12222222222  12.7555555556  0.0
12  2  22.0  10.0  0.5  47.8166666667  12.6333333333  0.00833333333333
12  2  11.0  3.25  1.0  2.69583333333  3.16666666667  0.0333333333333
12  2  15.5  11.75  0.5  20.8291666667  11.775  0.025
12  2  20.0  10.0  1.0  131.45  12.35  0.05
12  2  19.0  13.0  26.0  52.0333333333  25.9  21.1166666667
12  2  9.45454545455  8.27272727273  0.636363636364  2.86212121212  8.44393939394  0.0272727272727
12  2  16.0  12.0  0.333333333333  28.4277777778  12.1888888889  0.0111111111111
12  2  14.0  10.0  1.0  65.1833333333  12.0166666667  0.0166666666667
12  2  4.71428571429  7.57142857143  0.571428571429  0.492857142857  6.48095238095  0.0261904761905
12  2  24.0  14.0  0.0  96.3333333333  23.9833333333  0.0
12  2  17.0  9.0  0.0  40.6  11.3333333333  0.0
12  2  14.0  7.0  1.0  15.7333333333  8.95  0.0833333333333
12  2  20.0  13.0  1.0  70.8166666667  15.85  0.0833333333333
12  2  11.2857142857  6.35714285714  0.857142857143  3.2119047619  6.68333333333  0.0369047619048
12  2  2.0  10.3333333333  0.444444444444  0.140740740741  10.8351851852  0.0111111111111
12  2  15.0  5.0  0.0  27.6333333333  1.53333333333  0.0
12  2  20.6666666667  8.33333333333  0.666666666667  43.3166666667  5.89444444444  0.0444444444444
12  2  19.0  11.0  0.0  83.525  13.7166666667  0.0
12  2  13.0  13.0  0.0  23.9333333333  22.1  0.0
12  2  12.25  8.125  0.75  5.50416666667  9.44166666667  0.0375
12  2  8.25  9.75  0.25  1.07916666667  10.1291666667  0.00833333333333
12  2  1.33333333333  5.66666666667  0.5  0.0555555555556  3.75555555556  0.0166666666667
12  2  15.0  9.0  0.0  12.6833333333  9.53333333333  0.0
12  2  15.0  13.0  0.0  34.85  15.5166666667  0.0
12  2  11.0  13.0  1.0  9.13333333333  21.8  0.0666666666667
12  2  24.0  9.0  1.0  98.3833333333  6.85  0.0166666666667
12  2  1.8  7.2  0.7  0.0833333333333  7.12833333333  0.0233333333333
12  2  11.0  6.0  0.333333333333  7.70555555556  6.35  0.0111111111111
12  2  20.0  12.0  1.0  30.8166666667  16.4  0.0333333333333
12  2  18.0  9.5  1.5  34.15  8.30833333333  0.116666666667
12  2  21.0  9.0  1.0  62.2166666667  8.46666666667  0.05
12  2  19.0  11.0  1.0  47.6833333333  15.4333333333  0.0833333333333
12  2  17.0  7.5  0.5  51.875  12.725  0.025
12  2  21.0  13.0  1.0  38.3666666667  18.8  0.05
12  2  17.6666666667  10.0  0.666666666667  15.3444444444  12.0944444444  0.0333333333333
12  2  10.0  6.0  1.0  4.48333333333  14.1666666667  0.0166666666667
12  2  16.6666666667  10.6666666667  0.666666666667  15.5722222222  7.55555555556  0.0222222222222
12  2  18.0  7.5  1.0  46.3666666667  6.9  0.0333333333333
12  2  13.5  4.5  0.5  8.03333333333  2.18333333333  0.0416666666667
12  2  3.75  4.5  0.75  0.404166666667  4.57916666667  0.0291666666667
12  2  24.0  13.0  0.0  52.45  14.3  0.0
12  2  17.0  7.0  0.0  18.875  7.725  0.0
12  2  13.0  8.75  1.25  10.5  8.2625  0.0416666666667
12  2  23.0  9.0  1.0  50.7333333333  6.9  0.05
13  0  8.0  4.5  2.0  3.64166666667  0.575  0.408333333333
13  0  16.2  2.4  6.0  22.0433333333  0.693333333333  1.31333333333
13  0  21.0  2.5  6.5  83.1416666667  0.0833333333333  1.16666666667
13  0  22.3333333333  4.66666666667  5.33333333333  55.9111111111  0.805555555556  1.95
13  0  16.3333333333  4.0  8.33333333333  37.9166666667  0.755555555556  1.65
13  0  20.0  8.0  37.0  91.8166666667  6.35  58.9666666667
13  0  17.4444444444  3.33333333333  5.77777777778  10.7833333333  0.233333333333  1.47777777778
13  0  23.0  8.0  5.0  56.45  34.0666666667  0.6
13  0  10.0  3.0  33.0  5.3  0.15  21.8166666667
13  0  18.0  11.5  9.5  12.7916666667  4.06666666667  2.63333333333
13  0  22.0  14.0  4.0  81.6  41.35  0.9
13  0  24.0  9.0  6.0  40.0833333333  19.4  0.916666666667
13  0  9.6  2.4  11.6  4.61333333333  0.136666666667  3.58
13  0  16.0  7.66666666667  7.0  8.50555555556  6.43888888889  1.74444444444
13  0  20.5  7.0  5.75  13.1291666667  2.47916666667  1.40833333333
13  0  21.0  2.0  2.5  63.6666666667  0.308333333333  0.75
13  0  15.2857142857  1.71428571429  5.14285714286  8.47619047619  0.0761904761905  1.26904761905
13  0  22.3333333333  3.66666666667  7.66666666667  44.05  0.211111111111  2.3
13  0  17.6666666667  2.66666666667  5.33333333333  70.0888888889  0.277777777778  1.29444444444
13  0  19.0  9.0  5.0  77.7666666667  13.4833333333  1.15
13  0  20.8571428571  1.71428571429  6.0  12.2571428571  0.0666666666667  1.13095238095
13  0  20.6  6.0  6.2  20.5433333333  1.59  1.73666666667
13  0  20.0  8.0  4.0  17.2083333333  8.96666666667  0.7
13  0  17.75  3.5  10.75  14.8916666667  0.141666666667  2.58333333333
13  0  18.0  2.0  2.66666666667  36.7833333333  0.0722222222222  0.655555555556
13  0  9.69230769231  3.38461538462  6.84615384615  4.22692307692  0.337179487179  1.59230769231
13  0  12.625  3.0  3.625  5.74166666667  0.147916666667  0.729166666667
13  0  14.0  8.0  16.0  37.3166666667  1.68333333333  6.78333333333
13  0  19.7142857143  3.0  4.14285714286  16.330952381  0.32380952381  1.14285714286
13  0  20.0  8.0  4.0  14.6666666667  18.0666666667  1.06666666667
13  0  16.0  2.0  8.0  29.3833333333  0.0666666666667  2.05
13  0  20.2  2.6  7.0  23.48  0.113333333333  2.0
13  0  11.8  7.8  5.0  6.33  2.12333333333  1.27
13  0  12.6666666667  4.0  8.0  16.0777777778  1.0  2.06666666667
13  0  18.0  8.0  6.0  47.9333333333  2.03333333333  1.33333333333
13  0  13.875  2.25  8.75  8.25416666667  0.133333333333  2.05833333333
13  0  18.6666666667  2.33333333333  9.33333333333  54.9277777778  0.122222222222  2.68888888889
13  0  22.0  9.5  4.5  38.725  14.4083333333  1.26666666667
13  0  9.71428571429  1.71428571429  4.28571428571  4.51666666667  0.0809523809524  1.35952380952
13  0  17.0  9.0  5.0  32.9666666667  2.76666666667  1.33333333333
13  0  17.6666666667  7.33333333333  2.66666666667  13.2777777778  2.14444444444  0.644444444444
13  2  1.2  9.8  1.5  0.045  8.17  0.055
13  2  18.0  8.5  0.75  44.2875  10.5  0.0291666666667
13  2  13.25  6.0  0.25  9.39166666667  5.10416666667  0.0125
13  2  19.5  10.0  1.0  69.8833333333  10.35  0.025
13  2  16.0  13.3333333333  0.666666666667  23.1166666667  20.2222222222  0.05
13  2  8.27272727273  7.18181818182  0.454545454545  1.49090909091  7.78636363636  0.0212121212121
13  2  21.0  11.0  33.0  80.3833333333  10.85  31.55
13  2  11.5  8.0  2.5  26.0583333333  6.08333333333  0.508333333333
13  2  21.0  7.0  0.0  89.25  3.58333333333  0.0
13  2  12.3333333333  10.6666666667  0.666666666667  10.1111111111  16.4888888889  0.0222222222222
13  2  22.0  13.0  0.0  65.4916666667  28.3833333333  0.0
13  2  21.0  10.5  1.5  38.5833333333  14.3  0.0916666666667
